track_id,input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
82,4.800000190734863,-9.600000381469727,4.699999809265137,-11.100000381469727,4.699999809265137,-11.100000381469727,4.699999809265137,-11.100000381469727,4.599999904632568,-12.600000381469727,4.822922706604004,-11.514161109924316,4.822922706604004,-11.514161109924316,4.822922706604004,-11.514161109924316
82,4.699999809265137,-11.100000381469727,4.699999809265137,-11.100000381469727,4.699999809265137,-11.100000381469727,4.599999904632568,-12.600000381469727,4.599999904632568,-12.600000381469727,4.750453948974609,-12.736967086791992,4.750453948974609,-12.736967086791992,4.750453948974609,-12.736967086791992
82,4.699999809265137,-11.100000381469727,4.699999809265137,-11.100000381469727,4.599999904632568,-12.600000381469727,4.599999904632568,-12.600000381469727,4.599999904632568,-12.600000381469727,4.702207088470459,-13.269331932067871,4.702207088470459,-13.269331932067871,4.702207088470459,-13.269331932067871
82,4.699999809265137,-11.100000381469727,4.599999904632568,-12.600000381469727,4.599999904632568,-12.600000381469727,4.599999904632568,-12.600000381469727,4.699999809265137,-14.0,4.726216793060303,-12.935635566711426,4.726216793060303,-12.935635566711426,4.726216793060303,-12.935635566711426
82,4.599999904632568,-12.600000381469727,4.599999904632568,-12.600000381469727,4.599999904632568,-12.600000381469727,4.699999809265137,-14.0,4.699999809265137,-14.0,4.858215808868408,-14.080728530883789,4.858215808868408,-14.080728530883789,4.858215808868408,-14.080728530883789
82,4.599999904632568,-12.600000381469727,4.599999904632568,-12.600000381469727,4.699999809265137,-14.0,4.699999809265137,-14.0,4.699999809265137,-14.0,4.90707540512085,-14.549105644226074,4.90707540512085,-14.549105644226074,4.90707540512085,-14.549105644226074
82,4.599999904632568,-12.600000381469727,4.699999809265137,-14.0,4.699999809265137,-14.0,4.699999809265137,-14.0,5.0,-15.600000381469727,4.882347583770752,-14.207010269165039,4.882347583770752,-14.207010269165039,4.882347583770752,-14.207010269165039
82,4.699999809265137,-14.0,4.699999809265137,-14.0,4.699999809265137,-14.0,5.0,-15.600000381469727,5.0,-15.600000381469727,5.15980863571167,-15.580534934997559,5.15980863571167,-15.580534934997559,5.15980863571167,-15.580534934997559
82,4.699999809265137,-14.0,4.699999809265137,-14.0,5.0,-15.600000381469727,5.0,-15.600000381469727,5.0,-15.600000381469727,5.306951522827148,-16.05331039428711,5.306951522827148,-16.05331039428711,5.306951522827148,-16.05331039428711
82,4.699999809265137,-14.0,5.0,-15.600000381469727,5.0,-15.600000381469727,5.0,-15.600000381469727,5.599999904632568,-17.399999618530273,5.233925819396973,-15.693942070007324,5.233925819396973,-15.693942070007324,5.233925819396973,-15.693942070007324
82,5.0,-15.600000381469727,5.0,-15.600000381469727,5.0,-15.600000381469727,5.599999904632568,-17.399999618530273,6.199999809265137,-18.700000762939453,5.758502006530762,-17.308021545410156,5.758502006530762,-17.308021545410156,5.758502006530762,-17.308021545410156
82,5.0,-15.600000381469727,5.0,-15.600000381469727,5.599999904632568,-17.399999618530273,6.199999809265137,-18.700000762939453,6.699999809265137,-19.799999237060547,6.666788578033447,-19.080846786499023,6.666788578033447,-19.080846786499023,6.666788578033447,-19.080846786499023
82,5.0,-15.600000381469727,5.599999904632568,-17.399999618530273,6.199999809265137,-18.700000762939453,6.699999809265137,-19.799999237060547,6.900000095367432,-20.600000381469727,7.339044094085693,-20.19655418395996,7.339044094085693,-20.19655418395996,7.339044094085693,-20.19655418395996
83,0.0,0.0,0.6000000238418579,-1.2999999523162842,0.800000011920929,-2.700000047683716,0.8999999761581421,-4.099999904632568,1.399999976158142,-5.800000190734863,1.28717041015625,-5.088796615600586,1.28717041015625,-5.088796615600586,1.28717041015625,-5.088796615600586
83,0.6000000238418579,-1.2999999523162842,0.800000011920929,-2.700000047683716,0.8999999761581421,-4.099999904632568,1.399999976158142,-5.800000190734863,1.7000000476837158,-7.400000095367432,1.6700600385665894,-6.909794330596924,1.6700600385665894,-6.909794330596924,1.6700600385665894,-6.909794330596924
83,0.800000011920929,-2.700000047683716,0.8999999761581421,-4.099999904632568,1.399999976158142,-5.800000190734863,1.7000000476837158,-7.400000095367432,2.200000047683716,-8.899999618530273,2.172130823135376,-8.727537155151367,2.172130823135376,-8.727537155151367,2.172130823135376,-8.727537155151367
83,0.8999999761581421,-4.099999904632568,1.399999976158142,-5.800000190734863,1.7000000476837158,-7.400000095367432,2.200000047683716,-8.899999618530273,3.0,-10.100000381469727,2.6494245529174805,-10.261362075805664,2.6494245529174805,-10.261362075805664,2.6494245529174805,-10.261362075805664
83,1.399999976158142,-5.800000190734863,1.7000000476837158,-7.400000095367432,2.200000047683716,-8.899999618530273,3.0,-10.100000381469727,3.0999999046325684,-11.600000381469727,3.5360217094421387,-11.31354808807373,3.5360217094421387,-11.31354808807373,3.5360217094421387,-11.31354808807373
83,1.7000000476837158,-7.400000095367432,2.200000047683716,-8.899999618530273,3.0,-10.100000381469727,3.0999999046325684,-11.600000381469727,3.0999999046325684,-11.600000381469727,3.8226780891418457,-12.589864730834961,3.8226780891418457,-12.589864730834961,3.8226780891418457,-12.589864730834961
83,2.200000047683716,-8.899999618530273,3.0,-10.100000381469727,3.0999999046325684,-11.600000381469727,3.0999999046325684,-11.600000381469727,3.4000000953674316,-12.899999618530273,3.5187716484069824,-12.527915954589844,3.5187716484069824,-12.527915954589844,3.5187716484069824,-12.527915954589844
83,3.0,-10.100000381469727,3.0999999046325684,-11.600000381469727,3.0999999046325684,-11.600000381469727,3.4000000953674316,-12.899999618530273,3.4000000953674316,-12.899999618530273,3.62558650970459,-13.323380470275879,3.62558650970459,-13.323380470275879,3.62558650970459,-13.323380470275879
83,3.0999999046325684,-11.600000381469727,3.0999999046325684,-11.600000381469727,3.4000000953674316,-12.899999618530273,3.4000000953674316,-12.899999618530273,3.5,-14.100000381469727,3.7562084197998047,-13.482836723327637,3.7562084197998047,-13.482836723327637,3.7562084197998047,-13.482836723327637
83,3.0999999046325684,-11.600000381469727,3.4000000953674316,-12.899999618530273,3.4000000953674316,-12.899999618530273,3.5,-14.100000381469727,3.5,-14.100000381469727,3.7648849487304688,-14.407035827636719,3.7648849487304688,-14.407035827636719,3.7648849487304688,-14.407035827636719
83,3.4000000953674316,-12.899999618530273,3.4000000953674316,-12.899999618530273,3.5,-14.100000381469727,3.5,-14.100000381469727,3.5999999046325684,-15.300000190734863,3.7437362670898438,-14.564005851745605,3.7437362670898438,-14.564005851745605,3.7437362670898438,-14.564005851745605
83,3.4000000953674316,-12.899999618530273,3.5,-14.100000381469727,3.5,-14.100000381469727,3.5999999046325684,-15.300000190734863,3.5999999046325684,-15.300000190734863,3.8158721923828125,-15.488738059997559,3.8158721923828125,-15.488738059997559,3.8158721923828125,-15.488738059997559
83,3.5,-14.100000381469727,3.5,-14.100000381469727,3.5999999046325684,-15.300000190734863,3.5999999046325684,-15.300000190734863,3.700000047683716,-16.200000762939453,3.8415045738220215,-15.63697338104248,3.8415045738220215,-15.63697338104248,3.8415045738220215,-15.63697338104248
83,3.5,-14.100000381469727,3.5999999046325684,-15.300000190734863,3.5999999046325684,-15.300000190734863,3.700000047683716,-16.200000762939453,3.700000047683716,-16.200000762939453,3.91402530670166,-16.273454666137695,3.91402530670166,-16.273454666137695,3.91402530670166,-16.273454666137695
83,3.5999999046325684,-15.300000190734863,3.5999999046325684,-15.300000190734863,3.700000047683716,-16.200000762939453,3.700000047683716,-16.200000762939453,3.799999952316284,-16.899999618530273,3.939047336578369,-16.354225158691406,3.939047336578369,-16.354225158691406,3.939047336578369,-16.354225158691406
83,3.5999999046325684,-15.300000190734863,3.700000047683716,-16.200000762939453,3.700000047683716,-16.200000762939453,3.799999952316284,-16.899999618530273,3.799999952316284,-16.899999618530273,4.011965751647949,-16.90131378173828,4.011965751647949,-16.90131378173828,4.011965751647949,-16.90131378173828
83,3.700000047683716,-16.200000762939453,3.700000047683716,-16.200000762939453,3.799999952316284,-16.899999618530273,3.799999952316284,-16.899999618530273,3.700000047683716,-17.600000381469727,4.036379337310791,-16.993494033813477,4.036379337310791,-16.993494033813477,4.036379337310791,-16.993494033813477
83,3.700000047683716,-16.200000762939453,3.799999952316284,-16.899999618530273,3.799999952316284,-16.899999618530273,3.700000047683716,-17.600000381469727,3.700000047683716,-17.600000381469727,3.905034065246582,-17.61039161682129,3.905034065246582,-17.61039161682129,3.905034065246582,-17.61039161682129
83,3.799999952316284,-16.899999618530273,3.799999952316284,-16.899999618530273,3.700000047683716,-17.600000381469727,3.700000047683716,-17.600000381469727,3.700000047683716,-18.0,3.828746795654297,-17.72771644592285,3.828746795654297,-17.72771644592285,3.828746795654297,-17.72771644592285
83,3.799999952316284,-16.899999618530273,3.700000047683716,-17.600000381469727,3.700000047683716,-17.600000381469727,3.700000047683716,-18.0,3.700000047683716,-18.0,3.857217311859131,-18.064586639404297,3.857217311859131,-18.064586639404297,3.857217311859131,-18.064586639404297
83,3.700000047683716,-17.600000381469727,3.700000047683716,-17.600000381469727,3.700000047683716,-18.0,3.700000047683716,-18.0,3.700000047683716,-18.0,3.883699893951416,-18.117597579956055,3.883699893951416,-18.117597579956055,3.883699893951416,-18.117597579956055
83,3.700000047683716,-17.600000381469727,3.700000047683716,-18.0,3.700000047683716,-18.0,3.700000047683716,-18.0,3.9000000953674316,-18.0,3.883699893951416,-18.085359573364258,3.883699893951416,-18.085359573364258,3.883699893951416,-18.085359573364258
83,3.700000047683716,-18.0,3.700000047683716,-18.0,3.700000047683716,-18.0,3.9000000953674316,-18.0,3.9000000953674316,-18.0,4.088377475738525,-18.068260192871094,4.088377475738525,-18.068260192871094,4.088377475738525,-18.068260192871094
83,3.700000047683716,-18.0,3.700000047683716,-18.0,3.9000000953674316,-18.0,3.9000000953674316,-18.0,3.9000000953674316,-18.0,4.1892547607421875,-18.068260192871094,4.1892547607421875,-18.068260192871094,4.1892547607421875,-18.068260192871094
83,3.700000047683716,-18.0,3.9000000953674316,-18.0,3.9000000953674316,-18.0,3.9000000953674316,-18.0,4.099999904632568,-18.0,4.131202220916748,-18.068260192871094,4.131202220916748,-18.068260192871094,4.131202220916748,-18.068260192871094
83,3.9000000953674316,-18.0,3.9000000953674316,-18.0,3.9000000953674316,-18.0,4.099999904632568,-18.0,4.099999904632568,-18.0,4.282803535461426,-18.068260192871094,4.282803535461426,-18.068260192871094,4.282803535461426,-18.068260192871094
83,3.9000000953674316,-18.0,3.9000000953674316,-18.0,4.099999904632568,-18.0,4.099999904632568,-18.0,4.099999904632568,-18.0,4.383100509643555,-18.068260192871094,4.383100509643555,-18.068260192871094,4.383100509643555,-18.068260192871094
83,3.9000000953674316,-18.0,4.099999904632568,-18.0,4.099999904632568,-18.0,4.099999904632568,-18.0,4.300000190734863,-17.899999618530273,4.3267621994018555,-18.068260192871094,4.3267621994018555,-18.068260192871094,4.3267621994018555,-18.068260192871094
83,4.099999904632568,-18.0,4.099999904632568,-18.0,4.099999904632568,-18.0,4.300000190734863,-17.899999618530273,4.300000190734863,-17.899999618530273,4.476677894592285,-17.96592140197754,4.476677894592285,-17.96592140197754,4.476677894592285,-17.96592140197754
83,4.099999904632568,-18.0,4.099999904632568,-18.0,4.300000190734863,-17.899999618530273,4.300000190734863,-17.899999618530273,4.300000190734863,-17.899999618530273,4.576368808746338,-17.942764282226562,4.576368808746338,-17.942764282226562,4.576368808746338,-17.942764282226562
83,4.099999904632568,-18.0,4.300000190734863,-17.899999618530273,4.300000190734863,-17.899999618530273,4.300000190734863,-17.899999618530273,4.5,-17.600000381469727,4.521850109100342,-17.950603485107422,4.521850109100342,-17.950603485107422,4.521850109100342,-17.950603485107422
83,4.300000190734863,-17.899999618530273,4.300000190734863,-17.899999618530273,4.300000190734863,-17.899999618530273,4.5,-17.600000381469727,4.5,-17.600000381469727,4.670230865478516,-17.647953033447266,4.670230865478516,-17.647953033447266,4.670230865478516,-17.647953033447266
83,4.300000190734863,-17.899999618530273,4.300000190734863,-17.899999618530273,4.5,-17.600000381469727,4.5,-17.600000381469727,4.5,-17.600000381469727,4.769293308258057,-17.574050903320312,4.769293308258057,-17.574050903320312,4.769293308258057,-17.574050903320312
83,4.300000190734863,-17.899999618530273,4.5,-17.600000381469727,4.5,-17.600000381469727,4.5,-17.600000381469727,4.800000190734863,-17.0,4.716687202453613,-17.60080337524414,4.716687202453613,-17.60080337524414,4.716687202453613,-17.60080337524414
83,4.5,-17.600000381469727,4.5,-17.600000381469727,4.5,-17.600000381469727,4.800000190734863,-17.0,4.800000190734863,-17.0,4.9660725593566895,-17.002235412597656,4.9660725593566895,-17.002235412597656,4.9660725593566895,-17.002235412597656
83,4.5,-17.600000381469727,4.5,-17.600000381469727,4.800000190734863,-17.0,4.800000190734863,-17.0,4.800000190734863,-17.0,5.114150524139404,-16.83566665649414,5.114150524139404,-16.83566665649414,5.114150524139404,-16.83566665649414
83,4.5,-17.600000381469727,4.800000190734863,-17.0,4.800000190734863,-17.0,4.800000190734863,-17.0,5.0,-16.399999618530273,5.038083553314209,-16.904895782470703,5.038083553314209,-16.904895782470703,5.038083553314209,-16.904895782470703
83,4.800000190734863,-17.0,4.800000190734863,-17.0,4.800000190734863,-17.0,5.0,-16.399999618530273,5.0,-16.399999618530273,5.15451717376709,-16.333261489868164,5.15451717376709,-16.333261489868164,5.15451717376709,-16.333261489868164
83,4.800000190734863,-17.0,4.800000190734863,-17.0,5.0,-16.399999618530273,5.0,-16.399999618530273,5.5,-15.5,5.251941204071045,-16.148067474365234,5.251941204071045,-16.148067474365234,5.251941204071045,-16.148067474365234
83,4.800000190734863,-17.0,5.0,-16.399999618530273,5.0,-16.399999618530273,5.5,-15.5,5.5,-15.5,5.7161078453063965,-15.31774616241455,5.7161078453063965,-15.31774616241455,5.7161078453063965,-15.31774616241455
83,5.0,-16.399999618530273,5.0,-16.399999618530273,5.5,-15.5,5.5,-15.5,6.199999809265137,-14.399999618530273,5.900710105895996,-15.05806827545166,5.900710105895996,-15.05806827545166,5.900710105895996,-15.05806827545166
83,5.0,-16.399999618530273,5.5,-15.5,5.5,-15.5,6.199999809265137,-14.399999618530273,6.199999809265137,-14.399999618530273,6.502623558044434,-14.118146896362305,6.502623558044434,-14.118146896362305,6.502623558044434,-14.118146896362305
83,5.5,-15.5,5.5,-15.5,6.199999809265137,-14.399999618530273,6.199999809265137,-14.399999618530273,7.300000190734863,-13.0,6.691948890686035,-13.804375648498535,6.691948890686035,-13.804375648498535,6.691948890686035,-13.804375648498535
83,5.5,-15.5,6.199999809265137,-14.399999618530273,6.199999809265137,-14.399999618530273,7.300000190734863,-13.0,7.300000190734863,-13.0,7.674484729766846,-12.677945137023926,7.674484729766846,-12.677945137023926,7.674484729766846,-12.677945137023926
83,6.199999809265137,-14.399999618530273,6.199999809265137,-14.399999618530273,7.300000190734863,-13.0,7.300000190734863,-13.0,8.699999809265137,-12.0,7.995690822601318,-12.258234024047852,7.995690822601318,-12.258234024047852,7.995690822601318,-12.258234024047852
83,6.199999809265137,-14.399999618530273,7.300000190734863,-13.0,7.300000190734863,-13.0,8.699999809265137,-12.0,8.699999809265137,-12.0,9.237020492553711,-11.709308624267578,9.237020492553711,-11.709308624267578,9.237020492553711,-11.709308624267578
83,7.300000190734863,-13.0,7.300000190734863,-13.0,8.699999809265137,-12.0,8.699999809265137,-12.0,10.100000381469727,-11.0,9.565155982971191,-11.548555374145508,9.565155982971191,-11.548555374145508,9.565155982971191,-11.548555374145508
83,7.300000190734863,-13.0,8.699999809265137,-12.0,8.699999809265137,-12.0,10.100000381469727,-11.0,11.5,-10.199999809265137,10.804424285888672,-10.8485689163208,10.804424285888672,-10.8485689163208,10.804424285888672,-10.8485689163208
83,8.699999809265137,-12.0,8.699999809265137,-12.0,10.100000381469727,-11.0,11.5,-10.199999809265137,13.0,-9.5,12.368501663208008,-9.774312019348145,12.368501663208008,-9.774312019348145,12.368501663208008,-9.774312019348145
83,8.699999809265137,-12.0,10.100000381469727,-11.0,11.5,-10.199999809265137,13.0,-9.5,14.399999618530273,-8.5,14.404830932617188,-8.96645736694336,14.404830932617188,-8.96645736694336,14.404830932617188,-8.96645736694336
84,0.0,0.0,0.6000000238418579,-0.699999988079071,1.399999976158142,-1.100000023841858,1.7999999523162842,-1.7000000476837158,1.899999976158142,-2.4000000953674316,2.5192441940307617,-1.9620922803878784,2.5192441940307617,-1.9620922803878784,2.5192441940307617,-1.9620922803878784
84,0.6000000238418579,-0.699999988079071,1.399999976158142,-1.100000023841858,1.7999999523162842,-1.7000000476837158,1.899999976158142,-2.4000000953674316,1.899999976158142,-2.4000000953674316,2.4474992752075195,-2.7369437217712402,2.4474992752075195,-2.7369437217712402,2.4474992752075195,-2.7369437217712402
84,1.399999976158142,-1.100000023841858,1.7999999523162842,-1.7000000476837158,1.899999976158142,-2.4000000953674316,1.899999976158142,-2.4000000953674316,1.899999976158142,-3.299999952316284,2.219080686569214,-2.843721389770508,2.219080686569214,-2.843721389770508,2.219080686569214,-2.843721389770508
84,1.7999999523162842,-1.7000000476837158,1.899999976158142,-2.4000000953674316,1.899999976158142,-2.4000000953674316,1.899999976158142,-3.299999952316284,1.899999976158142,-3.299999952316284,2.11059832572937,-3.383087635040283,2.11059832572937,-3.383087635040283,2.11059832572937,-3.383087635040283
84,1.899999976158142,-2.4000000953674316,1.899999976158142,-2.4000000953674316,1.899999976158142,-3.299999952316284,1.899999976158142,-3.299999952316284,1.899999976158142,-4.199999809265137,2.0915908813476562,-3.718146800994873,2.0915908813476562,-3.718146800994873,2.0915908813476562,-3.718146800994873
84,1.899999976158142,-2.4000000953674316,1.899999976158142,-3.299999952316284,1.899999976158142,-3.299999952316284,1.899999976158142,-4.199999809265137,1.899999976158142,-4.199999809265137,2.0915908813476562,-4.350424289703369,2.0915908813476562,-4.350424289703369,2.0915908813476562,-4.350424289703369
84,1.899999976158142,-3.299999952316284,1.899999976158142,-3.299999952316284,1.899999976158142,-4.199999809265137,1.899999976158142,-4.199999809265137,1.899999976158142,-5.099999904632568,2.0915908813476562,-4.601574897766113,2.0915908813476562,-4.601574897766113,2.0915908813476562,-4.601574897766113
84,1.899999976158142,-3.299999952316284,1.899999976158142,-4.199999809265137,1.899999976158142,-4.199999809265137,1.899999976158142,-5.099999904632568,1.899999976158142,-5.099999904632568,2.0915908813476562,-5.25567102432251,2.0915908813476562,-5.25567102432251,2.0915908813476562,-5.25567102432251
84,1.899999976158142,-4.199999809265137,1.899999976158142,-4.199999809265137,1.899999976158142,-5.099999904632568,1.899999976158142,-5.099999904632568,1.7000000476837158,-5.900000095367432,2.0915908813476562,-5.472667217254639,2.0915908813476562,-5.472667217254639,2.0915908813476562,-5.472667217254639
84,1.899999976158142,-4.199999809265137,1.899999976158142,-5.099999904632568,1.899999976158142,-5.099999904632568,1.7000000476837158,-5.900000095367432,1.7000000476837158,-5.900000095367432,1.886913776397705,-6.05164098739624,1.886913776397705,-6.05164098739624,1.886913776397705,-6.05164098739624
84,1.899999976158142,-5.099999904632568,1.899999976158142,-5.099999904632568,1.7000000476837158,-5.900000095367432,1.7000000476837158,-5.900000095367432,1.7000000476837158,-5.900000095367432,1.7814747095108032,-6.18182897567749,1.7814747095108032,-6.18182897567749,1.7814747095108032,-6.18182897567749
84,1.899999976158142,-5.099999904632568,1.7000000476837158,-5.900000095367432,1.7000000476837158,-5.900000095367432,1.7000000476837158,-5.900000095367432,1.7999999523162842,-6.699999809265137,1.849958896636963,-5.99458646774292,1.849958896636963,-5.99458646774292,1.849958896636963,-5.99458646774292
84,1.7000000476837158,-5.900000095367432,1.7000000476837158,-5.900000095367432,1.7000000476837158,-5.900000095367432,1.7999999523162842,-6.699999809265137,1.7999999523162842,-6.699999809265137,1.9902271032333374,-6.504637241363525,1.9902271032333374,-6.504637241363525,1.9902271032333374,-6.504637241363525
84,1.7000000476837158,-5.900000095367432,1.7000000476837158,-5.900000095367432,1.7999999523162842,-6.699999809265137,1.7999999523162842,-6.699999809265137,1.7999999523162842,-6.699999809265137,2.0432021617889404,-6.96698522567749,2.0432021617889404,-6.96698522567749,2.0432021617889404,-6.96698522567749
84,1.7000000476837158,-5.900000095367432,1.7999999523162842,-6.699999809265137,1.7999999523162842,-6.699999809265137,1.7999999523162842,-6.699999809265137,2.200000047683716,-7.400000095367432,2.0086331367492676,-6.802632808685303,2.0086331367492676,-6.802632808685303,2.0086331367492676,-6.802632808685303
84,1.7999999523162842,-6.699999809265137,1.7999999523162842,-6.699999809265137,1.7999999523162842,-6.699999809265137,2.200000047683716,-7.400000095367432,2.200000047683716,-7.400000095367432,2.3991780281066895,-7.220127582550049,2.3991780281066895,-7.220127582550049,2.3991780281066895,-7.220127582550049
84,1.7999999523162842,-6.699999809265137,1.7999999523162842,-6.699999809265137,2.200000047683716,-7.400000095367432,2.200000047683716,-7.400000095367432,2.200000047683716,-7.400000095367432,2.6097159385681152,-7.614731311798096,2.6097159385681152,-7.614731311798096,2.6097159385681152,-7.614731311798096
84,1.7999999523162842,-6.699999809265137,2.200000047683716,-7.400000095367432,2.200000047683716,-7.400000095367432,2.200000047683716,-7.400000095367432,2.5999999046325684,-8.100000381469727,2.4729061126708984,-7.487101078033447,2.4729061126708984,-7.487101078033447,2.4729061126708984,-7.487101078033447
84,2.200000047683716,-7.400000095367432,2.200000047683716,-7.400000095367432,2.200000047683716,-7.400000095367432,2.5999999046325684,-8.100000381469727,2.5999999046325684,-8.100000381469727,2.8050992488861084,-7.960695743560791,2.8050992488861084,-7.960695743560791,2.8050992488861084,-7.960695743560791
84,2.200000047683716,-7.400000095367432,2.200000047683716,-7.400000095367432,2.5999999046325684,-8.100000381469727,2.5999999046325684,-8.100000381469727,2.5999999046325684,-8.100000381469727,3.013935089111328,-8.341852188110352,3.013935089111328,-8.341852188110352,3.013935089111328,-8.341852188110352
84,2.200000047683716,-7.400000095367432,2.5999999046325684,-8.100000381469727,2.5999999046325684,-8.100000381469727,2.5999999046325684,-8.100000381469727,2.700000047683716,-8.800000190734863,2.879991054534912,-8.223408699035645,2.879991054534912,-8.223408699035645,2.879991054534912,-8.223408699035645
84,2.5999999046325684,-8.100000381469727,2.5999999046325684,-8.100000381469727,2.5999999046325684,-8.100000381469727,2.700000047683716,-8.800000190734863,2.700000047683716,-8.800000190734863,2.9004950523376465,-8.722067832946777,2.9004950523376465,-8.722067832946777,2.9004950523376465,-8.722067832946777
84,2.5999999046325684,-8.100000381469727,2.5999999046325684,-8.100000381469727,2.700000047683716,-8.800000190734863,2.700000047683716,-8.800000190734863,2.799999952316284,-9.5,2.9523420333862305,-9.085147857666016,2.9523420333862305,-9.085147857666016,2.9523420333862305,-9.085147857666016
84,2.5999999046325684,-8.100000381469727,2.700000047683716,-8.800000190734863,2.700000047683716,-8.800000190734863,2.799999952316284,-9.5,2.799999952316284,-9.5,3.021939277648926,-9.685263633728027,3.021939277648926,-9.685263633728027,3.021939277648926,-9.685263633728027
84,2.700000047683716,-8.800000190734863,2.700000047683716,-8.800000190734863,2.799999952316284,-9.5,2.799999952316284,-9.5,3.0999999046325684,-10.100000381469727,3.0521936416625977,-9.834860801696777,3.0521936416625977,-9.834860801696777,3.0521936416625977,-9.834860801696777
84,2.700000047683716,-8.800000190734863,2.799999952316284,-9.5,2.799999952316284,-9.5,3.0999999046325684,-10.100000381469727,3.0999999046325684,-10.100000381469727,3.3267359733581543,-10.326855659484863,3.3267359733581543,-10.326855659484863,3.3267359733581543,-10.326855659484863
84,2.799999952316284,-9.5,2.799999952316284,-9.5,3.0999999046325684,-10.100000381469727,3.0999999046325684,-10.100000381469727,2.9000000953674316,-10.399999618530273,3.459688663482666,-10.432208061218262,3.459688663482666,-10.432208061218262,3.459688663482666,-10.432208061218262
84,2.799999952316284,-9.5,3.0999999046325684,-10.100000381469727,3.0999999046325684,-10.100000381469727,2.9000000953674316,-10.399999618530273,2.9000000953674316,-10.399999618530273,3.158637523651123,-10.623547554016113,3.158637523651123,-10.623547554016113,3.158637523651123,-10.623547554016113
84,3.0999999046325684,-10.100000381469727,3.0999999046325684,-10.100000381469727,2.9000000953674316,-10.399999618530273,2.9000000953674316,-10.399999618530273,2.5999999046325684,-10.699999809265137,2.9888691902160645,-10.623956680297852,2.9888691902160645,-10.623956680297852,2.9888691902160645,-10.623956680297852
84,3.0999999046325684,-10.100000381469727,2.9000000953674316,-10.399999618530273,2.9000000953674316,-10.399999618530273,2.5999999046325684,-10.699999809265137,2.5999999046325684,-10.699999809265137,2.7441859245300293,-10.866491317749023,2.7441859245300293,-10.866491317749023,2.7441859245300293,-10.866491317749023
84,2.9000000953674316,-10.399999618530273,2.9000000953674316,-10.399999618530273,2.5999999046325684,-10.699999809265137,2.5999999046325684,-10.699999809265137,2.5999999046325684,-10.699999809265137,2.6368932723999023,-10.932378768920898,2.6368932723999023,-10.932378768920898,2.6368932723999023,-10.932378768920898
84,2.9000000953674316,-10.399999618530273,2.5999999046325684,-10.699999809265137,2.5999999046325684,-10.699999809265137,2.5999999046325684,-10.699999809265137,2.4000000953674316,-10.800000190734863,2.732156753540039,-10.864452362060547,2.732156753540039,-10.864452362060547,2.732156753540039,-10.864452362060547
84,2.5999999046325684,-10.699999809265137,2.5999999046325684,-10.699999809265137,2.5999999046325684,-10.699999809265137,2.4000000953674316,-10.800000190734863,2.4000000953674316,-10.800000190734863,2.5934791564941406,-10.9041109085083,2.5934791564941406,-10.9041109085083,2.5934791564941406,-10.9041109085083
84,2.5999999046325684,-10.699999809265137,2.5999999046325684,-10.699999809265137,2.4000000953674316,-10.800000190734863,2.4000000953674316,-10.800000190734863,2.4000000953674316,-10.800000190734863,2.49007511138916,-10.947321891784668,2.49007511138916,-10.947321891784668,2.49007511138916,-10.947321891784668
84,2.5999999046325684,-10.699999809265137,2.4000000953674316,-10.800000190734863,2.4000000953674316,-10.800000190734863,2.4000000953674316,-10.800000190734863,2.299999952316284,-11.0,2.5554628372192383,-10.923362731933594,2.5554628372192383,-10.923362731933594,2.5554628372192383,-10.923362731933594
84,2.4000000953674316,-10.800000190734863,2.4000000953674316,-10.800000190734863,2.4000000953674316,-10.800000190734863,2.299999952316284,-11.0,2.299999952316284,-11.0,2.495093822479248,-11.107304573059082,2.495093822479248,-11.107304573059082,2.495093822479248,-11.107304573059082
84,2.4000000953674316,-10.800000190734863,2.4000000953674316,-10.800000190734863,2.299999952316284,-11.0,2.299999952316284,-11.0,2.299999952316284,-11.0,2.4430408477783203,-11.19221019744873,2.4430408477783203,-11.19221019744873,2.4430408477783203,-11.19221019744873
84,2.4000000953674316,-10.800000190734863,2.299999952316284,-11.0,2.299999952316284,-11.0,2.299999952316284,-11.0,2.0,-11.100000381469727,2.476276397705078,-11.143817901611328,2.476276397705078,-11.143817901611328,2.476276397705078,-11.143817901611328
84,2.299999952316284,-11.0,2.299999952316284,-11.0,2.299999952316284,-11.0,2.0,-11.100000381469727,2.0,-11.100000381469727,2.1896889209747314,-11.20499324798584,2.1896889209747314,-11.20499324798584,2.1896889209747314,-11.20499324798584
84,2.299999952316284,-11.0,2.299999952316284,-11.0,2.0,-11.100000381469727,2.0,-11.100000381469727,2.0,-11.100000381469727,2.0334722995758057,-11.247403144836426,2.0334722995758057,-11.247403144836426,2.0334722995758057,-11.247403144836426
84,2.299999952316284,-11.0,2.0,-11.100000381469727,2.0,-11.100000381469727,2.0,-11.100000381469727,1.7999999523162842,-11.300000190734863,2.1336209774017334,-11.222387313842773,2.1336209774017334,-11.222387313842773,2.1336209774017334,-11.222387313842773
