track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
54,45.0,55.0,70.0,85.0,105.0,88.65962219238281,85.7498779296875,92.14999389648438
54,55.0,70.0,85.0,105.0,120.0,108.716064453125,105.50895690917969,112.98106384277344
54,70.0,85.0,105.0,120.0,125.0,125.06614685058594,120.73125457763672,130.54388427734375
54,85.0,105.0,120.0,125.0,125.0,130.8717041015625,123.0847396850586,136.17039489746094
54,105.0,120.0,125.0,125.0,125.0,129.46682739257812,115.92557525634766,136.43902587890625
54,120.0,125.0,125.0,125.0,115.0,127.29424285888672,105.19452667236328,135.59510803222656
54,125.0,125.0,125.0,115.0,95.0,116.97831726074219,85.47270965576172,124.90376281738281
54,125.0,125.0,115.0,95.0,55.0,87.23304748535156,62.894344329833984,101.81594848632812
55,25.0,25.0,25.0,25.0,25.0,26.477909088134766,23.3601016998291,27.897005081176758
55,25.0,25.0,25.0,25.0,25.0,26.199665069580078,23.226747512817383,28.179826736450195
55,25.0,25.0,25.0,25.0,25.0,26.218589782714844,23.125825881958008,28.04595184326172
55,25.0,25.0,25.0,25.0,25.0,26.123741149902344,23.747499465942383,28.115127563476562
55,25.0,25.0,25.0,25.0,25.0,26.21745491027832,23.534067153930664,28.105945587158203
55,25.0,25.0,25.0,25.0,25.0,26.434223175048828,23.561649322509766,28.09305191040039
55,25.0,25.0,25.0,25.0,35.0,26.420513153076172,23.769611358642578,28.16581153869629
55,25.0,25.0,25.0,35.0,40.0,36.63822937011719,35.28760528564453,38.153812408447266
55,25.0,25.0,35.0,40.0,45.0,42.97047424316406,41.572086334228516,44.63008499145508
55,25.0,35.0,40.0,45.0,50.0,48.05699920654297,46.249149322509766,50.01288986206055
55,35.0,40.0,45.0,50.0,60.0,53.092140197753906,51.033912658691406,55.36543655395508
55,40.0,45.0,50.0,60.0,65.0,63.045066833496094,60.77373123168945,65.60719299316406
55,45.0,50.0,60.0,65.0,75.0,68.80064392089844,66.26597595214844,71.50747680664062
55,50.0,60.0,65.0,75.0,85.0,78.59469604492188,75.62863159179688,81.94639587402344
55,60.0,65.0,75.0,85.0,110.0,89.06948852539062,86.39344024658203,92.62208557128906
55,65.0,75.0,85.0,110.0,115.0,113.06153106689453,109.261474609375,117.63253021240234
55,75.0,85.0,110.0,115.0,120.0,120.77742004394531,115.69607543945312,125.62966918945312
55,85.0,110.0,115.0,120.0,110.0,125.17431640625,115.68888092041016,130.37454223632812
55,110.0,115.0,120.0,110.0,100.0,113.90208435058594,94.1195068359375,119.84221649169922
55,115.0,120.0,110.0,100.0,55.0,96.5109634399414,71.23980712890625,106.76510620117188
55,120.0,110.0,100.0,55.0,45.0,50.44413757324219,28.81505012512207,62.74762725830078
55,110.0,100.0,55.0,45.0,35.0,35.54560089111328,25.877199172973633,47.01184844970703
55,100.0,55.0,45.0,35.0,25.0,29.199939727783203,23.258228302001953,37.65107727050781
56,25.0,30.0,30.0,35.0,35.0,37.245338439941406,35.535682678222656,38.826839447021484
56,30.0,30.0,35.0,35.0,35.0,37.73206329345703,35.898319244384766,39.36673355102539
56,30.0,35.0,35.0,35.0,35.0,36.881614685058594,32.67133331298828,39.18647766113281
57,20.0,25.0,25.0,25.0,25.0,26.75454330444336,23.9416561126709,28.455228805541992
57,25.0,25.0,25.0,25.0,25.0,26.316097259521484,23.486555099487305,28.088655471801758
57,25.0,25.0,25.0,25.0,30.0,26.29619598388672,23.42365837097168,28.070825576782227
57,25.0,25.0,25.0,30.0,35.0,32.02569580078125,30.64472007751465,33.30965805053711
58,25.0,25.0,25.0,25.0,25.0,26.29046630859375,23.51209259033203,28.212305068969727
58,25.0,25.0,25.0,25.0,30.0,26.115768432617188,23.4272403717041,28.04157257080078
58,25.0,25.0,25.0,30.0,35.0,31.993043899536133,30.822202682495117,33.264835357666016
58,25.0,25.0,30.0,35.0,35.0,37.54250717163086,36.19540023803711,39.076927185058594
58,25.0,30.0,35.0,35.0,35.0,38.11951446533203,36.65371322631836,39.80897521972656
58,30.0,35.0,35.0,35.0,40.0,36.55373764038086,31.80251693725586,38.91159439086914
58,35.0,35.0,35.0,40.0,45.0,42.211647033691406,39.89360809326172,43.96651840209961
58,35.0,35.0,40.0,45.0,45.0,47.876522064208984,46.06590270996094,49.825252532958984
58,35.0,40.0,45.0,45.0,50.0,48.06561279296875,44.00069046020508,50.23637771606445
58,40.0,45.0,45.0,50.0,55.0,52.527587890625,49.76742172241211,54.71547317504883
58,45.0,45.0,50.0,55.0,65.0,58.12663269042969,55.62622833251953,60.50116729736328
58,45.0,50.0,55.0,65.0,75.0,68.15164184570312,65.56645965576172,70.97493743896484
58,50.0,55.0,65.0,75.0,90.0,78.71475982666016,76.0652847290039,81.71710205078125
58,55.0,65.0,75.0,90.0,100.0,93.72994995117188,90.30878448486328,97.4626693725586
58,65.0,75.0,90.0,100.0,115.0,104.87425231933594,101.0304946899414,109.14512634277344
58,75.0,90.0,100.0,115.0,130.0,119.60491943359375,115.50250244140625,124.88803100585938
58,90.0,100.0,115.0,130.0,140.0,135.45672607421875,129.9711456298828,140.8390655517578
58,100.0,115.0,130.0,140.0,135.0,146.24661254882812,140.91970825195312,151.91917419433594
58,115.0,130.0,140.0,135.0,130.0,140.1466522216797,128.7453155517578,147.7704315185547
58,130.0,140.0,135.0,130.0,125.0,132.3524169921875,104.55362701416016,141.5303955078125
58,140.0,135.0,130.0,125.0,115.0,124.74444580078125,91.38375854492188,133.113525390625
58,135.0,130.0,125.0,115.0,100.0,114.84880065917969,85.24436950683594,123.64076232910156
58,130.0,125.0,115.0,100.0,85.0,92.69088745117188,67.7212905883789,107.42688751220703
58,125.0,115.0,100.0,85.0,75.0,76.20932006835938,53.49178695678711,90.25067138671875
58,115.0,100.0,85.0,75.0,60.0,64.98622131347656,48.286163330078125,79.94053649902344
58,100.0,85.0,75.0,60.0,50.0,48.76517105102539,35.67184066772461,63.523681640625
58,85.0,75.0,60.0,50.0,45.0,42.965087890625,31.84882354736328,53.58686828613281
58,75.0,60.0,50.0,45.0,40.0,42.11946105957031,31.298446655273438,48.237709045410156
58,60.0,50.0,45.0,40.0,30.0,36.788455963134766,29.55198097229004,42.38129806518555
59,15.0,20.0,25.0,25.0,30.0,27.725839614868164,26.66632843017578,29.00076675415039
59,20.0,25.0,25.0,30.0,35.0,32.16936111450195,30.897890090942383,33.37172317504883
59,25.0,25.0,30.0,35.0,35.0,37.599632263183594,36.24110412597656,39.0689582824707
59,25.0,30.0,35.0,35.0,40.0,37.84728240966797,36.332298278808594,39.559085845947266
59,30.0,35.0,35.0,40.0,45.0,42.44868469238281,40.45154571533203,44.14924240112305
59,35.0,35.0,40.0,45.0,50.0,47.82356262207031,46.056373596191406,49.69826126098633
59,35.0,40.0,45.0,50.0,55.0,53.14551544189453,51.284385681152344,55.28335952758789
59,40.0,45.0,50.0,55.0,55.0,58.225669860839844,55.91883850097656,60.67689895629883
59,45.0,50.0,55.0,55.0,55.0,58.19445037841797,53.86531448364258,61.01332092285156
59,50.0,55.0,55.0,55.0,50.0,56.84686279296875,49.823360443115234,60.047847747802734
59,55.0,55.0,55.0,50.0,50.0,50.86725616455078,41.89616012573242,54.873111724853516
59,55.0,55.0,50.0,50.0,50.0,49.864681243896484,40.184444427490234,54.49603271484375
59,55.0,50.0,50.0,50.0,50.0,51.234092712402344,44.15032958984375,54.646121978759766
59,50.0,50.0,50.0,50.0,50.0,51.22753143310547,45.00588607788086,55.02705001831055
59,50.0,50.0,50.0,50.0,45.0,51.235801696777344,45.26779556274414,54.9927978515625
59,50.0,50.0,50.0,45.0,40.0,46.014102935791016,38.41840744018555,49.365116119384766
60,20.0,20.0,25.0,25.0,30.0,27.591110229492188,26.712203979492188,28.64974594116211
60,20.0,25.0,25.0,30.0,30.0,32.182640075683594,30.769662857055664,33.54362106323242
60,25.0,25.0,30.0,30.0,35.0,32.71697235107422,30.991046905517578,34.2208251953125
60,25.0,30.0,30.0,35.0,35.0,37.30261993408203,35.859066009521484,38.90238952636719
60,30.0,30.0,35.0,35.0,40.0,37.983001708984375,35.926517486572266,39.36764907836914
60,30.0,35.0,35.0,40.0,45.0,42.33550262451172,39.19231414794922,44.19645309448242
60,35.0,35.0,40.0,45.0,50.0,47.847999572753906,46.09873962402344,49.73850631713867
60,35.0,40.0,45.0,50.0,55.0,53.14698028564453,51.192665100097656,55.134376525878906
60,40.0,45.0,50.0,55.0,60.0,58.234275817871094,54.81287384033203,60.673675537109375
60,45.0,50.0,55.0,60.0,65.0,63.39082336425781,60.61353302001953,65.85362243652344
60,50.0,55.0,60.0,65.0,70.0,68.46595764160156,65.36817932128906,71.38706970214844
60,55.0,60.0,65.0,70.0,75.0,73.61458587646484,70.59330749511719,76.76132202148438
60,60.0,65.0,70.0,75.0,80.0,78.54168701171875,75.32701110839844,81.65413665771484
60,65.0,70.0,75.0,80.0,85.0,83.90275573730469,79.722412109375,87.50286865234375
60,70.0,75.0,80.0,85.0,90.0,88.70195007324219,81.47740173339844,92.80648803710938
60,75.0,80.0,85.0,90.0,95.0,94.12872314453125,86.83269500732422,97.65763854980469
60,80.0,85.0,90.0,95.0,95.0,99.06437683105469,90.17941284179688,103.45890808105469
60,85.0,90.0,95.0,95.0,90.0,98.77559661865234,82.59947967529297,103.40392303466797
60,90.0,95.0,95.0,90.0,85.0,91.31961059570312,73.45567321777344,97.99727630615234
60,95.0,95.0,90.0,85.0,80.0,84.04708862304688,65.85124206542969,91.21511840820312
60,95.0,90.0,85.0,80.0,75.0,77.82144927978516,58.440223693847656,85.88442993164062
60,90.0,85.0,80.0,75.0,70.0,73.0662841796875,55.34749984741211,81.18559265136719
60,85.0,80.0,75.0,70.0,65.0,66.82823944091797,51.7861328125,75.55188751220703
60,80.0,75.0,70.0,65.0,60.0,64.49346923828125,46.1971321105957,70.65166473388672
60,75.0,70.0,65.0,60.0,55.0,58.519004821777344,46.42994689941406,64.44114685058594
60,70.0,65.0,60.0,55.0,50.0,52.138790130615234,40.72966384887695,58.908103942871094
60,65.0,60.0,55.0,50.0,45.0,46.60148239135742,36.989620208740234,53.24570846557617
60,60.0,55.0,50.0,45.0,40.0,41.948204040527344,31.76042938232422,48.72786331176758
60,55.0,50.0,45.0,40.0,40.0,36.73250961303711,28.5805721282959,42.7109375
60,50.0,45.0,40.0,40.0,35.0,40.45859909057617,32.924991607666016,43.07423400878906
60,45.0,40.0,40.0,35.0,30.0,33.970298767089844,27.361656188964844,38.72169494628906
61,25.0,35.0,45.0,55.0,65.0,58.00564193725586,56.158748626708984,60.20077896118164
61,35.0,45.0,55.0,65.0,75.0,68.35365295410156,66.26097869873047,71.14193725585938
61,45.0,55.0,65.0,75.0,80.0,78.6962890625,75.96476745605469,82.05037689208984
61,55.0,65.0,75.0,80.0,85.0,84.36141967773438,80.98094177246094,87.42744445800781
61,65.0,75.0,80.0,85.0,90.0,89.195556640625,85.0163345336914,92.60221099853516
61,75.0,80.0,85.0,90.0,95.0,93.73213195800781,89.18444061279297,97.82640075683594
61,80.0,85.0,90.0,95.0,100.0,99.15581512451172,92.4486312866211,102.59542083740234
61,85.0,90.0,95.0,100.0,100.0,104.28363037109375,98.50214385986328,107.76351928710938
61,90.0,95.0,100.0,100.0,90.0,103.95372009277344,94.91104125976562,109.27677154541016
61,95.0,100.0,100.0,90.0,85.0,92.27598571777344,73.97953033447266,97.87786865234375
61,100.0,100.0,90.0,85.0,75.0,81.87828063964844,61.64452362060547,91.0910415649414
61,100.0,90.0,85.0,75.0,65.0,70.66586303710938,50.970279693603516,81.1136245727539
61,90.0,85.0,75.0,65.0,55.0,59.68378448486328,43.64441680908203,69.74337768554688
61,85.0,75.0,65.0,55.0,50.0,49.090599060058594,36.632049560546875,58.43405532836914
61,75.0,65.0,55.0,50.0,40.0,47.47742462158203,35.71211242675781,53.83359146118164
61,65.0,55.0,50.0,40.0,35.0,35.55759811401367,25.72085952758789,43.470245361328125
61,55.0,50.0,40.0,35.0,25.0,31.756500244140625,24.743728637695312,37.62968444824219
62,25.0,30.0,30.0,35.0,40.0,37.218544006347656,35.656253814697266,38.73944091796875
62,30.0,30.0,35.0,40.0,45.0,42.70964813232422,41.16411590576172,44.523380279541016
62,30.0,35.0,40.0,45.0,50.0,47.981040954589844,46.17586135864258,49.97111511230469
62,35.0,40.0,45.0,50.0,50.0,53.14760971069336,50.859466552734375,55.45947265625
62,40.0,45.0,50.0,50.0,60.0,53.23200225830078,49.61575698852539,55.63153076171875
62,45.0,50.0,50.0,60.0,60.0,62.61277770996094,60.0525016784668,65.08851623535156
62,50.0,50.0,60.0,60.0,65.0,64.23477172851562,61.56827926635742,66.68633270263672
62,50.0,60.0,60.0,65.0,65.0,67.94709777832031,63.97848892211914,71.2709732055664
62,60.0,60.0,65.0,65.0,65.0,68.34114837646484,61.97808837890625,71.16714477539062
62,60.0,65.0,65.0,65.0,65.0,66.83731079101562,58.657169342041016,70.69579315185547
62,65.0,65.0,65.0,65.0,70.0,66.79417419433594,57.39244842529297,70.9574203491211
62,65.0,65.0,65.0,70.0,70.0,72.5277099609375,66.03076171875,75.84024047851562
62,65.0,65.0,70.0,70.0,70.0,73.34989166259766,67.65414428710938,76.67440032958984
62,65.0,70.0,70.0,70.0,75.0,72.15989685058594,63.579986572265625,76.81739044189453
62,70.0,70.0,70.0,75.0,75.0,77.7110595703125,70.24765014648438,81.52140045166016
62,70.0,70.0,75.0,75.0,75.0,78.15542602539062,67.00157165527344,81.8891372680664
62,70.0,75.0,75.0,75.0,75.0,76.76459503173828,66.48416137695312,82.53081512451172
62,75.0,75.0,75.0,75.0,75.0,77.34850311279297,67.40009307861328,81.82230377197266
62,75.0,75.0,75.0,75.0,75.0,76.80870056152344,67.60334777832031,81.20860290527344
62,75.0,75.0,75.0,75.0,75.0,76.6494369506836,67.77506256103516,81.61597442626953
62,75.0,75.0,75.0,75.0,75.0,77.20417785644531,66.25732421875,82.35009002685547
62,75.0,75.0,75.0,75.0,75.0,77.19117736816406,66.50543975830078,81.37458038330078
62,75.0,75.0,75.0,75.0,70.0,76.95108795166016,65.32972717285156,81.48014068603516
62,75.0,75.0,75.0,70.0,70.0,70.54969787597656,57.45270919799805,76.32904815673828
62,75.0,75.0,70.0,70.0,70.0,70.32965850830078,56.8189697265625,75.63391876220703
62,75.0,70.0,70.0,70.0,70.0,72.10728454589844,62.18550491333008,76.05755615234375
62,70.0,70.0,70.0,70.0,70.0,71.98423767089844,66.38533020019531,75.47388458251953
62,70.0,70.0,70.0,70.0,70.0,71.8213882446289,61.76434326171875,75.59893798828125
62,70.0,70.0,70.0,70.0,65.0,71.76687622070312,62.395660400390625,76.302490234375
62,70.0,70.0,70.0,65.0,65.0,66.03031158447266,51.85368347167969,70.88021087646484
62,70.0,70.0,65.0,65.0,55.0,65.21247863769531,51.333248138427734,69.790771484375
62,70.0,65.0,65.0,55.0,55.0,55.40875244140625,41.376014709472656,61.097286224365234
62,65.0,65.0,55.0,55.0,45.0,55.19295883178711,43.877445220947266,58.94036865234375
62,65.0,55.0,55.0,45.0,45.0,43.68626403808594,33.74189758300781,49.57326126098633
62,55.0,55.0,45.0,45.0,45.0,45.30189514160156,36.49728775024414,48.454322814941406
62,55.0,45.0,45.0,45.0,40.0,46.22774887084961,38.43497085571289,49.43275451660156
62,45.0,45.0,45.0,40.0,35.0,39.57167053222656,33.21331024169922,44.3023567199707
62,45.0,45.0,40.0,35.0,35.0,32.256690979003906,26.006851196289062,37.89311218261719
62,45.0,40.0,35.0,35.0,35.0,35.829063415527344,30.61408233642578,38.37330627441406
62,40.0,35.0,35.0,35.0,30.0,35.76049041748047,30.872257232666016,38.18729019165039
62,35.0,35.0,35.0,30.0,30.0,29.744644165039062,25.180639266967773,33.19575881958008
62,35.0,35.0,30.0,30.0,30.0,30.03087615966797,25.371675491333008,32.97337341308594
62,35.0,30.0,30.0,30.0,25.0,30.825172424316406,26.15196418762207,32.939884185791016
63,20.0,20.0,20.0,20.0,20.0,21.30752944946289,18.85702133178711,22.760501861572266
63,20.0,20.0,20.0,20.0,20.0,21.386905670166016,19.256357192993164,22.743906021118164
63,20.0,20.0,20.0,20.0,20.0,21.349740982055664,19.74654769897461,22.669702529907227
63,20.0,20.0,20.0,20.0,20.0,21.210844039916992,18.75934410095215,22.79460334777832
63,20.0,20.0,20.0,20.0,25.0,21.4775447845459,19.22579574584961,22.617597579956055
63,20.0,20.0,20.0,25.0,25.0,26.937347412109375,26.013076782226562,27.931629180908203
63,20.0,20.0,25.0,25.0,30.0,27.629100799560547,26.530635833740234,28.849666595458984
63,20.0,25.0,25.0,30.0,30.0,32.14017868041992,30.73154067993164,33.33761215209961
63,25.0,25.0,30.0,30.0,35.0,32.57482147216797,30.71666717529297,34.20875549316406
63,25.0,30.0,30.0,35.0,35.0,37.34627151489258,35.71440505981445,38.661888122558594
63,30.0,30.0,35.0,35.0,35.0,37.86265182495117,35.37888717651367,39.877620697021484
63,30.0,35.0,35.0,35.0,30.0,36.98241424560547,33.12712478637695,39.042808532714844
63,35.0,35.0,35.0,30.0,25.0,29.884300231933594,23.753734588623047,33.81766128540039
63,35.0,35.0,30.0,25.0,25.0,22.281330108642578,18.134248733520508,27.249637603759766
63,35.0,30.0,25.0,25.0,30.0,25.584217071533203,21.158294677734375,27.402149200439453
63,30.0,25.0,25.0,30.0,30.0,31.867279052734375,30.500534057617188,33.09416580200195
63,25.0,25.0,30.0,30.0,35.0,32.686378479003906,31.300031661987305,34.239681243896484
63,25.0,30.0,30.0,35.0,40.0,37.310546875,35.641239166259766,38.79106521606445
63,30.0,30.0,35.0,40.0,45.0,42.74711990356445,41.152591705322266,44.57197189331055
63,30.0,35.0,40.0,45.0,50.0,48.007362365722656,46.206520080566406,50.06069564819336
63,35.0,40.0,45.0,50.0,55.0,53.123199462890625,51.13951110839844,55.3555793762207
63,40.0,45.0,50.0,55.0,60.0,58.259117126464844,55.02613830566406,60.72951126098633
63,45.0,50.0,55.0,60.0,60.0,63.318702697753906,60.730281829833984,66.03103637695312
63,50.0,55.0,60.0,60.0,70.0,63.40830993652344,58.79190444946289,66.53517150878906
63,55.0,60.0,60.0,70.0,75.0,72.95161437988281,69.31451416015625,75.86941528320312
63,60.0,60.0,70.0,75.0,75.0,79.08088684082031,74.76368713378906,82.10542297363281
63,60.0,70.0,75.0,75.0,75.0,78.88755798339844,73.66679382324219,82.2818832397461
63,70.0,75.0,75.0,75.0,80.0,77.11848449707031,66.47201538085938,81.12547302246094
63,75.0,75.0,75.0,80.0,80.0,82.59193420410156,73.75011444091797,86.5368881225586
63,75.0,75.0,80.0,80.0,75.0,83.22659301757812,74.92597198486328,87.43418884277344
63,75.0,80.0,80.0,75.0,65.0,76.85577392578125,67.7884750366211,81.85462951660156
63,80.0,80.0,75.0,65.0,60.0,61.78240203857422,46.80098342895508,69.82389831542969
63,80.0,75.0,65.0,60.0,55.0,57.81843566894531,43.35378646850586,64.30686950683594
63,75.0,65.0,60.0,55.0,50.0,51.39271545410156,39.80991744995117,59.06209182739258
63,65.0,60.0,55.0,50.0,50.0,47.32102966308594,36.25983428955078,54.272544860839844
63,60.0,55.0,50.0,50.0,45.0,50.93729782104492,41.401466369628906,54.24702072143555
63,55.0,50.0,50.0,45.0,40.0,44.90324401855469,36.47279739379883,49.57535171508789
63,50.0,50.0,45.0,40.0,40.0,38.17223358154297,30.424535751342773,43.19672775268555
63,50.0,45.0,40.0,40.0,40.0,40.563106536865234,33.85539627075195,43.52328109741211
63,45.0,40.0,40.0,40.0,35.0,40.55378341674805,36.06852722167969,44.22117614746094
63,40.0,40.0,40.0,35.0,35.0,35.129417419433594,29.42302703857422,38.76134490966797
63,40.0,40.0,35.0,35.0,35.0,35.399375915527344,30.24556541442871,37.918636322021484
63,40.0,35.0,35.0,35.0,35.0,36.273292541503906,31.711660385131836,38.6588020324707
63,35.0,35.0,35.0,35.0,35.0,36.088050842285156,31.875152587890625,38.67738342285156
63,35.0,35.0,35.0,35.0,30.0,36.48533630371094,32.12895584106445,38.85620880126953
64,30.0,30.0,25.0,25.0,25.0,25.516408920288086,21.789936065673828,27.430967330932617
64,30.0,25.0,25.0,25.0,25.0,25.828529357910156,22.788209915161133,27.896913528442383
64,25.0,25.0,25.0,25.0,25.0,26.155702590942383,23.44097137451172,28.244253158569336
64,25.0,25.0,25.0,25.0,25.0,26.15079689025879,23.831003189086914,28.158334732055664
64,25.0,25.0,25.0,25.0,25.0,26.304975509643555,23.297170639038086,28.097774505615234
64,25.0,25.0,25.0,25.0,25.0,26.404916763305664,23.070650100708008,28.2962646484375
64,25.0,25.0,25.0,25.0,25.0,26.43790626525879,23.600963592529297,28.121707916259766
64,25.0,25.0,25.0,25.0,25.0,26.335906982421875,23.875619888305664,28.124649047851562
64,25.0,25.0,25.0,25.0,30.0,26.343860626220703,23.220779418945312,28.105432510375977
64,25.0,25.0,25.0,30.0,35.0,32.00676345825195,30.718467712402344,33.14094924926758
64,25.0,25.0,30.0,35.0,35.0,37.580387115478516,36.19873046875,39.02936935424805
64,25.0,30.0,35.0,35.0,45.0,37.95133972167969,36.2627067565918,39.662628173828125
64,30.0,35.0,35.0,45.0,50.0,47.159034729003906,45.48347091674805,49.02157211303711
64,35.0,35.0,45.0,50.0,35.0,53.24449157714844,51.2435302734375,55.46232604980469
64,35.0,45.0,50.0,35.0,25.0,39.69847869873047,35.75896453857422,41.612091064453125
65,15.0,25.0,25.0,30.0,35.0,32.232391357421875,31.094282150268555,33.495365142822266
65,25.0,25.0,30.0,35.0,45.0,37.64667510986328,36.31122970581055,39.087440490722656
65,25.0,30.0,35.0,45.0,55.0,47.40304946899414,45.82278060913086,49.15192413330078
65,30.0,35.0,45.0,55.0,65.0,57.917015075683594,56.084197998046875,60.21104431152344
65,35.0,45.0,55.0,65.0,75.0,68.39120483398438,66.22074127197266,71.117431640625
65,45.0,55.0,65.0,75.0,90.0,78.76417541503906,75.96640014648438,82.00440979003906
65,55.0,65.0,75.0,90.0,95.0,93.74421691894531,90.68928527832031,97.50652313232422
65,65.0,75.0,90.0,95.0,120.0,100.13443756103516,95.93397521972656,104.07849884033203
65,75.0,90.0,95.0,120.0,155.0,123.529541015625,118.89421081542969,128.15823364257812
65,90.0,95.0,120.0,155.0,155.0,158.8389892578125,153.71212768554688,164.89309692382812
65,95.0,120.0,155.0,155.0,155.0,162.60498046875,155.80010986328125,169.3446807861328
65,120.0,155.0,155.0,155.0,155.0,160.23025512695312,139.83154296875,167.5513916015625
65,155.0,155.0,155.0,155.0,145.0,157.70272827148438,136.40626525878906,166.83883666992188
65,155.0,155.0,155.0,145.0,130.0,148.55068969726562,118.6268539428711,156.96058654785156
65,155.0,155.0,145.0,130.0,120.0,125.63877868652344,89.45533752441406,141.14288330078125
65,155.0,145.0,130.0,120.0,110.0,112.6207275390625,79.75677490234375,127.70145416259766
65,145.0,130.0,120.0,110.0,100.0,106.50672912597656,74.9571304321289,117.85191345214844
65,130.0,120.0,110.0,100.0,100.0,95.21270751953125,69.17196655273438,106.08280944824219
65,120.0,110.0,100.0,100.0,95.0,100.16822814941406,80.46761322021484,107.20951843261719
65,110.0,100.0,100.0,95.0,85.0,97.14082336425781,73.18729400634766,102.64105987548828
65,100.0,100.0,95.0,85.0,75.0,81.6954345703125,62.539955139160156,91.92626190185547
65,100.0,95.0,85.0,75.0,60.0,70.5999755859375,50.02907180786133,81.07766723632812
65,95.0,85.0,75.0,60.0,55.0,48.969703674316406,37.48964309692383,63.048954010009766
65,85.0,75.0,60.0,55.0,55.0,50.5432014465332,39.3451042175293,58.70966720581055
65,75.0,60.0,55.0,55.0,50.0,55.61626052856445,42.952632904052734,58.871368408203125
65,60.0,55.0,55.0,50.0,50.0,50.16709899902344,40.22541046142578,54.68226623535156
65,55.0,55.0,50.0,50.0,45.0,50.2364616394043,42.15927505493164,53.985801696777344
65,55.0,50.0,50.0,45.0,45.0,44.042755126953125,36.16332244873047,49.189937591552734
66,15.0,20.0,20.0,20.0,20.0,21.700668334960938,19.665225982666016,22.95760154724121
66,20.0,20.0,20.0,20.0,20.0,21.40161895751953,19.143117904663086,22.80746841430664
66,20.0,20.0,20.0,20.0,25.0,21.423213958740234,18.70989990234375,22.84832000732422
66,20.0,20.0,20.0,25.0,25.0,26.883438110351562,25.78775405883789,27.97524642944336
66,20.0,20.0,25.0,25.0,25.0,27.644027709960938,26.33146858215332,28.817996978759766
66,20.0,25.0,25.0,25.0,25.0,26.671478271484375,24.06515884399414,28.25912857055664
66,25.0,25.0,25.0,25.0,25.0,26.523353576660156,23.5762939453125,27.95867347717285
66,25.0,25.0,25.0,25.0,25.0,26.23496437072754,24.073740005493164,28.311689376831055
66,25.0,25.0,25.0,25.0,25.0,26.364421844482422,23.695484161376953,28.00581932067871
66,25.0,25.0,25.0,25.0,25.0,26.404769897460938,23.45111846923828,28.15536117553711
66,25.0,25.0,25.0,25.0,30.0,26.365028381347656,23.242013931274414,27.84128761291504
66,25.0,25.0,25.0,30.0,30.0,32.06666564941406,30.52171516418457,33.3759765625
66,25.0,25.0,30.0,30.0,30.0,32.668235778808594,31.490921020507812,34.23849105834961
66,25.0,30.0,30.0,30.0,30.0,31.64898681640625,28.792985916137695,33.89655303955078
66,30.0,30.0,30.0,30.0,30.0,31.151992797851562,27.4245548248291,33.26613235473633
66,30.0,30.0,30.0,30.0,30.0,31.358394622802734,28.41986656188965,33.62037658691406
66,30.0,30.0,30.0,30.0,30.0,31.363399505615234,27.354198455810547,33.448951721191406
66,30.0,30.0,30.0,30.0,30.0,31.28322982788086,27.843730926513672,33.37663650512695
66,30.0,30.0,30.0,30.0,25.0,31.31078338623047,27.197872161865234,33.398136138916016
66,30.0,30.0,30.0,25.0,25.0,24.936065673828125,20.710159301757812,27.75539207458496
66,30.0,30.0,25.0,25.0,25.0,25.27809715270996,21.702449798583984,27.53239631652832
66,30.0,25.0,25.0,25.0,25.0,25.814807891845703,23.0810489654541,28.096336364746094
66,25.0,25.0,25.0,25.0,25.0,26.261154174804688,23.57254409790039,28.108640670776367
67,20.0,25.0,30.0,30.0,30.0,32.95823669433594,31.491451263427734,34.304805755615234
67,25.0,30.0,30.0,30.0,30.0,31.787017822265625,28.721675872802734,33.80297088623047
67,30.0,30.0,30.0,30.0,35.0,31.376041412353516,28.105562210083008,33.40481948852539
67,30.0,30.0,30.0,35.0,35.0,37.17646789550781,35.55681610107422,38.587345123291016
67,30.0,30.0,35.0,35.0,40.0,37.74089431762695,35.98480987548828,39.532440185546875
67,30.0,35.0,35.0,40.0,45.0,42.28396987915039,40.11650848388672,43.947845458984375
67,35.0,35.0,40.0,45.0,50.0,47.904396057128906,46.120079040527344,49.70844268798828
67,35.0,40.0,45.0,50.0,50.0,53.07752227783203,51.02992630004883,55.24552917480469
67,40.0,45.0,50.0,50.0,55.0,53.292205810546875,50.14876937866211,55.880836486816406
67,45.0,50.0,50.0,55.0,55.0,57.59995651245117,53.593021392822266,60.24332046508789
67,50.0,50.0,55.0,55.0,55.0,58.21482849121094,53.216041564941406,60.78878402709961
67,50.0,55.0,55.0,55.0,55.0,57.16566467285156,50.585540771484375,60.10484313964844
67,55.0,55.0,55.0,55.0,55.0,56.4873046875,49.14946746826172,60.08637237548828
67,55.0,55.0,55.0,55.0,55.0,56.65021514892578,48.28535079956055,59.478206634521484
67,55.0,55.0,55.0,55.0,55.0,56.89488983154297,49.71601486206055,60.15626907348633
67,55.0,55.0,55.0,55.0,50.0,56.456298828125,47.899070739746094,60.5405387878418
67,55.0,55.0,55.0,50.0,45.0,51.17788314819336,41.55081558227539,54.85779571533203
67,55.0,55.0,50.0,45.0,45.0,42.5272216796875,32.26260757446289,48.88566589355469
