track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
134,30.0,35.0,40.0,45.0,45.0,39.35852813720703,38.14413833618164,40.4697265625
134,35.0,40.0,45.0,45.0,45.0,39.3586540222168,38.14425277709961,40.46985626220703
134,40.0,45.0,45.0,45.0,45.0,39.3586540222168,38.14425277709961,40.46985626220703
134,45.0,45.0,45.0,45.0,45.0,39.3586540222168,38.14425277709961,40.46985626220703
135,25.0,30.0,30.0,30.0,30.0,28.244081497192383,27.433671951293945,28.978233337402344
135,30.0,30.0,30.0,30.0,30.0,28.244081497192383,27.433671951293945,28.978233337402344
135,30.0,30.0,30.0,30.0,30.0,28.244081497192383,27.433671951293945,28.978233337402344
135,30.0,30.0,30.0,30.0,30.0,28.244081497192383,27.433671951293945,28.978233337402344
135,30.0,30.0,30.0,30.0,30.0,28.244081497192383,27.433671951293945,28.978233337402344
135,30.0,30.0,30.0,30.0,30.0,28.244081497192383,27.433671951293945,28.978233337402344
135,30.0,30.0,30.0,30.0,35.0,28.244081497192383,27.433671951293945,28.978233337402344
135,30.0,30.0,30.0,35.0,40.0,31.948575973510742,31.00357437133789,32.80837631225586
135,30.0,30.0,35.0,40.0,50.0,35.653743743896484,34.573822021484375,36.63926315307617
135,30.0,35.0,40.0,50.0,55.0,43.06302261352539,41.717891693115234,44.29986572265625
135,35.0,40.0,50.0,55.0,60.0,46.767704010009766,45.29180908203125,48.13019943237305
135,40.0,50.0,55.0,60.0,60.0,50.472225189208984,48.86558151245117,51.96036148071289
135,50.0,55.0,60.0,60.0,55.0,50.47224044799805,48.86559295654297,51.96037292480469
135,55.0,60.0,60.0,55.0,45.0,46.76774597167969,45.291839599609375,48.13022994995117
135,60.0,60.0,55.0,45.0,40.0,39.358734130859375,38.14431381225586,40.469940185546875
135,60.0,55.0,45.0,40.0,35.0,35.654151916503906,34.5739860534668,36.63970947265625
135,55.0,45.0,40.0,35.0,30.0,31.94952964782715,31.004037857055664,32.8094367980957
135,45.0,40.0,35.0,30.0,25.0,28.2447452545166,27.43401336669922,28.978981018066406
135,40.0,35.0,30.0,25.0,25.0,24.539583206176758,23.863767623901367,25.148094177246094
135,35.0,30.0,25.0,25.0,25.0,24.5379695892334,23.862781524658203,25.146286010742188
135,30.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
135,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
135,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
135,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
135,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
135,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
135,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
135,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
135,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
135,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
135,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
135,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
135,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
136,20.0,20.0,25.0,30.0,30.0,28.24245834350586,27.43268394470215,28.97641944885254
136,20.0,25.0,30.0,30.0,35.0,28.24407958984375,27.433671951293945,28.978233337402344
136,25.0,30.0,30.0,35.0,45.0,31.948575973510742,31.00357437133789,32.80837631225586
136,30.0,30.0,35.0,45.0,50.0,39.358238220214844,38.14387130737305,40.46940994262695
136,30.0,35.0,45.0,50.0,55.0,43.06314468383789,41.71800231933594,44.29999923706055
136,35.0,45.0,50.0,55.0,65.0,46.767704010009766,45.29180908203125,48.13019943237305
136,45.0,50.0,55.0,65.0,70.0,54.176719665527344,52.439334869384766,55.790504455566406
136,50.0,55.0,65.0,70.0,75.0,57.88124084472656,56.013099670410156,59.620662689208984
136,55.0,65.0,70.0,75.0,85.0,61.58574295043945,59.58685302734375,63.450801849365234
136,65.0,70.0,75.0,85.0,85.0,68.99474334716797,66.73436737060547,71.111083984375
136,70.0,75.0,85.0,85.0,90.0,68.99474334716797,66.73436737060547,71.111083984375
136,75.0,85.0,85.0,90.0,90.0,72.69923400878906,70.30811309814453,74.94123077392578
136,85.0,85.0,90.0,90.0,95.0,72.69923400878906,70.30811309814453,74.94123077392578
136,85.0,90.0,90.0,95.0,95.0,76.40374755859375,73.88186645507812,78.77136993408203
136,90.0,90.0,95.0,95.0,100.0,76.40374755859375,73.88186645507812,78.77136993408203
136,90.0,95.0,95.0,100.0,100.0,80.10823059082031,77.45561981201172,82.60150909423828
136,95.0,95.0,100.0,100.0,105.0,80.10823059082031,77.45561981201172,82.60150909423828
136,95.0,100.0,100.0,105.0,105.0,83.812744140625,81.02937316894531,86.43164825439453
136,100.0,100.0,105.0,105.0,100.0,83.812744140625,81.02937316894531,86.43164825439453
136,100.0,105.0,105.0,100.0,80.0,80.10823059082031,77.45561981201172,82.60150909423828
136,105.0,105.0,100.0,80.0,75.0,65.29024505615234,63.160606384277344,67.28094482421875
136,105.0,100.0,80.0,75.0,65.0,61.58574295043945,59.58685302734375,63.4508056640625
136,100.0,80.0,75.0,65.0,55.0,54.1767463684082,52.43935012817383,55.790523529052734
136,80.0,75.0,65.0,55.0,55.0,46.76775360107422,45.29184341430664,48.1302375793457
136,75.0,65.0,55.0,55.0,45.0,46.767730712890625,45.29182815551758,48.130218505859375
136,65.0,55.0,55.0,45.0,45.0,39.358734130859375,38.14431381225586,40.469940185546875
136,55.0,55.0,45.0,45.0,35.0,39.3586540222168,38.14425277709961,40.46985626220703
137,25.0,30.0,30.0,30.0,30.0,28.244081497192383,27.433671951293945,28.978233337402344
137,30.0,30.0,30.0,30.0,35.0,28.244081497192383,27.433671951293945,28.978233337402344
137,30.0,30.0,30.0,35.0,35.0,31.948575973510742,31.00357437133789,32.80837631225586
137,30.0,30.0,35.0,35.0,35.0,31.949247360229492,31.003917694091797,32.80912399291992
137,30.0,35.0,35.0,35.0,35.0,31.949247360229492,31.003917694091797,32.80912399291992
137,35.0,35.0,35.0,35.0,35.0,31.949247360229492,31.003917694091797,32.80912399291992
137,35.0,35.0,35.0,35.0,35.0,31.949247360229492,31.003917694091797,32.80912399291992
137,35.0,35.0,35.0,35.0,40.0,31.949247360229492,31.003917694091797,32.80912399291992
137,35.0,35.0,35.0,40.0,40.0,35.653743743896484,34.573822021484375,36.63926315307617
137,35.0,35.0,40.0,40.0,40.0,35.65402603149414,34.57394027709961,36.639583587646484
137,35.0,40.0,40.0,40.0,40.0,35.65402603149414,34.57394027709961,36.639583587646484
137,40.0,40.0,40.0,40.0,35.0,35.65402603149414,34.57394027709961,36.639583587646484
137,40.0,40.0,40.0,35.0,30.0,31.94952964782715,31.004037857055664,32.8094367980957
137,40.0,40.0,35.0,30.0,30.0,28.2447452545166,27.43401336669922,28.978981018066406
137,40.0,35.0,30.0,30.0,30.0,28.244081497192383,27.433671951293945,28.978233337402344
138,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
138,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
138,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
138,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
138,25.0,25.0,25.0,25.0,35.0,24.537965774536133,23.862781524658203,25.146282196044922
138,25.0,25.0,25.0,35.0,30.0,31.94696044921875,31.002588272094727,32.80656814575195
138,25.0,25.0,35.0,30.0,40.0,28.24474334716797,27.43401336669922,28.978981018066406
138,25.0,35.0,30.0,40.0,45.0,35.653076171875,34.57347869873047,36.638519287109375
138,35.0,30.0,40.0,45.0,50.0,39.358524322509766,38.14413833618164,40.4697265625
138,30.0,40.0,45.0,50.0,55.0,43.06314468383789,41.7180061340332,44.29999923706055
138,40.0,45.0,50.0,55.0,60.0,46.767704010009766,45.29180908203125,48.13019943237305
138,45.0,50.0,55.0,60.0,65.0,50.472225189208984,48.86558151245117,51.96036148071289
138,50.0,55.0,60.0,65.0,65.0,54.17673873901367,52.43934631347656,55.7905158996582
138,55.0,60.0,65.0,65.0,65.0,54.17674255371094,52.43935012817383,55.790523529052734
138,60.0,65.0,65.0,65.0,65.0,54.17674255371094,52.43935012817383,55.790523529052734
138,65.0,65.0,65.0,65.0,70.0,54.17674255371094,52.43935012817383,55.790523529052734
138,65.0,65.0,65.0,70.0,60.0,57.88124084472656,56.013099670410156,59.620662689208984
138,65.0,65.0,70.0,60.0,60.0,50.472251892089844,48.865596771240234,51.96038055419922
138,65.0,70.0,60.0,60.0,55.0,50.47224044799805,48.86559295654297,51.96037292480469
138,70.0,60.0,60.0,55.0,50.0,46.76774597167969,45.291839599609375,48.13022994995117
138,60.0,60.0,55.0,50.0,50.0,43.063232421875,41.71806716918945,44.300079345703125
138,60.0,55.0,50.0,50.0,45.0,43.063201904296875,41.718048095703125,44.30005645751953
138,55.0,50.0,50.0,45.0,40.0,39.35870361328125,38.14429473876953,40.46991729736328
138,50.0,50.0,45.0,40.0,35.0,35.654151916503906,34.5739860534668,36.63970947265625
138,50.0,45.0,40.0,35.0,35.0,31.94952964782715,31.004037857055664,32.8094367980957
138,45.0,40.0,35.0,35.0,30.0,31.949247360229492,31.003917694091797,32.80912399291992
138,40.0,35.0,35.0,30.0,30.0,28.2447452545166,27.43401336669922,28.978981018066406
139,25.0,30.0,35.0,35.0,35.0,31.949247360229492,31.003917694091797,32.80912399291992
139,30.0,35.0,35.0,35.0,40.0,31.949247360229492,31.003917694091797,32.80912399291992
139,35.0,35.0,35.0,40.0,40.0,35.653743743896484,34.573822021484375,36.63926315307617
139,35.0,35.0,40.0,40.0,45.0,35.65402603149414,34.57394027709961,36.639583587646484
139,35.0,40.0,40.0,45.0,50.0,39.35852813720703,38.14413833618164,40.4697265625
139,40.0,40.0,45.0,50.0,50.0,43.06314468383789,41.7180061340332,44.29999923706055
139,40.0,45.0,50.0,50.0,55.0,43.063201904296875,41.718048095703125,44.30005645751953
139,45.0,50.0,50.0,55.0,60.0,46.767704010009766,45.29180908203125,48.13019943237305
139,50.0,50.0,55.0,60.0,65.0,50.472225189208984,48.86558151245117,51.96036148071289
139,50.0,55.0,60.0,65.0,65.0,54.17673873901367,52.43934631347656,55.7905158996582
139,55.0,60.0,65.0,65.0,60.0,54.17674255371094,52.43935012817383,55.790523529052734
139,60.0,65.0,65.0,60.0,55.0,50.472251892089844,48.865596771240234,51.96038055419922
139,65.0,65.0,60.0,55.0,55.0,46.76774597167969,45.291839599609375,48.13022994995117
139,65.0,60.0,55.0,55.0,45.0,46.767730712890625,45.29182815551758,48.130218505859375
139,60.0,55.0,55.0,45.0,45.0,39.358734130859375,38.14431381225586,40.469940185546875
139,55.0,55.0,45.0,45.0,40.0,39.3586540222168,38.14425277709961,40.46985626220703
139,55.0,45.0,45.0,40.0,40.0,35.654151916503906,34.5739860534668,36.63970947265625
139,45.0,45.0,40.0,40.0,35.0,35.65402603149414,34.573944091796875,36.639583587646484
139,45.0,40.0,40.0,35.0,35.0,31.94952964782715,31.004037857055664,32.8094367980957
139,40.0,40.0,35.0,35.0,25.0,31.949247360229492,31.003917694091797,32.80912399291992
139,40.0,35.0,35.0,25.0,25.0,24.54024887084961,23.86410903930664,25.148841857910156
139,35.0,35.0,25.0,25.0,25.0,24.5379695892334,23.862783432006836,25.146286010742188
139,35.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
139,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
139,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
139,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
139,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
140,15.0,15.0,15.0,20.0,25.0,20.818992614746094,20.281654357910156,21.30043601989746
140,15.0,15.0,20.0,25.0,25.0,24.533876419067383,23.859901428222656,25.141786575317383
140,15.0,20.0,25.0,25.0,25.0,24.5379581451416,23.862777709960938,25.146278381347656
140,20.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
140,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
140,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
140,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
140,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
140,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
140,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
140,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
140,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
140,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
140,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
140,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
140,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
140,25.0,25.0,25.0,25.0,30.0,24.537965774536133,23.862781524658203,25.146282196044922
140,25.0,25.0,25.0,30.0,35.0,28.242464065551758,27.43268585205078,28.976423263549805
140,25.0,25.0,30.0,35.0,35.0,31.94857406616211,31.003572463989258,32.80837631225586
140,25.0,30.0,35.0,35.0,35.0,31.949247360229492,31.003917694091797,32.80912399291992
140,30.0,35.0,35.0,35.0,35.0,31.949247360229492,31.003917694091797,32.80912399291992
140,35.0,35.0,35.0,35.0,35.0,31.949247360229492,31.003917694091797,32.80912399291992
140,35.0,35.0,35.0,35.0,35.0,31.949247360229492,31.003917694091797,32.80912399291992
140,35.0,35.0,35.0,35.0,35.0,31.949247360229492,31.003917694091797,32.80912399291992
140,35.0,35.0,35.0,35.0,35.0,31.949247360229492,31.003917694091797,32.80912399291992
141,25.0,30.0,35.0,35.0,30.0,31.949247360229492,31.003917694091797,32.80912399291992
141,30.0,35.0,35.0,30.0,25.0,28.2447452545166,27.43401336669922,28.978981018066406
141,35.0,35.0,30.0,25.0,30.0,24.539583206176758,23.863767623901367,25.148094177246094
141,35.0,30.0,25.0,30.0,30.0,28.242467880249023,27.43268585205078,28.976425170898438
141,30.0,25.0,30.0,30.0,30.0,28.24407958984375,27.433671951293945,28.978233337402344
141,25.0,30.0,30.0,30.0,30.0,28.244081497192383,27.433671951293945,28.978233337402344
141,30.0,30.0,30.0,30.0,30.0,28.244081497192383,27.433671951293945,28.978233337402344
141,30.0,30.0,30.0,30.0,30.0,28.244081497192383,27.433671951293945,28.978233337402344
141,30.0,30.0,30.0,30.0,30.0,28.244081497192383,27.433671951293945,28.978233337402344
141,30.0,30.0,30.0,30.0,30.0,28.244081497192383,27.433671951293945,28.978233337402344
141,30.0,30.0,30.0,30.0,25.0,28.244081497192383,27.433671951293945,28.978233337402344
141,30.0,30.0,30.0,25.0,25.0,24.539583206176758,23.863767623901367,25.148094177246094
142,25.0,30.0,30.0,35.0,35.0,31.948575973510742,31.00357437133789,32.80837631225586
142,30.0,30.0,35.0,35.0,55.0,31.949247360229492,31.003917694091797,32.80912399291992
142,30.0,35.0,35.0,55.0,65.0,46.767234802246094,45.291385650634766,48.12969207763672
142,35.0,35.0,55.0,65.0,70.0,54.176719665527344,52.439334869384766,55.790504455566406
142,35.0,55.0,65.0,70.0,90.0,57.88124084472656,56.013099670410156,59.620662689208984
142,55.0,65.0,70.0,90.0,90.0,72.69923400878906,70.30811309814453,74.94123077392578
142,65.0,70.0,90.0,90.0,100.0,72.69923400878906,70.30811309814453,74.94123077392578
142,70.0,90.0,90.0,100.0,100.0,80.10823059082031,77.45561981201172,82.60150909423828
142,90.0,90.0,100.0,100.0,100.0,80.10823059082031,77.45561981201172,82.60150909423828
142,90.0,100.0,100.0,100.0,100.0,80.10823059082031,77.45561981201172,82.60150909423828
142,100.0,100.0,100.0,100.0,90.0,80.10823059082031,77.45561981201172,82.60150909423828
142,100.0,100.0,100.0,90.0,75.0,72.6992416381836,70.30811309814453,74.94123077392578
142,100.0,100.0,90.0,75.0,65.0,61.58574295043945,59.58685302734375,63.4508056640625
142,100.0,90.0,75.0,65.0,55.0,54.1767463684082,52.43935012817383,55.790523529052734
142,90.0,75.0,65.0,55.0,45.0,46.76775360107422,45.29184341430664,48.1302375793457
143,30.0,30.0,35.0,45.0,45.0,39.358238220214844,38.14387130737305,40.46940994262695
143,30.0,35.0,45.0,45.0,40.0,39.3586540222168,38.144248962402344,40.46985626220703
143,35.0,45.0,45.0,40.0,35.0,35.654151916503906,34.5739860534668,36.63970947265625
143,45.0,45.0,40.0,35.0,25.0,31.94952964782715,31.004037857055664,32.8094367980957
144,25.0,30.0,45.0,55.0,65.0,46.76764678955078,45.29176330566406,48.1301383972168
144,30.0,45.0,55.0,65.0,70.0,54.176719665527344,52.439334869384766,55.790504455566406
144,45.0,55.0,65.0,70.0,75.0,57.88124084472656,56.013099670410156,59.620662689208984
144,55.0,65.0,70.0,75.0,75.0,61.58574295043945,59.58685302734375,63.450801849365234
144,65.0,70.0,75.0,75.0,65.0,61.58574295043945,59.58685302734375,63.450801849365234
144,70.0,75.0,75.0,65.0,60.0,54.1767463684082,52.43935012817383,55.790523529052734
144,75.0,75.0,65.0,60.0,50.0,50.472251892089844,48.865596771240234,51.96038055419922
144,75.0,65.0,60.0,50.0,45.0,43.0632438659668,41.71807861328125,44.30009078979492
144,65.0,60.0,50.0,45.0,30.0,39.35870361328125,38.14429473876953,40.46991729736328
145,20.0,20.0,20.0,25.0,30.0,24.533924102783203,23.859926223754883,25.141826629638672
145,20.0,20.0,25.0,30.0,35.0,28.24245834350586,27.43268394470215,28.97641944885254
145,20.0,25.0,30.0,35.0,35.0,31.94857406616211,31.003572463989258,32.80837631225586
145,25.0,30.0,35.0,35.0,35.0,31.949247360229492,31.003917694091797,32.80912399291992
145,30.0,35.0,35.0,35.0,35.0,31.949247360229492,31.003917694091797,32.80912399291992
145,35.0,35.0,35.0,35.0,35.0,31.949247360229492,31.003917694091797,32.80912399291992
145,35.0,35.0,35.0,35.0,30.0,31.949247360229492,31.003917694091797,32.80912399291992
145,35.0,35.0,35.0,30.0,30.0,28.2447452545166,27.43401336669922,28.978981018066406
146,25.0,30.0,35.0,35.0,45.0,31.949247360229492,31.003917694091797,32.80912399291992
146,30.0,35.0,35.0,45.0,50.0,39.358238220214844,38.14387130737305,40.46940994262695
146,35.0,35.0,45.0,50.0,45.0,43.06314468383789,41.71800231933594,44.29999923706055
146,35.0,45.0,50.0,45.0,40.0,39.35870361328125,38.14429473876953,40.46991729736328
146,45.0,50.0,45.0,40.0,35.0,35.654151916503906,34.5739860534668,36.63970947265625
146,50.0,45.0,40.0,35.0,35.0,31.94952964782715,31.004037857055664,32.8094367980957
146,45.0,40.0,35.0,35.0,35.0,31.949247360229492,31.003917694091797,32.80912399291992
147,25.0,25.0,25.0,25.0,35.0,24.537965774536133,23.862781524658203,25.146282196044922
147,25.0,25.0,25.0,35.0,35.0,31.94696044921875,31.002588272094727,32.80656814575195
147,25.0,25.0,35.0,35.0,35.0,31.94924545288086,31.003915786743164,32.80912399291992
147,25.0,35.0,35.0,35.0,35.0,31.949247360229492,31.003917694091797,32.80912399291992
147,35.0,35.0,35.0,35.0,35.0,31.949247360229492,31.003917694091797,32.80912399291992
147,35.0,35.0,35.0,35.0,30.0,31.949247360229492,31.003917694091797,32.80912399291992
147,35.0,35.0,35.0,30.0,30.0,28.2447452545166,27.43401336669922,28.978981018066406
148,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
148,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
148,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
148,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
148,25.0,25.0,25.0,25.0,35.0,24.537965774536133,23.862781524658203,25.146282196044922
148,25.0,25.0,25.0,35.0,35.0,31.94696044921875,31.002588272094727,32.80656814575195
148,25.0,25.0,35.0,35.0,35.0,31.94924545288086,31.003915786743164,32.80912399291992
148,25.0,35.0,35.0,35.0,35.0,31.949247360229492,31.003917694091797,32.80912399291992
148,35.0,35.0,35.0,35.0,35.0,31.949247360229492,31.003917694091797,32.80912399291992
148,35.0,35.0,35.0,35.0,35.0,31.949247360229492,31.003917694091797,32.80912399291992
148,35.0,35.0,35.0,35.0,35.0,31.949247360229492,31.003917694091797,32.80912399291992
148,35.0,35.0,35.0,35.0,35.0,31.949247360229492,31.003917694091797,32.80912399291992
148,35.0,35.0,35.0,35.0,35.0,31.949247360229492,31.003917694091797,32.80912399291992
148,35.0,35.0,35.0,35.0,35.0,31.949247360229492,31.003917694091797,32.80912399291992
148,35.0,35.0,35.0,35.0,35.0,31.949247360229492,31.003917694091797,32.80912399291992
148,35.0,35.0,35.0,35.0,30.0,31.949247360229492,31.003917694091797,32.80912399291992
148,35.0,35.0,35.0,30.0,30.0,28.2447452545166,27.43401336669922,28.978981018066406
149,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
149,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
149,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
149,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
149,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
149,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
149,25.0,25.0,25.0,25.0,25.0,24.537965774536133,23.862781524658203,25.146282196044922
149,25.0,25.0,25.0,25.0,30.0,24.537965774536133,23.862781524658203,25.146282196044922
149,25.0,25.0,25.0,30.0,30.0,28.242464065551758,27.43268585205078,28.976423263549805
149,25.0,25.0,30.0,30.0,35.0,28.24407958984375,27.433671951293945,28.978233337402344
149,25.0,30.0,30.0,35.0,35.0,31.948575973510742,31.00357437133789,32.80837631225586
149,30.0,30.0,35.0,35.0,35.0,31.949247360229492,31.003917694091797,32.80912399291992
149,30.0,35.0,35.0,35.0,35.0,31.949247360229492,31.003917694091797,32.80912399291992
149,35.0,35.0,35.0,35.0,30.0,31.949247360229492,31.003917694091797,32.80912399291992
150,15.0,25.0,25.0,30.0,35.0,28.242464065551758,27.43268585205078,28.976423263549805
150,25.0,25.0,30.0,35.0,45.0,31.94857406616211,31.003572463989258,32.80837631225586
150,25.0,30.0,35.0,45.0,55.0,39.358238220214844,38.14387130737305,40.46940994262695
150,30.0,35.0,45.0,55.0,65.0,46.76764678955078,45.29176330566406,48.1301383972168
150,35.0,45.0,55.0,65.0,75.0,54.176719665527344,52.439334869384766,55.790504455566406
150,45.0,55.0,65.0,75.0,90.0,61.58574295043945,59.58685302734375,63.450801849365234
150,55.0,65.0,75.0,90.0,95.0,72.69923400878906,70.30811309814453,74.94123077392578
150,65.0,75.0,90.0,95.0,120.0,76.40374755859375,73.88186645507812,78.77136993408203
150,75.0,90.0,95.0,120.0,155.0,94.92623138427734,91.7506332397461,97.92206573486328
150,90.0,95.0,120.0,155.0,155.0,120.85772705078125,116.76690673828125,124.7330551147461
150,95.0,120.0,155.0,155.0,155.0,120.85772705078125,116.76690673828125,124.7330551147461
150,120.0,155.0,155.0,155.0,155.0,120.85772705078125,116.76690673828125,124.7330551147461
150,155.0,155.0,155.0,155.0,145.0,120.85772705078125,116.76690673828125,124.7330551147461
150,155.0,155.0,155.0,145.0,130.0,113.44872283935547,109.61940002441406,117.0727767944336
150,155.0,155.0,145.0,130.0,120.0,102.33523559570312,98.89813995361328,105.58235168457031
150,155.0,145.0,130.0,120.0,110.0,94.92623138427734,91.7506332397461,97.92206573486328
150,145.0,130.0,120.0,110.0,100.0,87.5172348022461,84.6031265258789,90.26178741455078
150,130.0,120.0,110.0,100.0,100.0,80.10823059082031,77.45561981201172,82.60150909423828
150,120.0,110.0,100.0,100.0,95.0,80.10823059082031,77.45561981201172,82.60150909423828
150,110.0,100.0,100.0,95.0,85.0,76.40374755859375,73.88186645507812,78.77136993408203
150,100.0,100.0,95.0,85.0,75.0,68.99474334716797,66.73436737060547,71.111083984375
150,100.0,95.0,85.0,75.0,60.0,61.58574295043945,59.58685302734375,63.4508056640625
150,95.0,85.0,75.0,60.0,55.0,50.47225570678711,48.865596771240234,51.96038055419922
150,85.0,75.0,60.0,55.0,55.0,46.76774597167969,45.291839599609375,48.13022994995117
150,75.0,60.0,55.0,55.0,50.0,46.767730712890625,45.29182815551758,48.130218505859375
150,60.0,55.0,55.0,50.0,50.0,43.063232421875,41.71806716918945,44.300079345703125
150,55.0,55.0,50.0,50.0,45.0,43.063201904296875,41.718048095703125,44.30005645751953
150,55.0,50.0,50.0,45.0,45.0,39.35870361328125,38.14429473876953,40.46991729736328
151,15.0,15.0,25.0,25.0,30.0,24.537939071655273,23.862768173217773,25.146263122558594
151,15.0,25.0,25.0,30.0,35.0,28.242464065551758,27.43268585205078,28.976423263549805
151,25.0,25.0,30.0,35.0,40.0,31.94857406616211,31.003572463989258,32.80837631225586
151,25.0,30.0,35.0,40.0,45.0,35.653743743896484,34.573822021484375,36.63926315307617
151,30.0,35.0,40.0,45.0,55.0,39.35852813720703,38.14413833618164,40.4697265625
151,35.0,40.0,45.0,55.0,65.0,46.76764678955078,45.29176330566406,48.1301383972168
151,40.0,45.0,55.0,65.0,75.0,54.176719665527344,52.439334869384766,55.790504455566406
151,45.0,55.0,65.0,75.0,85.0,61.58574295043945,59.58685302734375,63.450801849365234
151,55.0,65.0,75.0,85.0,90.0,68.99474334716797,66.73436737060547,71.111083984375
151,65.0,75.0,85.0,90.0,95.0,72.69923400878906,70.30811309814453,74.94123077392578
151,75.0,85.0,90.0,95.0,110.0,76.40374755859375,73.88186645507812,78.77136993408203
151,85.0,90.0,95.0,110.0,110.0,87.5172348022461,84.6031265258789,90.26178741455078
151,90.0,95.0,110.0,110.0,105.0,87.5172348022461,84.6031265258789,90.26178741455078
151,95.0,110.0,110.0,105.0,100.0,83.812744140625,81.02937316894531,86.43164825439453
151,110.0,110.0,105.0,100.0,90.0,80.10823059082031,77.45561981201172,82.60150909423828
151,110.0,105.0,100.0,90.0,70.0,72.6992416381836,70.30811309814453,74.94123077392578
151,105.0,100.0,90.0,70.0,70.0,57.88124084472656,56.013099670410156,59.62066650390625
152,20.0,25.0,30.0,35.0,35.0,31.94857406616211,31.003572463989258,32.80837631225586
152,25.0,30.0,35.0,35.0,35.0,31.949247360229492,31.003917694091797,32.80912399291992
152,30.0,35.0,35.0,35.0,40.0,31.949247360229492,31.003917694091797,32.80912399291992
152,35.0,35.0,35.0,40.0,45.0,35.653743743896484,34.573822021484375,36.63926315307617
152,35.0,35.0,40.0,45.0,50.0,39.35852813720703,38.14413833618164,40.4697265625
152,35.0,40.0,45.0,50.0,55.0,43.06314468383789,41.7180061340332,44.29999923706055
152,40.0,45.0,50.0,55.0,55.0,46.767704010009766,45.29180908203125,48.13019943237305
