track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
93,25.0,25.0,25.0,20.0,20.0,20.6350040435791,20.389856338500977,20.871347427368164
37,35.0,35.0,40.0,45.0,40.0,45.65931701660156,45.0931282043457,46.187294006347656
51,30.0,35.0,35.0,35.0,35.0,35.63941955566406,35.17819595336914,36.0917854309082
12,30.0,30.0,35.0,35.0,45.0,35.6424560546875,35.19246292114258,36.09223556518555
74,30.0,25.0,20.0,20.0,15.0,20.62552261352539,20.353349685668945,20.871355056762695
87,85.0,85.0,85.0,85.0,85.0,83.10399627685547,81.92427062988281,84.7356185913086
145,110.0,110.0,110.0,110.0,110.0,107.9916763305664,106.59686279296875,109.47039794921875
168,25.0,25.0,25.0,25.0,25.0,25.631921768188477,25.301124572753906,25.94239044189453
99,45.0,50.0,50.0,55.0,55.0,55.0595588684082,53.57064437866211,56.255760192871094
38,25.0,25.0,25.0,30.0,35.0,30.638269424438477,30.243263244628906,31.01751708984375
89,55.0,55.0,65.0,65.0,65.0,64.13558959960938,62.407012939453125,66.15143585205078
77,35.0,35.0,30.0,30.0,30.0,30.63436508178711,30.242820739746094,31.01661491394043
132,90.0,95.0,95.0,95.0,100.0,93.02186584472656,91.76568603515625,94.61582946777344
64,25.0,30.0,30.0,30.0,35.0,30.637718200683594,30.243141174316406,31.017425537109375
141,65.0,65.0,65.0,85.0,85.0,83.74361419677734,82.1638412475586,85.86009979248047
114,40.0,40.0,40.0,40.0,35.0,40.5947265625,40.07155227661133,41.15811538696289
123,40.0,50.0,40.0,35.0,30.0,35.40071105957031,34.683406829833984,36.027984619140625
111,25.0,25.0,25.0,30.0,35.0,30.638269424438477,30.243263244628906,31.01751708984375
51,35.0,35.0,35.0,35.0,30.0,35.6367073059082,35.1776237487793,36.09117126464844
134,45.0,50.0,55.0,55.0,55.0,54.866729736328125,53.16188430786133,56.229801177978516
132,80.0,80.0,90.0,90.0,90.0,88.09066772460938,86.85291290283203,89.60381317138672
54,90.0,100.0,100.0,100.0,95.0,98.00450897216797,96.70758819580078,99.47254180908203
69,30.0,30.0,30.0,30.0,30.0,30.63738250732422,30.243074417114258,31.017309188842773
165,40.0,40.0,35.0,35.0,35.0,35.61408996582031,35.15348815917969,36.08646774291992
56,120.0,120.0,115.0,115.0,115.0,112.99009704589844,111.54275512695312,114.53713989257812
165,100.0,100.0,100.0,90.0,90.0,87.99177551269531,86.81391143798828,89.31964111328125
15,30.0,30.0,30.0,30.0,30.0,30.63738250732422,30.243074417114258,31.017309188842773
7,25.0,30.0,30.0,30.0,30.0,30.637718200683594,30.243141174316406,31.017425537109375
24,140.0,140.0,130.0,130.0,130.0,127.9957504272461,126.37872314453125,129.75254821777344
50,80.0,80.0,80.0,80.0,80.0,78.1814956665039,76.99259948730469,79.90074157714844
141,30.0,30.0,35.0,35.0,35.0,35.6424560546875,35.19246292114258,36.09223556518555
116,35.0,40.0,45.0,45.0,45.0,45.582679748535156,44.98000717163086,46.23274612426758
15,50.0,55.0,60.0,70.0,90.0,69.38771057128906,67.48536682128906,71.28160858154297
80,45.0,45.0,45.0,45.0,50.0,45.40162658691406,44.55029296875,46.18593978881836
156,20.0,20.0,20.0,20.0,20.0,20.625635147094727,20.3533878326416,20.871654510498047
168,75.0,75.0,70.0,70.0,60.0,68.3889389038086,67.18598937988281,70.33060455322266
93,75.0,75.0,75.0,65.0,65.0,63.28121566772461,62.19611740112305,65.08341217041016
60,15.0,15.0,20.0,20.0,20.0,20.625646591186523,20.35338592529297,20.8717041015625
5,75.0,55.0,35.0,35.0,30.0,35.3154411315918,34.428749084472656,36.011268615722656
115,30.0,30.0,30.0,25.0,25.0,25.63103485107422,25.301010131835938,25.942180633544922
138,55.0,55.0,50.0,45.0,40.0,44.75578689575195,43.20075607299805,46.10357666015625
16,15.0,15.0,20.0,25.0,25.0,25.63199234008789,25.300804138183594,25.942522048950195
148,35.0,35.0,35.0,35.0,35.0,35.6367073059082,35.1776237487793,36.09117126464844
83,35.0,35.0,35.0,35.0,35.0,35.6367073059082,35.1776237487793,36.09117126464844
11,65.0,75.0,100.0,105.0,130.0,103.06999206542969,101.65876770019531,104.58179473876953
54,65.0,65.0,75.0,75.0,75.0,73.44750213623047,72.11956024169922,75.39973449707031
3,25.0,25.0,25.0,25.0,25.0,25.631921768188477,25.301124572753906,25.94239044189453
73,70.0,70.0,70.0,55.0,55.0,53.44313430786133,52.33384704589844,55.27505111694336
25,30.0,35.0,45.0,45.0,50.0,45.6366081237793,45.054595947265625,46.23907470703125
16,25.0,25.0,35.0,35.0,35.0,35.64353942871094,35.19261932373047,36.09248733520508
86,20.0,20.0,25.0,25.0,30.0,25.631990432739258,25.301137924194336,25.942426681518555
72,45.0,55.0,55.0,55.0,55.0,54.63276290893555,52.82415771484375,56.21919250488281
124,75.0,80.0,80.0,80.0,65.0,78.18304443359375,76.99260711669922,79.90087890625
125,20.0,25.0,25.0,30.0,35.0,30.638315200805664,30.2432804107666,31.01754379272461
11,40.0,35.0,30.0,25.0,25.0,25.626541137695312,25.298011779785156,25.941085815429688
157,90.0,90.0,100.0,100.0,100.0,98.01638793945312,96.70811462402344,99.49395751953125
132,100.0,100.0,100.0,100.0,100.0,98.00447082519531,96.70758819580078,99.47254180908203
101,30.0,30.0,30.0,25.0,25.0,25.63103485107422,25.301010131835938,25.942180633544922
159,55.0,65.0,65.0,65.0,65.0,63.74570846557617,62.350189208984375,65.65568542480469
88,70.0,70.0,70.0,70.0,70.0,68.46217346191406,67.18868255615234,70.41093444824219
17,25.0,25.0,25.0,25.0,25.0,25.631921768188477,25.301124572753906,25.94239044189453
23,105.0,110.0,110.0,110.0,105.0,107.9916763305664,106.59686279296875,109.47039794921875
85,25.0,25.0,25.0,25.0,25.0,25.631921768188477,25.301124572753906,25.94239044189453
130,20.0,25.0,25.0,30.0,30.0,30.638315200805664,30.2432804107666,31.01754379272461
85,120.0,120.0,120.0,120.0,125.0,117.99128723144531,116.4890365600586,119.60709381103516
34,35.0,35.0,35.0,30.0,25.0,30.63036346435547,30.238710403442383,31.01604652404785
4,20.0,20.0,20.0,20.0,20.0,20.625635147094727,20.3533878326416,20.871654510498047
30,30.0,35.0,35.0,40.0,45.0,40.64576721191406,40.1175422668457,41.16691207885742
89,50.0,45.0,45.0,40.0,40.0,40.3652458190918,39.51078414916992,41.10371017456055
135,80.0,80.0,80.0,80.0,80.0,78.1814956665039,76.99259948730469,79.90074157714844
127,30.0,30.0,35.0,35.0,35.0,35.6424560546875,35.19246292114258,36.09223556518555
135,70.0,70.0,65.0,65.0,55.0,63.597137451171875,62.2758674621582,65.53905487060547
59,70.0,70.0,70.0,75.0,75.0,73.46852111816406,72.14029693603516,75.46023559570312
64,105.0,105.0,90.0,90.0,90.0,88.02703094482422,86.8523941040039,89.5048828125
43,15.0,15.0,15.0,20.0,25.0,20.6248836517334,20.351425170898438,20.87088394165039
85,120.0,120.0,120.0,120.0,110.0,117.99128723144531,116.4890365600586,119.60709381103516
45,45.0,45.0,35.0,30.0,25.0,30.54861831665039,30.04551887512207,30.9935245513916
145,90.0,90.0,80.0,80.0,80.0,78.12838745117188,76.99175262451172,79.88995361328125
127,20.0,25.0,30.0,30.0,30.0,30.638025283813477,30.24318504333496,31.01751136779785
105,35.0,35.0,35.0,40.0,45.0,40.6430549621582,40.116539001464844,41.16629409790039
16,60.0,65.0,65.0,65.0,65.0,63.72872543334961,62.34627914428711,65.65487670898438
90,20.0,20.0,20.0,20.0,20.0,20.625635147094727,20.3533878326416,20.871654510498047
90,75.0,75.0,75.0,75.0,85.0,73.29391479492188,72.09304809570312,75.17010498046875
56,120.0,115.0,115.0,115.0,100.0,112.99059295654297,111.54275512695312,114.53713989257812
33,35.0,35.0,35.0,30.0,30.0,30.63036346435547,30.238710403442383,31.01604652404785
84,80.0,75.0,75.0,75.0,70.0,73.29200744628906,72.09300231933594,75.17009735107422
21,120.0,125.0,125.0,125.0,115.0,122.99320983886719,121.43496704101562,124.67914581298828
42,25.0,25.0,25.0,35.0,45.0,35.644615173339844,35.1931266784668,36.09264373779297
27,110.0,110.0,110.0,100.0,100.0,97.9789810180664,96.70317840576172,99.31857299804688
125,25.0,25.0,25.0,25.0,25.0,25.631921768188477,25.301124572753906,25.94239044189453
167,35.0,40.0,40.0,35.0,35.0,35.60274887084961,35.14693069458008,36.086158752441406
64,105.0,105.0,105.0,115.0,115.0,113.0083236694336,111.54532623291016,114.56041717529297
59,25.0,30.0,40.0,40.0,55.0,40.647491455078125,40.141502380371094,41.16727828979492
107,60.0,60.0,60.0,45.0,35.0,44.072696685791016,42.595611572265625,45.843345642089844
85,130.0,130.0,130.0,130.0,125.0,127.99596405029297,126.37872314453125,129.75254821777344
165,80.0,80.0,70.0,70.0,70.0,68.33714294433594,67.18463134765625,70.24593353271484
145,115.0,115.0,115.0,115.0,115.0,112.99060821533203,111.54275512695312,114.53713989257812
33,80.0,100.0,100.0,100.0,120.0,98.00460815429688,96.70759582519531,99.47254180908203
54,30.0,30.0,30.0,25.0,20.0,25.63103485107422,25.301010131835938,25.942180633544922
106,30.0,30.0,30.0,35.0,35.0,35.64373016357422,35.192935943603516,36.092437744140625
147,40.0,45.0,55.0,55.0,70.0,55.185306549072266,53.8702507019043,56.28577423095703
124,30.0,30.0,25.0,25.0,20.0,25.631620407104492,25.30108070373535,25.942262649536133
46,25.0,25.0,25.0,25.0,25.0,25.631921768188477,25.301124572753906,25.94239044189453
87,65.0,65.0,65.0,65.0,60.0,63.718231201171875,62.34408950805664,65.65450286865234
105,20.0,25.0,25.0,25.0,25.0,25.631969451904297,25.301136016845703,25.94241714477539
94,50.0,50.0,50.0,45.0,45.0,45.002052307128906,43.446136474609375,46.12964630126953
6,35.0,40.0,45.0,45.0,55.0,45.582679748535156,44.98000717163086,46.23274612426758
73,70.0,70.0,55.0,55.0,35.0,53.97587966918945,52.60836410522461,55.724578857421875
160,85.0,85.0,85.0,90.0,90.0,88.1103286743164,86.86874389648438,89.78209686279297
39,35.0,25.0,25.0,25.0,25.0,25.631776809692383,25.30108642578125,25.942304611206055
109,35.0,30.0,25.0,25.0,25.0,25.631393432617188,25.30103874206543,25.94215965270996
42,25.0,25.0,35.0,45.0,50.0,45.656227111816406,45.08905792236328,46.240028381347656
64,15.0,15.0,20.0,25.0,25.0,25.63199234008789,25.300804138183594,25.942522048950195
146,50.0,40.0,30.0,25.0,25.0,25.608448028564453,25.274580001831055,25.936677932739258
134,30.0,25.0,25.0,25.0,25.0,25.631853103637695,25.30110740661621,25.942350387573242
85,105.0,120.0,120.0,120.0,120.0,117.99128723144531,116.4890365600586,119.60709381103516
26,120.0,120.0,120.0,120.0,120.0,117.99128723144531,116.4890365600586,119.60709381103516
26,55.0,55.0,65.0,65.0,70.0,64.13558959960938,62.407012939453125,66.15143585205078
85,35.0,30.0,30.0,30.0,30.0,30.636962890625,30.24298095703125,31.017166137695312
18,20.0,20.0,20.0,20.0,25.0,20.625635147094727,20.3533878326416,20.871654510498047
49,35.0,30.0,30.0,30.0,30.0,30.636962890625,30.24298095703125,31.017166137695312
7,45.0,45.0,45.0,40.0,35.0,40.3952751159668,39.53538513183594,41.11081314086914
165,85.0,85.0,80.0,80.0,80.0,78.15155029296875,76.99205780029297,79.8940658569336
115,80.0,80.0,60.0,60.0,50.0,58.606483459472656,57.364017486572266,60.5493278503418
47,125.0,125.0,125.0,120.0,120.0,117.98686218261719,116.48870086669922,119.60322570800781
139,95.0,95.0,95.0,80.0,80.0,78.00276184082031,76.93575286865234,79.3635482788086
44,75.0,75.0,75.0,75.0,75.0,73.29391479492188,72.09304809570312,75.17010498046875
26,75.0,75.0,75.0,75.0,75.0,73.29391479492188,72.09304809570312,75.17010498046875
35,35.0,30.0,30.0,30.0,30.0,30.636962890625,30.24298095703125,31.017166137695312
129,15.0,15.0,15.0,15.0,15.0,15.618537902832031,15.404447555541992,15.804805755615234
131,25.0,25.0,25.0,30.0,30.0,30.638269424438477,30.243263244628906,31.01751708984375
112,35.0,35.0,35.0,35.0,35.0,35.6367073059082,35.1776237487793,36.09117126464844
145,90.0,90.0,90.0,80.0,80.0,78.0401840209961,76.96356201171875,79.46685791015625
78,55.0,55.0,55.0,55.0,55.0,54.547115325927734,52.7642936706543,56.14762878417969
99,50.0,50.0,55.0,55.0,55.0,54.816104888916016,53.09006118774414,56.21961975097656
108,30.0,30.0,30.0,35.0,35.0,35.64373016357422,35.192935943603516,36.092437744140625
79,40.0,35.0,35.0,30.0,30.0,30.627561569213867,30.238527297973633,31.015424728393555
144,60.0,60.0,65.0,65.0,65.0,63.894107818603516,62.39690399169922,65.94859313964844
163,110.0,115.0,115.0,115.0,105.0,112.99060821533203,111.54275512695312,114.53713989257812
143,25.0,30.0,35.0,40.0,45.0,40.649452209472656,40.14219284057617,41.16753387451172
65,60.0,60.0,60.0,60.0,60.0,59.091732025146484,57.48833084106445,61.094139099121094
90,55.0,55.0,55.0,55.0,55.0,54.547115325927734,52.7642936706543,56.14762878417969
24,90.0,90.0,75.0,75.0,65.0,73.18875122070312,72.09119415283203,74.97040557861328
33,75.0,65.0,65.0,65.0,65.0,63.70744705200195,62.34212875366211,65.65424346923828
87,65.0,65.0,70.0,70.0,70.0,68.56819152832031,67.20336151123047,70.54081726074219
83,60.0,60.0,70.0,70.0,85.0,68.72452545166016,67.27792358398438,70.72785949707031
148,25.0,30.0,35.0,35.0,40.0,35.643104553222656,35.19257736206055,36.0924072265625
118,30.0,30.0,30.0,30.0,30.0,30.63738250732422,30.243074417114258,31.017309188842773
164,85.0,90.0,90.0,90.0,90.0,88.05309295654297,86.85252380371094,89.58793640136719
23,105.0,105.0,105.0,110.0,110.0,108.00198364257812,106.59848022460938,109.4844970703125
131,80.0,80.0,80.0,90.0,90.0,88.1941909790039,86.88809967041016,90.02777099609375
54,35.0,35.0,35.0,35.0,35.0,35.6367073059082,35.1776237487793,36.09117126464844
22,45.0,45.0,45.0,40.0,35.0,40.3952751159668,39.53538513183594,41.11081314086914
152,35.0,35.0,45.0,45.0,55.0,45.62730026245117,45.05415344238281,46.23877716064453
84,70.0,70.0,85.0,85.0,85.0,83.21066284179688,81.92744445800781,84.9037094116211
109,15.0,15.0,15.0,15.0,15.0,15.618537902832031,15.404447555541992,15.804805755615234
149,40.0,45.0,35.0,30.0,30.0,30.5645694732666,30.126361846923828,30.998287200927734
7,40.0,40.0,40.0,45.0,45.0,45.601070404052734,45.01557922363281,46.23324203491211
70,30.0,35.0,40.0,45.0,50.0,45.64678192138672,45.05523681640625,46.23954772949219
26,90.0,90.0,90.0,95.0,95.0,93.0592269897461,91.79700469970703,94.67974090576172
85,115.0,115.0,120.0,120.0,120.0,117.99174499511719,116.4890365600586,119.60709381103516
44,50.0,55.0,55.0,65.0,65.0,64.59397888183594,62.6974983215332,66.33455657958984
103,80.0,80.0,80.0,30.0,30.0,28.118032455444336,27.538928985595703,29.51040267944336
85,120.0,120.0,125.0,125.0,125.0,122.9935073852539,121.43496704101562,124.67914581298828
166,75.0,75.0,65.0,65.0,45.0,63.513031005859375,62.26348114013672,65.46944427490234
21,110.0,110.0,110.0,110.0,110.0,107.9916763305664,106.59686279296875,109.47039794921875
62,30.0,30.0,30.0,30.0,30.0,30.63738250732422,30.243074417114258,31.017309188842773
100,25.0,30.0,40.0,40.0,40.0,40.647491455078125,40.141502380371094,41.16727828979492
32,25.0,25.0,25.0,25.0,20.0,25.631921768188477,25.301124572753906,25.94239044189453
64,110.0,110.0,110.0,110.0,110.0,107.9916763305664,106.59686279296875,109.47039794921875
133,25.0,30.0,30.0,30.0,30.0,30.637718200683594,30.243141174316406,31.017425537109375
122,120.0,110.0,110.0,110.0,90.0,107.9916763305664,106.59686279296875,109.47039794921875
131,55.0,55.0,60.0,60.0,70.0,59.33670425415039,57.56220245361328,61.142818450927734
26,100.0,90.0,90.0,90.0,90.0,88.0526351928711,86.8525161743164,89.58789825439453
101,40.0,35.0,30.0,30.0,30.0,30.632883071899414,30.242630004882812,31.016212463378906
101,55.0,40.0,35.0,30.0,30.0,30.58893394470215,30.17694664001465,31.007980346679688
100,20.0,20.0,25.0,30.0,30.0,30.638334274291992,30.243282318115234,31.017553329467773
143,65.0,65.0,65.0,45.0,40.0,43.69285202026367,42.52433395385742,45.475582122802734
44,20.0,25.0,35.0,45.0,50.0,45.65639114379883,45.08908462524414,46.24005889892578
146,45.0,50.0,55.0,55.0,55.0,54.866729736328125,53.16188430786133,56.229801177978516
110,65.0,70.0,70.0,85.0,85.0,83.48591613769531,82.04360961914062,85.54363250732422
64,110.0,110.0,105.0,105.0,105.0,102.99404907226562,101.65159606933594,104.40855407714844
35,30.0,30.0,30.0,30.0,25.0,30.63738250732422,30.243074417114258,31.017309188842773
3,45.0,55.0,55.0,50.0,35.0,49.62641525268555,47.84747314453125,51.15341567993164
75,110.0,100.0,100.0,100.0,100.0,98.00445556640625,96.70758819580078,99.47254180908203
11,40.0,40.0,45.0,55.0,55.0,55.57027816772461,54.8361701965332,56.37372970581055
15,45.0,35.0,35.0,30.0,30.0,30.62493133544922,30.238372802734375,31.014938354492188
62,25.0,25.0,25.0,25.0,25.0,25.631921768188477,25.301124572753906,25.94239044189453
63,30.0,30.0,30.0,30.0,30.0,30.63738250732422,30.243074417114258,31.017309188842773
49,35.0,35.0,30.0,30.0,30.0,30.63436508178711,30.242820739746094,31.01661491394043
56,95.0,100.0,100.0,100.0,105.0,98.00448608398438,96.70758819580078,99.47254180908203
113,50.0,60.0,60.0,90.0,90.0,89.18948364257812,87.2752456665039,91.43037414550781
51,25.0,25.0,25.0,25.0,25.0,25.631921768188477,25.301124572753906,25.94239044189453
7,25.0,25.0,25.0,25.0,25.0,25.631921768188477,25.301124572753906,25.94239044189453
151,70.0,70.0,70.0,60.0,60.0,58.44947814941406,57.28546142578125,60.31839370727539
85,25.0,25.0,25.0,25.0,25.0,25.631921768188477,25.301124572753906,25.94239044189453
85,35.0,40.0,50.0,45.0,35.0,45.5296630859375,44.859615325927734,46.22709655761719
86,35.0,35.0,35.0,35.0,35.0,35.6367073059082,35.1776237487793,36.09117126464844
20,60.0,60.0,65.0,65.0,65.0,63.894107818603516,62.39690399169922,65.94859313964844
12,25.0,25.0,30.0,30.0,30.0,30.637941360473633,30.2431640625,31.017478942871094
21,90.0,100.0,100.0,115.0,115.0,113.02354431152344,111.5481185913086,114.59952545166016
31,20.0,20.0,20.0,25.0,30.0,25.631982803344727,25.30080795288086,25.942514419555664
25,55.0,55.0,55.0,45.0,35.0,44.534420013427734,42.86569595336914,46.03379821777344
62,45.0,50.0,50.0,50.0,50.0,50.0532112121582,48.61947250366211,51.193302154541016
87,115.0,115.0,115.0,105.0,105.0,102.97789001464844,101.64907836914062,104.38530731201172
51,30.0,25.0,25.0,25.0,25.0,25.631853103637695,25.30110740661621,25.942350387573242
135,55.0,55.0,60.0,60.0,60.0,59.33670425415039,57.56220245361328,61.142818450927734
54,25.0,20.0,20.0,25.0,25.0,25.631959915161133,25.300800323486328,25.942502975463867
166,75.0,75.0,75.0,85.0,85.0,83.30660247802734,81.98566436767578,85.25679016113281
157,105.0,90.0,90.0,90.0,80.0,88.05258178710938,86.8525161743164,89.587890625
68,30.0,30.0,30.0,30.0,30.0,30.63738250732422,30.243074417114258,31.017309188842773
67,115.0,105.0,105.0,105.0,100.0,102.9956283569336,101.65164184570312,104.40858459472656
74,90.0,90.0,90.0,90.0,105.0,88.0528793334961,86.8525161743164,89.58792114257812
111,20.0,20.0,20.0,20.0,15.0,20.625635147094727,20.3533878326416,20.871654510498047
12,140.0,140.0,140.0,140.0,130.0,138.00318908691406,136.2665252685547,139.90170288085938
146,55.0,55.0,55.0,55.0,55.0,54.547115325927734,52.7642936706543,56.14762878417969
93,95.0,90.0,90.0,90.0,90.0,88.052734375,86.8525161743164,89.58789825439453
85,75.0,75.0,80.0,80.0,80.0,78.22095489501953,76.99363708496094,79.99552917480469
148,35.0,35.0,35.0,30.0,25.0,30.63036346435547,30.238710403442383,31.01604652404785
87,55.0,55.0,55.0,55.0,60.0,54.547115325927734,52.7642936706543,56.14762878417969
105,90.0,100.0,100.0,100.0,105.0,98.00450897216797,96.70758819580078,99.47254180908203
123,30.0,35.0,35.0,40.0,50.0,40.64576721191406,40.1175422668457,41.16691207885742
26,105.0,100.0,100.0,100.0,70.0,98.00446319580078,96.70758819580078,99.47254180908203
60,20.0,20.0,25.0,30.0,30.0,30.638334274291992,30.243282318115234,31.017553329467773
15,65.0,55.0,45.0,35.0,35.0,34.935707092285156,33.53741455078125,35.989723205566406
35,100.0,105.0,105.0,105.0,95.0,102.99564361572266,101.65164184570312,104.40858459472656
8,25.0,30.0,30.0,35.0,45.0,35.644065856933594,35.192996978759766,36.09254837036133
115,115.0,115.0,105.0,105.0,105.0,102.99304962158203,101.65157318115234,104.40853118896484
139,90.0,95.0,95.0,95.0,80.0,93.02186584472656,91.76568603515625,94.61582946777344
129,80.0,80.0,65.0,65.0,50.0,63.4537239074707,62.26083755493164,65.42784118652344
168,35.0,35.0,50.0,55.0,60.0,55.613990783691406,54.90283966064453,56.37434768676758
56,115.0,130.0,130.0,130.0,130.0,127.99596405029297,126.37872314453125,129.75254821777344
14,45.0,45.0,45.0,40.0,30.0,40.3952751159668,39.53538513183594,41.11081314086914
50,80.0,80.0,90.0,90.0,90.0,88.09066772460938,86.85291290283203,89.60381317138672
33,30.0,30.0,30.0,30.0,30.0,30.63738250732422,30.243074417114258,31.017309188842773
54,25.0,25.0,25.0,30.0,30.0,30.638269424438477,30.243263244628906,31.01751708984375
50,105.0,100.0,100.0,100.0,100.0,98.00446319580078,96.70758819580078,99.47254180908203
144,60.0,55.0,55.0,50.0,45.0,49.51823806762695,47.80963897705078,51.08856201171875
118,45.0,45.0,45.0,45.0,45.0,45.40162658691406,44.55029296875,46.18593978881836
124,40.0,45.0,50.0,55.0,55.0,55.336124420166016,54.243865966796875,56.322811126708984
122,110.0,110.0,90.0,90.0,90.0,88.02326202392578,86.85237884521484,89.47639465332031
56,35.0,35.0,45.0,50.0,50.0,50.633636474609375,49.993072509765625,51.3070182800293
107,55.0,60.0,60.0,65.0,65.0,64.12144470214844,62.45309066772461,66.14781188964844
118,30.0,30.0,25.0,25.0,25.0,25.631620407104492,25.30108070373535,25.942262649536133
149,60.0,60.0,60.0,60.0,60.0,59.091732025146484,57.48833084106445,61.094139099121094
122,80.0,80.0,80.0,80.0,90.0,78.1814956665039,76.99259948730469,79.90074157714844
3,25.0,25.0,25.0,25.0,25.0,25.631921768188477,25.301124572753906,25.94239044189453
17,80.0,80.0,75.0,70.0,65.0,68.2424545288086,67.14317321777344,69.94613647460938
62,25.0,25.0,25.0,25.0,25.0,25.631921768188477,25.301124572753906,25.94239044189453
33,120.0,110.0,110.0,110.0,100.0,107.9916763305664,106.59686279296875,109.47039794921875
110,100.0,100.0,95.0,95.0,95.0,93.01544952392578,91.7653579711914,94.51744842529297
88,80.0,80.0,80.0,75.0,75.0,73.1751480102539,72.04484558105469,74.80088806152344
70,90.0,90.0,95.0,95.0,95.0,93.03101348876953,91.7662353515625,94.61820983886719
119,60.0,60.0,55.0,40.0,30.0,39.29380416870117,37.77506637573242,40.926334381103516
67,65.0,65.0,70.0,70.0,75.0,68.56819152832031,67.20336151123047,70.54081726074219
50,65.0,65.0,65.0,55.0,55.0,53.705543518066406,52.434207916259766,55.56504440307617
135,70.0,70.0,70.0,65.0,65.0,63.45582580566406,62.23707580566406,65.36173248291016
94,45.0,45.0,45.0,45.0,40.0,45.40162658691406,44.55029296875,46.18593978881836
25,65.0,55.0,55.0,55.0,55.0,54.50978088378906,52.75648880004883,56.14435958862305
124,75.0,75.0,80.0,80.0,80.0,78.22095489501953,76.99363708496094,79.99552917480469
148,35.0,35.0,35.0,35.0,35.0,35.6367073059082,35.1776237487793,36.09117126464844
165,20.0,20.0,25.0,25.0,25.0,25.631990432739258,25.301137924194336,25.942426681518555
99,20.0,25.0,25.0,25.0,25.0,25.631969451904297,25.301136016845703,25.94241714477539
26,75.0,75.0,80.0,80.0,80.0,78.22095489501953,76.99363708496094,79.99552917480469
81,60.0,60.0,60.0,60.0,60.0,59.091732025146484,57.48833084106445,61.094139099121094
75,25.0,30.0,30.0,30.0,30.0,30.637718200683594,30.243141174316406,31.017425537109375
116,30.0,30.0,25.0,25.0,25.0,25.631620407104492,25.30108070373535,25.942262649536133
116,25.0,30.0,30.0,30.0,30.0,30.637718200683594,30.243141174316406,31.017425537109375
16,35.0,35.0,35.0,35.0,35.0,35.6367073059082,35.1776237487793,36.09117126464844
83,45.0,40.0,35.0,35.0,35.0,35.606651306152344,35.15016555786133,36.084842681884766
24,45.0,40.0,40.0,30.0,30.0,30.568504333496094,30.082889556884766,31.00535774230957
149,25.0,25.0,25.0,25.0,30.0,25.631921768188477,25.301124572753906,25.94239044189453
67,90.0,90.0,95.0,95.0,95.0,93.03101348876953,91.7662353515625,94.61820983886719
127,20.0,15.0,15.0,15.0,15.0,15.618522644042969,15.404443740844727,15.804753303527832
148,30.0,30.0,30.0,35.0,35.0,35.64373016357422,35.192935943603516,36.092437744140625
3,55.0,50.0,35.0,35.0,30.0,35.442344665527344,34.74525451660156,36.03596496582031
47,125.0,125.0,120.0,120.0,120.0,117.9909896850586,116.4890365600586,119.60709381103516
126,20.0,20.0,20.0,20.0,20.0,20.625635147094727,20.3533878326416,20.871654510498047
145,75.0,75.0,75.0,75.0,75.0,73.29391479492188,72.09304809570312,75.17010498046875
33,55.0,55.0,55.0,65.0,65.0,64.55980682373047,62.673377990722656,66.3327407836914
107,30.0,30.0,30.0,35.0,40.0,35.64373016357422,35.192935943603516,36.092437744140625
10,35.0,35.0,30.0,30.0,30.0,30.63436508178711,30.242820739746094,31.01661491394043
64,100.0,115.0,115.0,115.0,110.0,112.99060821533203,111.54275512695312,114.53713989257812
67,75.0,75.0,75.0,70.0,70.0,68.28755950927734,67.14437103271484,70.12675476074219
139,50.0,50.0,50.0,50.0,50.0,50.008399963378906,48.42620849609375,51.19210433959961
145,110.0,110.0,110.0,100.0,100.0,97.9789810180664,96.70317840576172,99.31857299804688
80,45.0,45.0,45.0,45.0,45.0,45.40162658691406,44.55029296875,46.18593978881836
117,120.0,115.0,115.0,115.0,90.0,112.99059295654297,111.54275512695312,114.53713989257812
136,30.0,30.0,30.0,30.0,35.0,30.63738250732422,30.243074417114258,31.017309188842773
64,100.0,100.0,100.0,115.0,115.0,113.02350616455078,111.5481185913086,114.59952545166016
105,45.0,50.0,55.0,55.0,55.0,54.866729736328125,53.16188430786133,56.229801177978516
40,40.0,50.0,55.0,55.0,65.0,54.94184494018555,53.295597076416016,56.252540588378906
111,60.0,65.0,65.0,60.0,60.0,58.72237777709961,57.39134216308594,60.610145568847656
20,35.0,40.0,45.0,45.0,55.0,45.582679748535156,44.98000717163086,46.23274612426758
47,100.0,100.0,100.0,100.0,100.0,98.00447082519531,96.70758819580078,99.47254180908203
89,40.0,35.0,35.0,30.0,30.0,30.627561569213867,30.238527297973633,31.015424728393555
107,30.0,30.0,30.0,30.0,30.0,30.63738250732422,30.243074417114258,31.017309188842773
168,75.0,75.0,80.0,80.0,80.0,78.22095489501953,76.99363708496094,79.99552917480469
45,60.0,60.0,60.0,60.0,55.0,59.091732025146484,57.48833084106445,61.094139099121094
125,50.0,50.0,50.0,50.0,50.0,50.008399963378906,48.42620849609375,51.19210433959961
130,30.0,35.0,40.0,40.0,45.0,40.64043045043945,40.1163215637207,41.166324615478516
26,100.0,100.0,100.0,100.0,90.0,98.00447082519531,96.70758819580078,99.47254180908203
147,45.0,60.0,60.0,65.0,65.0,64.21348571777344,62.45586395263672,66.16014862060547
