track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
67,999.0,999.0,999.0,999.0,999.0,998.887451171875,956.2244262695312,1049.4019775390625
67,999.0,999.0,999.0,999.0,999.0,998.514892578125,957.7657470703125,1054.63720703125
67,999.0,999.0,999.0,999.0,999.0,999.0006103515625,929.4067993164062,1046.492431640625
67,999.0,999.0,999.0,999.0,999.0,997.4747314453125,942.63427734375,1057.5401611328125
67,999.0,999.0,999.0,999.0,999.0,999.6441650390625,962.4253540039062,1032.9085693359375
67,999.0,999.0,999.0,999.0,999.0,1000.2369384765625,966.9578857421875,1026.5413818359375
67,999.0,999.0,999.0,999.0,999.0,996.0493774414062,958.064208984375,1065.0704345703125
67,999.0,999.0,999.0,999.0,999.0,997.165771484375,968.4048461914062,1026.622314453125
67,999.0,999.0,999.0,999.0,999.0,995.8834228515625,936.5717163085938,1053.6962890625
67,999.0,999.0,999.0,999.0,999.0,997.6615600585938,940.9969482421875,1042.883544921875
67,999.0,999.0,999.0,999.0,999.0,1001.7434692382812,937.2565307617188,1027.79833984375
67,999.0,999.0,999.0,999.0,999.0,997.6590576171875,936.8472290039062,1040.111083984375
67,999.0,999.0,999.0,999.0,999.0,1001.9854736328125,953.565185546875,1045.6298828125
67,999.0,999.0,999.0,999.0,999.0,996.8858642578125,953.6821899414062,1046.8548583984375
68,20.0,25.0,25.0,25.0,25.0,28.46771240234375,26.672407150268555,29.155349731445312
68,25.0,25.0,25.0,25.0,25.0,28.76451873779297,27.144187927246094,29.41441535949707
68,25.0,25.0,25.0,25.0,30.0,28.79831886291504,27.343006134033203,29.3653564453125
68,25.0,25.0,25.0,30.0,30.0,34.312870025634766,29.069360733032227,35.57135009765625
68,25.0,25.0,30.0,30.0,25.0,33.77473449707031,31.10228729248047,34.48529052734375
68,25.0,30.0,30.0,25.0,25.0,27.46652603149414,26.692733764648438,31.37127113342285
68,30.0,30.0,25.0,25.0,25.0,28.822978973388672,27.59379768371582,30.259563446044922
68,30.0,25.0,25.0,25.0,30.0,28.92957305908203,27.523130416870117,29.54138946533203
68,25.0,25.0,25.0,30.0,30.0,34.55542755126953,28.856210708618164,35.53953552246094
68,25.0,25.0,30.0,30.0,30.0,33.95369338989258,30.85017967224121,34.50259017944336
68,25.0,30.0,30.0,30.0,30.0,33.57501983642578,31.27950668334961,34.4254264831543
68,30.0,30.0,30.0,30.0,35.0,33.7591552734375,31.762237548828125,34.886966705322266
68,30.0,30.0,30.0,35.0,40.0,39.75767517089844,34.099361419677734,40.74288558959961
68,30.0,30.0,35.0,40.0,45.0,44.37017059326172,37.684513092041016,45.91304397583008
68,30.0,35.0,40.0,45.0,50.0,48.93707275390625,41.27509689331055,50.75105285644531
68,35.0,40.0,45.0,50.0,55.0,54.075706481933594,46.6457633972168,55.68982696533203
68,40.0,45.0,50.0,55.0,55.0,58.47188186645508,51.42405700683594,60.90827178955078
68,45.0,50.0,55.0,55.0,55.0,58.41524124145508,54.44295120239258,59.86295700073242
68,50.0,55.0,55.0,55.0,55.0,58.551605224609375,55.97906494140625,60.05619812011719
68,55.0,55.0,55.0,55.0,55.0,58.70001983642578,56.2573356628418,60.16344451904297
68,55.0,55.0,55.0,55.0,60.0,58.82872009277344,55.500125885009766,60.11886215209961
68,55.0,55.0,55.0,60.0,65.0,64.33837890625,57.83958053588867,66.2333755493164
68,55.0,55.0,60.0,65.0,70.0,69.37090301513672,59.79296112060547,71.17816925048828
68,55.0,60.0,65.0,70.0,75.0,74.51626586914062,68.85942077636719,76.6180191040039
68,60.0,65.0,70.0,75.0,85.0,79.55272674560547,69.68732452392578,81.54549407958984
68,65.0,70.0,75.0,85.0,90.0,90.01065063476562,76.9339599609375,93.04529571533203
68,70.0,75.0,85.0,90.0,90.0,94.50067138671875,86.66569519042969,96.85025787353516
68,75.0,85.0,90.0,90.0,90.0,92.94829559326172,86.35037994384766,95.25079345703125
68,85.0,90.0,90.0,90.0,90.0,92.77484130859375,87.96249389648438,96.7542495727539
68,90.0,90.0,90.0,90.0,85.0,93.3655776977539,89.34614562988281,95.89201354980469
68,90.0,90.0,90.0,85.0,80.0,87.5228271484375,84.86660766601562,92.7812271118164
68,90.0,90.0,85.0,80.0,75.0,83.05770874023438,79.5662612915039,92.31715393066406
68,90.0,85.0,80.0,75.0,70.0,77.58308410644531,74.8946762084961,86.49886322021484
68,85.0,80.0,75.0,70.0,65.0,72.5962142944336,69.82794952392578,80.60057830810547
68,80.0,75.0,70.0,65.0,55.0,67.79342651367188,65.52388000488281,75.05484008789062
68,75.0,70.0,65.0,55.0,45.0,56.48253631591797,53.947486877441406,67.97209167480469
68,70.0,65.0,55.0,45.0,45.0,46.87647247314453,43.66372299194336,61.039634704589844
68,65.0,55.0,45.0,45.0,45.0,49.27892303466797,46.81635284423828,53.656131744384766
68,55.0,45.0,45.0,45.0,45.0,48.8314208984375,46.03068923950195,51.52256774902344
68,45.0,45.0,45.0,45.0,40.0,48.88848876953125,46.8306884765625,49.95719528198242
68,45.0,45.0,45.0,40.0,35.0,42.57816696166992,41.64052200317383,48.45522689819336
68,45.0,45.0,40.0,35.0,30.0,37.87894058227539,35.93011474609375,43.76526641845703
68,45.0,40.0,35.0,30.0,25.0,33.17112350463867,30.994274139404297,39.75132751464844
69,20.0,20.0,20.0,25.0,25.0,29.122482299804688,24.937828063964844,30.49378776550293
69,20.0,20.0,25.0,25.0,25.0,28.72265625,25.79103660583496,29.409597396850586
69,20.0,25.0,25.0,25.0,30.0,28.45136260986328,26.489959716796875,29.183727264404297
69,25.0,25.0,25.0,30.0,30.0,34.38616180419922,28.68303871154785,35.6761474609375
69,25.0,25.0,30.0,30.0,35.0,33.67852783203125,31.388458251953125,34.530521392822266
69,25.0,30.0,30.0,35.0,40.0,39.51288986206055,33.41243362426758,40.47538757324219
69,30.0,30.0,35.0,40.0,45.0,43.9610595703125,36.969242095947266,45.88407516479492
69,30.0,35.0,40.0,45.0,50.0,49.253578186035156,41.22939682006836,50.658382415771484
69,35.0,40.0,45.0,50.0,55.0,54.44346618652344,46.909202575683594,55.76771926879883
69,40.0,45.0,50.0,55.0,65.0,59.40142822265625,51.652793884277344,60.951045989990234
69,45.0,50.0,55.0,65.0,65.0,70.66233825683594,53.72965621948242,72.3997573852539
69,50.0,55.0,65.0,65.0,60.0,68.25558471679688,62.28358459472656,70.0512924194336
69,55.0,65.0,65.0,60.0,55.0,62.30701446533203,59.94499206542969,66.6354751586914
69,65.0,65.0,60.0,55.0,50.0,57.309852600097656,55.59693145751953,65.47088623046875
69,65.0,60.0,55.0,50.0,50.0,52.98664474487305,50.55226135253906,59.83312225341797
69,60.0,55.0,50.0,50.0,45.0,54.0089111328125,51.61648178100586,55.440086364746094
70,5.0,5.0,5.0,5.0,5.0,6.876203536987305,1.8471925258636475,8.879257202148438
70,5.0,5.0,5.0,5.0,10.0,7.417520046234131,1.8714321851730347,8.946894645690918
70,5.0,5.0,5.0,10.0,10.0,8.93537425994873,1.2919120788574219,14.45927619934082
70,5.0,5.0,10.0,10.0,10.0,10.696102142333984,0.4065008759498596,13.677725791931152
70,5.0,10.0,10.0,10.0,10.0,12.577108383178711,0.8195935487747192,13.867173194885254
70,10.0,10.0,10.0,10.0,10.0,13.632469177246094,7.258121013641357,14.079716682434082
70,10.0,10.0,10.0,10.0,15.0,13.065605163574219,1.040948510169983,14.101215362548828
70,10.0,10.0,10.0,15.0,15.0,17.129440307617188,10.387221336364746,20.269550323486328
70,10.0,10.0,15.0,15.0,15.0,17.895416259765625,14.724446296691895,18.976404190063477
70,10.0,15.0,15.0,15.0,15.0,18.323680877685547,16.057544708251953,19.016178131103516
70,15.0,15.0,15.0,15.0,15.0,18.746074676513672,16.83601951599121,19.182985305786133
70,15.0,15.0,15.0,15.0,15.0,18.7717227935791,17.327388763427734,19.148418426513672
70,15.0,15.0,15.0,15.0,20.0,18.807632446289062,16.95455551147461,19.173723220825195
70,15.0,15.0,15.0,20.0,20.0,23.533092498779297,19.10307502746582,25.42428970336914
71,999.0,999.0,999.0,999.0,999.0,996.7620849609375,955.9306030273438,1043.207275390625
71,999.0,999.0,999.0,999.0,999.0,996.8240356445312,922.8096923828125,1060.3260498046875
71,999.0,999.0,999.0,999.0,999.0,996.567626953125,954.6749267578125,1029.7103271484375
71,999.0,999.0,999.0,999.0,999.0,1000.77734375,954.9954833984375,1029.260009765625
71,999.0,999.0,999.0,999.0,999.0,1000.8571166992188,938.6409912109375,1056.327880859375
71,999.0,999.0,999.0,999.0,999.0,997.4163208007812,954.0233764648438,1044.6226806640625
71,999.0,999.0,999.0,999.0,999.0,994.22265625,953.607177734375,1028.0928955078125
71,999.0,999.0,999.0,999.0,999.0,999.44287109375,953.7718505859375,1024.912109375
71,999.0,999.0,999.0,999.0,999.0,996.9273071289062,951.0372924804688,1040.048828125
71,999.0,999.0,999.0,999.0,999.0,1000.5078125,946.1987915039062,1060.167724609375
71,999.0,999.0,999.0,999.0,999.0,1002.02587890625,951.3551635742188,1051.9615478515625
71,999.0,999.0,999.0,999.0,999.0,1000.8636474609375,959.1802368164062,1045.1820068359375
71,999.0,999.0,999.0,999.0,999.0,997.5824584960938,953.5349731445312,1050.710693359375
71,999.0,999.0,999.0,999.0,999.0,994.3980712890625,952.2789916992188,1030.27294921875
71,999.0,999.0,999.0,999.0,999.0,997.9228515625,944.1669311523438,1043.2620849609375
71,999.0,999.0,999.0,999.0,999.0,999.03955078125,936.4777221679688,1076.1209716796875
71,999.0,999.0,999.0,999.0,999.0,995.6690673828125,935.4630126953125,1048.2630615234375
71,999.0,999.0,999.0,999.0,999.0,997.5992431640625,943.4578857421875,1029.4000244140625
71,999.0,999.0,999.0,999.0,999.0,1003.8538818359375,964.5438232421875,1023.319091796875
71,999.0,999.0,999.0,999.0,999.0,1002.7891845703125,944.9373168945312,1028.241455078125
71,999.0,999.0,999.0,999.0,999.0,995.5897216796875,956.4519653320312,1050.29052734375
71,999.0,999.0,999.0,999.0,999.0,998.6620483398438,966.144287109375,1027.1051025390625
71,999.0,999.0,999.0,999.0,999.0,1002.320068359375,957.6945190429688,1057.1710205078125
71,999.0,999.0,999.0,999.0,999.0,999.7816772460938,955.0274047851562,1064.1129150390625
71,999.0,999.0,999.0,999.0,999.0,996.1962890625,952.2501831054688,1033.7091064453125
71,999.0,999.0,999.0,999.0,999.0,999.959228515625,957.4254760742188,1043.65771484375
71,999.0,999.0,999.0,999.0,999.0,1000.762939453125,949.7054443359375,1047.89208984375
71,999.0,999.0,999.0,999.0,999.0,995.8057250976562,932.0701293945312,1027.7176513671875
71,999.0,999.0,999.0,999.0,999.0,1000.3381958007812,969.6826171875,1054.7860107421875
71,999.0,999.0,999.0,999.0,999.0,999.4724731445312,951.3466186523438,1027.25439453125
71,999.0,999.0,999.0,999.0,999.0,996.7723388671875,961.509521484375,1033.50048828125
71,999.0,999.0,999.0,999.0,999.0,993.6665649414062,958.98486328125,1044.28955078125
71,999.0,999.0,999.0,999.0,999.0,1001.8507690429688,960.1665649414062,1039.2005615234375
71,999.0,999.0,999.0,999.0,999.0,995.921630859375,958.294189453125,1048.306884765625
71,999.0,999.0,999.0,999.0,999.0,999.2061767578125,961.0562744140625,1052.354248046875
71,999.0,999.0,999.0,999.0,999.0,996.48291015625,948.7315063476562,1027.6595458984375
71,999.0,999.0,999.0,999.0,999.0,999.8521728515625,938.3009033203125,1047.07958984375
71,999.0,999.0,999.0,999.0,999.0,1000.1429443359375,948.4563598632812,1045.6728515625
71,999.0,999.0,999.0,999.0,999.0,1003.6676025390625,945.857177734375,1069.94482421875
71,999.0,999.0,999.0,999.0,999.0,997.162353515625,959.8562622070312,1027.5322265625
71,999.0,999.0,999.0,999.0,999.0,997.7447509765625,944.3209228515625,1042.528076171875
71,999.0,999.0,999.0,999.0,999.0,999.3919677734375,945.8651123046875,1057.3233642578125
71,999.0,999.0,999.0,999.0,999.0,1001.7764282226562,936.3384399414062,1040.8349609375
71,999.0,999.0,999.0,999.0,999.0,1000.7101440429688,954.07373046875,1047.470458984375
71,999.0,999.0,999.0,999.0,999.0,996.6676025390625,951.4906005859375,1063.86328125
71,999.0,999.0,999.0,999.0,999.0,997.593994140625,955.6734008789062,1026.1976318359375
71,999.0,999.0,999.0,999.0,999.0,995.7646484375,949.7977294921875,1050.7713623046875
71,999.0,999.0,999.0,999.0,999.0,999.86279296875,956.9608154296875,1066.051513671875
71,999.0,999.0,999.0,999.0,999.0,999.07373046875,958.3689575195312,1027.66455078125
71,999.0,999.0,999.0,999.0,999.0,999.3220825195312,964.1849975585938,1028.2825927734375
71,999.0,999.0,999.0,999.0,999.0,1002.661376953125,966.8624267578125,1040.4896240234375
71,999.0,999.0,999.0,999.0,999.0,1002.7366943359375,945.4693603515625,1050.312255859375
71,999.0,999.0,999.0,999.0,999.0,1005.6759033203125,934.9039916992188,1062.878662109375
72,35.0,30.0,25.0,20.0,20.0,23.280431747436523,21.081687927246094,31.121572494506836
72,30.0,25.0,20.0,20.0,25.0,23.94536018371582,22.725767135620117,25.707855224609375
72,25.0,20.0,20.0,25.0,35.0,29.676631927490234,25.095022201538086,30.734893798828125
72,20.0,20.0,25.0,35.0,35.0,37.844696044921875,27.04265594482422,41.85545349121094
72,20.0,25.0,35.0,35.0,30.0,37.51415252685547,34.405548095703125,39.05288314819336
73,25.0,35.0,45.0,55.0,65.0,57.29290008544922,46.661643981933594,61.73234939575195
73,35.0,45.0,55.0,65.0,75.0,68.12383270263672,53.19245910644531,72.65914154052734
73,45.0,55.0,65.0,75.0,80.0,78.93121337890625,67.98700714111328,82.364013671875
73,55.0,65.0,75.0,80.0,85.0,83.22723388671875,75.24742889404297,86.18647766113281
73,65.0,75.0,80.0,85.0,90.0,88.90444946289062,79.33726501464844,91.68561553955078
73,75.0,80.0,85.0,90.0,95.0,94.29434967041016,85.40963745117188,96.97900390625
73,80.0,85.0,90.0,95.0,100.0,99.41331481933594,90.66209411621094,101.93189239501953
73,85.0,90.0,95.0,100.0,100.0,104.23289489746094,96.36004638671875,106.98920440673828
73,90.0,95.0,100.0,100.0,90.0,103.0194320678711,97.45169067382812,106.482666015625
73,95.0,100.0,100.0,90.0,85.0,91.67488098144531,88.72702026367188,102.89988708496094
73,100.0,100.0,90.0,85.0,75.0,87.50125885009766,84.42106628417969,98.35225677490234
73,100.0,90.0,85.0,75.0,65.0,76.99224853515625,73.6678466796875,89.20782470703125
73,90.0,85.0,75.0,65.0,55.0,67.60194396972656,63.25243377685547,81.08019256591797
73,85.0,75.0,65.0,55.0,50.0,57.520938873291016,53.10809326171875,73.93862915039062
73,75.0,65.0,55.0,50.0,40.0,53.37440490722656,49.91773223876953,62.16029739379883
73,65.0,55.0,50.0,40.0,35.0,42.03449249267578,39.04422378540039,54.021541595458984
73,55.0,50.0,40.0,35.0,25.0,37.4937744140625,35.13925552368164,45.92975997924805
74,15.0,15.0,15.0,15.0,15.0,18.614776611328125,16.893468856811523,19.172016143798828
74,15.0,15.0,15.0,15.0,15.0,18.794525146484375,16.786365509033203,19.15352439880371
74,15.0,15.0,15.0,15.0,20.0,18.678157806396484,16.771841049194336,19.16407012939453
74,15.0,15.0,15.0,20.0,20.0,24.28833770751953,19.173690795898438,25.380653381347656
74,15.0,15.0,20.0,20.0,20.0,23.54256820678711,20.81046485900879,24.25823974609375
74,15.0,20.0,20.0,20.0,20.0,23.346574783325195,21.62584114074707,24.065181732177734
74,20.0,20.0,20.0,20.0,25.0,23.62279510498047,22.259342193603516,24.261564254760742
74,20.0,20.0,20.0,25.0,30.0,29.852304458618164,24.544443130493164,30.6004581451416
74,20.0,20.0,25.0,30.0,30.0,34.08891296386719,27.367942810058594,35.686729431152344
74,20.0,25.0,30.0,30.0,35.0,33.39904022216797,30.23600196838379,34.23154830932617
74,25.0,30.0,30.0,35.0,35.0,39.3234748840332,33.84846496582031,40.595523834228516
74,30.0,30.0,35.0,35.0,45.0,38.679405212402344,35.46297836303711,39.57713317871094
74,30.0,35.0,35.0,45.0,60.0,48.74932098388672,39.77202606201172,51.72978973388672
74,35.0,35.0,45.0,60.0,65.0,62.056610107421875,46.51993942260742,68.84160614013672
74,35.0,45.0,60.0,65.0,70.0,66.9852294921875,55.95728302001953,70.50242614746094
74,45.0,60.0,65.0,70.0,65.0,73.51273345947266,65.24321746826172,76.43856048583984
74,60.0,65.0,70.0,65.0,65.0,67.28587341308594,64.52408599853516,73.33966827392578
74,65.0,70.0,65.0,65.0,60.0,68.42875671386719,65.36911010742188,71.30792999267578
74,70.0,65.0,65.0,60.0,40.0,62.94860076904297,60.81986999511719,69.09434509277344
74,65.0,65.0,60.0,40.0,20.0,39.41679382324219,35.906494140625,69.70369720458984
75,25.0,25.0,25.0,25.0,30.0,28.777822494506836,26.518278121948242,29.3719482421875
75,25.0,25.0,25.0,30.0,35.0,34.68682861328125,29.231910705566406,35.5823974609375
75,25.0,25.0,30.0,35.0,40.0,39.15552520751953,32.45768356323242,40.798309326171875
75,25.0,30.0,35.0,40.0,45.0,44.232269287109375,35.7166633605957,45.717041015625
75,30.0,35.0,40.0,45.0,60.0,49.13080978393555,41.106781005859375,50.713253021240234
75,35.0,40.0,45.0,60.0,70.0,64.21012878417969,47.09019088745117,68.23927307128906
75,40.0,45.0,60.0,70.0,80.0,74.16090393066406,59.35295486450195,77.29509735107422
75,45.0,60.0,70.0,80.0,90.0,82.08521270751953,67.37812042236328,87.3506851196289
75,60.0,70.0,80.0,90.0,95.0,93.75047302246094,79.70420837402344,97.82344818115234
75,70.0,80.0,90.0,95.0,100.0,98.33894348144531,89.0395278930664,101.74403381347656
75,80.0,90.0,95.0,100.0,105.0,103.81233215332031,95.3124008178711,106.93614196777344
75,90.0,95.0,100.0,105.0,110.0,109.28482055664062,97.88921356201172,112.10942077636719
75,95.0,100.0,105.0,110.0,100.0,114.77839660644531,105.70230865478516,117.25325012207031
75,100.0,105.0,110.0,100.0,90.0,101.09117889404297,98.19961547851562,108.55746459960938
75,105.0,110.0,100.0,90.0,70.0,91.2229232788086,88.03531646728516,105.53939056396484
75,110.0,100.0,90.0,70.0,50.0,69.82191467285156,64.62686157226562,93.9715347290039
75,100.0,90.0,70.0,50.0,35.0,51.14063262939453,43.28588104248047,84.85527801513672
75,90.0,70.0,50.0,35.0,30.0,37.050689697265625,29.606069564819336,69.12604522705078
75,70.0,50.0,35.0,30.0,25.0,34.18146896362305,29.301729202270508,50.550384521484375
75,50.0,35.0,30.0,25.0,25.0,28.44130516052246,25.785995483398438,37.570804595947266
75,35.0,30.0,25.0,25.0,25.0,29.081911087036133,27.735807418823242,30.81851577758789
75,30.0,25.0,25.0,25.0,25.0,28.942502975463867,27.213693618774414,29.559398651123047
75,25.0,25.0,25.0,25.0,20.0,28.779388427734375,27.03510856628418,29.388938903808594
75,25.0,25.0,25.0,20.0,20.0,22.964405059814453,22.0599365234375,27.154470443725586
75,25.0,25.0,20.0,20.0,20.0,23.817733764648438,22.843238830566406,24.69331932067871
75,25.0,20.0,20.0,20.0,20.0,23.835233688354492,22.28984260559082,24.440149307250977
76,20.0,25.0,25.0,35.0,35.0,40.255001068115234,29.974327087402344,41.5965690612793
76,25.0,25.0,35.0,35.0,45.0,37.99590301513672,34.71582794189453,39.52368927001953
76,25.0,35.0,35.0,45.0,55.0,48.04608154296875,38.87240982055664,51.72658920288086
76,35.0,35.0,45.0,55.0,45.0,59.033790588378906,43.32899475097656,62.53053283691406
76,35.0,45.0,55.0,45.0,35.0,46.693275451660156,44.3821907043457,52.557743072509766
76,45.0,55.0,45.0,35.0,35.0,36.27144241333008,33.953330993652344,47.725467681884766
76,55.0,45.0,35.0,35.0,30.0,38.589317321777344,36.79068374633789,42.67024612426758
76,45.0,35.0,35.0,30.0,30.0,32.85116195678711,31.580333709716797,38.01411056518555
76,35.0,35.0,30.0,30.0,25.0,33.70674133300781,32.42534637451172,35.120689392089844
76,35.0,30.0,30.0,25.0,25.0,28.026058197021484,26.826770782470703,32.20196533203125
76,30.0,30.0,25.0,25.0,20.0,28.569095611572266,27.602210998535156,30.072763442993164
76,30.0,25.0,25.0,20.0,20.0,22.95760726928711,21.854806900024414,28.22270393371582
77,999.0,999.0,999.0,999.0,999.0,998.173583984375,953.8857421875,1028.2755126953125
77,999.0,999.0,999.0,999.0,999.0,998.7222900390625,954.888916015625,1054.6097412109375
77,999.0,999.0,999.0,999.0,999.0,998.854248046875,945.5416259765625,1027.6055908203125
77,999.0,999.0,999.0,999.0,999.0,996.904296875,948.7767333984375,1051.68310546875
77,999.0,999.0,999.0,999.0,999.0,994.7638549804688,937.2294311523438,1057.64111328125
77,999.0,999.0,999.0,999.0,999.0,998.1363525390625,960.6560668945312,1043.3253173828125
77,999.0,999.0,999.0,999.0,999.0,1000.7406005859375,971.0042114257812,1028.8460693359375
78,20.0,22.0,25.0,27.0,30.0,31.00827407836914,27.243471145629883,31.756839752197266
78,22.0,25.0,27.0,30.0,32.0,34.16543960571289,29.60714340209961,34.98830032348633
78,25.0,27.0,30.0,32.0,35.0,35.97869110107422,31.63849449157715,36.8199577331543
78,27.0,30.0,32.0,35.0,37.0,38.815528869628906,34.5044059753418,40.07754898071289
78,30.0,32.0,35.0,37.0,40.0,41.21027374267578,37.513160705566406,41.99457931518555
78,32.0,35.0,37.0,40.0,41.0,44.323219299316406,39.820098876953125,45.15488815307617
78,35.0,37.0,40.0,41.0,40.0,44.796966552734375,41.29732131958008,45.82577133178711
78,37.0,40.0,41.0,40.0,37.0,43.41077423095703,41.14630889892578,44.59196472167969
78,40.0,41.0,40.0,37.0,35.0,39.951942443847656,39.048587799072266,43.501216888427734
78,41.0,40.0,37.0,35.0,32.0,38.389251708984375,37.071475982666016,40.751895904541016
78,40.0,37.0,35.0,32.0,30.0,35.30262756347656,33.96778106689453,38.90964126586914
78,37.0,35.0,32.0,30.0,27.0,33.273193359375,32.28588104248047,36.172481536865234
78,35.0,32.0,30.0,27.0,25.0,30.337478637695312,29.23681640625,33.6412353515625
78,32.0,30.0,27.0,25.0,24.0,28.473865509033203,27.33561897277832,31.14878273010254
78,30.0,27.0,25.0,24.0,24.0,27.749919891357422,26.621074676513672,28.7156925201416
78,27.0,25.0,24.0,24.0,23.0,27.780052185058594,26.191057205200195,28.522640228271484
78,25.0,24.0,24.0,23.0,20.0,26.56298065185547,25.391510009765625,27.47774887084961
79,999.0,999.0,999.0,999.0,999.0,1000.6573486328125,967.2760009765625,1040.708984375
79,999.0,999.0,999.0,999.0,999.0,1002.2410888671875,958.77783203125,1028.358642578125
79,999.0,999.0,999.0,999.0,999.0,998.1298828125,947.385009765625,1042.46435546875
79,999.0,999.0,999.0,999.0,999.0,999.0393676757812,951.5447998046875,1030.4517822265625
79,999.0,999.0,999.0,999.0,999.0,997.1218872070312,942.7022094726562,1055.9959716796875
79,999.0,999.0,999.0,999.0,999.0,993.3636474609375,940.1741333007812,1044.3511962890625
79,999.0,999.0,999.0,999.0,999.0,998.6439208984375,966.7263793945312,1048.1495361328125
79,999.0,999.0,999.0,999.0,999.0,999.3145141601562,960.5545654296875,1044.9970703125
79,999.0,999.0,999.0,999.0,999.0,996.4541015625,941.5833129882812,1051.999267578125
79,999.0,999.0,999.0,999.0,999.0,1000.9164428710938,949.8119506835938,1056.028076171875
79,999.0,999.0,999.0,999.0,999.0,995.770751953125,953.617431640625,1047.5849609375
80,30.0,25.0,25.0,20.0,20.0,22.931106567382812,21.838397979736328,27.50140953063965
80,25.0,25.0,20.0,20.0,20.0,23.790855407714844,22.78680992126465,25.034622192382812
80,25.0,20.0,20.0,20.0,20.0,23.82672882080078,22.433557510375977,24.41715431213379
80,20.0,20.0,20.0,20.0,25.0,23.789291381835938,21.776344299316406,24.262977600097656
80,20.0,20.0,20.0,25.0,30.0,29.009445190429688,24.63821792602539,30.583648681640625
80,20.0,20.0,25.0,30.0,35.0,34.078277587890625,27.843914031982422,35.58509063720703
80,20.0,25.0,30.0,35.0,40.0,38.88959884643555,31.763404846191406,40.43928909301758
80,25.0,30.0,35.0,40.0,35.0,44.009132385253906,36.200862884521484,45.79174041748047
80,30.0,35.0,40.0,35.0,35.0,37.521339416503906,36.47720718383789,40.39902114868164
80,35.0,40.0,35.0,35.0,35.0,38.28599166870117,36.70352554321289,39.561458587646484
80,40.0,35.0,35.0,35.0,40.0,38.84636688232422,37.134700775146484,39.80791473388672
80,35.0,35.0,35.0,40.0,55.0,44.70014953613281,38.524940490722656,45.87140655517578
80,35.0,35.0,40.0,55.0,65.0,59.64900207519531,45.41455078125,63.52939224243164
80,35.0,40.0,55.0,65.0,60.0,67.76295471191406,53.17766189575195,72.03015899658203
80,40.0,55.0,65.0,60.0,55.0,62.121498107910156,58.10124969482422,64.39507293701172
80,55.0,65.0,60.0,55.0,60.0,56.946128845214844,55.79782485961914,63.28478240966797
80,65.0,60.0,55.0,60.0,60.0,64.62057495117188,59.081321716308594,66.56299591064453
80,60.0,55.0,60.0,60.0,50.0,63.84292221069336,59.583595275878906,65.28094482421875
80,55.0,60.0,60.0,50.0,40.0,51.705726623535156,49.970523834228516,61.1364631652832
80,60.0,60.0,50.0,40.0,40.0,41.494773864746094,38.65054702758789,58.8205451965332
80,60.0,50.0,40.0,40.0,40.0,43.75377655029297,41.60216522216797,48.17408752441406
80,50.0,40.0,40.0,40.0,30.0,44.054264068603516,41.68160629272461,44.98558807373047
80,40.0,40.0,40.0,30.0,20.0,31.7974796295166,30.244321823120117,41.16840362548828
80,40.0,40.0,30.0,20.0,15.0,21.797883987426758,18.733057022094727,39.56140899658203
81,20.0,25.0,25.0,25.0,25.0,28.37618064880371,26.36147689819336,29.279090881347656
81,25.0,25.0,25.0,25.0,25.0,28.951213836669922,26.860397338867188,29.41537857055664
81,25.0,25.0,25.0,25.0,25.0,28.791244506835938,26.804773330688477,29.475765228271484
81,25.0,25.0,25.0,25.0,30.0,28.81259536743164,26.69900131225586,29.377864837646484
81,25.0,25.0,25.0,30.0,35.0,33.44593811035156,29.092214584350586,35.644832611083984
81,25.0,25.0,30.0,35.0,40.0,38.87298583984375,32.54911804199219,40.78390121459961
81,25.0,30.0,35.0,40.0,45.0,43.269859313964844,36.782310485839844,45.33078384399414
81,30.0,35.0,40.0,45.0,50.0,49.24075698852539,42.11178970336914,50.592647552490234
81,35.0,40.0,45.0,50.0,55.0,54.39557647705078,47.17970275878906,56.029510498046875
81,40.0,45.0,50.0,55.0,60.0,58.61536407470703,51.064002990722656,60.85694122314453
81,45.0,50.0,55.0,60.0,65.0,64.11532592773438,56.338626861572266,65.93695831298828
81,50.0,55.0,60.0,65.0,70.0,69.33674621582031,61.50747299194336,71.13623046875
81,55.0,60.0,65.0,70.0,75.0,74.54180908203125,67.72301483154297,76.29544067382812
81,60.0,65.0,70.0,75.0,80.0,79.40320587158203,69.98957061767578,81.29876708984375
81,65.0,70.0,75.0,80.0,85.0,84.37443542480469,74.1537094116211,86.62535095214844
81,70.0,75.0,80.0,85.0,85.0,89.22274780273438,82.54267120361328,91.63654327392578
81,75.0,80.0,85.0,85.0,90.0,87.96492004394531,83.052734375,90.6516342163086
81,80.0,85.0,85.0,90.0,90.0,94.7793960571289,87.10493469238281,96.7485122680664
81,85.0,85.0,90.0,90.0,95.0,93.47601318359375,89.68335723876953,95.97905731201172
81,85.0,90.0,90.0,95.0,95.0,99.41142272949219,91.9466552734375,102.02631378173828
81,90.0,90.0,95.0,95.0,90.0,98.82513427734375,92.73082733154297,100.99104309082031
81,90.0,95.0,95.0,90.0,80.0,92.53617095947266,89.14849853515625,101.91594696044922
81,95.0,95.0,90.0,80.0,70.0,81.9869384765625,78.35562896728516,92.28121185302734
81,95.0,90.0,80.0,70.0,60.0,72.611328125,68.38776397705078,84.73356628417969
