track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
97,30.0,35.0,40.0,45.0,50.0,48.1222038269043,44.055694580078125,50.22492980957031
97,35.0,40.0,45.0,50.0,65.0,52.33448791503906,45.379966735839844,55.585201263427734
97,40.0,45.0,50.0,65.0,65.0,67.17174530029297,59.313873291015625,71.6804428100586
97,45.0,50.0,65.0,65.0,80.0,69.4228286743164,62.50556182861328,73.20248413085938
97,50.0,65.0,65.0,80.0,80.0,83.52438354492188,75.68034362792969,88.21501922607422
97,65.0,65.0,80.0,80.0,80.0,84.54087829589844,74.85591888427734,89.87159729003906
97,65.0,80.0,80.0,80.0,85.0,82.7494125366211,73.10547637939453,89.5860824584961
97,80.0,80.0,80.0,85.0,85.0,82.62419128417969,77.09102630615234,93.59241485595703
97,80.0,80.0,85.0,85.0,85.0,83.42794036865234,77.09954071044922,94.22064208984375
97,80.0,85.0,85.0,85.0,95.0,82.80071258544922,77.126220703125,94.15373229980469
97,85.0,85.0,85.0,95.0,95.0,92.30236053466797,87.24134826660156,104.16522216796875
97,85.0,85.0,95.0,95.0,95.0,93.73492431640625,87.33538818359375,104.8151626586914
97,85.0,95.0,95.0,95.0,105.0,92.41117858886719,87.35104370117188,103.0377426147461
97,95.0,95.0,95.0,105.0,105.0,102.117919921875,97.51850128173828,112.9282455444336
97,95.0,95.0,105.0,105.0,105.0,103.17657470703125,97.54059600830078,113.97920227050781
97,95.0,105.0,105.0,105.0,115.0,102.12471008300781,97.42896270751953,112.0162582397461
97,105.0,105.0,105.0,115.0,115.0,112.1943588256836,107.59861755371094,120.21824645996094
97,105.0,105.0,115.0,115.0,115.0,113.00775146484375,107.7412109375,124.72286224365234
97,105.0,115.0,115.0,115.0,115.0,112.13552856445312,107.75049591064453,122.46956634521484
97,115.0,115.0,115.0,115.0,115.0,111.62035369873047,107.74742126464844,115.0522232055664
97,115.0,115.0,115.0,115.0,115.0,111.62035369873047,107.74742126464844,115.0522232055664
97,115.0,115.0,115.0,115.0,115.0,111.62035369873047,107.74742126464844,115.0522232055664
97,115.0,115.0,115.0,115.0,115.0,111.62035369873047,107.74742126464844,115.0522232055664
97,115.0,115.0,115.0,115.0,115.0,111.62035369873047,107.74742126464844,115.0522232055664
97,115.0,115.0,115.0,115.0,100.0,111.62035369873047,107.74742126464844,115.0522232055664
97,115.0,115.0,115.0,100.0,100.0,96.00198364257812,92.48966979980469,99.27500915527344
97,115.0,115.0,100.0,100.0,100.0,95.3855209350586,92.20110321044922,97.97657775878906
97,115.0,100.0,100.0,100.0,90.0,96.32581329345703,92.3134536743164,102.52597045898438
97,100.0,100.0,100.0,90.0,90.0,86.32624053955078,82.26898956298828,94.94153594970703
97,100.0,100.0,90.0,90.0,90.0,85.62919616699219,82.12934875488281,89.36566925048828
97,100.0,90.0,90.0,90.0,75.0,86.2605972290039,82.24575805664062,94.974365234375
97,90.0,90.0,90.0,75.0,75.0,71.06157684326172,66.98844146728516,81.7978515625
97,90.0,90.0,75.0,75.0,75.0,69.83451080322266,66.91764068603516,78.80294799804688
97,90.0,75.0,75.0,75.0,60.0,70.51297760009766,66.90656280517578,79.40682220458984
97,75.0,75.0,75.0,60.0,60.0,57.652706146240234,51.66024398803711,66.77568054199219
97,75.0,75.0,60.0,60.0,60.0,55.11886215209961,51.57621383666992,64.43570709228516
97,75.0,60.0,60.0,60.0,60.0,56.04838562011719,51.85780334472656,65.17681884765625
97,60.0,60.0,60.0,60.0,55.0,59.68080139160156,53.380943298339844,66.1037826538086
97,60.0,60.0,60.0,55.0,55.0,54.474666595458984,48.22746276855469,60.90724182128906
97,60.0,60.0,55.0,55.0,45.0,53.04035186767578,47.6588020324707,60.18749237060547
97,60.0,55.0,55.0,45.0,40.0,42.936241149902344,37.55329895019531,49.94521713256836
97,55.0,55.0,45.0,40.0,35.0,36.4048957824707,31.573902130126953,44.0786247253418
97,55.0,45.0,40.0,35.0,35.0,30.97452163696289,26.374473571777344,38.575782775878906
97,45.0,40.0,35.0,35.0,30.0,32.111732482910156,26.41433334350586,38.18637466430664
97,40.0,35.0,35.0,30.0,30.0,28.545669555664062,22.09200096130371,33.38031768798828
97,35.0,35.0,30.0,30.0,30.0,28.70610809326172,22.695796966552734,32.742218017578125
97,35.0,30.0,30.0,30.0,30.0,29.429216384887695,23.429582595825195,33.131046295166016
98,15.0,15.0,15.0,20.0,20.0,21.382841110229492,19.00558853149414,23.333112716674805
98,15.0,15.0,20.0,20.0,20.0,22.416582107543945,20.42831039428711,24.121593475341797
98,15.0,20.0,20.0,20.0,20.0,21.499208450317383,18.97164535522461,23.690845489501953
98,20.0,20.0,20.0,20.0,20.0,21.02069854736328,18.791400909423828,23.101837158203125
98,20.0,20.0,20.0,20.0,20.0,21.02069854736328,18.791400909423828,23.101837158203125
98,20.0,20.0,20.0,20.0,25.0,21.02069854736328,18.791400909423828,23.101837158203125
98,20.0,20.0,20.0,25.0,25.0,26.226816177368164,23.95185661315918,28.365617752075195
98,20.0,20.0,25.0,25.0,25.0,27.309995651245117,25.109704971313477,28.92808723449707
98,20.0,25.0,25.0,25.0,30.0,26.490432739257812,24.220409393310547,28.379392623901367
98,25.0,25.0,25.0,30.0,40.0,31.312538146972656,28.6765193939209,33.534698486328125
98,25.0,25.0,30.0,40.0,50.0,42.817535400390625,40.146392822265625,44.61589431762695
98,25.0,30.0,40.0,50.0,55.0,54.253475189208984,52.28640365600586,55.87887191772461
98,30.0,40.0,50.0,55.0,55.0,59.520816802978516,56.35334014892578,61.56755828857422
98,40.0,50.0,55.0,55.0,55.0,57.40302276611328,49.69931411743164,61.403202056884766
98,50.0,55.0,55.0,55.0,55.0,55.29239273071289,48.17345428466797,60.75107192993164
98,55.0,55.0,55.0,55.0,55.0,54.305267333984375,48.018333435058594,60.446044921875
98,55.0,55.0,55.0,55.0,55.0,54.305267333984375,48.018333435058594,60.446044921875
98,55.0,55.0,55.0,55.0,55.0,54.305267333984375,48.018333435058594,60.446044921875
98,55.0,55.0,55.0,55.0,30.0,54.305267333984375,48.018333435058594,60.446044921875
99,15.0,15.0,15.0,15.0,20.0,16.176721572875977,13.761093139648438,18.211179733276367
99,15.0,15.0,15.0,20.0,20.0,21.382841110229492,19.00558853149414,23.333112716674805
99,15.0,15.0,20.0,20.0,25.0,22.416582107543945,20.42831039428711,24.121593475341797
99,15.0,20.0,20.0,25.0,25.0,26.705331802368164,24.03141212463379,28.82948875427246
99,20.0,20.0,25.0,25.0,25.0,27.309995651245117,25.109704971313477,28.92808723449707
99,20.0,25.0,25.0,25.0,30.0,26.490432739257812,24.220409393310547,28.379392623901367
99,25.0,25.0,25.0,30.0,30.0,31.312538146972656,28.6765193939209,33.534698486328125
99,25.0,25.0,30.0,30.0,35.0,32.40529251098633,29.7927188873291,34.079368591308594
99,25.0,30.0,30.0,35.0,35.0,37.055641174316406,34.37335205078125,38.79436492919922
99,30.0,30.0,35.0,35.0,40.0,37.29933547973633,33.603370666503906,39.364559173583984
99,30.0,35.0,35.0,40.0,45.0,42.04396438598633,37.211585998535156,44.53074264526367
99,35.0,35.0,40.0,45.0,50.0,46.732460021972656,39.76063919067383,50.08026123046875
99,35.0,40.0,45.0,50.0,60.0,52.33448791503906,45.379966735839844,55.585201263427734
99,40.0,45.0,50.0,60.0,60.0,61.96562576293945,54.20358657836914,66.37907409667969
99,45.0,50.0,60.0,60.0,80.0,62.99359893798828,55.02424240112305,67.05237579345703
99,50.0,60.0,60.0,80.0,80.0,82.37295532226562,74.92488861083984,87.48242950439453
99,60.0,60.0,80.0,80.0,80.0,86.15308380126953,79.07096862792969,90.95567321777344
99,60.0,80.0,80.0,80.0,90.0,84.43314361572266,74.84894561767578,89.90547943115234
99,80.0,80.0,80.0,90.0,90.0,87.83031463623047,82.17761993408203,98.84386444091797
99,80.0,80.0,90.0,90.0,90.0,89.50674438476562,82.20441436767578,100.13294219970703
99,80.0,90.0,90.0,90.0,100.0,88.15168762207031,82.22252655029297,99.64625549316406
99,90.0,90.0,90.0,100.0,100.0,97.0921859741211,92.42195892333984,107.4742431640625
99,90.0,90.0,100.0,100.0,100.0,98.30349731445312,92.44328308105469,108.66194152832031
99,90.0,100.0,100.0,100.0,115.0,97.14865112304688,92.44409942626953,108.56961059570312
99,100.0,100.0,100.0,115.0,115.0,112.35684204101562,107.70250701904297,120.6026611328125
99,100.0,100.0,115.0,115.0,115.0,113.81573486328125,107.7401123046875,125.65898895263672
99,100.0,115.0,115.0,115.0,115.0,112.2403793334961,107.75260162353516,122.437744140625
99,115.0,115.0,115.0,115.0,115.0,111.62035369873047,107.74742126464844,115.0522232055664
99,115.0,115.0,115.0,115.0,115.0,111.62035369873047,107.74742126464844,115.0522232055664
99,115.0,115.0,115.0,115.0,110.0,111.62035369873047,107.74742126464844,115.0522232055664
99,115.0,115.0,115.0,110.0,110.0,106.5127944946289,102.88005828857422,110.75090789794922
99,115.0,115.0,110.0,110.0,110.0,106.34111022949219,102.86475372314453,110.16699981689453
99,115.0,110.0,110.0,110.0,105.0,106.57077026367188,102.86474609375,111.30155181884766
99,110.0,110.0,110.0,105.0,105.0,101.56819152832031,97.82292938232422,106.99197387695312
99,110.0,110.0,105.0,105.0,105.0,101.36931610107422,97.80358123779297,106.25694274902344
99,110.0,105.0,105.0,105.0,115.0,101.62551879882812,97.80374908447266,108.29656982421875
99,105.0,105.0,105.0,115.0,115.0,112.23187255859375,107.88888549804688,119.18021392822266
99,105.0,105.0,115.0,115.0,115.0,112.73333740234375,108.28902435302734,121.70520782470703
99,105.0,115.0,115.0,115.0,115.0,112.10037231445312,107.92185974121094,119.2185287475586
99,115.0,115.0,115.0,115.0,115.0,111.72404479980469,107.92189025878906,115.98857116699219
99,115.0,115.0,115.0,115.0,115.0,111.72404479980469,107.92189025878906,115.98857116699219
99,115.0,115.0,115.0,115.0,115.0,111.72404479980469,107.92189025878906,115.98857116699219
99,115.0,115.0,115.0,115.0,115.0,111.72404479980469,107.92189025878906,115.98857116699219
99,115.0,115.0,115.0,115.0,115.0,111.72404479980469,107.92189025878906,115.98857116699219
99,115.0,115.0,115.0,115.0,110.0,111.72404479980469,107.92189025878906,115.98857116699219
99,115.0,115.0,115.0,110.0,110.0,106.5127944946289,102.88005828857422,110.75090789794922
99,115.0,115.0,110.0,110.0,110.0,106.34111022949219,102.86475372314453,110.16699981689453
99,115.0,110.0,110.0,110.0,105.0,106.57077026367188,102.86474609375,111.30155181884766
99,110.0,110.0,110.0,105.0,105.0,101.56819152832031,97.82292938232422,106.99197387695312
99,110.0,110.0,105.0,105.0,105.0,101.36931610107422,97.80358123779297,106.25694274902344
99,110.0,105.0,105.0,105.0,90.0,101.62551879882812,97.80374908447266,108.29656982421875
99,105.0,105.0,105.0,90.0,90.0,86.17566680908203,82.5953140258789,93.689697265625
99,105.0,105.0,90.0,90.0,90.0,85.54020690917969,82.4764175415039,89.24272155761719
99,105.0,90.0,90.0,90.0,80.0,86.00177764892578,82.63616943359375,92.52403259277344
99,90.0,90.0,90.0,80.0,80.0,76.33271789550781,72.46521759033203,88.0604476928711
99,90.0,90.0,80.0,80.0,80.0,75.52659606933594,72.21886444091797,85.35880279541016
99,90.0,80.0,80.0,80.0,65.0,76.20011138916016,72.34600067138672,86.13771057128906
99,80.0,80.0,80.0,65.0,65.0,62.40536117553711,57.254146575927734,73.71788787841797
99,80.0,80.0,65.0,65.0,60.0,60.3991584777832,56.84782409667969,70.25395202636719
99,80.0,65.0,65.0,60.0,60.0,56.07404708862305,51.85300827026367,66.31024932861328
99,65.0,65.0,60.0,60.0,50.0,58.07029724121094,52.344024658203125,67.15869903564453
99,65.0,60.0,60.0,50.0,45.0,48.009368896484375,42.383907318115234,56.57948303222656
99,60.0,60.0,50.0,45.0,40.0,41.335689544677734,36.89396286010742,50.25313949584961
99,60.0,50.0,45.0,40.0,40.0,35.88408660888672,31.722240447998047,44.60816192626953
99,50.0,45.0,40.0,40.0,30.0,37.188541412353516,31.729799270629883,44.153602600097656
99,45.0,40.0,40.0,30.0,30.0,28.28841781616211,21.932111740112305,33.64201736450195
99,40.0,40.0,30.0,30.0,30.0,26.976423263549805,21.776350021362305,31.884050369262695
100,20.0,20.0,20.0,25.0,25.0,26.185989379882812,24.08466148376465,28.374195098876953
100,20.0,20.0,25.0,25.0,25.0,27.253982543945312,24.997270584106445,28.899608612060547
100,20.0,25.0,25.0,25.0,30.0,26.536237716674805,24.35944366455078,28.610595703125
100,25.0,25.0,25.0,30.0,35.0,31.36650848388672,29.076478958129883,33.38640594482422
100,25.0,25.0,30.0,35.0,40.0,37.662261962890625,35.34329605102539,39.357913970947266
100,25.0,30.0,35.0,40.0,45.0,43.308895111083984,41.115753173828125,44.95633316040039
100,30.0,35.0,40.0,45.0,45.0,48.240238189697266,44.42513656616211,50.28679656982422
100,35.0,40.0,45.0,45.0,40.0,47.4649658203125,40.67916488647461,50.366249084472656
100,40.0,45.0,45.0,40.0,35.0,40.47389221191406,33.64188003540039,44.814056396484375
100,45.0,45.0,40.0,35.0,30.0,32.84908676147461,26.81153106689453,38.9278678894043
100,45.0,40.0,35.0,30.0,30.0,27.11011505126953,21.613195419311523,32.849159240722656
100,40.0,35.0,30.0,30.0,25.0,27.620317459106445,21.90745735168457,32.0612907409668
100,35.0,30.0,30.0,25.0,20.0,24.516542434692383,18.32986068725586,27.562456130981445
100,30.0,30.0,25.0,20.0,20.0,19.344192504882812,15.445992469787598,21.74933624267578
100,30.0,25.0,20.0,20.0,20.0,18.815387725830078,15.28599739074707,21.33550262451172
101,20.0,25.0,25.0,25.0,20.0,26.536237716674805,24.35944366455078,28.610595703125
101,25.0,25.0,25.0,20.0,25.0,20.944021224975586,18.697250366210938,22.93451499938965
101,25.0,25.0,20.0,25.0,30.0,24.871854782104492,22.950651168823242,27.373157501220703
101,25.0,20.0,25.0,30.0,30.0,32.27370834350586,29.78477668762207,34.110355377197266
101,20.0,25.0,30.0,30.0,30.0,32.790977478027344,30.604814529418945,34.36204528808594
101,25.0,30.0,30.0,30.0,30.0,31.9481143951416,29.45871353149414,33.68390655517578
101,30.0,30.0,30.0,30.0,40.0,31.10162925720215,27.24231719970703,33.25406265258789
101,30.0,30.0,30.0,40.0,45.0,41.524112701416016,37.451866149902344,43.820159912109375
101,30.0,30.0,40.0,45.0,45.0,48.585201263427734,45.4720458984375,50.426788330078125
101,30.0,40.0,45.0,45.0,50.0,48.61699676513672,44.82542419433594,50.704933166503906
101,40.0,45.0,45.0,50.0,50.0,50.896385192871094,44.1636848449707,55.506996154785156
101,45.0,45.0,50.0,50.0,55.0,50.851417541503906,43.93547439575195,55.920310974121094
101,45.0,50.0,50.0,55.0,55.0,55.439239501953125,48.53384780883789,61.24379348754883
101,50.0,50.0,55.0,55.0,55.0,55.86464309692383,48.600135803222656,61.723262786865234
101,50.0,55.0,55.0,55.0,55.0,55.36125183105469,48.41292190551758,61.60459899902344
101,55.0,55.0,55.0,55.0,65.0,54.337432861328125,48.209903717041016,61.357322692871094
101,55.0,55.0,55.0,65.0,65.0,64.75992584228516,58.508880615234375,71.90480041503906
101,55.0,55.0,65.0,65.0,65.0,67.79049682617188,61.514862060546875,73.2634506225586
101,55.0,65.0,65.0,65.0,65.0,67.05598449707031,60.88393020629883,73.2070541381836
101,65.0,65.0,65.0,65.0,70.0,64.70489501953125,58.14338684082031,73.21913146972656
101,65.0,65.0,65.0,70.0,70.0,69.91613006591797,63.194095611572266,78.54396057128906
101,65.0,65.0,70.0,70.0,70.0,71.4540023803711,63.90971374511719,79.1345443725586
101,65.0,70.0,70.0,70.0,70.0,70.97026062011719,63.331138610839844,79.12307739257812
101,70.0,70.0,70.0,70.0,70.0,69.4193344116211,62.58636474609375,78.67090606689453
101,70.0,70.0,70.0,70.0,70.0,69.4193344116211,62.58636474609375,78.67090606689453
101,70.0,70.0,70.0,70.0,70.0,69.4193344116211,62.58636474609375,78.67090606689453
101,70.0,70.0,70.0,70.0,70.0,69.4193344116211,62.58636474609375,78.67090606689453
101,70.0,70.0,70.0,70.0,75.0,69.4193344116211,62.58636474609375,78.67090606689453
101,70.0,70.0,70.0,75.0,75.0,74.63058471679688,67.69567108154297,83.9473876953125
101,70.0,70.0,75.0,75.0,75.0,75.86968994140625,67.77167510986328,85.13927459716797
101,70.0,75.0,75.0,75.0,75.0,75.29146575927734,67.3525390625,85.00125122070312
101,75.0,75.0,75.0,75.0,75.0,73.8060073852539,67.34113311767578,84.56896209716797
101,75.0,75.0,75.0,75.0,75.0,73.8060073852539,67.34113311767578,84.56896209716797
101,75.0,75.0,75.0,75.0,75.0,73.8060073852539,67.34113311767578,84.56896209716797
101,75.0,75.0,75.0,75.0,75.0,73.8060073852539,67.34113311767578,84.56896209716797
101,75.0,75.0,75.0,75.0,75.0,73.8060073852539,67.34113311767578,84.56896209716797
101,75.0,75.0,75.0,75.0,65.0,73.8060073852539,67.34113311767578,84.56896209716797
101,75.0,75.0,75.0,65.0,65.0,63.383522033691406,57.148406982421875,73.88634490966797
101,75.0,75.0,65.0,65.0,60.0,61.55079650878906,56.909698486328125,71.47115325927734
101,75.0,65.0,65.0,60.0,50.0,57.099815368652344,51.85526657104492,66.89006042480469
101,65.0,65.0,60.0,50.0,40.0,47.64781188964844,42.16883850097656,56.55549621582031
102,25.0,30.0,30.0,35.0,40.0,37.159358978271484,34.67403793334961,38.895896911621094
102,30.0,30.0,35.0,40.0,45.0,42.597896575927734,39.025508880615234,44.57738494873047
102,30.0,35.0,40.0,45.0,55.0,48.240238189697266,44.42513656616211,50.28679656982422
102,35.0,40.0,45.0,55.0,55.0,57.887451171875,51.04317092895508,61.105018615722656
102,40.0,45.0,55.0,55.0,60.0,58.28532791137695,52.722755432128906,61.93631362915039
102,45.0,55.0,55.0,60.0,60.0,61.399410247802734,54.74006271362305,67.14492797851562
102,55.0,55.0,60.0,60.0,65.0,61.030364990234375,54.66184616088867,67.181640625
102,55.0,60.0,60.0,65.0,65.0,65.83714294433594,59.54753494262695,72.47467041015625
102,60.0,60.0,65.0,65.0,65.0,66.36771392822266,59.929813385009766,73.23778533935547
102,60.0,65.0,65.0,65.0,65.0,65.9387435913086,59.55067443847656,73.22193908691406
102,65.0,65.0,65.0,65.0,65.0,64.70489501953125,58.14338684082031,73.21913146972656
102,65.0,65.0,65.0,65.0,70.0,64.70489501953125,58.14338684082031,73.21913146972656
102,65.0,65.0,65.0,70.0,70.0,69.91613006591797,63.194095611572266,78.54396057128906
102,65.0,65.0,70.0,70.0,70.0,71.4540023803711,63.90971374511719,79.1345443725586
102,65.0,70.0,70.0,70.0,70.0,70.97026062011719,63.331138610839844,79.12307739257812
102,70.0,70.0,70.0,70.0,70.0,69.4193344116211,62.58636474609375,78.67090606689453
102,70.0,70.0,70.0,70.0,70.0,69.4193344116211,62.58636474609375,78.67090606689453
102,70.0,70.0,70.0,70.0,80.0,69.4193344116211,62.58636474609375,78.67090606689453
102,70.0,70.0,70.0,80.0,80.0,79.84182739257812,72.8011474609375,89.30667877197266
102,70.0,70.0,80.0,80.0,80.0,82.34574127197266,73.47399139404297,91.28703308105469
102,70.0,80.0,80.0,80.0,80.0,80.90481567382812,72.6529541015625,91.1989517211914
102,80.0,80.0,80.0,80.0,80.0,78.03909301757812,72.4560317993164,89.44989013671875
102,80.0,80.0,80.0,80.0,80.0,78.03909301757812,72.4560317993164,89.44989013671875
102,80.0,80.0,80.0,80.0,85.0,78.03909301757812,72.4560317993164,89.44989013671875
102,80.0,80.0,80.0,85.0,85.0,83.2503433227539,77.55145263671875,94.85531616210938
102,80.0,80.0,85.0,85.0,85.0,84.05889892578125,77.80282592773438,96.08916473388672
102,80.0,85.0,85.0,85.0,90.0,83.43639373779297,77.50205993652344,95.93653106689453
102,85.0,85.0,85.0,90.0,90.0,87.6400375366211,82.54035186767578,100.12520599365234
102,85.0,85.0,90.0,90.0,90.0,88.3641128540039,82.67940521240234,100.6543960571289
102,85.0,90.0,90.0,90.0,105.0,87.67312622070312,82.59501647949219,100.56365966796875
102,90.0,90.0,90.0,105.0,105.0,102.3889389038086,97.85323333740234,114.49354553222656
102,90.0,90.0,105.0,105.0,105.0,104.15544128417969,98.10102081298828,116.19519805908203
102,90.0,105.0,105.0,105.0,115.0,102.53533172607422,97.9392318725586,114.70435333251953
102,105.0,105.0,105.0,115.0,115.0,112.23187255859375,107.88888549804688,119.18021392822266
102,105.0,105.0,115.0,115.0,115.0,112.73333740234375,108.28902435302734,121.70520782470703
102,105.0,115.0,115.0,115.0,120.0,112.10037231445312,107.92185974121094,119.2185287475586
102,115.0,115.0,115.0,120.0,120.0,116.93527221679688,112.9642562866211,121.22623443603516
102,115.0,115.0,120.0,120.0,120.0,117.1626205444336,112.97972106933594,121.71119689941406
102,115.0,120.0,120.0,120.0,120.0,117.00717163085938,112.98004150390625,121.09150695800781
102,120.0,120.0,120.0,120.0,120.0,116.99929809570312,112.98006439208984,121.10029602050781
102,120.0,120.0,120.0,120.0,120.0,116.99929809570312,112.98006439208984,121.10029602050781
102,120.0,120.0,120.0,120.0,115.0,116.99929809570312,112.98006439208984,121.10029602050781
102,120.0,120.0,120.0,115.0,115.0,111.78805541992188,107.93769073486328,115.86805725097656
102,120.0,120.0,115.0,115.0,115.0,111.57125854492188,107.92269134521484,115.24564361572266
102,120.0,115.0,115.0,115.0,105.0,111.7118148803711,107.92195892333984,115.98937225341797
102,115.0,115.0,115.0,105.0,105.0,101.30155181884766,97.83824920654297,105.51324462890625
102,115.0,115.0,105.0,105.0,105.0,100.98681640625,97.8038330078125,104.39563751220703
102,115.0,105.0,105.0,105.0,90.0,101.41949462890625,97.80375671386719,106.8598861694336
102,105.0,105.0,105.0,90.0,90.0,86.17566680908203,82.5953140258789,93.689697265625
102,105.0,105.0,90.0,90.0,90.0,85.54020690917969,82.4764175415039,89.24272155761719
102,105.0,90.0,90.0,90.0,80.0,86.00177764892578,82.63616943359375,92.52403259277344
102,90.0,90.0,90.0,80.0,80.0,76.33271789550781,72.46521759033203,88.0604476928711
102,90.0,90.0,80.0,80.0,80.0,75.52659606933594,72.21886444091797,85.35880279541016
102,90.0,80.0,80.0,80.0,75.0,76.20011138916016,72.34600067138672,86.13771057128906
102,80.0,80.0,80.0,75.0,75.0,72.82785034179688,67.3762435913086,84.15752410888672
102,80.0,80.0,75.0,75.0,75.0,72.10350799560547,67.17993927001953,83.53321838378906
102,80.0,75.0,75.0,75.0,75.0,72.58247375488281,67.25997924804688,83.58633422851562
102,75.0,75.0,75.0,75.0,75.0,73.8060073852539,67.34113311767578,84.56896209716797
102,75.0,75.0,75.0,75.0,75.0,73.8060073852539,67.34113311767578,84.56896209716797
102,75.0,75.0,75.0,75.0,65.0,73.8060073852539,67.34113311767578,84.56896209716797
102,75.0,75.0,75.0,65.0,65.0,63.383522033691406,57.148406982421875,73.88634490966797
102,75.0,75.0,65.0,65.0,60.0,61.55079650878906,56.909698486328125,71.47115325927734
102,75.0,65.0,65.0,60.0,60.0,57.099815368652344,51.85526657104492,66.89006042480469
102,65.0,65.0,60.0,60.0,45.0,58.07029724121094,52.344024658203125,67.15869903564453
102,65.0,60.0,60.0,45.0,40.0,42.79813003540039,37.33747100830078,51.273773193359375
103,20.0,20.0,20.0,20.0,25.0,20.974746704101562,18.77362060546875,23.151931762695312
103,20.0,20.0,20.0,25.0,30.0,26.185989379882812,24.08466148376465,28.374195098876953
103,20.0,20.0,25.0,30.0,30.0,32.46522521972656,30.227067947387695,34.136474609375
103,20.0,25.0,30.0,30.0,35.0,32.790977478027344,30.604814529418945,34.36204528808594
103,25.0,30.0,30.0,35.0,35.0,37.159358978271484,34.67403793334961,38.895896911621094
103,30.0,30.0,35.0,35.0,35.0,37.386653900146484,33.80745315551758,39.25394821166992
103,30.0,35.0,35.0,35.0,35.0,36.94635009765625,32.711883544921875,39.08407974243164
103,35.0,35.0,35.0,35.0,35.0,35.560569763183594,28.676753997802734,38.670230865478516
103,35.0,35.0,35.0,35.0,35.0,35.560569763183594,28.676753997802734,38.670230865478516
103,35.0,35.0,35.0,35.0,35.0,35.560569763183594,28.676753997802734,38.670230865478516
103,35.0,35.0,35.0,35.0,35.0,35.560569763183594,28.676753997802734,38.670230865478516
103,35.0,35.0,35.0,35.0,35.0,35.560569763183594,28.676753997802734,38.670230865478516
103,35.0,35.0,35.0,35.0,35.0,35.560569763183594,28.676753997802734,38.670230865478516
103,35.0,35.0,35.0,35.0,30.0,35.560569763183594,28.676753997802734,38.670230865478516
103,35.0,35.0,35.0,30.0,30.0,30.349328994750977,23.46990966796875,33.39231491088867
103,35.0,35.0,30.0,30.0,35.0,29.067283630371094,22.713212966918945,32.45573425292969
103,35.0,30.0,30.0,35.0,30.0,34.939029693603516,28.74355125427246,38.089881896972656
103,30.0,30.0,35.0,30.0,30.0,32.175411224365234,28.58939552307129,33.930503845214844
103,30.0,35.0,30.0,30.0,30.0,30.55026626586914,25.566709518432617,32.914337158203125
103,35.0,30.0,30.0,30.0,30.0,29.7277889251709,23.53670310974121,32.845054626464844
103,30.0,30.0,30.0,30.0,30.0,31.10162925720215,27.24231719970703,33.25406265258789
103,30.0,30.0,30.0,30.0,30.0,31.10162925720215,27.24231719970703,33.25406265258789
103,30.0,30.0,30.0,30.0,25.0,31.10162925720215,27.24231719970703,33.25406265258789
103,30.0,30.0,30.0,25.0,25.0,25.890382766723633,22.137540817260742,27.971010208129883
103,30.0,30.0,25.0,25.0,25.0,24.555435180664062,20.688709259033203,27.13164710998535
103,30.0,25.0,25.0,25.0,25.0,25.34027099609375,21.8394832611084,27.761150360107422
103,25.0,25.0,25.0,25.0,25.0,26.155263900756836,23.885696411132812,28.104360580444336
103,25.0,25.0,25.0,25.0,25.0,26.155263900756836,23.885696411132812,28.104360580444336
103,25.0,25.0,25.0,25.0,25.0,26.155263900756836,23.885696411132812,28.104360580444336
103,25.0,25.0,25.0,25.0,25.0,26.155263900756836,23.885696411132812,28.104360580444336
103,25.0,25.0,25.0,25.0,25.0,26.155263900756836,23.885696411132812,28.104360580444336
104,20.0,20.0,25.0,25.0,30.0,27.253982543945312,24.997270584106445,28.899608612060547
104,20.0,25.0,25.0,30.0,30.0,31.747482299804688,29.50066566467285,33.95550537109375
104,25.0,25.0,30.0,30.0,30.0,32.451019287109375,30.126789093017578,34.03215408325195
104,25.0,30.0,30.0,30.0,35.0,31.9481143951416,29.45871353149414,33.68390655517578
104,30.0,30.0,30.0,35.0,35.0,36.312870025634766,32.34709167480469,38.537113189697266
104,30.0,30.0,35.0,35.0,30.0,37.386653900146484,33.80745315551758,39.25394821166992
104,30.0,35.0,35.0,30.0,25.0,31.735109329223633,27.626258850097656,33.781333923339844
104,35.0,35.0,30.0,25.0,20.0,23.856040954589844,17.429655075073242,27.297815322875977
104,35.0,30.0,25.0,20.0,20.0,17.955078125,12.259917259216309,21.178735733032227
104,30.0,25.0,20.0,20.0,20.0,18.815387725830078,15.28599739074707,21.33550262451172
104,25.0,20.0,20.0,20.0,20.0,20.75454330444336,18.261314392089844,23.049575805664062
104,20.0,20.0,20.0,20.0,20.0,20.974746704101562,18.77362060546875,23.151931762695312
104,20.0,20.0,20.0,20.0,20.0,20.974746704101562,18.77362060546875,23.151931762695312
104,20.0,20.0,20.0,20.0,20.0,20.974746704101562,18.77362060546875,23.151931762695312
104,20.0,20.0,20.0,20.0,20.0,20.974746704101562,18.77362060546875,23.151931762695312
104,20.0,20.0,20.0,20.0,20.0,20.974746704101562,18.77362060546875,23.151931762695312
104,20.0,20.0,20.0,20.0,20.0,20.974746704101562,18.77362060546875,23.151931762695312
104,20.0,20.0,20.0,20.0,20.0,20.974746704101562,18.77362060546875,23.151931762695312
