track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
84,20.0,20.0,25.0,25.0,25.0,26.216636657714844,26.026052474975586,26.50764274597168
84,20.0,25.0,25.0,25.0,30.0,25.26040267944336,25.075197219848633,25.62787437438965
84,25.0,25.0,25.0,30.0,35.0,31.866792678833008,31.620210647583008,32.23605728149414
84,25.0,25.0,30.0,35.0,40.0,37.88603973388672,37.639892578125,38.3720817565918
84,25.0,30.0,35.0,40.0,40.0,42.96688461303711,42.6566047668457,43.571327209472656
84,30.0,35.0,40.0,40.0,45.0,40.97129821777344,40.58274841308594,41.485008239746094
84,35.0,40.0,40.0,45.0,50.0,46.63969421386719,46.22443389892578,47.584869384765625
84,40.0,40.0,45.0,50.0,50.0,52.44347381591797,52.103145599365234,53.108795166015625
84,40.0,45.0,50.0,50.0,55.0,50.7465705871582,50.356353759765625,51.787322998046875
84,45.0,50.0,50.0,55.0,65.0,56.33786392211914,55.67292404174805,57.04143142700195
84,50.0,50.0,55.0,65.0,70.0,68.99636840820312,68.65231323242188,69.83141326904297
84,50.0,55.0,65.0,70.0,75.0,73.34800720214844,72.72106170654297,74.07271575927734
84,55.0,65.0,70.0,75.0,80.0,77.16239166259766,76.55622100830078,78.37387084960938
84,65.0,70.0,75.0,80.0,85.0,81.98284912109375,81.2954330444336,83.81831359863281
84,70.0,75.0,80.0,85.0,85.0,86.76246643066406,85.9637451171875,88.31582641601562
84,75.0,80.0,85.0,85.0,85.0,84.80479431152344,84.12104797363281,86.28211212158203
84,80.0,85.0,85.0,85.0,80.0,83.61347961425781,82.46650695800781,85.01436614990234
84,85.0,85.0,85.0,80.0,80.0,76.67739868164062,75.55196380615234,79.29669189453125
84,85.0,85.0,80.0,80.0,75.0,77.41099548339844,76.00778198242188,79.94364166259766
84,85.0,80.0,80.0,75.0,60.0,71.59919738769531,70.40264129638672,73.44288635253906
84,80.0,80.0,75.0,60.0,50.0,52.07168197631836,50.837310791015625,53.4580078125
84,80.0,75.0,60.0,50.0,40.0,41.686073303222656,40.67847442626953,43.2401237487793
84,75.0,60.0,50.0,40.0,35.0,32.80659484863281,31.637147903442383,34.05899429321289
84,60.0,50.0,40.0,35.0,35.0,30.002187728881836,28.768787384033203,30.93396759033203
84,50.0,40.0,35.0,35.0,35.0,33.16236877441406,32.54131317138672,34.0984001159668
84,40.0,35.0,35.0,35.0,35.0,34.559303283691406,34.09206008911133,35.341148376464844
85,25.0,25.0,30.0,35.0,40.0,37.92512512207031,37.64002990722656,38.43893051147461
85,25.0,30.0,35.0,40.0,40.0,42.96725082397461,42.72752380371094,43.4346809387207
85,30.0,35.0,40.0,40.0,40.0,40.945858001708984,40.653987884521484,41.70420837402344
85,35.0,40.0,40.0,40.0,45.0,39.7066535949707,39.312686920166016,40.32835388183594
85,40.0,40.0,40.0,45.0,45.0,46.403385162353516,45.977439880371094,47.28614044189453
85,40.0,40.0,45.0,45.0,55.0,45.609256744384766,44.9948616027832,46.32918930053711
85,40.0,45.0,45.0,55.0,65.0,58.28809356689453,57.79983139038086,59.069026947021484
85,45.0,45.0,55.0,65.0,65.0,70.27061462402344,69.67200469970703,71.23189544677734
85,45.0,55.0,65.0,65.0,75.0,66.7053451538086,66.26740264892578,67.4126968383789
85,55.0,65.0,65.0,75.0,75.0,78.11740112304688,77.45125579833984,79.67291259765625
85,65.0,65.0,75.0,75.0,75.0,76.0772705078125,75.23710632324219,77.69525146484375
85,65.0,75.0,75.0,75.0,75.0,74.00828552246094,73.14661407470703,75.13471984863281
85,75.0,75.0,75.0,75.0,75.0,73.70958709716797,72.45703125,75.42152404785156
85,75.0,75.0,75.0,75.0,75.0,73.77384948730469,72.9434585571289,75.38619232177734
85,75.0,75.0,75.0,75.0,75.0,73.65864562988281,72.49336242675781,75.02501678466797
85,75.0,75.0,75.0,75.0,75.0,73.74334716796875,72.71939086914062,76.26769256591797
85,75.0,75.0,75.0,75.0,75.0,73.70497131347656,72.82737731933594,75.13988494873047
85,75.0,75.0,75.0,75.0,75.0,73.64413452148438,72.5457534790039,76.24430084228516
85,75.0,75.0,75.0,75.0,75.0,73.69296264648438,72.84442138671875,75.17138671875
85,75.0,75.0,75.0,75.0,75.0,73.74948120117188,72.67829895019531,75.54989624023438
85,75.0,75.0,75.0,75.0,65.0,73.65628051757812,72.55470275878906,75.29502868652344
85,75.0,75.0,75.0,65.0,55.0,60.09916687011719,59.017822265625,61.934104919433594
85,75.0,75.0,65.0,55.0,50.0,47.86794662475586,46.858890533447266,49.79471206665039
85,75.0,65.0,55.0,50.0,45.0,44.64414596557617,43.574214935302734,46.30663299560547
85,65.0,55.0,50.0,45.0,40.0,40.93212890625,39.82437515258789,42.31899642944336
85,55.0,50.0,45.0,40.0,35.0,36.26374053955078,35.514556884765625,37.8036003112793
85,50.0,45.0,40.0,35.0,35.0,31.381664276123047,30.845169067382812,32.88386535644531
85,45.0,40.0,35.0,35.0,35.0,33.33771896362305,32.854148864746094,34.538063049316406
85,40.0,35.0,35.0,35.0,30.0,34.528053283691406,33.954063415527344,35.14762496948242
85,35.0,35.0,35.0,30.0,30.0,27.900171279907227,27.537683486938477,28.43229103088379
85,35.0,35.0,30.0,30.0,30.0,28.671710968017578,28.34136962890625,29.420316696166992
85,35.0,30.0,30.0,30.0,25.0,29.71954345703125,29.34829330444336,30.42200469970703
85,30.0,30.0,30.0,25.0,25.0,23.115142822265625,22.728771209716797,23.935792922973633
85,30.0,30.0,25.0,25.0,25.0,23.947689056396484,23.405597686767578,24.40570068359375
85,30.0,25.0,25.0,25.0,25.0,24.94259262084961,24.505407333374023,25.482004165649414
85,25.0,25.0,25.0,25.0,25.0,25.078723907470703,24.76584815979004,25.50801658630371
85,25.0,25.0,25.0,25.0,25.0,25.073688507080078,24.764873504638672,25.52939224243164
85,25.0,25.0,25.0,25.0,25.0,25.09275245666504,24.836015701293945,25.525136947631836
85,25.0,25.0,25.0,25.0,25.0,25.074161529541016,24.815093994140625,25.596670150756836
85,25.0,25.0,25.0,25.0,25.0,25.07366180419922,24.71183967590332,25.488943099975586
86,20.0,20.0,20.0,25.0,25.0,27.041526794433594,26.818126678466797,27.47488021850586
86,20.0,20.0,25.0,25.0,25.0,26.230228424072266,26.083768844604492,26.61183738708496
86,20.0,25.0,25.0,25.0,25.0,25.26219940185547,25.050968170166016,25.572843551635742
86,25.0,25.0,25.0,25.0,25.0,25.044567108154297,24.77132797241211,25.392024993896484
86,25.0,25.0,25.0,25.0,20.0,25.07502555847168,24.752988815307617,25.483503341674805
86,25.0,25.0,25.0,20.0,20.0,18.34415054321289,18.136423110961914,18.69296646118164
86,25.0,25.0,20.0,20.0,15.0,19.231136322021484,18.922147750854492,19.623334884643555
86,25.0,20.0,20.0,15.0,15.0,13.674351692199707,13.3333101272583,14.060392379760742
86,20.0,20.0,15.0,15.0,15.0,14.688436508178711,14.3396635055542,15.095231056213379
86,20.0,15.0,15.0,15.0,15.0,15.605101585388184,15.203961372375488,15.994208335876465
86,15.0,15.0,15.0,15.0,15.0,15.630477905273438,15.471789360046387,15.820023536682129
86,15.0,15.0,15.0,15.0,15.0,15.638228416442871,15.528294563293457,15.900378227233887
86,15.0,15.0,15.0,15.0,15.0,15.656139373779297,15.436408996582031,15.866814613342285
86,15.0,15.0,15.0,15.0,20.0,15.63972282409668,15.45173168182373,15.968490600585938
86,15.0,15.0,15.0,20.0,20.0,22.272911071777344,22.09642219543457,22.5564022064209
86,15.0,15.0,20.0,20.0,20.0,21.42397689819336,21.303651809692383,21.670291900634766
86,15.0,20.0,20.0,20.0,20.0,20.47869110107422,20.33106803894043,20.67246437072754
86,20.0,20.0,20.0,20.0,20.0,20.3143367767334,20.073137283325195,20.721826553344727
86,20.0,20.0,20.0,20.0,20.0,20.30883026123047,20.098100662231445,20.58513641357422
86,20.0,20.0,20.0,20.0,25.0,20.304794311523438,20.09690284729004,20.687145233154297
86,20.0,20.0,20.0,25.0,25.0,27.04989242553711,26.785974502563477,27.3604793548584
86,20.0,20.0,25.0,25.0,25.0,26.23973846435547,26.05899429321289,26.838117599487305
86,20.0,25.0,25.0,25.0,30.0,25.259063720703125,25.034374237060547,25.686609268188477
86,25.0,25.0,25.0,30.0,30.0,31.845436096191406,31.552549362182617,32.237762451171875
86,25.0,25.0,30.0,30.0,30.0,31.07524871826172,30.855440139770508,31.387691497802734
86,25.0,30.0,30.0,30.0,30.0,30.05451202392578,29.71991539001465,30.561630249023438
86,30.0,30.0,30.0,30.0,30.0,29.901105880737305,29.500083923339844,30.356201171875
86,30.0,30.0,30.0,30.0,30.0,29.826560974121094,29.460540771484375,30.425180435180664
86,30.0,30.0,30.0,30.0,30.0,29.87049102783203,29.613014221191406,30.480358123779297
86,30.0,30.0,30.0,30.0,30.0,29.89200210571289,29.588394165039062,30.421358108520508
86,30.0,30.0,30.0,30.0,30.0,29.873001098632812,29.55301284790039,30.41531753540039
86,30.0,30.0,30.0,30.0,30.0,29.86194610595703,29.557937622070312,30.51856803894043
86,30.0,30.0,30.0,30.0,30.0,29.88031005859375,29.517148971557617,30.35433006286621
86,30.0,30.0,30.0,30.0,30.0,29.886676788330078,29.627050399780273,30.662233352661133
86,30.0,30.0,30.0,30.0,30.0,29.852970123291016,29.098072052001953,30.378902435302734
86,30.0,30.0,30.0,30.0,30.0,29.879941940307617,29.450639724731445,30.278921127319336
86,30.0,30.0,30.0,30.0,35.0,29.861045837402344,29.421602249145508,30.303197860717773
86,30.0,30.0,30.0,35.0,35.0,36.694236755371094,36.41740036010742,37.45361328125
86,30.0,30.0,35.0,35.0,35.0,35.872562408447266,35.55339813232422,36.484561920166016
86,30.0,35.0,35.0,35.0,40.0,34.902565002441406,34.60588073730469,35.73862075805664
86,35.0,35.0,35.0,40.0,40.0,41.55260467529297,41.108089447021484,42.48263931274414
86,35.0,35.0,40.0,40.0,45.0,40.777976989746094,40.34304428100586,41.43385314941406
86,35.0,40.0,40.0,45.0,45.0,46.62139129638672,46.311527252197266,47.41938781738281
86,40.0,40.0,45.0,45.0,45.0,45.616424560546875,44.97662353515625,46.39688491821289
86,40.0,45.0,45.0,45.0,45.0,44.64472961425781,44.111148834228516,45.424293518066406
86,45.0,45.0,45.0,45.0,40.0,44.428001403808594,43.88615798950195,45.2841682434082
86,45.0,45.0,45.0,40.0,40.0,37.58851623535156,36.83503723144531,38.55031204223633
86,45.0,45.0,40.0,40.0,40.0,38.32728958129883,37.71186828613281,38.954917907714844
86,45.0,40.0,40.0,40.0,40.0,39.40079879760742,38.74897003173828,40.4450798034668
86,40.0,40.0,40.0,40.0,40.0,39.567073822021484,38.91762924194336,40.14684295654297
86,40.0,40.0,40.0,40.0,40.0,39.558387756347656,39.19842529296875,40.44118118286133
86,40.0,40.0,40.0,40.0,40.0,39.54695129394531,39.114131927490234,40.15250015258789
86,40.0,40.0,40.0,40.0,45.0,39.55048370361328,38.604854583740234,40.41048812866211
86,40.0,40.0,40.0,45.0,50.0,46.376651763916016,45.75690460205078,47.16542434692383
86,40.0,40.0,45.0,50.0,55.0,52.47221374511719,52.078712463378906,53.64820861816406
86,40.0,45.0,50.0,55.0,60.0,57.47287368774414,57.068275451660156,58.15037155151367
86,45.0,50.0,55.0,60.0,65.0,62.348106384277344,61.993343353271484,63.159889221191406
86,50.0,55.0,60.0,65.0,70.0,67.25000762939453,66.4385986328125,68.44467163085938
86,55.0,60.0,65.0,70.0,75.0,72.23809814453125,71.60395050048828,73.14710235595703
86,60.0,65.0,70.0,75.0,85.0,77.09234619140625,76.15270233154297,77.9970474243164
86,65.0,70.0,75.0,85.0,95.0,88.69459533691406,87.80216217041016,89.98380279541016
86,70.0,75.0,85.0,95.0,105.0,99.8615951538086,99.004638671875,101.0344009399414
86,75.0,85.0,95.0,105.0,120.0,109.46125793457031,108.55812072753906,111.03466033935547
86,85.0,95.0,105.0,120.0,130.0,126.25103759765625,125.21600341796875,128.28953552246094
86,95.0,105.0,120.0,130.0,130.0,135.21554565429688,134.08627319335938,137.14244079589844
86,105.0,120.0,130.0,130.0,125.0,130.35064697265625,128.4071502685547,133.98947143554688
86,120.0,130.0,130.0,125.0,120.0,120.89562225341797,118.90119934082031,123.90341186523438
86,130.0,130.0,125.0,120.0,110.0,114.3936996459961,112.7730484008789,117.9263687133789
86,130.0,125.0,120.0,110.0,110.0,102.75820922851562,100.46018981933594,106.5838851928711
86,125.0,120.0,110.0,110.0,100.0,105.28108978271484,103.74757385253906,107.36953735351562
86,120.0,110.0,110.0,100.0,85.0,94.03279876708984,92.34395599365234,96.1010513305664
86,110.0,110.0,100.0,85.0,75.0,74.94850158691406,73.52606201171875,79.21194458007812
86,110.0,100.0,85.0,75.0,65.0,66.17230224609375,63.91010665893555,68.80262756347656
86,100.0,85.0,75.0,65.0,60.0,56.95623779296875,55.81987380981445,59.03187561035156
86,85.0,75.0,65.0,60.0,55.0,54.525291442871094,53.485511779785156,56.09707260131836
86,75.0,65.0,60.0,55.0,50.0,50.666282653808594,49.68363952636719,52.04366683959961
86,65.0,60.0,55.0,50.0,50.0,45.9716796875,45.18077087402344,47.269649505615234
86,60.0,55.0,50.0,50.0,45.0,47.91998291015625,46.97041320800781,48.814510345458984
86,55.0,50.0,50.0,45.0,45.0,42.331329345703125,41.73955154418945,43.08345031738281
86,50.0,50.0,45.0,45.0,45.0,43.26683044433594,42.47893524169922,44.12910079956055
86,50.0,45.0,45.0,45.0,45.0,44.28134536743164,43.5213508605957,45.51429748535156
86,45.0,45.0,45.0,45.0,40.0,44.4447021484375,43.80641555786133,45.26371383666992
86,45.0,45.0,45.0,40.0,40.0,37.59102249145508,37.0984001159668,38.43341064453125
86,45.0,45.0,40.0,40.0,35.0,38.399925231933594,37.757205963134766,39.259857177734375
86,45.0,40.0,40.0,35.0,35.0,32.533809661865234,31.958271026611328,33.45438766479492
86,40.0,40.0,35.0,35.0,30.0,33.49552917480469,33.02546310424805,34.16938400268555
86,40.0,35.0,35.0,30.0,30.0,27.755556106567383,27.25331687927246,28.32212257385254
86,35.0,35.0,30.0,30.0,25.0,28.684499740600586,27.981708526611328,29.22016716003418
87,20.0,25.0,25.0,25.0,25.0,25.26180648803711,25.04207992553711,25.704896926879883
87,25.0,25.0,25.0,25.0,25.0,25.05242156982422,24.799652099609375,25.56643295288086
87,25.0,25.0,25.0,25.0,25.0,25.047000885009766,24.75718116760254,25.466951370239258
87,25.0,25.0,25.0,25.0,25.0,25.07842254638672,24.813806533813477,25.508390426635742
87,25.0,25.0,25.0,25.0,25.0,25.091760635375977,24.651350021362305,25.72606086730957
87,25.0,25.0,25.0,25.0,25.0,25.093948364257812,24.853965759277344,25.501813888549805
87,25.0,25.0,25.0,25.0,35.0,25.08157730102539,24.71613311767578,25.604040145874023
87,25.0,25.0,25.0,35.0,35.0,38.69487762451172,38.459529876708984,39.28900909423828
87,25.0,25.0,35.0,35.0,35.0,37.12353515625,36.917964935302734,37.641780853271484
87,25.0,35.0,35.0,35.0,35.0,35.16322326660156,34.90092849731445,35.80180358886719
87,35.0,35.0,35.0,35.0,35.0,34.72198486328125,34.276546478271484,35.52960968017578
87,35.0,35.0,35.0,35.0,40.0,34.719451904296875,34.285667419433594,35.671165466308594
87,35.0,35.0,35.0,40.0,50.0,41.555904388427734,41.23942947387695,42.06098175048828
87,35.0,35.0,40.0,50.0,60.0,54.42302703857422,54.019290924072266,54.918888092041016
87,35.0,40.0,50.0,60.0,60.0,65.58551025390625,65.25054168701172,66.5894775390625
87,40.0,50.0,60.0,60.0,60.0,61.7744140625,61.30128860473633,62.65534591674805
87,50.0,60.0,60.0,60.0,60.0,59.35871124267578,58.762733459472656,60.76190185546875
87,60.0,60.0,60.0,60.0,50.0,58.9296760559082,58.382225036621094,60.18960952758789
87,60.0,60.0,60.0,50.0,45.0,45.44879150390625,44.69929122924805,47.13330841064453
87,60.0,60.0,50.0,45.0,40.0,40.120365142822266,38.889686584472656,41.15380859375
87,60.0,50.0,45.0,40.0,30.0,36.13755798339844,35.38304901123047,37.17591094970703
88,-999.0,-999.0,-999.0,-999.0,-999.0,-997.1377563476562,-1008.69677734375,-992.6024780273438
88,-999.0,-999.0,-999.0,-999.0,-999.0,-998.797119140625,-1013.1766357421875,-989.7732543945312
88,-999.0,-999.0,-999.0,-999.0,-999.0,-998.1771850585938,-1012.7380981445312,-986.6126098632812
88,-999.0,-999.0,-999.0,-999.0,-999.0,-997.3624267578125,-1011.5158081054688,-981.8123168945312
88,-999.0,-999.0,-999.0,-999.0,-999.0,-998.4129638671875,-1010.5758666992188,-981.0323486328125
88,-999.0,-999.0,-999.0,-999.0,-999.0,-999.2698364257812,-1012.0214233398438,-987.4927978515625
88,-999.0,-999.0,-999.0,-999.0,-999.0,-997.486572265625,-1009.0173950195312,-985.4283447265625
88,-999.0,-999.0,-999.0,-999.0,-999.0,-996.7677612304688,-1008.848388671875,-982.913330078125
88,-999.0,-999.0,-999.0,-999.0,-999.0,-999.215087890625,-1012.5005493164062,-990.3112182617188
88,-999.0,-999.0,-999.0,-999.0,-999.0,-999.6668701171875,-1012.494873046875,-992.8380737304688
88,-999.0,-999.0,-999.0,-999.0,-999.0,-995.9456787109375,-1008.3173828125,-983.6088256835938
88,-999.0,-999.0,-999.0,-999.0,-999.0,-996.6812744140625,-1009.1665649414062,-985.1032104492188
88,-999.0,-999.0,-999.0,-999.0,-999.0,-998.9612426757812,-1012.6961059570312,-983.4144287109375
88,-999.0,-999.0,-999.0,-999.0,-999.0,-1000.5062255859375,-1013.0067138671875,-984.5661010742188
88,-999.0,-999.0,-999.0,-999.0,-999.0,-998.41845703125,-1011.8416137695312,-989.0897827148438
88,-999.0,-999.0,-999.0,-999.0,-999.0,-998.3612670898438,-1011.3892822265625,-985.6358642578125
88,-999.0,-999.0,-999.0,-999.0,-999.0,-998.1770629882812,-1014.3453369140625,-983.455322265625
88,-999.0,-999.0,-999.0,-999.0,-999.0,-998.8247680664062,-1013.4557495117188,-986.8389892578125
88,-999.0,-999.0,-999.0,-999.0,-999.0,-996.4627685546875,-1012.0695190429688,-989.0098876953125
88,-999.0,-999.0,-999.0,-999.0,-999.0,-997.742431640625,-1012.51513671875,-985.10107421875
88,-999.0,-999.0,-999.0,-999.0,-999.0,-997.43212890625,-1008.7106323242188,-986.049560546875
89,15.0,15.0,15.0,20.0,20.0,22.27776527404785,22.08651351928711,22.5024471282959
89,15.0,15.0,20.0,20.0,25.0,21.426097869873047,21.287334442138672,21.66824722290039
89,15.0,20.0,20.0,25.0,25.0,27.208099365234375,27.04685401916504,27.53670883178711
89,20.0,20.0,25.0,25.0,30.0,26.23794937133789,26.062456130981445,26.578948974609375
89,20.0,25.0,25.0,30.0,35.0,32.06255340576172,31.769588470458984,33.201622009277344
89,25.0,25.0,30.0,35.0,40.0,37.87739562988281,37.578365325927734,38.30088806152344
89,25.0,30.0,35.0,40.0,50.0,42.94306182861328,42.623870849609375,43.26804733276367
89,30.0,35.0,40.0,50.0,55.0,54.68068313598633,54.323848724365234,55.287349700927734
89,35.0,40.0,50.0,55.0,55.0,58.760589599609375,58.451515197753906,59.24514389038086
89,40.0,50.0,55.0,55.0,35.0,55.76216506958008,55.3053092956543,56.66806411743164
89,50.0,55.0,55.0,35.0,30.0,26.998531341552734,26.29888916015625,28.419477462768555
89,55.0,55.0,35.0,30.0,25.0,23.324588775634766,22.388668060302734,24.835227966308594
89,55.0,35.0,30.0,25.0,20.0,21.51669692993164,20.472768783569336,25.90709686279297
90,15.0,20.0,25.0,25.0,25.0,26.426868438720703,26.305715560913086,26.683122634887695
90,20.0,25.0,25.0,25.0,30.0,25.263418197631836,25.04900550842285,25.54622459411621
90,25.0,25.0,25.0,30.0,35.0,31.860061645507812,31.44333839416504,32.30824279785156
90,25.0,25.0,30.0,35.0,45.0,37.87059783935547,37.6419792175293,38.3468132019043
90,25.0,30.0,35.0,45.0,55.0,49.75385284423828,49.56735610961914,50.29377746582031
90,30.0,35.0,45.0,55.0,55.0,60.7559928894043,60.416446685791016,61.459007263183594
90,35.0,45.0,55.0,55.0,55.0,56.898956298828125,56.46583557128906,58.06943893432617
90,45.0,55.0,55.0,55.0,55.0,54.64332962036133,53.99386978149414,55.701908111572266
90,55.0,55.0,55.0,55.0,65.0,54.169952392578125,53.53971481323242,55.41826248168945
90,55.0,55.0,55.0,65.0,65.0,67.93180847167969,67.20994567871094,68.78575897216797
90,55.0,55.0,65.0,65.0,80.0,66.32313537597656,65.71321105957031,67.60932159423828
90,55.0,65.0,65.0,80.0,80.0,84.892822265625,84.33988189697266,86.1598892211914
90,65.0,65.0,80.0,80.0,80.0,82.05944061279297,81.25959014892578,83.07589721679688
90,65.0,80.0,80.0,80.0,100.0,79.10371398925781,78.3770751953125,80.49269104003906
90,80.0,80.0,80.0,100.0,100.0,105.83233642578125,104.92864990234375,107.4715805053711
90,80.0,80.0,100.0,100.0,100.0,102.79286193847656,101.8546371459961,104.59232330322266
90,80.0,100.0,100.0,100.0,120.0,98.7279052734375,97.49683380126953,100.0309066772461
90,100.0,100.0,100.0,120.0,120.0,125.41436767578125,124.09819030761719,127.12244415283203
90,100.0,100.0,120.0,120.0,120.0,122.453369140625,120.66044616699219,123.92366027832031
90,100.0,120.0,120.0,120.0,125.0,118.32960510253906,117.26801300048828,120.50366973876953
90,120.0,120.0,120.0,125.0,125.0,124.42462158203125,123.11701202392578,126.41853332519531
90,120.0,120.0,125.0,125.0,125.0,123.82708740234375,122.06885528564453,126.5727767944336
90,120.0,125.0,125.0,125.0,130.0,122.73927307128906,121.02445220947266,124.73719024658203
90,125.0,125.0,125.0,130.0,130.0,129.5003204345703,127.50393676757812,131.7274169921875
90,125.0,125.0,130.0,130.0,130.0,128.63406372070312,126.7663803100586,132.39193725585938
90,125.0,130.0,130.0,130.0,140.0,127.70198822021484,124.8442611694336,130.27508544921875
90,130.0,130.0,130.0,140.0,140.0,141.00570678710938,139.3865509033203,145.083740234375
90,130.0,130.0,140.0,140.0,140.0,139.67474365234375,137.55218505859375,143.57293701171875
90,130.0,140.0,140.0,140.0,140.0,137.5221405029297,135.53167724609375,140.93612670898438
90,140.0,140.0,140.0,140.0,140.0,137.43478393554688,135.19422912597656,141.74594116210938
90,140.0,140.0,140.0,140.0,140.0,136.92230224609375,135.0355987548828,139.49562072753906
90,140.0,140.0,140.0,140.0,140.0,137.306884765625,134.94876098632812,142.68678283691406
90,140.0,140.0,140.0,140.0,140.0,137.05697631835938,134.57513427734375,142.42227172851562
90,140.0,140.0,140.0,140.0,140.0,137.27505493164062,134.68653869628906,141.06861877441406
90,140.0,140.0,140.0,140.0,130.0,136.93447875976562,134.74705505371094,141.41162109375
90,140.0,140.0,140.0,130.0,130.0,123.39616394042969,121.511474609375,126.8775405883789
90,140.0,140.0,130.0,130.0,130.0,125.29708862304688,122.95076751708984,129.25148010253906
90,140.0,130.0,130.0,130.0,120.0,126.93329620361328,124.51750946044922,129.99732971191406
90,130.0,130.0,130.0,120.0,120.0,113.87808227539062,111.9737319946289,117.15335083007812
90,130.0,130.0,120.0,120.0,120.0,115.15674591064453,112.92691802978516,117.5114974975586
90,130.0,120.0,120.0,120.0,110.0,117.51205444335938,114.85105895996094,120.78339385986328
90,120.0,120.0,120.0,110.0,110.0,103.99952697753906,102.0220718383789,107.41588592529297
90,120.0,120.0,110.0,110.0,110.0,105.73800659179688,103.85317993164062,108.11227416992188
90,120.0,110.0,110.0,110.0,100.0,107.80970764160156,106.20194244384766,110.7261962890625
90,110.0,110.0,110.0,100.0,100.0,94.22174835205078,92.9109878540039,96.72470092773438
90,110.0,110.0,100.0,100.0,100.0,95.54281616210938,93.90738677978516,97.94438171386719
90,110.0,100.0,100.0,100.0,90.0,98.00841522216797,96.2289047241211,99.95738220214844
90,100.0,100.0,100.0,90.0,90.0,84.44629669189453,83.05940246582031,86.35523223876953
90,100.0,100.0,90.0,90.0,90.0,86.09351348876953,84.30049896240234,89.61273956298828
90,100.0,90.0,90.0,90.0,80.0,87.93592834472656,86.7190933227539,89.63800048828125
90,90.0,90.0,90.0,80.0,80.0,74.696044921875,73.70514678955078,77.55245208740234
90,90.0,90.0,80.0,80.0,80.0,76.19210052490234,74.9289321899414,78.3718032836914
90,90.0,80.0,80.0,80.0,75.0,78.41373443603516,77.23316192626953,80.87873077392578
90,80.0,80.0,80.0,75.0,75.0,71.88040161132812,70.94651794433594,73.44439697265625
90,80.0,80.0,75.0,75.0,75.0,72.48501586914062,71.48306274414062,73.9786605834961
90,80.0,75.0,75.0,75.0,65.0,73.62619018554688,72.460205078125,74.88680267333984
90,75.0,75.0,75.0,65.0,65.0,60.01156997680664,58.81583786010742,61.894325256347656
90,75.0,75.0,65.0,65.0,65.0,61.52545928955078,60.0551872253418,62.711204528808594
90,75.0,65.0,65.0,65.0,65.0,63.56871032714844,62.49083709716797,65.56809997558594
90,65.0,65.0,65.0,65.0,65.0,63.94498062133789,63.18265151977539,65.52685546875
90,65.0,65.0,65.0,65.0,65.0,63.93668746948242,63.120201110839844,65.10895538330078
90,65.0,65.0,65.0,65.0,65.0,63.87220764160156,63.137874603271484,65.41433715820312
90,65.0,65.0,65.0,65.0,65.0,63.8797721862793,62.947967529296875,65.6010971069336
90,65.0,65.0,65.0,65.0,65.0,63.8563117980957,62.98969650268555,65.1175308227539
90,65.0,65.0,65.0,65.0,65.0,63.8652229309082,62.805973052978516,64.87895202636719
90,65.0,65.0,65.0,65.0,60.0,64.07673645019531,63.088775634765625,65.15541076660156
90,65.0,65.0,65.0,60.0,60.0,57.07090759277344,55.91374969482422,58.868736267089844
90,65.0,65.0,60.0,60.0,60.0,57.753082275390625,57.05109405517578,59.38898468017578
90,65.0,60.0,60.0,60.0,60.0,58.909393310546875,58.128971099853516,60.50589370727539
90,60.0,60.0,60.0,60.0,55.0,59.03996658325195,58.306392669677734,61.15924835205078
90,60.0,60.0,60.0,55.0,55.0,52.22091293334961,51.3548469543457,53.23320007324219
90,60.0,60.0,55.0,55.0,55.0,52.847023010253906,51.9849739074707,53.65425109863281
90,60.0,55.0,55.0,55.0,55.0,54.03923797607422,53.16847229003906,55.478214263916016
90,55.0,55.0,55.0,55.0,35.0,54.115177154541016,53.4637336730957,55.52688980102539
90,55.0,55.0,55.0,35.0,35.0,26.80440902709961,25.990629196166992,28.048627853393555
90,55.0,55.0,35.0,35.0,35.0,30.040618896484375,29.374313354492188,31.194395065307617
90,55.0,35.0,35.0,35.0,30.0,34.0263671875,33.195465087890625,34.976348876953125
90,35.0,35.0,35.0,30.0,30.0,27.887981414794922,27.52890968322754,28.561491012573242
90,35.0,35.0,30.0,30.0,30.0,28.691539764404297,28.345287322998047,29.09848403930664
90,35.0,30.0,30.0,30.0,30.0,29.66681671142578,29.279861450195312,30.237764358520508
90,30.0,30.0,30.0,30.0,30.0,29.880962371826172,29.546415328979492,30.516735076904297
90,30.0,30.0,30.0,30.0,30.0,29.895923614501953,29.546907424926758,30.498823165893555
90,30.0,30.0,30.0,30.0,30.0,29.887243270874023,29.481000900268555,30.496625900268555
90,30.0,30.0,30.0,30.0,30.0,29.84754180908203,29.44066619873047,30.429428100585938
90,30.0,30.0,30.0,30.0,30.0,29.83561134338379,29.46201515197754,30.33924102783203
90,30.0,30.0,30.0,30.0,30.0,29.891857147216797,29.57083511352539,30.62855339050293
90,30.0,30.0,30.0,30.0,30.0,29.888214111328125,29.553693771362305,30.576223373413086
90,30.0,30.0,30.0,30.0,30.0,29.907209396362305,29.553646087646484,30.475299835205078
90,30.0,30.0,30.0,30.0,30.0,29.89144515991211,29.59446907043457,30.448949813842773
90,30.0,30.0,30.0,30.0,30.0,29.89736557006836,29.49319076538086,30.30815887451172
