track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
58,50.0,55.0,65.0,75.0,90.0,75.25987243652344,75.22027587890625,75.7475357055664
58,55.0,65.0,75.0,90.0,100.0,90.0662841796875,90.05565643310547,90.65536499023438
58,65.0,75.0,90.0,100.0,115.0,99.98705291748047,99.98334503173828,100.63847351074219
58,75.0,90.0,100.0,115.0,130.0,113.43699645996094,113.43611145019531,113.54248046875
58,90.0,100.0,115.0,130.0,140.0,128.9231414794922,128.9229736328125,128.92373657226562
58,100.0,115.0,130.0,140.0,135.0,139.0851593017578,139.0850372314453,139.0851593017578
58,115.0,130.0,140.0,135.0,130.0,134.3287811279297,134.32862854003906,134.3287811279297
58,130.0,140.0,135.0,130.0,125.0,129.3370361328125,129.33702087402344,129.3370361328125
58,140.0,135.0,130.0,125.0,115.0,124.34481048583984,124.34480285644531,124.34481048583984
58,135.0,130.0,125.0,115.0,100.0,114.52825927734375,114.5282211303711,114.52825927734375
58,130.0,125.0,115.0,100.0,85.0,99.50128173828125,99.50123596191406,99.50128173828125
58,125.0,115.0,100.0,85.0,75.0,84.05835723876953,84.05835723876953,84.05838775634766
58,115.0,100.0,85.0,75.0,60.0,73.40222930908203,73.40222930908203,73.40229034423828
58,100.0,85.0,75.0,60.0,50.0,58.88621520996094,58.88620376586914,58.908790588378906
58,85.0,75.0,60.0,50.0,45.0,49.09538650512695,49.095340728759766,49.265724182128906
58,75.0,60.0,50.0,45.0,40.0,44.147621154785156,44.14714050292969,44.28813552856445
58,60.0,50.0,45.0,40.0,30.0,39.28407287597656,39.282833099365234,39.7828369140625
59,15.0,20.0,25.0,25.0,30.0,26.817729949951172,25.714845657348633,27.104793548583984
59,20.0,25.0,25.0,30.0,35.0,31.337665557861328,29.715391159057617,31.698312759399414
59,25.0,25.0,30.0,35.0,35.0,36.88261413574219,35.975669860839844,37.08677291870117
59,25.0,30.0,35.0,35.0,40.0,37.017364501953125,36.41713333129883,37.388519287109375
59,30.0,35.0,35.0,40.0,45.0,40.86920166015625,40.29288864135742,41.773746490478516
59,35.0,35.0,40.0,45.0,50.0,46.326385498046875,46.25035858154297,47.06134796142578
59,35.0,40.0,45.0,50.0,55.0,50.70370864868164,50.57738494873047,51.939971923828125
59,40.0,45.0,50.0,55.0,55.0,55.10150909423828,54.966068267822266,56.234214782714844
59,45.0,50.0,55.0,55.0,55.0,55.060211181640625,55.04228973388672,55.849639892578125
59,50.0,55.0,55.0,55.0,50.0,54.57415008544922,54.55772399902344,55.111854553222656
59,55.0,55.0,55.0,50.0,50.0,49.75640106201172,49.74648666381836,50.24806213378906
59,55.0,55.0,50.0,50.0,50.0,49.14917755126953,49.146629333496094,49.492000579833984
59,55.0,50.0,50.0,50.0,50.0,49.5064697265625,49.50143814086914,50.2070426940918
59,50.0,50.0,50.0,50.0,50.0,49.503257751464844,49.500186920166016,50.383663177490234
59,50.0,50.0,50.0,50.0,45.0,49.50752258300781,49.4984130859375,50.2813720703125
59,50.0,50.0,50.0,45.0,40.0,44.702239990234375,44.689476013183594,45.33387756347656
60,20.0,20.0,25.0,25.0,30.0,26.892698287963867,26.330425262451172,27.07627296447754
60,20.0,25.0,25.0,30.0,30.0,31.382829666137695,30.96501350402832,31.691673278808594
60,25.0,25.0,30.0,30.0,35.0,32.037841796875,30.47848129272461,32.308433532714844
60,25.0,30.0,30.0,35.0,35.0,36.20429992675781,34.61711502075195,36.795284271240234
60,30.0,30.0,35.0,35.0,40.0,36.970191955566406,35.908653259277344,37.434181213378906
60,30.0,35.0,35.0,40.0,45.0,40.738563537597656,39.823978424072266,41.770301818847656
60,35.0,35.0,40.0,45.0,50.0,46.38172149658203,46.22368240356445,47.183284759521484
60,35.0,40.0,45.0,50.0,55.0,50.65736389160156,50.385135650634766,51.865135192871094
60,40.0,45.0,50.0,55.0,60.0,55.06600570678711,55.040225982666016,56.2804069519043
60,45.0,50.0,55.0,60.0,65.0,59.87822341918945,59.84872817993164,60.68052673339844
60,50.0,55.0,60.0,65.0,70.0,64.90713500976562,64.82636260986328,65.48202514648438
60,55.0,60.0,65.0,70.0,75.0,69.99728393554688,69.97523498535156,70.50535583496094
60,60.0,65.0,70.0,75.0,80.0,74.9911117553711,74.9614028930664,75.77950286865234
60,65.0,70.0,75.0,80.0,85.0,79.77488708496094,79.76487731933594,80.87107849121094
60,70.0,75.0,80.0,85.0,90.0,84.36275482177734,84.360107421875,85.62320709228516
60,75.0,80.0,85.0,90.0,95.0,88.9114761352539,88.90766906738281,89.46759796142578
60,80.0,85.0,90.0,95.0,95.0,93.5947494506836,93.59416198730469,93.8771743774414
60,85.0,90.0,95.0,95.0,90.0,93.65785217285156,93.65779876708984,93.70415496826172
60,90.0,95.0,95.0,90.0,85.0,88.58831024169922,88.58829498291016,88.59513092041016
60,95.0,95.0,90.0,85.0,80.0,83.3763656616211,83.37610626220703,83.37932586669922
60,95.0,90.0,85.0,80.0,75.0,78.40567016601562,78.40556335449219,78.4135971069336
60,90.0,85.0,80.0,75.0,70.0,73.54119110107422,73.54115295410156,73.57855987548828
60,85.0,80.0,75.0,70.0,65.0,68.77021789550781,68.76996612548828,68.94159698486328
60,80.0,75.0,70.0,65.0,60.0,64.06330871582031,64.06298828125,64.18518829345703
60,75.0,70.0,65.0,60.0,55.0,59.33391571044922,59.332332611083984,60.33934783935547
60,70.0,65.0,60.0,55.0,50.0,54.467987060546875,54.466529846191406,55.02500534057617
60,65.0,60.0,55.0,50.0,45.0,49.443477630615234,49.44099426269531,49.78443145751953
60,60.0,55.0,50.0,45.0,40.0,44.341209411621094,44.34004211425781,44.6805419921875
60,55.0,50.0,45.0,40.0,40.0,39.28532409667969,39.28211212158203,39.73111343383789
60,50.0,45.0,40.0,40.0,35.0,39.1893310546875,39.18536376953125,39.98790740966797
60,45.0,40.0,40.0,35.0,30.0,35.34316635131836,35.28985595703125,36.71202850341797
61,25.0,35.0,45.0,55.0,65.0,56.789852142333984,54.686805725097656,57.108070373535156
61,35.0,45.0,55.0,65.0,75.0,65.68589782714844,65.34105682373047,66.48162078857422
61,45.0,55.0,65.0,75.0,80.0,75.26213073730469,75.23056030273438,75.7695541381836
61,55.0,65.0,75.0,80.0,85.0,80.45791625976562,80.3830337524414,81.02587890625
61,65.0,75.0,80.0,85.0,90.0,84.36267852783203,84.35496520996094,85.63847351074219
61,75.0,80.0,85.0,90.0,95.0,88.91151428222656,88.90969848632812,90.5030517578125
61,80.0,85.0,90.0,95.0,100.0,93.5947494506836,93.59432220458984,94.45050048828125
61,85.0,90.0,95.0,100.0,100.0,98.46449279785156,98.4636001586914,98.54972839355469
61,90.0,95.0,100.0,100.0,90.0,98.69613647460938,98.6960220336914,98.70186614990234
61,95.0,100.0,100.0,90.0,85.0,88.91989135742188,88.91988372802734,88.92176818847656
61,100.0,100.0,90.0,85.0,75.0,83.28479766845703,83.28479766845703,83.28662109375
61,100.0,90.0,85.0,75.0,65.0,73.59902954101562,73.59901428222656,73.61271667480469
61,90.0,85.0,75.0,65.0,55.0,63.69285583496094,63.69272232055664,63.7144660949707
61,85.0,75.0,65.0,55.0,50.0,54.126853942871094,54.12677001953125,54.22614288330078
61,75.0,65.0,55.0,50.0,40.0,49.19951248168945,49.1989631652832,49.560855865478516
61,65.0,55.0,50.0,40.0,35.0,39.53413391113281,39.533119201660156,39.8376579284668
61,55.0,50.0,40.0,35.0,25.0,34.04109191894531,34.0396728515625,34.276031494140625
62,25.0,30.0,30.0,35.0,40.0,36.36653137207031,35.07879638671875,36.88597106933594
62,30.0,30.0,35.0,40.0,45.0,41.75242233276367,41.58824920654297,42.223419189453125
62,30.0,35.0,40.0,45.0,50.0,46.587371826171875,45.695892333984375,47.251529693603516
62,35.0,40.0,45.0,50.0,50.0,50.83971405029297,50.56514358520508,51.86558151245117
62,40.0,45.0,50.0,50.0,60.0,50.324275970458984,50.240413665771484,51.42375564575195
62,45.0,50.0,50.0,60.0,60.0,59.153812408447266,59.11101531982422,59.86561965942383
62,50.0,50.0,60.0,60.0,65.0,60.656410217285156,60.645477294921875,61.33815383911133
62,50.0,60.0,60.0,65.0,65.0,64.47427368164062,64.46631622314453,65.04419708251953
62,60.0,60.0,65.0,65.0,65.0,65.19035339355469,65.1817626953125,65.69031524658203
62,60.0,65.0,65.0,65.0,65.0,64.67801666259766,64.63452911376953,65.44446563720703
62,65.0,65.0,65.0,65.0,70.0,64.67634582519531,64.6728286743164,65.4507827758789
62,65.0,65.0,65.0,70.0,70.0,69.48312377929688,69.47731018066406,70.33895874023438
62,65.0,65.0,70.0,70.0,70.0,70.18122863769531,70.16737365722656,70.8347396850586
62,65.0,70.0,70.0,70.0,75.0,69.49459838867188,69.48340606689453,70.62493133544922
62,70.0,70.0,70.0,75.0,75.0,74.30198669433594,74.2935791015625,75.56163024902344
62,70.0,70.0,75.0,75.0,75.0,74.96752166748047,74.95420837402344,75.7906265258789
62,70.0,75.0,75.0,75.0,75.0,74.14427185058594,74.13648223876953,75.8450698852539
62,75.0,75.0,75.0,75.0,75.0,74.14387512207031,74.14179992675781,75.09769439697266
62,75.0,75.0,75.0,75.0,75.0,74.1436996459961,74.14038848876953,75.4476318359375
62,75.0,75.0,75.0,75.0,75.0,74.14366912841797,74.14210510253906,75.20903015136719
62,75.0,75.0,75.0,75.0,75.0,74.14366912841797,74.1417236328125,74.85670471191406
62,75.0,75.0,75.0,75.0,75.0,74.14383697509766,74.14340209960938,75.04225158691406
62,75.0,75.0,75.0,75.0,70.0,74.14366912841797,74.14073181152344,75.29447937011719
62,75.0,75.0,75.0,70.0,70.0,69.33705139160156,69.33418273925781,69.79761505126953
62,75.0,75.0,70.0,70.0,70.0,68.86994934082031,68.85123443603516,70.0040512084961
62,75.0,70.0,70.0,70.0,70.0,69.49472045898438,69.49358367919922,70.49847412109375
62,70.0,70.0,70.0,70.0,70.0,69.49454498291016,69.49235534667969,70.74758911132812
62,70.0,70.0,70.0,70.0,70.0,69.49453735351562,69.4936752319336,70.3132553100586
62,70.0,70.0,70.0,70.0,65.0,69.4958267211914,69.49368286132812,70.7928466796875
62,70.0,70.0,70.0,65.0,65.0,64.68800354003906,64.68238067626953,65.60826110839844
62,70.0,70.0,65.0,65.0,55.0,64.14037322998047,64.1382064819336,65.00126647949219
62,70.0,65.0,65.0,55.0,55.0,55.0630989074707,55.062381744384766,55.56380844116211
62,65.0,65.0,55.0,55.0,45.0,54.006439208984375,54.00596237182617,54.340919494628906
62,65.0,55.0,55.0,45.0,45.0,44.946929931640625,44.94591522216797,45.29790496826172
62,55.0,55.0,45.0,45.0,45.0,43.867515563964844,43.86566162109375,44.0687255859375
62,55.0,45.0,45.0,45.0,40.0,44.6399040222168,44.63594436645508,45.44569778442383
62,45.0,45.0,45.0,40.0,35.0,39.83882141113281,39.79689407348633,40.96662139892578
62,45.0,45.0,40.0,35.0,35.0,34.38938903808594,34.37643814086914,35.199378967285156
62,45.0,40.0,35.0,35.0,35.0,34.58345031738281,34.531864166259766,35.90798568725586
62,40.0,35.0,35.0,35.0,30.0,35.83348846435547,35.753692626953125,36.93492126464844
62,35.0,35.0,35.0,30.0,30.0,31.090621948242188,30.95216178894043,32.193214416503906
62,35.0,35.0,30.0,30.0,30.0,30.18173599243164,30.10289764404297,31.699153900146484
62,35.0,30.0,30.0,30.0,25.0,31.36636734008789,30.90926742553711,32.04847717285156
63,20.0,20.0,20.0,20.0,20.0,21.30877685546875,20.007104873657227,21.60836410522461
63,20.0,20.0,20.0,20.0,20.0,21.28290557861328,20.32328987121582,21.588411331176758
63,20.0,20.0,20.0,20.0,20.0,21.278972625732422,19.987184524536133,21.537445068359375
63,20.0,20.0,20.0,20.0,20.0,21.323719024658203,20.265727996826172,21.61661148071289
63,20.0,20.0,20.0,20.0,25.0,21.28474998474121,20.455917358398438,21.55872917175293
63,20.0,20.0,20.0,25.0,25.0,26.074256896972656,25.11506462097168,26.36539649963379
63,20.0,20.0,25.0,25.0,30.0,26.85643768310547,26.19856071472168,27.091323852539062
63,20.0,25.0,25.0,30.0,30.0,31.259191513061523,29.538639068603516,31.692873001098633
63,25.0,25.0,30.0,30.0,35.0,31.990703582763672,30.46360206604004,32.329017639160156
63,25.0,30.0,30.0,35.0,35.0,36.151981353759766,35.38225173950195,36.72807312011719
63,30.0,30.0,35.0,35.0,35.0,36.96113586425781,36.69188690185547,37.42646026611328
63,30.0,35.0,35.0,35.0,30.0,35.933349609375,35.02498245239258,37.04277038574219
63,35.0,35.0,35.0,30.0,25.0,31.118885040283203,30.95193862915039,32.29447937011719
63,35.0,35.0,30.0,25.0,25.0,25.376686096191406,25.31010627746582,26.65822982788086
63,35.0,30.0,25.0,25.0,30.0,25.754270553588867,25.4973201751709,26.568771362304688
63,30.0,25.0,25.0,30.0,30.0,31.273357391357422,31.046581268310547,31.6755428314209
63,25.0,25.0,30.0,30.0,35.0,32.07708740234375,31.708194732666016,32.323856353759766
63,25.0,30.0,30.0,35.0,40.0,36.218421936035156,34.62919998168945,36.845802307128906
63,30.0,30.0,35.0,40.0,45.0,41.83582305908203,41.61730194091797,42.22447967529297
63,30.0,35.0,40.0,45.0,50.0,46.39642333984375,45.75480270385742,47.061180114746094
63,35.0,40.0,45.0,50.0,55.0,50.6902961730957,50.54350280761719,51.9011116027832
63,40.0,45.0,50.0,55.0,60.0,55.10569763183594,55.03779220581055,56.054378509521484
63,45.0,50.0,55.0,60.0,60.0,59.870452880859375,59.82890701293945,60.83557891845703
63,50.0,55.0,60.0,60.0,70.0,60.1016845703125,60.08437728881836,60.68994140625
63,55.0,60.0,60.0,70.0,75.0,69.27951049804688,69.24964904785156,69.81718444824219
63,60.0,60.0,70.0,75.0,75.0,75.5003662109375,75.49568939208984,75.93838500976562
63,60.0,70.0,75.0,75.0,75.0,74.96766662597656,74.96014404296875,76.0145034790039
63,70.0,75.0,75.0,75.0,80.0,74.143798828125,74.14205932617188,75.77413177490234
63,75.0,75.0,75.0,80.0,80.0,78.95046997070312,78.94961547851562,80.54641723632812
63,75.0,75.0,80.0,80.0,75.0,79.55565643310547,79.54122161865234,80.63643646240234
63,75.0,80.0,80.0,75.0,65.0,73.96607971191406,73.9643783569336,74.31951904296875
63,80.0,80.0,75.0,65.0,60.0,63.963661193847656,63.96311950683594,64.75882720947266
63,80.0,75.0,65.0,60.0,55.0,58.933494567871094,58.93198013305664,58.98043441772461
63,75.0,65.0,60.0,55.0,50.0,54.46799850463867,54.46743392944336,54.539772033691406
63,65.0,60.0,55.0,50.0,50.0,49.442501068115234,49.440311431884766,49.73562240600586
63,60.0,55.0,50.0,50.0,45.0,49.14781188964844,49.14615249633789,49.42426300048828
63,55.0,50.0,50.0,45.0,40.0,44.697601318359375,44.694725036621094,45.46428680419922
63,50.0,50.0,45.0,40.0,40.0,39.2895622253418,39.28192138671875,39.86579895019531
63,50.0,45.0,40.0,40.0,40.0,39.191734313964844,39.185813903808594,40.265464782714844
63,45.0,40.0,40.0,40.0,35.0,40.13821029663086,40.087947845458984,41.4783935546875
63,40.0,40.0,40.0,35.0,35.0,35.48175048828125,35.28334045410156,36.70656204223633
63,40.0,40.0,35.0,35.0,35.0,34.56311798095703,34.52055740356445,36.10957717895508
63,40.0,35.0,35.0,35.0,35.0,35.913108825683594,35.79222869873047,37.134578704833984
63,35.0,35.0,35.0,35.0,35.0,35.963470458984375,35.74497604370117,37.062992095947266
63,35.0,35.0,35.0,35.0,30.0,35.88080596923828,35.736454010009766,37.00110626220703
64,30.0,30.0,25.0,25.0,25.0,25.711841583251953,24.691804885864258,26.57976722717285
64,30.0,25.0,25.0,25.0,25.0,26.628578186035156,26.116424560546875,26.90163803100586
64,25.0,25.0,25.0,25.0,25.0,26.485754013061523,26.171663284301758,26.91046142578125
64,25.0,25.0,25.0,25.0,25.0,26.485458374023438,25.854042053222656,26.868453979492188
64,25.0,25.0,25.0,25.0,25.0,26.559226989746094,26.131704330444336,26.926876068115234
64,25.0,25.0,25.0,25.0,25.0,26.538484573364258,25.64225196838379,26.897552490234375
64,25.0,25.0,25.0,25.0,25.0,26.533262252807617,25.19529151916504,26.90651512145996
64,25.0,25.0,25.0,25.0,25.0,26.54340362548828,26.07020378112793,26.857664108276367
64,25.0,25.0,25.0,25.0,30.0,26.526865005493164,25.31411361694336,26.910186767578125
64,25.0,25.0,25.0,30.0,35.0,31.34246063232422,30.08341407775879,31.653417587280273
64,25.0,25.0,30.0,35.0,35.0,36.81542205810547,36.544925689697266,37.1212272644043
64,25.0,30.0,35.0,35.0,45.0,36.9642333984375,35.0812873840332,37.452789306640625
64,30.0,35.0,35.0,45.0,50.0,45.48876190185547,45.11913299560547,46.606651306152344
64,35.0,35.0,45.0,50.0,35.0,51.86268615722656,51.68871307373047,52.271942138671875
64,35.0,45.0,50.0,35.0,25.0,35.93280029296875,34.975685119628906,37.173431396484375
65,15.0,25.0,25.0,30.0,35.0,31.212554931640625,29.359966278076172,31.66728401184082
65,25.0,25.0,30.0,35.0,45.0,36.80824279785156,35.32136154174805,37.112247467041016
65,25.0,30.0,35.0,45.0,55.0,46.55149841308594,44.551204681396484,47.061302185058594
65,30.0,35.0,45.0,55.0,65.0,56.61631774902344,55.728179931640625,57.132904052734375
65,35.0,45.0,55.0,65.0,75.0,65.53627014160156,65.03181457519531,66.45630645751953
65,45.0,55.0,65.0,75.0,90.0,75.25874328613281,75.16241455078125,75.7843246459961
65,55.0,65.0,75.0,90.0,95.0,90.06816864013672,90.03012084960938,90.6092758178711
65,65.0,75.0,90.0,95.0,120.0,95.17927551269531,95.16988372802734,95.75186157226562
65,75.0,90.0,95.0,120.0,155.0,117.69120025634766,117.6895523071289,118.50907135009766
65,90.0,95.0,120.0,155.0,155.0,153.3619842529297,153.3619384765625,153.36526489257812
65,95.0,120.0,155.0,155.0,155.0,153.6290740966797,153.62892150878906,153.6290740966797
65,120.0,155.0,155.0,155.0,155.0,153.61959838867188,153.61959838867188,153.61959838867188
65,155.0,155.0,155.0,155.0,145.0,153.61959838867188,153.61959838867188,153.61959838867188
65,155.0,155.0,155.0,145.0,130.0,144.0063018798828,144.0063018798828,144.0063018798828
65,155.0,155.0,145.0,130.0,120.0,129.53468322753906,129.53468322753906,129.53468322753906
65,155.0,145.0,130.0,120.0,110.0,119.43761444091797,119.43761444091797,119.43761444091797
65,145.0,130.0,120.0,110.0,100.0,109.32518768310547,109.32514190673828,109.32518768310547
65,130.0,120.0,110.0,100.0,100.0,99.25276184082031,99.25271606445312,99.25276184082031
65,120.0,110.0,100.0,100.0,95.0,98.44430541992188,98.44430541992188,98.4443359375
65,110.0,100.0,100.0,95.0,85.0,93.72653198242188,93.72647094726562,93.72685241699219
65,100.0,100.0,95.0,85.0,75.0,83.65545654296875,83.65544128417969,83.66148376464844
65,100.0,95.0,85.0,75.0,60.0,73.46270751953125,73.46269989013672,73.46367645263672
65,95.0,85.0,75.0,60.0,55.0,58.88621520996094,58.886173248291016,58.9138069152832
65,85.0,75.0,60.0,55.0,55.0,53.90202331542969,53.90159606933594,54.127960205078125
65,75.0,60.0,55.0,55.0,50.0,54.2490234375,54.24858093261719,54.385799407958984
65,60.0,55.0,55.0,50.0,50.0,49.754119873046875,49.75228500366211,50.25088882446289
65,55.0,55.0,50.0,50.0,45.0,49.14824295043945,49.146366119384766,49.52275848388672
65,55.0,50.0,50.0,45.0,45.0,44.697696685791016,44.69453811645508,45.490997314453125
66,15.0,20.0,20.0,20.0,20.0,21.253772735595703,19.96198272705078,21.54346466064453
66,20.0,20.0,20.0,20.0,20.0,21.304119110107422,20.406702041625977,21.596145629882812
66,20.0,20.0,20.0,20.0,25.0,21.295394897460938,20.2633056640625,21.568744659423828
66,20.0,20.0,20.0,25.0,25.0,26.103981018066406,25.562042236328125,26.394033432006836
66,20.0,20.0,25.0,25.0,25.0,26.869230270385742,26.159847259521484,27.07196807861328
66,20.0,25.0,25.0,25.0,25.0,26.570175170898438,24.938716888427734,26.891258239746094
66,25.0,25.0,25.0,25.0,25.0,26.517078399658203,25.89821434020996,26.86558723449707
66,25.0,25.0,25.0,25.0,25.0,26.48177719116211,25.720258712768555,26.896162033081055
66,25.0,25.0,25.0,25.0,25.0,26.51572036743164,25.179466247558594,26.887439727783203
66,25.0,25.0,25.0,25.0,25.0,26.52010726928711,26.18279266357422,26.886417388916016
66,25.0,25.0,25.0,25.0,30.0,26.525121688842773,26.08023452758789,26.87323570251465
66,25.0,25.0,25.0,30.0,30.0,31.319530487060547,30.913461685180664,31.692792892456055
66,25.0,25.0,30.0,30.0,30.0,32.00973129272461,31.48885154724121,32.301029205322266
66,25.0,30.0,30.0,30.0,30.0,31.46243667602539,30.741451263427734,31.985246658325195
66,30.0,30.0,30.0,30.0,30.0,31.37472915649414,30.41805076599121,32.07535171508789
66,30.0,30.0,30.0,30.0,30.0,31.45336151123047,30.930334091186523,32.09670639038086
66,30.0,30.0,30.0,30.0,30.0,31.44023895263672,31.302005767822266,32.039730072021484
66,30.0,30.0,30.0,30.0,30.0,31.517440795898438,31.05400848388672,32.075103759765625
66,30.0,30.0,30.0,30.0,25.0,31.548786163330078,30.639616012573242,32.09137725830078
66,30.0,30.0,30.0,25.0,25.0,26.614084243774414,26.220623016357422,27.225765228271484
66,30.0,30.0,25.0,25.0,25.0,25.867183685302734,25.644746780395508,26.569334030151367
66,30.0,25.0,25.0,25.0,25.0,26.515779495239258,26.37244987487793,26.935165405273438
66,25.0,25.0,25.0,25.0,25.0,26.516082763671875,26.250207901000977,26.912790298461914
67,20.0,25.0,30.0,30.0,30.0,32.031494140625,30.638818740844727,32.289730072021484
67,25.0,30.0,30.0,30.0,30.0,31.43358612060547,31.15121841430664,32.07475662231445
67,30.0,30.0,30.0,30.0,35.0,31.431941986083984,30.289655685424805,32.06449890136719
67,30.0,30.0,30.0,35.0,35.0,36.22763442993164,35.64635467529297,36.877769470214844
67,30.0,30.0,35.0,35.0,40.0,36.949127197265625,36.48576736450195,37.40612030029297
67,30.0,35.0,35.0,40.0,45.0,40.67603302001953,39.28364562988281,41.762752532958984
67,35.0,35.0,40.0,45.0,50.0,46.37748718261719,46.00520324707031,47.13413619995117
67,35.0,40.0,45.0,50.0,50.0,50.811241149902344,50.5359001159668,51.75758743286133
67,40.0,45.0,50.0,50.0,55.0,50.295650482177734,49.945674896240234,51.49208068847656
67,45.0,50.0,50.0,55.0,55.0,54.33357238769531,54.30656051635742,55.12205123901367
67,50.0,50.0,55.0,55.0,55.0,55.05949401855469,55.05097579956055,55.91647720336914
67,50.0,55.0,55.0,55.0,55.0,54.56330871582031,54.55615234375,54.99690628051758
67,55.0,55.0,55.0,55.0,55.0,54.561851501464844,54.55705642700195,55.021575927734375
67,55.0,55.0,55.0,55.0,55.0,54.572174072265625,54.55679702758789,55.0517578125
67,55.0,55.0,55.0,55.0,55.0,54.561546325683594,54.555782318115234,55.11769104003906
67,55.0,55.0,55.0,55.0,50.0,54.56591033935547,54.55912399291992,55.0943603515625
67,55.0,55.0,55.0,50.0,45.0,49.755558013916016,49.746944427490234,50.24030685424805
67,55.0,55.0,50.0,45.0,45.0,44.342628479003906,44.33879852294922,44.69898986816406
67,55.0,50.0,45.0,45.0,35.0,44.09128189086914,44.089473724365234,44.50279998779297
67,50.0,45.0,45.0,35.0,35.0,35.037559509277344,35.021183013916016,36.307769775390625
68,20.0,20.0,20.0,25.0,25.0,26.119800567626953,25.698278427124023,26.367321014404297
68,20.0,20.0,25.0,25.0,30.0,26.874052047729492,26.30441665649414,27.102760314941406
68,20.0,25.0,25.0,30.0,40.0,31.273109436035156,29.86139488220215,31.681365966796875
68,25.0,25.0,30.0,40.0,50.0,41.633785247802734,41.506813049316406,41.92041778564453
68,25.0,30.0,40.0,50.0,65.0,51.94507598876953,49.994606018066406,52.21271896362305
68,30.0,40.0,50.0,65.0,75.0,66.01747131347656,64.254150390625,66.69254302978516
68,40.0,50.0,65.0,75.0,85.0,75.74369812011719,75.55524444580078,76.27252197265625
68,50.0,65.0,75.0,85.0,90.0,85.25933837890625,85.10639190673828,85.8034896850586
68,65.0,75.0,85.0,90.0,95.0,89.82145690917969,89.79700469970703,90.887939453125
68,75.0,85.0,90.0,95.0,100.0,93.59481811523438,93.59423828125,93.86787414550781
68,85.0,90.0,95.0,100.0,105.0,98.46449279785156,98.46326446533203,98.51512145996094
68,90.0,95.0,100.0,105.0,110.0,103.5027847290039,103.50255584716797,103.52540588378906
68,95.0,100.0,105.0,110.0,115.0,108.67219543457031,108.67202758789062,108.6771469116211
68,100.0,105.0,110.0,115.0,115.0,113.91558074951172,113.91551971435547,113.91653442382812
68,105.0,110.0,115.0,115.0,110.0,114.33478546142578,114.33466339111328,114.33478546142578
68,110.0,115.0,115.0,110.0,110.0,109.43917846679688,109.43880462646484,109.43917846679688
68,115.0,115.0,110.0,110.0,105.0,108.96041870117188,108.96017456054688,108.96041870117188
68,115.0,110.0,110.0,105.0,100.0,104.22645568847656,104.2264404296875,104.22645568847656
68,110.0,110.0,105.0,100.0,90.0,98.90923309326172,98.90923309326172,98.90940856933594
68,110.0,105.0,100.0,90.0,75.0,88.84666442871094,88.8466567993164,88.84724426269531
68,105.0,100.0,90.0,75.0,45.0,73.67151641845703,73.6715087890625,73.67190551757812
68,100.0,90.0,75.0,45.0,35.0,44.35211181640625,44.35210418701172,44.358253479003906
68,90.0,75.0,45.0,35.0,30.0,34.05335998535156,34.05235290527344,34.05550003051758
69,25.0,25.0,25.0,25.0,30.0,26.495573043823242,26.053529739379883,26.823322296142578
69,25.0,25.0,25.0,30.0,30.0,31.388290405273438,30.986896514892578,31.703166961669922
69,25.0,25.0,30.0,30.0,30.0,32.10821533203125,31.87874412536621,32.29010009765625
69,25.0,30.0,30.0,30.0,30.0,31.433670043945312,29.981475830078125,32.06609344482422
69,30.0,30.0,30.0,30.0,30.0,31.40342140197754,30.723690032958984,32.069034576416016
69,30.0,30.0,30.0,30.0,30.0,31.464115142822266,30.44840431213379,32.02553939819336
69,30.0,30.0,30.0,30.0,30.0,31.369300842285156,31.10010528564453,32.08241271972656
69,30.0,30.0,30.0,30.0,30.0,31.37359619140625,31.089942932128906,32.00788879394531
69,30.0,30.0,30.0,30.0,30.0,31.469575881958008,30.108787536621094,32.05480194091797
69,30.0,30.0,30.0,30.0,30.0,31.356525421142578,29.900447845458984,32.00606918334961
69,30.0,30.0,30.0,30.0,30.0,31.420204162597656,31.001562118530273,32.053016662597656
69,30.0,30.0,30.0,30.0,30.0,31.356143951416016,29.67287254333496,32.05852127075195
69,30.0,30.0,30.0,30.0,25.0,31.436229705810547,31.21133041381836,32.03874206542969
69,30.0,30.0,30.0,25.0,25.0,26.63169288635254,26.05975341796875,27.206541061401367
69,30.0,30.0,25.0,25.0,25.0,25.90792465209961,25.659263610839844,26.660099029541016
69,30.0,25.0,25.0,25.0,25.0,26.516401290893555,26.40715217590332,26.911048889160156
69,25.0,25.0,25.0,25.0,25.0,26.530921936035156,24.929912567138672,26.860576629638672
69,25.0,25.0,25.0,25.0,25.0,26.51395034790039,26.105663299560547,26.886741638183594
69,25.0,25.0,25.0,25.0,25.0,26.460189819335938,25.937271118164062,26.865495681762695
69,25.0,25.0,25.0,25.0,30.0,26.488388061523438,25.746673583984375,26.875267028808594
69,25.0,25.0,25.0,30.0,35.0,31.33759880065918,30.312255859375,31.733936309814453
69,25.0,25.0,30.0,35.0,40.0,36.843971252441406,36.65888977050781,37.071929931640625
69,25.0,30.0,35.0,40.0,40.0,41.796546936035156,41.51374053955078,42.20772933959961
69,30.0,35.0,40.0,40.0,35.0,41.68806838989258,40.40581512451172,42.4193229675293
69,35.0,40.0,40.0,35.0,30.0,35.517662048339844,35.24968719482422,36.97325134277344
