track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
97,115.0,115.0,115.0,115.0,115.0,[-2.7955126762390137],[-2.7955126762390137],[-2.7955126762390137]
97,115.0,115.0,115.0,115.0,115.0,[-2.7955126762390137],[-2.7955126762390137],[-2.7955126762390137]
97,115.0,115.0,115.0,115.0,115.0,[-2.7955126762390137],[-2.7955126762390137],[-2.7955126762390137]
97,115.0,115.0,115.0,115.0,115.0,[-2.7955126762390137],[-2.7955126762390137],[-2.7955126762390137]
97,115.0,115.0,115.0,115.0,100.0,[-2.7955126762390137],[-2.7955126762390137],[-2.7955126762390137]
97,115.0,115.0,115.0,100.0,100.0,[-2.450618267059326],[-2.450618267059326],[-2.450618267059326]
97,115.0,115.0,100.0,100.0,100.0,[-2.4536643028259277],[-2.4536643028259277],[-2.4536643028259277]
97,115.0,100.0,100.0,100.0,90.0,[-2.453619956970215],[-2.453619956970215],[-2.453619956970215]
97,100.0,100.0,100.0,90.0,90.0,[-2.223722457885742],[-2.223722457885742],[-2.223722457885742]
97,100.0,100.0,90.0,90.0,90.0,[-2.225749969482422],[-2.225749969482422],[-2.225749969482422]
97,100.0,90.0,90.0,90.0,75.0,[-2.2257132530212402],[-2.2257132530212402],[-2.2257132530212402]
97,90.0,90.0,90.0,75.0,75.0,[-1.8809982538223267],[-1.8809982538223267],[-1.8809982538223267]
97,90.0,90.0,75.0,75.0,75.0,[-1.884061574935913],[-1.884061574935913],[-1.884061574935913]
97,90.0,75.0,75.0,75.0,60.0,[-1.883989930152893],[-1.883989930152893],[-1.883989930152893]
97,75.0,75.0,75.0,60.0,60.0,[-1.539665699005127],[-1.539665699005127],[-1.539665699005127]
97,75.0,75.0,60.0,60.0,60.0,[-1.542793869972229],[-1.542793869972229],[-1.542793869972229]
97,75.0,60.0,60.0,60.0,60.0,[-1.5426850318908691],[-1.5426850318908691],[-1.5426850318908691]
97,60.0,60.0,60.0,60.0,55.0,[-1.5426809787750244],[-1.5426809787750244],[-1.5426809787750244]
97,60.0,60.0,60.0,55.0,55.0,[-1.428055763244629],[-1.428055763244629],[-1.428055763244629]
97,60.0,60.0,55.0,55.0,45.0,[-1.429101824760437],[-1.429101824760437],[-1.429101824760437]
97,60.0,55.0,55.0,45.0,40.0,[-1.1997426748275757],[-1.1997426748275757],[-1.1997426748275757]
97,55.0,55.0,45.0,40.0,35.0,[-1.0866138935089111],[-1.0866138935089111],[-1.0866138935089111]
97,55.0,45.0,40.0,35.0,35.0,[-0.9708598852157593],[-0.9708598852157593],[-0.9708598852157593]
97,45.0,40.0,35.0,35.0,30.0,[-0.9715142250061035],[-0.9715142250061035],[-0.9715142250061035]
97,40.0,35.0,35.0,30.0,30.0,[-0.8515723943710327],[-0.8515723943710327],[-0.8515723943710327]
97,35.0,35.0,30.0,30.0,30.0,[-0.8518485426902771],[-0.8518485426902771],[-0.8518485426902771]
97,35.0,30.0,30.0,30.0,30.0,[-0.8517065048217773],[-0.8517065048217773],[-0.8517065048217773]
98,15.0,15.0,15.0,20.0,20.0,[-0.5844883918762207],[-0.5844883918762207],[-0.5844883918762207]
98,15.0,15.0,20.0,20.0,20.0,[-0.5876054167747498],[-0.5876054167747498],[-0.5876054167747498]
98,15.0,20.0,20.0,20.0,20.0,[-0.588036298751831],[-0.588036298751831],[-0.588036298751831]
98,20.0,20.0,20.0,20.0,20.0,[-0.5880581140518188],[-0.5880581140518188],[-0.5880581140518188]
98,20.0,20.0,20.0,20.0,20.0,[-0.5880581140518188],[-0.5880581140518188],[-0.5880581140518188]
98,20.0,20.0,20.0,20.0,25.0,[-0.5880581140518188],[-0.5880581140518188],[-0.5880581140518188]
98,20.0,20.0,20.0,25.0,25.0,[-0.7231647968292236],[-0.7231647968292236],[-0.7231647968292236]
98,20.0,20.0,25.0,25.0,25.0,[-0.724411129951477],[-0.724411129951477],[-0.724411129951477]
98,20.0,25.0,25.0,25.0,30.0,[-0.7246580719947815],[-0.7246580719947815],[-0.7246580719947815]
98,25.0,25.0,25.0,30.0,40.0,[-0.8515627980232239],[-0.8515627980232239],[-0.8515627980232239]
98,25.0,25.0,30.0,40.0,50.0,[-1.0886340141296387],[-1.0886340141296387],[-1.0886340141296387]
98,25.0,30.0,40.0,50.0,55.0,[-1.3169994354248047],[-1.3169994354248047],[-1.3169994354248047]
98,30.0,40.0,50.0,55.0,55.0,[-1.4298152923583984],[-1.4298152923583984],[-1.4298152923583984]
98,40.0,50.0,55.0,55.0,55.0,[-1.428971767425537],[-1.428971767425537],[-1.428971767425537]
98,50.0,55.0,55.0,55.0,55.0,[-1.429044485092163],[-1.429044485092163],[-1.429044485092163]
98,55.0,55.0,55.0,55.0,55.0,[-1.4290473461151123],[-1.4290473461151123],[-1.4290473461151123]
98,55.0,55.0,55.0,55.0,55.0,[-1.4290473461151123],[-1.4290473461151123],[-1.4290473461151123]
98,55.0,55.0,55.0,55.0,55.0,[-1.4290473461151123],[-1.4290473461151123],[-1.4290473461151123]
98,55.0,55.0,55.0,55.0,30.0,[-1.4290473461151123],[-1.4290473461151123],[-1.4290473461151123]
99,15.0,15.0,15.0,15.0,20.0,[-0.45120322704315186],[-0.45120322704315186],[-0.45120322704315186]
99,15.0,15.0,15.0,20.0,20.0,[-0.5844883918762207],[-0.5844883918762207],[-0.5844883918762207]
99,15.0,15.0,20.0,20.0,25.0,[-0.5876054167747498],[-0.5876054167747498],[-0.5876054167747498]
99,15.0,20.0,20.0,25.0,25.0,[-0.723142683506012],[-0.723142683506012],[-0.723142683506012]
99,20.0,20.0,25.0,25.0,25.0,[-0.724411129951477],[-0.724411129951477],[-0.724411129951477]
99,20.0,25.0,25.0,25.0,30.0,[-0.7246580719947815],[-0.7246580719947815],[-0.7246580719947815]
99,25.0,25.0,25.0,30.0,30.0,[-0.8515627980232239],[-0.8515627980232239],[-0.8515627980232239]
99,25.0,25.0,30.0,30.0,35.0,[-0.8515160083770752],[-0.8515160083770752],[-0.8515160083770752]
99,25.0,30.0,30.0,35.0,35.0,[-0.9718988537788391],[-0.9718988537788391],[-0.9718988537788391]
99,30.0,30.0,35.0,35.0,40.0,[-0.9712410569190979],[-0.9712410569190979],[-0.9712410569190979]
99,30.0,35.0,35.0,40.0,45.0,[-1.0881167650222778],[-1.0881167650222778],[-1.0881167650222778]
99,35.0,35.0,40.0,45.0,50.0,[-1.2024520635604858],[-1.2024520635604858],[-1.2024520635604858]
99,35.0,40.0,45.0,50.0,60.0,[-1.3162751197814941],[-1.3162751197814941],[-1.3162751197814941]
99,40.0,45.0,50.0,60.0,60.0,[-1.5445117950439453],[-1.5445117950439453],[-1.5445117950439453]
99,45.0,50.0,60.0,60.0,80.0,[-1.5425525903701782],[-1.5425525903701782],[-1.5425525903701782]
99,50.0,60.0,60.0,80.0,80.0,[-2.0016932487487793],[-2.0016932487487793],[-2.0016932487487793]
99,60.0,60.0,80.0,80.0,80.0,[-1.997707724571228],[-1.997707724571228],[-1.997707724571228]
99,60.0,80.0,80.0,80.0,90.0,[-1.9978607892990112],[-1.9978607892990112],[-1.9978607892990112]
99,80.0,80.0,80.0,90.0,90.0,[-2.2276740074157715],[-2.2276740074157715],[-2.2276740074157715]
99,80.0,80.0,90.0,90.0,90.0,[-2.2256622314453125],[-2.2256622314453125],[-2.2256622314453125]
99,80.0,90.0,90.0,90.0,100.0,[-2.225710868835449],[-2.225710868835449],[-2.225710868835449]
99,90.0,90.0,90.0,100.0,100.0,[-2.455595016479492],[-2.455595016479492],[-2.455595016479492]
99,90.0,90.0,100.0,100.0,100.0,[-2.453578472137451],[-2.453578472137451],[-2.453578472137451]
99,90.0,100.0,100.0,100.0,115.0,[-2.453617572784424],[-2.453617572784424],[-2.453617572784424]
99,100.0,100.0,100.0,115.0,115.0,[-2.7984976768493652],[-2.7984976768493652],[-2.7984976768493652]
99,100.0,100.0,115.0,115.0,115.0,[-2.795464515686035],[-2.795464515686035],[-2.795464515686035]
99,100.0,115.0,115.0,115.0,115.0,[-2.7955117225646973],[-2.7955117225646973],[-2.7955117225646973]
99,115.0,115.0,115.0,115.0,115.0,[-2.7955126762390137],[-2.7955126762390137],[-2.7955126762390137]
99,115.0,115.0,115.0,115.0,115.0,[-2.7955126762390137],[-2.7955126762390137],[-2.7955126762390137]
99,115.0,115.0,115.0,115.0,110.0,[-2.7955126762390137],[-2.7955126762390137],[-2.7955126762390137]
99,115.0,115.0,115.0,110.0,110.0,[1.4428043365478516],[1.4428043365478516],[1.4428043365478516]
99,115.0,115.0,110.0,110.0,110.0,[1.4434092044830322],[1.4434092044830322],[1.4434092044830322]
99,115.0,110.0,110.0,110.0,105.0,[1.4434006214141846],[1.4434006214141846],[1.4434006214141846]
99,110.0,110.0,110.0,105.0,105.0,[1.3746349811553955],[1.3746349811553955],[1.3746349811553955]
99,110.0,110.0,105.0,105.0,105.0,[1.3752379417419434],[1.3752379417419434],[1.3752379417419434]
99,110.0,105.0,105.0,105.0,115.0,[1.3752291202545166],[1.3752291202545166],[1.3752291202545166]
99,105.0,105.0,105.0,115.0,115.0,[1.5127553939819336],[1.5127553939819336],[1.5127553939819336]
99,105.0,105.0,115.0,115.0,115.0,[1.5115478038787842],[1.5115478038787842],[1.5115478038787842]
99,105.0,115.0,115.0,115.0,115.0,[1.511565923690796],[1.511565923690796],[1.511565923690796]
99,115.0,115.0,115.0,115.0,115.0,[1.511566162109375],[1.511566162109375],[1.511566162109375]
99,115.0,115.0,115.0,115.0,115.0,[1.511566162109375],[1.511566162109375],[1.511566162109375]
99,115.0,115.0,115.0,115.0,115.0,[1.511566162109375],[1.511566162109375],[1.511566162109375]
99,115.0,115.0,115.0,115.0,115.0,[1.511566162109375],[1.511566162109375],[1.511566162109375]
99,115.0,115.0,115.0,115.0,115.0,[1.511566162109375],[1.511566162109375],[1.511566162109375]
99,115.0,115.0,115.0,115.0,110.0,[1.511566162109375],[1.511566162109375],[1.511566162109375]
99,115.0,115.0,115.0,110.0,110.0,[1.4428043365478516],[1.4428043365478516],[1.4428043365478516]
99,115.0,115.0,110.0,110.0,110.0,[1.4434092044830322],[1.4434092044830322],[1.4434092044830322]
99,115.0,110.0,110.0,110.0,105.0,[1.4434006214141846],[1.4434006214141846],[1.4434006214141846]
99,110.0,110.0,110.0,105.0,105.0,[1.3746349811553955],[1.3746349811553955],[1.3746349811553955]
99,110.0,110.0,105.0,105.0,105.0,[1.3752379417419434],[1.3752379417419434],[1.3752379417419434]
99,110.0,105.0,105.0,105.0,90.0,[1.3752291202545166],[1.3752291202545166],[1.3752291202545166]
99,105.0,105.0,105.0,90.0,90.0,[1.168891191482544],[1.168891191482544],[1.168891191482544]
99,105.0,105.0,90.0,90.0,90.0,[1.1706838607788086],[1.1706838607788086],[1.1706838607788086]
99,105.0,90.0,90.0,90.0,80.0,[1.1706531047821045],[1.1706531047821045],[1.1706531047821045]
99,90.0,90.0,90.0,80.0,80.0,[1.0330278873443604],[1.0330278873443604],[1.0330278873443604]
99,90.0,90.0,80.0,80.0,80.0,[1.034203290939331],[1.034203290939331],[1.034203290939331]
99,90.0,80.0,80.0,80.0,65.0,[1.0341763496398926],[1.0341763496398926],[1.0341763496398926]
99,80.0,80.0,80.0,65.0,65.0,[0.8275097012519836],[0.8275097012519836],[0.8275097012519836]
99,80.0,80.0,65.0,65.0,60.0,[0.8291988968849182],[0.8291988968849182],[0.8291988968849182]
99,80.0,65.0,65.0,60.0,60.0,[0.7601242661476135],[0.7601242661476135],[0.7601242661476135]
99,65.0,65.0,60.0,60.0,50.0,[0.7606630921363831],[0.7606630921363831],[0.7606630921363831]
99,65.0,60.0,60.0,50.0,45.0,[0.6222049593925476],[0.6222049593925476],[0.6222049593925476]
99,60.0,60.0,50.0,45.0,40.0,[0.5535364151000977],[0.5535364151000977],[0.5535364151000977]
99,60.0,50.0,45.0,40.0,40.0,[0.4836577773094177],[0.4836577773094177],[0.4836577773094177]
99,50.0,45.0,40.0,40.0,30.0,[0.48392021656036377],[0.48392021656036377],[0.48392021656036377]
99,45.0,40.0,40.0,30.0,30.0,[0.3388843536376953],[0.3388843536376953],[0.3388843536376953]
99,40.0,40.0,30.0,30.0,30.0,[0.33842650055885315],[0.33842650055885315],[0.33842650055885315]
100,20.0,20.0,20.0,25.0,25.0,[0.25740328431129456],[0.25740328431129456],[0.25740328431129456]
100,20.0,20.0,25.0,25.0,25.0,[0.2587529420852661],[0.2587529420852661],[0.2587529420852661]
100,20.0,25.0,25.0,25.0,30.0,[0.2589188516139984],[0.2589188516139984],[0.2589188516139984]
100,25.0,25.0,25.0,30.0,35.0,[0.3376898169517517],[0.3376898169517517],[0.3376898169517517]
100,25.0,25.0,30.0,35.0,40.0,[0.41229379177093506],[0.41229379177093506],[0.41229379177093506]
100,25.0,30.0,35.0,40.0,45.0,[0.483958899974823],[0.483958899974823],[0.483958899974823]
100,30.0,35.0,40.0,45.0,45.0,[0.5540934801101685],[0.5540934801101685],[0.5540934801101685]
100,35.0,40.0,45.0,45.0,40.0,[0.5537751913070679],[0.5537751913070679],[0.5537751913070679]
100,40.0,45.0,45.0,40.0,35.0,[0.4836050271987915],[0.4836050271987915],[0.4836050271987915]
100,45.0,45.0,40.0,35.0,30.0,[0.4124939739704132],[0.4124939739704132],[0.4124939739704132]
100,45.0,40.0,35.0,30.0,30.0,[0.3386998772621155],[0.3386998772621155],[0.3386998772621155]
100,40.0,35.0,30.0,30.0,25.0,[0.3383532762527466],[0.3383532762527466],[0.3383532762527466]
100,35.0,30.0,30.0,25.0,20.0,[0.25996315479278564],[0.25996315479278564],[0.25996315479278564]
100,30.0,30.0,25.0,20.0,20.0,[0.17533712089061737],[0.17533712089061737],[0.17533712089061737]
100,30.0,25.0,20.0,20.0,20.0,[0.17378973960876465],[0.17378973960876465],[0.17378973960876465]
101,20.0,25.0,25.0,25.0,20.0,[0.2589188516139984],[0.2589188516139984],[0.2589188516139984]
101,25.0,25.0,25.0,20.0,25.0,[0.17520591616630554],[0.17520591616630554],[0.17520591616630554]
101,25.0,25.0,20.0,25.0,30.0,[0.2576562762260437],[0.2576562762260437],[0.2576562762260437]
101,25.0,20.0,25.0,30.0,30.0,[0.337525874376297],[0.337525874376297],[0.337525874376297]
101,20.0,25.0,30.0,30.0,30.0,[0.33813047409057617],[0.33813047409057617],[0.33813047409057617]
101,25.0,30.0,30.0,30.0,30.0,[0.3382492959499359],[0.3382492959499359],[0.3382492959499359]
101,30.0,30.0,30.0,30.0,40.0,[0.3382542133331299],[0.3382542133331299],[0.3382542133331299]
101,30.0,30.0,30.0,40.0,45.0,[0.4841815233230591],[0.4841815233230591],[0.4841815233230591]
101,30.0,30.0,40.0,45.0,45.0,[0.5540049076080322],[0.5540049076080322],[0.5540049076080322]
101,30.0,40.0,45.0,45.0,50.0,[0.5537710189819336],[0.5537710189819336],[0.5537710189819336]
101,40.0,45.0,45.0,50.0,50.0,[0.6235156059265137],[0.6235156059265137],[0.6235156059265137]
101,45.0,45.0,50.0,50.0,55.0,[0.6230559349060059],[0.6230559349060059],[0.6230559349060059]
101,45.0,50.0,50.0,55.0,55.0,[0.6924468874931335],[0.6924468874931335],[0.6924468874931335]
101,50.0,50.0,55.0,55.0,55.0,[0.6919446587562561],[0.6919446587562561],[0.6919446587562561]
101,50.0,55.0,55.0,55.0,55.0,[0.6919827461242676],[0.6919827461242676],[0.6919827461242676]
101,55.0,55.0,55.0,55.0,65.0,[0.6919844746589661],[0.6919844746589661],[0.6919844746589661]
101,55.0,55.0,55.0,65.0,65.0,[0.830173671245575],[0.830173671245575],[0.830173671245575]
101,55.0,55.0,65.0,65.0,65.0,[0.8290807008743286],[0.8290807008743286],[0.8290807008743286]
101,55.0,65.0,65.0,65.0,65.0,[0.8291400074958801],[0.8291400074958801],[0.8291400074958801]
101,65.0,65.0,65.0,65.0,70.0,[0.8291425704956055],[0.8291425704956055],[0.8291425704956055]
101,65.0,65.0,65.0,70.0,70.0,[0.8980907797813416],[0.8980907797813416],[0.8980907797813416]
101,65.0,65.0,70.0,70.0,70.0,[0.897526204586029],[0.897526204586029],[0.897526204586029]
101,65.0,70.0,70.0,70.0,70.0,[0.8975488543510437],[0.8975488543510437],[0.8975488543510437]
101,70.0,70.0,70.0,70.0,70.0,[0.8975497484207153],[0.8975497484207153],[0.8975497484207153]
101,70.0,70.0,70.0,70.0,70.0,[0.8975497484207153],[0.8975497484207153],[0.8975497484207153]
101,70.0,70.0,70.0,70.0,70.0,[0.8975497484207153],[0.8975497484207153],[0.8975497484207153]
101,70.0,70.0,70.0,70.0,70.0,[0.8975497484207153],[0.8975497484207153],[0.8975497484207153]
101,70.0,70.0,70.0,70.0,75.0,[0.8975497484207153],[0.8975497484207153],[0.8975497484207153]
101,70.0,70.0,70.0,75.0,75.0,[0.9664419293403625],[0.9664419293403625],[0.9664419293403625]
101,70.0,70.0,75.0,75.0,75.0,[0.9658672213554382],[0.9658672213554382],[0.9658672213554382]
101,70.0,75.0,75.0,75.0,75.0,[0.9658867716789246],[0.9658867716789246],[0.9658867716789246]
101,75.0,75.0,75.0,75.0,75.0,[0.9658876061439514],[0.9658876061439514],[0.9658876061439514]
101,75.0,75.0,75.0,75.0,75.0,[0.9658876061439514],[0.9658876061439514],[0.9658876061439514]
101,75.0,75.0,75.0,75.0,75.0,[0.9658876061439514],[0.9658876061439514],[0.9658876061439514]
101,75.0,75.0,75.0,75.0,75.0,[0.9658876061439514],[0.9658876061439514],[0.9658876061439514]
101,75.0,75.0,75.0,75.0,75.0,[0.9658876061439514],[0.9658876061439514],[0.9658876061439514]
101,75.0,75.0,75.0,75.0,65.0,[0.9658876061439514],[0.9658876061439514],[0.9658876061439514]
101,75.0,75.0,75.0,65.0,65.0,[0.8280625939369202],[0.8280625939369202],[0.8280625939369202]
101,75.0,75.0,65.0,65.0,60.0,[0.8291836977005005],[0.8291836977005005],[0.8291836977005005]
101,75.0,65.0,65.0,60.0,50.0,[0.7601238489151001],[0.7601238489151001],[0.7601238489151001]
101,65.0,65.0,60.0,50.0,40.0,[0.6222296953201294],[0.6222296953201294],[0.6222296953201294]
102,25.0,30.0,30.0,35.0,40.0,[0.412406861782074],[0.412406861782074],[0.412406861782074]
102,30.0,30.0,35.0,40.0,45.0,[0.4839637875556946],[0.4839637875556946],[0.4839637875556946]
102,30.0,35.0,40.0,45.0,55.0,[0.5540934801101685],[0.5540934801101685],[0.5540934801101685]
102,35.0,40.0,45.0,55.0,55.0,[0.6928231716156006],[0.6928231716156006],[0.6928231716156006]
102,40.0,45.0,55.0,55.0,60.0,[0.6918924450874329],[0.6918924450874329],[0.6918924450874329]
102,45.0,55.0,55.0,60.0,60.0,[0.7611312866210938],[0.7611312866210938],[0.7611312866210938]
102,55.0,55.0,60.0,60.0,65.0,[0.7606033682823181],[0.7606033682823181],[0.7606033682823181]
102,55.0,60.0,60.0,65.0,65.0,[0.8296642899513245],[0.8296642899513245],[0.8296642899513245]
102,60.0,60.0,65.0,65.0,65.0,[0.8291147947311401],[0.8291147947311401],[0.8291147947311401]
102,60.0,65.0,65.0,65.0,65.0,[0.8291414380073547],[0.8291414380073547],[0.8291414380073547]
102,65.0,65.0,65.0,65.0,65.0,[0.8291425704956055],[0.8291425704956055],[0.8291425704956055]
102,65.0,65.0,65.0,65.0,70.0,[0.8291425704956055],[0.8291425704956055],[0.8291425704956055]
102,65.0,65.0,65.0,70.0,70.0,[0.8980907797813416],[0.8980907797813416],[0.8980907797813416]
102,65.0,65.0,70.0,70.0,70.0,[0.897526204586029],[0.897526204586029],[0.897526204586029]
102,65.0,70.0,70.0,70.0,70.0,[0.8975488543510437],[0.8975488543510437],[0.8975488543510437]
102,70.0,70.0,70.0,70.0,70.0,[0.8975497484207153],[0.8975497484207153],[0.8975497484207153]
102,70.0,70.0,70.0,70.0,70.0,[0.8975497484207153],[0.8975497484207153],[0.8975497484207153]
102,70.0,70.0,70.0,70.0,80.0,[0.8975497484207153],[0.8975497484207153],[0.8975497484207153]
102,70.0,70.0,70.0,80.0,80.0,[1.0352964401245117],[1.0352964401245117],[1.0352964401245117]
102,70.0,70.0,80.0,80.0,80.0,[1.0341367721557617],[1.0341367721557617],[1.0341367721557617]
102,70.0,80.0,80.0,80.0,80.0,[1.0341742038726807],[1.0341742038726807],[1.0341742038726807]
102,80.0,80.0,80.0,80.0,80.0,[1.0341756343841553],[1.0341756343841553],[1.0341756343841553]
102,80.0,80.0,80.0,80.0,80.0,[1.0341756343841553],[1.0341756343841553],[1.0341756343841553]
102,80.0,80.0,80.0,80.0,85.0,[1.0341756343841553],[1.0341756343841553],[1.0341756343841553]
102,80.0,80.0,80.0,85.0,85.0,[1.1029996871948242],[1.1029996871948242],[1.1029996871948242]
102,80.0,80.0,85.0,85.0,85.0,[1.1024117469787598],[1.1024117469787598],[1.1024117469787598]
102,80.0,85.0,85.0,85.0,90.0,[1.1024267673492432],[1.1024267673492432],[1.1024267673492432]
102,85.0,85.0,85.0,90.0,90.0,[1.1712310314178467],[1.1712310314178467],[1.1712310314178467]
102,85.0,85.0,90.0,90.0,90.0,[1.1706385612487793],[1.1706385612487793],[1.1706385612487793]
102,85.0,90.0,90.0,90.0,105.0,[1.1706516742706299],[1.1706516742706299],[1.1706516742706299]
102,90.0,90.0,90.0,105.0,105.0,[1.3769910335540771],[1.3769910335540771],[1.3769910335540771]
102,90.0,90.0,105.0,105.0,105.0,[1.3751940727233887],[1.3751940727233887],[1.3751940727233887]
102,90.0,105.0,105.0,105.0,115.0,[1.375227928161621],[1.375227928161621],[1.375227928161621]
102,105.0,105.0,105.0,115.0,115.0,[1.5127553939819336],[1.5127553939819336],[1.5127553939819336]
102,105.0,105.0,115.0,115.0,115.0,[1.5115478038787842],[1.5115478038787842],[1.5115478038787842]
102,105.0,115.0,115.0,115.0,120.0,[1.511565923690796],[1.511565923690796],[1.511565923690796]
102,115.0,115.0,115.0,120.0,120.0,[1.5803248882293701],[1.5803248882293701],[1.5803248882293701]
102,115.0,115.0,120.0,120.0,120.0,[1.579718828201294],[1.579718828201294],[1.579718828201294]
102,115.0,120.0,120.0,120.0,120.0,[1.5797266960144043],[1.5797266960144043],[1.5797266960144043]
102,120.0,120.0,120.0,120.0,120.0,[1.5797266960144043],[1.5797266960144043],[1.5797266960144043]
102,120.0,120.0,120.0,120.0,120.0,[1.5797266960144043],[1.5797266960144043],[1.5797266960144043]
102,120.0,120.0,120.0,120.0,115.0,[1.5797266960144043],[1.5797266960144043],[1.5797266960144043]
102,120.0,120.0,120.0,115.0,115.0,[1.5109684467315674],[1.5109684467315674],[1.5109684467315674]
102,120.0,120.0,115.0,115.0,115.0,[1.5115740299224854],[1.5115740299224854],[1.5115740299224854]
102,120.0,115.0,115.0,115.0,105.0,[1.511566400527954],[1.511566400527954],[1.511566400527954]
102,115.0,115.0,115.0,105.0,105.0,[1.3740389347076416],[1.3740389347076416],[1.3740389347076416]
102,115.0,115.0,105.0,105.0,105.0,[1.375246286392212],[1.375246286392212],[1.375246286392212]
102,115.0,105.0,105.0,105.0,90.0,[1.3752291202545166],[1.3752291202545166],[1.3752291202545166]
102,105.0,105.0,105.0,90.0,90.0,[1.168891191482544],[1.168891191482544],[1.168891191482544]
102,105.0,105.0,90.0,90.0,90.0,[1.1706838607788086],[1.1706838607788086],[1.1706838607788086]
102,105.0,90.0,90.0,90.0,80.0,[1.1706531047821045],[1.1706531047821045],[1.1706531047821045]
102,90.0,90.0,90.0,80.0,80.0,[1.0330278873443604],[1.0330278873443604],[1.0330278873443604]
102,90.0,90.0,80.0,80.0,80.0,[1.034203290939331],[1.034203290939331],[1.034203290939331]
102,90.0,80.0,80.0,80.0,75.0,[1.0341763496398926],[1.0341763496398926],[1.0341763496398926]
102,80.0,80.0,80.0,75.0,75.0,[0.9653254151344299],[0.9653254151344299],[0.9653254151344299]
102,80.0,80.0,75.0,75.0,75.0,[0.9659044146537781],[0.9659044146537781],[0.9659044146537781]
102,80.0,75.0,75.0,75.0,75.0,[0.9658882021903992],[0.9658882021903992],[0.9658882021903992]
102,75.0,75.0,75.0,75.0,75.0,[0.9658876061439514],[0.9658876061439514],[0.9658876061439514]
102,75.0,75.0,75.0,75.0,75.0,[0.9658876061439514],[0.9658876061439514],[0.9658876061439514]
102,75.0,75.0,75.0,75.0,65.0,[0.9658876061439514],[0.9658876061439514],[0.9658876061439514]
102,75.0,75.0,75.0,65.0,65.0,[0.8280625939369202],[0.8280625939369202],[0.8280625939369202]
102,75.0,75.0,65.0,65.0,60.0,[0.8291836977005005],[0.8291836977005005],[0.8291836977005005]
102,75.0,65.0,65.0,60.0,60.0,[0.7601238489151001],[0.7601238489151001],[0.7601238489151001]
102,65.0,65.0,60.0,60.0,45.0,[0.7606630921363831],[0.7606630921363831],[0.7606630921363831]
102,65.0,60.0,60.0,45.0,40.0,[0.5526493787765503],[0.5526493787765503],[0.5526493787765503]
103,20.0,20.0,20.0,20.0,25.0,[0.17352338135242462],[0.17352338135242462],[0.17352338135242462]
103,20.0,20.0,20.0,25.0,30.0,[0.25740328431129456],[0.25740328431129456],[0.25740328431129456]
103,20.0,20.0,25.0,30.0,30.0,[0.33752012252807617],[0.33752012252807617],[0.33752012252807617]
103,20.0,25.0,30.0,30.0,35.0,[0.33813047409057617],[0.33813047409057617],[0.33813047409057617]
103,25.0,30.0,30.0,35.0,35.0,[0.412406861782074],[0.412406861782074],[0.412406861782074]
103,30.0,30.0,35.0,35.0,35.0,[0.41237765550613403],[0.41237765550613403],[0.41237765550613403]
103,30.0,35.0,35.0,35.0,35.0,[0.41246533393859863],[0.41246533393859863],[0.41246533393859863]
103,35.0,35.0,35.0,35.0,35.0,[0.4124694764614105],[0.4124694764614105],[0.4124694764614105]
103,35.0,35.0,35.0,35.0,35.0,[0.4124694764614105],[0.4124694764614105],[0.4124694764614105]
103,35.0,35.0,35.0,35.0,35.0,[0.4124694764614105],[0.4124694764614105],[0.4124694764614105]
103,35.0,35.0,35.0,35.0,35.0,[0.4124694764614105],[0.4124694764614105],[0.4124694764614105]
103,35.0,35.0,35.0,35.0,35.0,[0.4124694764614105],[0.4124694764614105],[0.4124694764614105]
103,35.0,35.0,35.0,35.0,35.0,[0.4124694764614105],[0.4124694764614105],[0.4124694764614105]
103,35.0,35.0,35.0,35.0,30.0,[0.4124694764614105],[0.4124694764614105],[0.4124694764614105]
103,35.0,35.0,35.0,30.0,30.0,[0.33862462639808655],[0.33862462639808655],[0.33862462639808655]
103,35.0,35.0,30.0,30.0,35.0,[0.33834993839263916],[0.33834993839263916],[0.33834993839263916]
103,35.0,30.0,30.0,35.0,30.0,[0.4124158024787903],[0.4124158024787903],[0.4124158024787903]
103,30.0,30.0,35.0,30.0,30.0,[0.3385343849658966],[0.3385343849658966],[0.3385343849658966]
103,30.0,35.0,30.0,30.0,30.0,[0.3383457064628601],[0.3383457064628601],[0.3383457064628601]
103,35.0,30.0,30.0,30.0,30.0,[0.33825796842575073],[0.33825796842575073],[0.33825796842575073]
103,30.0,30.0,30.0,30.0,30.0,[0.3382542133331299],[0.3382542133331299],[0.3382542133331299]
103,30.0,30.0,30.0,30.0,30.0,[0.3382542133331299],[0.3382542133331299],[0.3382542133331299]
103,30.0,30.0,30.0,30.0,25.0,[0.3382542133331299],[0.3382542133331299],[0.3382542133331299]
103,30.0,30.0,30.0,25.0,25.0,[0.25995954871177673],[0.25995954871177673],[0.25995954871177673]
103,30.0,30.0,25.0,25.0,25.0,[0.25906386971473694],[0.25906386971473694],[0.25906386971473694]
103,30.0,25.0,25.0,25.0,25.0,[0.2589298188686371],[0.2589298188686371],[0.2589298188686371]
103,25.0,25.0,25.0,25.0,25.0,[0.25892525911331177],[0.25892525911331177],[0.25892525911331177]
