track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
79,25.0,30.0,30.0,35.0,35.0,35.831119537353516,35.81666564941406,35.84444808959961
79,30.0,30.0,35.0,35.0,40.0,35.81764602661133,35.78340148925781,35.83960723876953
79,30.0,35.0,35.0,40.0,45.0,40.772132873535156,40.72614288330078,40.85138702392578
79,35.0,35.0,40.0,45.0,50.0,45.67991638183594,45.5767822265625,45.85558319091797
79,35.0,40.0,45.0,50.0,50.0,49.90404510498047,49.75977325439453,50.82002258300781
79,40.0,45.0,50.0,50.0,45.0,48.99726104736328,48.940372467041016,50.77212905883789
79,45.0,50.0,50.0,45.0,45.0,43.813697814941406,43.79624938964844,45.42375946044922
79,50.0,50.0,45.0,45.0,55.0,44.09795379638672,44.063392639160156,45.429935455322266
79,50.0,45.0,45.0,55.0,65.0,54.386512756347656,54.31235122680664,55.45755386352539
79,45.0,45.0,55.0,65.0,70.0,63.795082092285156,63.764892578125,64.39947509765625
79,45.0,55.0,65.0,70.0,80.0,68.59333801269531,68.5923843383789,68.97427368164062
79,55.0,65.0,70.0,80.0,85.0,78.60253143310547,78.60247039794922,78.60283660888672
79,65.0,70.0,80.0,85.0,90.0,83.60751342773438,83.60751342773438,83.6075210571289
79,70.0,80.0,85.0,90.0,95.0,88.61843872070312,88.61843872070312,88.61843872070312
79,80.0,85.0,90.0,95.0,80.0,93.62989044189453,93.62989044189453,93.62989044189453
79,85.0,90.0,95.0,80.0,60.0,78.5941162109375,78.5941162109375,78.5941162109375
79,90.0,95.0,80.0,60.0,40.0,58.548179626464844,58.548179626464844,58.548179626464844
79,95.0,80.0,60.0,40.0,30.0,38.539764404296875,38.539756774902344,38.539764404296875
79,80.0,60.0,40.0,30.0,25.0,29.259063720703125,29.256153106689453,29.259614944458008
79,60.0,40.0,30.0,25.0,20.0,25.672122955322266,25.65003776550293,25.746753692626953
79,40.0,30.0,25.0,20.0,20.0,20.798057556152344,20.795989990234375,20.81211280822754
79,30.0,25.0,20.0,20.0,20.0,20.808284759521484,20.805831909179688,20.816253662109375
79,25.0,20.0,20.0,20.0,20.0,20.812875747680664,20.811174392700195,20.81635093688965
79,20.0,20.0,20.0,20.0,20.0,20.81450653076172,20.811031341552734,20.81635093688965
79,20.0,20.0,20.0,20.0,20.0,20.81416893005371,20.81109046936035,20.81635284423828
80,15.0,15.0,20.0,25.0,25.0,25.828147888183594,25.825637817382812,25.82845115661621
80,15.0,20.0,25.0,25.0,25.0,25.824085235595703,25.820022583007812,25.824748992919922
80,20.0,25.0,25.0,25.0,30.0,25.821441650390625,25.81133460998535,25.82471466064453
80,25.0,25.0,25.0,30.0,35.0,30.832141876220703,30.827682495117188,30.836580276489258
80,25.0,25.0,30.0,35.0,45.0,35.83946990966797,35.83441925048828,35.844482421875
80,25.0,30.0,35.0,45.0,45.0,45.84324645996094,45.81838607788086,45.86330795288086
80,30.0,35.0,45.0,45.0,50.0,45.512725830078125,45.33293533325195,45.841880798339844
80,35.0,45.0,45.0,50.0,55.0,49.42417907714844,49.16749572753906,50.8471565246582
80,45.0,45.0,50.0,55.0,55.0,54.016639709472656,53.95425796508789,55.44396209716797
80,45.0,50.0,55.0,55.0,60.0,53.67986297607422,53.666202545166016,54.45537567138672
80,50.0,55.0,55.0,60.0,60.0,58.658531188964844,58.65325164794922,58.77961349487305
80,55.0,55.0,60.0,60.0,65.0,58.597652435302734,58.59585189819336,58.60606384277344
80,55.0,60.0,60.0,65.0,65.0,63.60336685180664,63.60273742675781,63.60879898071289
80,60.0,60.0,65.0,65.0,65.0,63.578651428222656,63.57844543457031,63.57966995239258
80,60.0,65.0,65.0,65.0,65.0,63.57749557495117,63.57731628417969,63.578189849853516
80,65.0,65.0,65.0,65.0,65.0,63.577491760253906,63.57740783691406,63.57756805419922
80,65.0,65.0,65.0,65.0,65.0,63.577491760253906,63.5774040222168,63.577762603759766
80,65.0,65.0,65.0,65.0,65.0,63.577491760253906,63.5773811340332,63.57807159423828
80,65.0,65.0,65.0,65.0,65.0,63.577491760253906,63.57738494873047,63.57766342163086
80,65.0,65.0,65.0,65.0,65.0,63.57749557495117,63.5774040222168,63.57758712768555
80,65.0,65.0,65.0,65.0,65.0,63.57749938964844,63.57742691040039,63.57757568359375
80,65.0,65.0,65.0,65.0,65.0,63.57749557495117,63.5774040222168,63.5776481628418
80,65.0,65.0,65.0,65.0,65.0,63.577491760253906,63.5774040222168,63.577728271484375
80,65.0,65.0,65.0,65.0,65.0,63.57749557495117,63.57740783691406,63.57760238647461
80,65.0,65.0,65.0,65.0,65.0,63.577491760253906,63.577392578125,63.577659606933594
80,65.0,65.0,65.0,65.0,55.0,63.57749557495117,63.5774040222168,63.577579498291016
80,65.0,65.0,65.0,55.0,55.0,53.55377197265625,53.55369186401367,53.55396270751953
80,65.0,65.0,55.0,55.0,55.0,53.628021240234375,53.6275634765625,53.630191802978516
80,65.0,55.0,55.0,55.0,55.0,53.646575927734375,53.64450454711914,53.6515007019043
80,55.0,55.0,55.0,55.0,45.0,53.64640808105469,53.64350509643555,53.757015228271484
80,55.0,55.0,55.0,45.0,35.0,43.62277603149414,43.61955642700195,43.6306266784668
80,55.0,55.0,45.0,35.0,30.0,33.96195983886719,33.94906234741211,34.27762222290039
81,25.0,25.0,25.0,30.0,35.0,30.832046508789062,30.827905654907227,30.836576461791992
81,25.0,25.0,30.0,35.0,40.0,35.83898162841797,35.83271789550781,35.844486236572266
81,25.0,30.0,35.0,40.0,45.0,40.84553527832031,40.8160400390625,40.85145950317383
81,30.0,35.0,40.0,45.0,45.0,45.73728561401367,45.63138961791992,45.855506896972656
81,35.0,40.0,45.0,45.0,50.0,44.943328857421875,44.76327896118164,45.83917999267578
81,40.0,45.0,45.0,50.0,55.0,49.388633728027344,49.2950439453125,50.81661605834961
81,45.0,45.0,50.0,55.0,55.0,54.01001739501953,53.97481918334961,55.33913803100586
81,45.0,50.0,55.0,55.0,55.0,53.679203033447266,53.66625213623047,54.77953338623047
81,50.0,55.0,55.0,55.0,55.0,53.64629364013672,53.63999557495117,53.71255874633789
81,55.0,55.0,55.0,55.0,55.0,53.64653778076172,53.64356994628906,53.662376403808594
81,55.0,55.0,55.0,55.0,55.0,53.64656066894531,53.64239501953125,53.664939880371094
81,55.0,55.0,55.0,55.0,50.0,53.64647674560547,53.64325714111328,53.65456771850586
81,55.0,55.0,55.0,50.0,45.0,48.63452911376953,48.63046646118164,48.65565490722656
81,55.0,55.0,50.0,45.0,45.0,43.74837112426758,43.74359893798828,43.854671478271484
81,55.0,50.0,45.0,45.0,40.0,44.09618377685547,44.06913375854492,44.21373748779297
81,50.0,45.0,45.0,40.0,40.0,39.34883117675781,39.27519226074219,40.63335418701172
81,45.0,45.0,40.0,40.0,40.0,39.818016052246094,39.70414733886719,40.735843658447266
81,45.0,40.0,40.0,40.0,35.0,40.284141540527344,40.17075729370117,40.754825592041016
81,40.0,40.0,40.0,35.0,35.0,35.272193908691406,35.10435104370117,35.83027267456055
81,40.0,40.0,35.0,35.0,35.0,35.550201416015625,35.51022720336914,35.82957458496094
81,40.0,35.0,35.0,35.0,35.0,35.74391174316406,35.70979309082031,35.8277587890625
81,35.0,35.0,35.0,35.0,30.0,35.75373077392578,35.71169662475586,35.837825775146484
81,35.0,35.0,35.0,30.0,30.0,30.74221420288086,30.700634002685547,30.827360153198242
81,35.0,35.0,30.0,30.0,25.0,30.78563690185547,30.76815414428711,30.832483291625977
81,35.0,30.0,30.0,25.0,25.0,25.803895950317383,25.798999786376953,25.820669174194336
81,30.0,30.0,25.0,25.0,25.0,25.813493728637695,25.806283950805664,25.82467269897461
81,30.0,25.0,25.0,25.0,25.0,25.817424774169922,25.815366744995117,25.8247127532959
81,25.0,25.0,25.0,25.0,25.0,25.818931579589844,25.81542205810547,25.824716567993164
81,25.0,25.0,25.0,25.0,25.0,25.818872451782227,25.813703536987305,25.8247127532959
81,25.0,25.0,25.0,25.0,25.0,25.819576263427734,25.816164016723633,25.824716567993164
81,25.0,25.0,25.0,25.0,25.0,25.819786071777344,25.81413459777832,25.824718475341797
81,25.0,25.0,25.0,25.0,25.0,25.81973648071289,25.814592361450195,25.824718475341797
81,25.0,25.0,25.0,25.0,25.0,25.81769561767578,25.813690185546875,25.824716567993164
81,25.0,25.0,25.0,25.0,25.0,25.821914672851562,25.815723419189453,25.824716567993164
81,25.0,25.0,25.0,25.0,25.0,25.81887435913086,25.815135955810547,25.82471466064453
81,25.0,25.0,25.0,25.0,25.0,25.8209228515625,25.81464385986328,25.824716567993164
81,25.0,25.0,25.0,25.0,25.0,25.822002410888672,25.8155574798584,25.824718475341797
81,25.0,25.0,25.0,25.0,25.0,25.818157196044922,25.8150634765625,25.824716567993164
81,25.0,25.0,25.0,25.0,25.0,25.820785522460938,25.815893173217773,25.8247127532959
81,25.0,25.0,25.0,25.0,25.0,25.81859016418457,25.816261291503906,25.824705123901367
81,25.0,25.0,25.0,25.0,25.0,25.819046020507812,25.815685272216797,25.82471466064453
81,25.0,25.0,25.0,25.0,25.0,25.820091247558594,25.81440544128418,25.824718475341797
81,25.0,25.0,25.0,25.0,30.0,25.819738388061523,25.815208435058594,25.824705123901367
81,25.0,25.0,25.0,30.0,30.0,30.831066131591797,30.828031539916992,30.836578369140625
81,25.0,25.0,30.0,30.0,30.0,30.82738494873047,30.821460723876953,30.832624435424805
81,25.0,30.0,30.0,30.0,30.0,30.826065063476562,30.807376861572266,30.832576751708984
81,30.0,30.0,30.0,30.0,30.0,30.81660270690918,30.806901931762695,30.83255386352539
81,30.0,30.0,30.0,30.0,25.0,30.818038940429688,30.811351776123047,30.832557678222656
81,30.0,30.0,30.0,25.0,25.0,25.80915641784668,25.799699783325195,25.820724487304688
81,30.0,30.0,25.0,25.0,25.0,25.811485290527344,25.80625343322754,25.82463264465332
81,30.0,25.0,25.0,25.0,25.0,25.818206787109375,25.81488037109375,25.82471466064453
82,20.0,25.0,25.0,25.0,25.0,25.82064437866211,25.814950942993164,25.824718475341797
82,25.0,25.0,25.0,25.0,30.0,25.817184448242188,25.815521240234375,25.824718475341797
82,25.0,25.0,25.0,30.0,30.0,30.832542419433594,30.826236724853516,30.836576461791992
82,25.0,25.0,30.0,30.0,30.0,30.82888412475586,30.820066452026367,30.832622528076172
82,25.0,30.0,30.0,30.0,30.0,30.822734832763672,30.80966567993164,30.83260154724121
82,30.0,30.0,30.0,30.0,30.0,30.82000732421875,30.810020446777344,30.83256721496582
82,30.0,30.0,30.0,30.0,30.0,30.816341400146484,30.809677124023438,30.83258628845215
82,30.0,30.0,30.0,30.0,30.0,30.81529426574707,30.80485725402832,30.832489013671875
82,30.0,30.0,30.0,30.0,30.0,30.818828582763672,30.807737350463867,30.832550048828125
82,30.0,30.0,30.0,30.0,30.0,30.815998077392578,30.80823516845703,30.832569122314453
82,30.0,30.0,30.0,30.0,30.0,30.81616973876953,30.808507919311523,30.83252716064453
82,30.0,30.0,30.0,30.0,30.0,30.820083618164062,30.81073570251465,30.83254051208496
82,30.0,30.0,30.0,30.0,30.0,30.818737030029297,30.808427810668945,30.832597732543945
82,30.0,30.0,30.0,30.0,30.0,30.81583595275879,30.808561325073242,30.832555770874023
82,30.0,30.0,30.0,30.0,30.0,30.820518493652344,30.80957794189453,30.832595825195312
82,30.0,30.0,30.0,30.0,30.0,30.816953659057617,30.80645751953125,30.83257293701172
82,30.0,30.0,30.0,30.0,30.0,30.817276000976562,30.808149337768555,30.832597732543945
82,30.0,30.0,30.0,30.0,30.0,30.816295623779297,30.802358627319336,30.832599639892578
82,30.0,30.0,30.0,30.0,30.0,30.815021514892578,30.80809783935547,30.83254623413086
82,30.0,30.0,30.0,30.0,30.0,30.81596565246582,30.808116912841797,30.832582473754883
82,30.0,30.0,30.0,30.0,25.0,30.81958770751953,30.80910873413086,30.83243751525879
82,30.0,30.0,30.0,25.0,25.0,25.805431365966797,25.794410705566406,25.82063865661621
82,30.0,30.0,25.0,25.0,25.0,25.812225341796875,25.806066513061523,25.82465934753418
83,15.0,20.0,20.0,25.0,25.0,25.827266693115234,25.823165893554688,25.82821273803711
83,20.0,20.0,25.0,25.0,30.0,25.823688507080078,25.81985855102539,25.824750900268555
83,20.0,25.0,25.0,30.0,30.0,30.832406997680664,30.824752807617188,30.836578369140625
83,25.0,25.0,30.0,30.0,35.0,30.826126098632812,30.820938110351562,30.832618713378906
83,25.0,30.0,30.0,35.0,35.0,35.83145523071289,35.8214225769043,35.84445571899414
83,30.0,30.0,35.0,35.0,40.0,35.819602966308594,35.7969856262207,35.839576721191406
83,30.0,35.0,35.0,40.0,35.0,40.795021057128906,40.73846435546875,40.851314544677734
83,35.0,35.0,40.0,35.0,35.0,35.64867401123047,35.583927154541016,35.83073425292969
83,35.0,40.0,35.0,35.0,30.0,35.567569732666016,35.49244689941406,35.83820343017578
83,40.0,35.0,35.0,30.0,30.0,30.732481002807617,30.700077056884766,30.82465934753418
83,35.0,35.0,30.0,30.0,30.0,30.78864860534668,30.76702308654785,30.83207130432129
83,35.0,30.0,30.0,30.0,25.0,30.81350326538086,30.809480667114258,30.83246421813965
83,30.0,30.0,30.0,25.0,25.0,25.80694580078125,25.79827117919922,25.82073402404785
83,30.0,30.0,25.0,25.0,25.0,25.811302185058594,25.806743621826172,25.824655532836914
83,30.0,25.0,25.0,25.0,20.0,25.81753158569336,25.815479278564453,25.82468032836914
84,20.0,20.0,20.0,20.0,20.0,20.814468383789062,20.81119728088379,20.81635284423828
84,20.0,20.0,20.0,20.0,20.0,20.81476593017578,20.810943603515625,20.81635284423828
84,20.0,20.0,20.0,20.0,20.0,20.81416130065918,20.810680389404297,20.81635284423828
84,20.0,20.0,20.0,20.0,20.0,20.814699172973633,20.811124801635742,20.81635284423828
84,20.0,20.0,20.0,20.0,20.0,20.8143310546875,20.810808181762695,20.81635284423828
84,20.0,20.0,20.0,20.0,20.0,20.81515884399414,20.811012268066406,20.81635284423828
84,20.0,20.0,20.0,20.0,20.0,20.815502166748047,20.811534881591797,20.81635284423828
84,20.0,20.0,20.0,20.0,20.0,20.814002990722656,20.810333251953125,20.816354751586914
84,20.0,20.0,20.0,20.0,25.0,20.81435775756836,20.810962677001953,20.81635284423828
84,20.0,20.0,20.0,25.0,25.0,25.827198028564453,25.8228702545166,25.82821273803711
84,20.0,20.0,25.0,25.0,25.0,25.823848724365234,25.820171356201172,25.824748992919922
84,20.0,25.0,25.0,25.0,30.0,25.821796417236328,25.81548309326172,25.824718475341797
84,25.0,25.0,25.0,30.0,35.0,30.8317813873291,30.827869415283203,30.836578369140625
84,25.0,25.0,30.0,35.0,40.0,35.839298248291016,35.83467102050781,35.844482421875
84,25.0,30.0,35.0,40.0,40.0,40.83134078979492,40.80731964111328,40.851463317871094
84,30.0,35.0,40.0,40.0,45.0,40.69940185546875,40.56135559082031,40.843955993652344
84,35.0,40.0,40.0,45.0,50.0,45.43978500366211,45.234317779541016,45.8544921875
84,40.0,40.0,45.0,50.0,50.0,49.91907501220703,49.7996826171875,50.84745788574219
84,40.0,45.0,50.0,50.0,55.0,49.0074462890625,48.93497848510742,50.75065994262695
84,45.0,50.0,50.0,55.0,65.0,53.83770751953125,53.822715759277344,54.462425231933594
84,50.0,50.0,55.0,65.0,70.0,63.70299530029297,63.69240188598633,64.27246856689453
84,50.0,55.0,65.0,70.0,75.0,68.59327697753906,68.5923843383789,68.60604095458984
84,55.0,65.0,70.0,75.0,80.0,73.5906753540039,73.59060668945312,73.59678649902344
84,65.0,70.0,75.0,80.0,85.0,78.59770965576172,78.59770202636719,78.59771728515625
84,70.0,75.0,80.0,85.0,85.0,83.60749816894531,83.60749053955078,83.60749816894531
84,75.0,80.0,85.0,85.0,85.0,83.60658264160156,83.60658264160156,83.60658264160156
84,80.0,85.0,85.0,85.0,80.0,83.60658264160156,83.60658264160156,83.60658264160156
84,85.0,85.0,85.0,80.0,80.0,78.59471893310547,78.59471893310547,78.59471893310547
84,85.0,85.0,80.0,80.0,75.0,78.59561920166016,78.59561920166016,78.59561920166016
84,85.0,80.0,80.0,75.0,60.0,73.58377075195312,73.58377075195312,73.58377075195312
84,80.0,80.0,75.0,60.0,50.0,58.550209045410156,58.55020523071289,58.550209045410156
84,80.0,75.0,60.0,50.0,40.0,48.56369400024414,48.563663482666016,48.563697814941406
84,75.0,60.0,50.0,40.0,35.0,38.71037292480469,38.70917892456055,38.71215057373047
84,60.0,50.0,40.0,35.0,35.0,34.49355697631836,34.46739196777344,34.69498825073242
84,50.0,40.0,35.0,35.0,35.0,35.547760009765625,35.50354766845703,35.821041107177734
84,40.0,35.0,35.0,35.0,35.0,35.74338150024414,35.706764221191406,35.83790588378906
85,25.0,25.0,30.0,35.0,40.0,35.840797424316406,35.83464813232422,35.844486236572266
85,25.0,30.0,35.0,40.0,40.0,40.842552185058594,40.80701446533203,40.851463317871094
85,30.0,35.0,40.0,40.0,40.0,40.727745056152344,40.61076736450195,40.84379959106445
85,35.0,40.0,40.0,40.0,45.0,40.31188201904297,40.14390182495117,40.8404541015625
85,40.0,40.0,40.0,45.0,45.0,45.316558837890625,45.179534912109375,45.85002517700195
85,40.0,40.0,45.0,45.0,55.0,44.90385437011719,44.68025207519531,45.8377685546875
85,40.0,45.0,45.0,55.0,65.0,54.39683151245117,54.2213134765625,55.842376708984375
85,45.0,45.0,55.0,65.0,65.0,63.7960205078125,63.76491928100586,64.84650421142578
85,45.0,55.0,65.0,65.0,75.0,63.58146667480469,63.580596923828125,63.96805953979492
85,55.0,65.0,65.0,75.0,75.0,73.6012191772461,73.60113525390625,73.60169982910156
85,65.0,65.0,75.0,75.0,75.0,73.5859603881836,73.5859375,73.58596801757812
85,65.0,75.0,75.0,75.0,75.0,73.58580780029297,73.58580017089844,73.5858154296875
85,75.0,75.0,75.0,75.0,75.0,73.58580780029297,73.58580780029297,73.58580780029297
85,75.0,75.0,75.0,75.0,75.0,73.58580780029297,73.58580780029297,73.5858154296875
85,75.0,75.0,75.0,75.0,75.0,73.58580780029297,73.58580780029297,73.58580780029297
85,75.0,75.0,75.0,75.0,75.0,73.58580780029297,73.58580780029297,73.58580780029297
85,75.0,75.0,75.0,75.0,75.0,73.58580780029297,73.58580780029297,73.5858154296875
85,75.0,75.0,75.0,75.0,75.0,73.58580780029297,73.58580780029297,73.58580780029297
85,75.0,75.0,75.0,75.0,75.0,73.58580780029297,73.58580780029297,73.58580780029297
85,75.0,75.0,75.0,75.0,75.0,73.58580780029297,73.58580780029297,73.58580780029297
85,75.0,75.0,75.0,75.0,65.0,73.58580780029297,73.58580780029297,73.58580780029297
85,75.0,75.0,75.0,65.0,55.0,63.56209182739258,63.56208801269531,63.56209182739258
85,75.0,75.0,65.0,55.0,50.0,53.55305480957031,53.553043365478516,53.55305862426758
85,75.0,65.0,55.0,50.0,45.0,48.61616897583008,48.615779876708984,48.616329193115234
85,65.0,55.0,50.0,45.0,40.0,43.748291015625,43.742042541503906,43.759822845458984
85,55.0,50.0,45.0,40.0,35.0,39.08514404296875,39.05521774291992,39.16877746582031
85,50.0,45.0,40.0,35.0,35.0,34.804298400878906,34.71916580200195,35.680885314941406
85,45.0,40.0,35.0,35.0,35.0,35.55278015136719,35.487239837646484,35.831787109375
85,40.0,35.0,35.0,35.0,30.0,35.742774963378906,35.70750045776367,35.83863830566406
85,35.0,35.0,35.0,30.0,30.0,30.74446678161621,30.695707321166992,30.8275146484375
85,35.0,35.0,30.0,30.0,30.0,30.78531837463379,30.7696475982666,30.83246612548828
85,35.0,30.0,30.0,30.0,25.0,30.814743041992188,30.807788848876953,30.832490921020508
85,30.0,30.0,30.0,25.0,25.0,25.80691909790039,25.79742431640625,25.82071876525879
85,30.0,30.0,25.0,25.0,25.0,25.812320709228516,25.806556701660156,25.824682235717773
85,30.0,25.0,25.0,25.0,25.0,25.818349838256836,25.81511878967285,25.824691772460938
85,25.0,25.0,25.0,25.0,25.0,25.818695068359375,25.81462860107422,25.824718475341797
85,25.0,25.0,25.0,25.0,25.0,25.82012939453125,25.814430236816406,25.824716567993164
85,25.0,25.0,25.0,25.0,25.0,25.818283081054688,25.815235137939453,25.824718475341797
85,25.0,25.0,25.0,25.0,25.0,25.82042121887207,25.81610679626465,25.824718475341797
85,25.0,25.0,25.0,25.0,25.0,25.819480895996094,25.815715789794922,25.824718475341797
86,20.0,20.0,20.0,25.0,25.0,25.827285766601562,25.822956085205078,25.828214645385742
86,20.0,20.0,25.0,25.0,25.0,25.823631286621094,25.820119857788086,25.824748992919922
86,20.0,25.0,25.0,25.0,25.0,25.820899963378906,25.814992904663086,25.824718475341797
86,25.0,25.0,25.0,25.0,25.0,25.81839370727539,25.814369201660156,25.82471466064453
86,25.0,25.0,25.0,25.0,20.0,25.818519592285156,25.81453514099121,25.82472038269043
86,25.0,25.0,25.0,20.0,20.0,20.808155059814453,20.80363655090332,20.81285858154297
86,25.0,25.0,20.0,20.0,15.0,20.809646606445312,20.806100845336914,20.816307067871094
86,25.0,20.0,20.0,15.0,15.0,15.801526069641113,15.799210548400879,15.804496765136719
86,20.0,20.0,15.0,15.0,15.0,15.802532196044922,15.79830265045166,15.804887771606445
86,20.0,15.0,15.0,15.0,15.0,15.804216384887695,15.802125930786133,15.80521011352539
86,15.0,15.0,15.0,15.0,15.0,15.804977416992188,15.80166244506836,15.805209159851074
86,15.0,15.0,15.0,15.0,15.0,15.804546356201172,15.801126480102539,15.805208206176758
86,15.0,15.0,15.0,15.0,15.0,15.805011749267578,15.80183219909668,15.80521011352539
86,15.0,15.0,15.0,15.0,20.0,15.805049896240234,15.801664352416992,15.80521011352539
86,15.0,15.0,15.0,20.0,20.0,20.816492080688477,20.813074111938477,20.817066192626953
86,15.0,15.0,20.0,20.0,20.0,20.816120147705078,20.813650131225586,20.81658935546875
86,15.0,20.0,20.0,20.0,20.0,20.816085815429688,20.81079864501953,20.816354751586914
86,20.0,20.0,20.0,20.0,20.0,20.814708709716797,20.811092376708984,20.81635093688965
86,20.0,20.0,20.0,20.0,20.0,20.814823150634766,20.809749603271484,20.816354751586914
86,20.0,20.0,20.0,20.0,25.0,20.81511688232422,20.811161041259766,20.81635284423828
86,20.0,20.0,20.0,25.0,25.0,25.826425552368164,25.822628021240234,25.82821273803711
86,20.0,20.0,25.0,25.0,25.0,25.823699951171875,25.819917678833008,25.824750900268555
86,20.0,25.0,25.0,25.0,30.0,25.81981658935547,25.81541633605957,25.824716567993164
86,25.0,25.0,25.0,30.0,30.0,30.8320255279541,30.827228546142578,30.836576461791992
86,25.0,25.0,30.0,30.0,30.0,30.82815170288086,30.822906494140625,30.832616806030273
86,25.0,30.0,30.0,30.0,30.0,30.821687698364258,30.806272506713867,30.832582473754883
86,30.0,30.0,30.0,30.0,30.0,30.816974639892578,30.809661865234375,30.83252716064453
86,30.0,30.0,30.0,30.0,30.0,30.819610595703125,30.807697296142578,30.832595825195312
86,30.0,30.0,30.0,30.0,30.0,30.820011138916016,30.80961799621582,30.832599639892578
86,30.0,30.0,30.0,30.0,30.0,30.81544303894043,30.805618286132812,30.83255386352539
86,30.0,30.0,30.0,30.0,30.0,30.8167724609375,30.80575942993164,30.832584381103516
86,30.0,30.0,30.0,30.0,30.0,30.816558837890625,30.807971954345703,30.832590103149414
86,30.0,30.0,30.0,30.0,30.0,30.815967559814453,30.80443000793457,30.832361221313477
86,30.0,30.0,30.0,30.0,30.0,30.81611442565918,30.809371948242188,30.832576751708984
86,30.0,30.0,30.0,30.0,30.0,30.817474365234375,30.8026065826416,30.832592010498047
86,30.0,30.0,30.0,30.0,30.0,30.821413040161133,30.80998420715332,30.832578659057617
86,30.0,30.0,30.0,30.0,35.0,30.816465377807617,30.808406829833984,30.832578659057617
86,30.0,30.0,30.0,35.0,35.0,35.8297004699707,35.821285247802734,35.84431838989258
86,30.0,30.0,35.0,35.0,35.0,35.81195068359375,35.782005310058594,35.83959197998047
86,30.0,35.0,35.0,35.0,40.0,35.77756881713867,35.694705963134766,35.83939743041992
86,35.0,35.0,35.0,40.0,40.0,40.77665710449219,40.71518325805664,40.85113525390625
86,35.0,35.0,40.0,40.0,45.0,40.65839385986328,40.511085510253906,40.84251403808594
86,35.0,40.0,40.0,45.0,45.0,45.31395721435547,45.19769287109375,45.84934997558594
86,40.0,40.0,45.0,45.0,45.0,44.88450622558594,44.711204528808594,45.82916259765625
86,40.0,45.0,45.0,45.0,45.0,44.38761901855469,44.27970886230469,45.8349494934082
86,45.0,45.0,45.0,45.0,40.0,44.362754821777344,44.29128646850586,45.365509033203125
86,45.0,45.0,45.0,40.0,40.0,39.36420440673828,39.2764778137207,40.80570602416992
86,45.0,45.0,40.0,40.0,40.0,39.82231140136719,39.738975524902344,40.440582275390625
86,45.0,40.0,40.0,40.0,40.0,40.287628173828125,40.214630126953125,40.8316535949707
86,40.0,40.0,40.0,40.0,40.0,40.293251037597656,40.09604263305664,40.84050750732422
86,40.0,40.0,40.0,40.0,40.0,40.29743957519531,40.16693115234375,40.83828353881836
86,40.0,40.0,40.0,40.0,40.0,40.29644775390625,40.17169189453125,40.839324951171875
86,40.0,40.0,40.0,40.0,45.0,40.31044006347656,40.12086868286133,40.84174346923828
86,40.0,40.0,40.0,45.0,50.0,45.33306884765625,45.163787841796875,45.85408401489258
86,40.0,40.0,45.0,50.0,55.0,49.904075622558594,49.76097106933594,50.72172546386719
86,40.0,45.0,50.0,55.0,60.0,54.014564514160156,53.94453048706055,55.64432907104492
86,45.0,50.0,55.0,60.0,65.0,58.69172286987305,58.67972946166992,59.21466064453125
86,50.0,55.0,60.0,65.0,70.0,63.60948181152344,63.60812759399414,63.62278747558594
86,55.0,60.0,65.0,70.0,75.0,68.59050750732422,68.59027862548828,68.59132385253906
86,60.0,65.0,70.0,75.0,85.0,73.5906753540039,73.59062194824219,73.5908203125
86,65.0,70.0,75.0,85.0,95.0,83.60957336425781,83.60956573486328,83.6095962524414
86,70.0,75.0,85.0,95.0,105.0,93.63030242919922,93.63030242919922,93.63031005859375
86,75.0,85.0,95.0,105.0,120.0,103.6534194946289,103.6534194946289,103.6534194946289
86,85.0,95.0,105.0,120.0,130.0,118.6888656616211,118.6888656616211,118.6888656616211
86,95.0,105.0,120.0,130.0,130.0,128.71253967285156,128.71253967285156,128.71253967285156
86,105.0,120.0,130.0,130.0,125.0,128.71250915527344,128.71250915527344,128.71250915527344
86,120.0,130.0,130.0,125.0,120.0,123.70067596435547,123.70067596435547,123.70067596435547
86,130.0,130.0,125.0,120.0,110.0,118.6888198852539,118.6888198852539,118.6888198852539
86,130.0,125.0,120.0,110.0,110.0,108.66510772705078,108.66510772705078,108.66510772705078
86,125.0,120.0,110.0,110.0,100.0,108.66512298583984,108.66512298583984,108.66512298583984
86,120.0,110.0,110.0,100.0,85.0,98.64140319824219,98.64140319824219,98.64140319824219
86,110.0,110.0,100.0,85.0,75.0,83.60589599609375,83.60589599609375,83.60589599609375
86,110.0,100.0,85.0,75.0,65.0,73.5828628540039,73.5828628540039,73.5828628540039
86,100.0,85.0,75.0,65.0,60.0,63.56206130981445,63.56206130981445,63.56206130981445
86,85.0,75.0,65.0,60.0,55.0,58.56491470336914,58.564903259277344,58.564918518066406
86,75.0,65.0,60.0,55.0,50.0,53.57713317871094,53.57700729370117,53.57722473144531
86,65.0,60.0,55.0,50.0,50.0,48.621639251708984,48.62074279785156,48.623435974121094
86,60.0,55.0,50.0,50.0,45.0,48.759979248046875,48.754337310791016,48.766902923583984
86,55.0,50.0,50.0,45.0,45.0,43.813201904296875,43.802154541015625,43.95503234863281
86,50.0,50.0,45.0,45.0,45.0,44.09820556640625,44.07429885864258,44.83506774902344
86,50.0,45.0,45.0,45.0,45.0,44.361549377441406,44.28452682495117,45.230010986328125
