track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
75,150.0,150.0,145.0,145.0,145.0,144.7324981689453,138.2489013671875,151.1439666748047
75,150.0,145.0,145.0,145.0,140.0,144.5651397705078,138.2308807373047,150.98179626464844
75,145.0,145.0,145.0,140.0,140.0,139.63356018066406,133.4078369140625,145.9168701171875
75,145.0,145.0,140.0,140.0,140.0,138.8328857421875,132.42381286621094,144.98471069335938
75,145.0,140.0,140.0,140.0,135.0,138.64837646484375,132.41513061523438,144.98451232910156
75,140.0,140.0,140.0,135.0,135.0,133.717041015625,127.61300659179688,139.92945861816406
75,140.0,140.0,135.0,135.0,135.0,132.9453125,127.19342041015625,139.03770446777344
75,140.0,135.0,135.0,135.0,125.0,132.87567138671875,127.19309997558594,139.0408477783203
75,135.0,135.0,135.0,125.0,125.0,123.0124282836914,117.58889770507812,128.81756591796875
75,135.0,135.0,125.0,125.0,125.0,121.68651580810547,117.27882385253906,126.40379333496094
75,135.0,125.0,125.0,125.0,115.0,121.94058227539062,117.32642364501953,127.28996276855469
75,125.0,125.0,125.0,115.0,115.0,112.07962799072266,107.72221374511719,117.25358581542969
75,125.0,125.0,115.0,115.0,115.0,111.24189758300781,107.49909973144531,115.47295379638672
75,125.0,115.0,115.0,115.0,95.0,111.60765838623047,107.66678619384766,116.79000854492188
75,115.0,115.0,115.0,95.0,95.0,91.99393463134766,88.45862579345703,97.3619384765625
75,115.0,115.0,95.0,95.0,95.0,90.88978576660156,87.83631134033203,93.35223388671875
75,115.0,95.0,95.0,95.0,65.0,91.90104675292969,87.65999603271484,96.7419204711914
75,95.0,95.0,95.0,65.0,65.0,62.94747543334961,59.16227340698242,69.03299713134766
75,95.0,95.0,65.0,65.0,65.0,60.267452239990234,57.95414733886719,62.84186935424805
75,95.0,65.0,65.0,65.0,55.0,60.68758773803711,57.99418640136719,66.10465240478516
75,65.0,65.0,65.0,55.0,55.0,54.671546936035156,48.993080139160156,60.5091667175293
76,25.0,30.0,35.0,35.0,40.0,38.25270080566406,36.342796325683594,40.48628234863281
76,30.0,35.0,35.0,40.0,45.0,42.01667022705078,39.668827056884766,44.91318893432617
76,35.0,35.0,40.0,45.0,45.0,47.29515075683594,43.50838088989258,50.121910095214844
76,35.0,40.0,45.0,45.0,45.0,47.995323181152344,43.365623474121094,50.92957305908203
76,40.0,45.0,45.0,45.0,50.0,45.571372985839844,40.507938385009766,50.271942138671875
76,45.0,45.0,45.0,50.0,55.0,49.23003387451172,44.82441329956055,54.66270446777344
76,45.0,45.0,50.0,55.0,55.0,55.68734359741211,50.72993469238281,60.61745071411133
76,45.0,50.0,55.0,55.0,55.0,56.339012145996094,51.437713623046875,60.92485046386719
76,50.0,55.0,55.0,55.0,55.0,54.595726013183594,50.90211868286133,60.27764892578125
76,55.0,55.0,55.0,55.0,55.0,53.797306060791016,49.62448501586914,59.90007400512695
76,55.0,55.0,55.0,55.0,55.0,53.797306060791016,49.62448501586914,59.90007400512695
76,55.0,55.0,55.0,55.0,55.0,53.797306060791016,49.62448501586914,59.90007400512695
76,55.0,55.0,55.0,55.0,55.0,53.797306060791016,49.62448501586914,59.90007400512695
76,55.0,55.0,55.0,55.0,55.0,53.797306060791016,49.62448501586914,59.90007400512695
76,55.0,55.0,55.0,55.0,55.0,53.797306060791016,49.62448501586914,59.90007400512695
76,55.0,55.0,55.0,55.0,55.0,53.797306060791016,49.62448501586914,59.90007400512695
76,55.0,55.0,55.0,55.0,55.0,53.797306060791016,49.62448501586914,59.90007400512695
76,55.0,55.0,55.0,55.0,55.0,53.797306060791016,49.62448501586914,59.90007400512695
76,55.0,55.0,55.0,55.0,55.0,53.797306060791016,49.62448501586914,59.90007400512695
76,55.0,55.0,55.0,55.0,55.0,53.797306060791016,49.62448501586914,59.90007400512695
76,55.0,55.0,55.0,55.0,55.0,53.797306060791016,49.62448501586914,59.90007400512695
76,55.0,55.0,55.0,55.0,55.0,53.797306060791016,49.62448501586914,59.90007400512695
76,55.0,55.0,55.0,55.0,55.0,53.797306060791016,49.62448501586914,59.90007400512695
76,55.0,55.0,55.0,55.0,50.0,53.797306060791016,49.62448501586914,59.90007400512695
76,55.0,55.0,55.0,50.0,50.0,48.864471435546875,44.72551727294922,54.95101547241211
76,55.0,55.0,50.0,50.0,45.0,47.489707946777344,44.45469665527344,53.68647766113281
76,55.0,50.0,50.0,45.0,45.0,43.030433654785156,39.833656311035156,49.32152557373047
76,50.0,50.0,45.0,45.0,40.0,42.50322723388672,39.48332214355469,47.955623626708984
76,50.0,45.0,45.0,40.0,40.0,38.28038024902344,34.883056640625,43.68101501464844
76,45.0,45.0,40.0,40.0,45.0,37.95668029785156,34.48084259033203,42.94027328491211
76,45.0,40.0,40.0,45.0,45.0,43.72792053222656,39.724517822265625,48.46012878417969
76,40.0,40.0,45.0,45.0,45.0,46.51913070678711,41.3336296081543,50.51145935058594
76,40.0,45.0,45.0,45.0,50.0,45.571372985839844,40.507938385009766,50.271942138671875
76,45.0,45.0,45.0,50.0,55.0,49.23003387451172,44.82441329956055,54.66270446777344
76,45.0,45.0,50.0,55.0,55.0,55.68734359741211,50.72993469238281,60.61745071411133
76,45.0,50.0,55.0,55.0,50.0,56.339012145996094,51.437713623046875,60.92485046386719
76,50.0,55.0,55.0,50.0,50.0,49.66288757324219,46.0971565246582,55.383819580078125
76,55.0,55.0,50.0,50.0,50.0,47.489707946777344,44.45469665527344,53.68647766113281
76,55.0,50.0,50.0,50.0,50.0,47.96327590942383,44.7357177734375,54.27058410644531
76,50.0,50.0,50.0,50.0,45.0,48.79795837402344,45.11897659301758,54.617061614990234
76,50.0,50.0,50.0,45.0,45.0,43.86512756347656,40.29340362548828,49.7214241027832
76,50.0,50.0,45.0,45.0,45.0,42.50322723388672,39.48332214355469,47.955623626708984
76,50.0,45.0,45.0,45.0,45.0,43.21322250366211,39.676597595214844,48.576656341552734
76,45.0,45.0,45.0,45.0,40.0,44.29719543457031,40.03097915649414,49.671348571777344
76,45.0,45.0,45.0,40.0,40.0,39.364356994628906,35.164493560791016,44.646305084228516
76,45.0,45.0,40.0,40.0,45.0,37.95668029785156,34.48084259033203,42.94027328491211
76,45.0,40.0,40.0,45.0,50.0,43.72792053222656,39.724517822265625,48.46012878417969
76,40.0,40.0,45.0,50.0,65.0,51.451969146728516,46.25331115722656,55.502811431884766
76,40.0,45.0,50.0,65.0,65.0,66.78174591064453,60.895042419433594,71.15604400634766
76,45.0,50.0,65.0,65.0,75.0,68.93180847167969,64.96478271484375,72.08944702148438
76,50.0,65.0,65.0,75.0,75.0,76.63378143310547,72.39231872558594,80.90644836425781
76,65.0,65.0,75.0,75.0,75.0,76.91908264160156,69.61825561523438,81.77204132080078
76,65.0,75.0,75.0,75.0,80.0,76.22358703613281,68.50897216796875,81.75123596191406
76,75.0,75.0,75.0,80.0,80.0,78.78543090820312,73.01506042480469,86.46319580078125
76,75.0,75.0,80.0,80.0,80.0,79.6877212524414,73.45494842529297,87.03172302246094
76,75.0,80.0,80.0,80.0,85.0,79.20996856689453,73.2564468383789,86.84220123291016
76,80.0,80.0,80.0,85.0,85.0,83.02835083007812,77.91402435302734,91.50334930419922
76,80.0,80.0,85.0,85.0,85.0,83.86898803710938,78.41771697998047,92.04039001464844
76,80.0,85.0,85.0,85.0,90.0,83.44950866699219,78.0840072631836,91.9289779663086
76,85.0,85.0,85.0,90.0,90.0,87.73332977294922,82.81456756591797,95.55589294433594
76,85.0,85.0,90.0,90.0,90.0,88.60469818115234,83.36798858642578,96.04141998291016
76,85.0,90.0,90.0,90.0,95.0,88.21519470214844,83.26542663574219,96.015380859375
76,90.0,90.0,90.0,95.0,95.0,92.5953598022461,87.52413177490234,100.66748046875
76,90.0,90.0,95.0,95.0,95.0,93.50118255615234,88.44915771484375,101.27720642089844
76,90.0,95.0,95.0,95.0,100.0,92.98954010009766,88.12248229980469,100.77978515625
76,95.0,95.0,95.0,100.0,100.0,97.47733306884766,92.63429260253906,104.29058074951172
76,95.0,95.0,100.0,100.0,100.0,98.35466003417969,93.6809310913086,105.25239562988281
76,95.0,100.0,100.0,100.0,80.0,97.66744232177734,92.71051025390625,104.5765380859375
76,100.0,100.0,100.0,80.0,80.0,77.68173217773438,73.56755828857422,84.22549438476562
76,100.0,100.0,80.0,80.0,80.0,75.71733093261719,72.76091003417969,78.78612518310547
76,100.0,80.0,80.0,80.0,65.0,75.9969253540039,72.61259460449219,81.5554428100586
76,80.0,80.0,80.0,65.0,65.0,63.297000885009766,58.61347961425781,71.53582000732422
76,80.0,80.0,65.0,65.0,50.0,61.294437408447266,58.00480270385742,68.31088256835938
76,80.0,65.0,65.0,50.0,40.0,47.283172607421875,43.79939270019531,53.8657112121582
76,65.0,65.0,50.0,40.0,45.0,36.31520080566406,34.07194900512695,39.50740051269531
76,65.0,50.0,40.0,45.0,50.0,40.5438346862793,38.785682678222656,43.171634674072266
76,50.0,40.0,45.0,50.0,55.0,49.034244537353516,44.86893081665039,54.131309509277344
76,40.0,45.0,50.0,55.0,60.0,56.91606903076172,51.28205490112305,61.213531494140625
76,45.0,50.0,55.0,60.0,60.0,61.2718505859375,56.24351501464844,65.91751861572266
76,50.0,55.0,60.0,60.0,65.0,61.19792175292969,57.142578125,65.874267578125
76,55.0,60.0,60.0,65.0,65.0,64.82855224609375,60.07713317871094,70.3033447265625
76,60.0,60.0,65.0,65.0,65.0,65.86821746826172,61.187171936035156,70.87736511230469
76,60.0,65.0,65.0,65.0,65.0,65.4897232055664,60.39241409301758,70.77465057373047
76,65.0,65.0,65.0,65.0,60.0,64.53721618652344,58.659149169921875,70.22948455810547
76,65.0,65.0,65.0,60.0,60.0,59.6043815612793,53.81692123413086,65.37003326416016
76,65.0,65.0,60.0,60.0,65.0,58.22731018066406,53.65296173095703,63.68825149536133
76,65.0,60.0,60.0,65.0,65.0,63.4704704284668,58.63557052612305,68.90924072265625
76,60.0,60.0,65.0,65.0,65.0,65.86821746826172,61.187171936035156,70.87736511230469
76,60.0,65.0,65.0,65.0,65.0,65.4897232055664,60.39241409301758,70.77465057373047
77,20.0,20.0,25.0,25.0,30.0,27.26587677001953,25.163530349731445,29.69148826599121
77,20.0,25.0,25.0,30.0,30.0,31.294649124145508,29.168075561523438,34.23050308227539
77,25.0,25.0,30.0,30.0,30.0,32.32794952392578,30.37839698791504,34.80451202392578
77,25.0,30.0,30.0,30.0,35.0,31.73700523376465,29.9047794342041,34.282535552978516
77,30.0,30.0,30.0,35.0,35.0,35.88764190673828,33.99286651611328,39.011714935302734
77,30.0,30.0,35.0,35.0,35.0,37.58747482299805,35.63665771484375,40.069252014160156
77,30.0,35.0,35.0,35.0,40.0,37.083839416503906,34.762454986572266,39.86272430419922
77,35.0,35.0,35.0,40.0,45.0,40.686546325683594,37.05769348144531,43.78596496582031
77,35.0,35.0,40.0,45.0,45.0,47.29515075683594,43.50838088989258,50.121910095214844
77,35.0,40.0,45.0,45.0,40.0,47.995323181152344,43.365623474121094,50.92957305908203
77,40.0,45.0,45.0,40.0,35.0,40.63853454589844,35.54475784301758,45.25255584716797
77,45.0,45.0,40.0,35.0,35.0,33.023841857910156,29.675188064575195,37.86831283569336
77,45.0,40.0,35.0,35.0,35.0,32.49658203125,29.498394012451172,36.77738571166992
77,40.0,35.0,35.0,35.0,30.0,34.381099700927734,30.549650192260742,38.15624237060547
77,35.0,35.0,35.0,30.0,25.0,30.820871353149414,27.36113739013672,33.78976821899414
78,25.0,30.0,35.0,45.0,45.0,48.11837387084961,46.05470275878906,50.586727142333984
78,30.0,35.0,45.0,45.0,50.0,49.689754486083984,47.81801986694336,51.3902473449707
78,35.0,45.0,45.0,50.0,55.0,52.124149322509766,46.44220733642578,55.798561096191406
78,45.0,45.0,50.0,55.0,55.0,55.68734359741211,50.72993469238281,60.61745071411133
78,45.0,50.0,55.0,55.0,55.0,56.339012145996094,51.437713623046875,60.92485046386719
78,50.0,55.0,55.0,55.0,55.0,54.595726013183594,50.90211868286133,60.27764892578125
78,55.0,55.0,55.0,55.0,50.0,53.797306060791016,49.62448501586914,59.90007400512695
78,55.0,55.0,55.0,50.0,50.0,48.864471435546875,44.72551727294922,54.95101547241211
78,55.0,55.0,50.0,50.0,50.0,47.489707946777344,44.45469665527344,53.68647766113281
78,55.0,50.0,50.0,50.0,40.0,47.96327590942383,44.7357177734375,54.27058410644531
78,50.0,50.0,50.0,40.0,30.0,38.932281494140625,35.45662307739258,44.825782775878906
78,50.0,50.0,40.0,30.0,30.0,26.646757125854492,24.587020874023438,31.397512435913086
78,50.0,40.0,30.0,30.0,30.0,25.903043746948242,24.345348358154297,28.956926345825195
78,40.0,30.0,30.0,30.0,30.0,28.651639938354492,25.70407485961914,31.756206512451172
79,20.0,25.0,25.0,25.0,25.0,26.361814498901367,24.21737289428711,29.20474624633789
79,25.0,25.0,25.0,25.0,25.0,25.72507095336914,23.970977783203125,28.408241271972656
79,25.0,25.0,25.0,25.0,25.0,25.72507095336914,23.970977783203125,28.408241271972656
79,25.0,25.0,25.0,25.0,30.0,25.72507095336914,23.970977783203125,28.408241271972656
79,25.0,25.0,25.0,30.0,30.0,30.657909393310547,28.76708984375,33.46907043457031
79,25.0,25.0,30.0,30.0,35.0,32.32794952392578,30.37839698791504,34.80451202392578
79,25.0,30.0,30.0,35.0,40.0,36.66984176635742,34.694427490234375,39.300437927246094
79,30.0,30.0,35.0,40.0,40.0,42.52031326293945,40.478126525878906,45.11971664428711
79,30.0,35.0,40.0,40.0,45.0,43.56214904785156,41.47820281982422,45.746177673339844
79,35.0,40.0,40.0,45.0,45.0,46.491477966308594,41.63835906982422,49.795867919921875
79,40.0,40.0,45.0,45.0,45.0,46.51913070678711,41.3336296081543,50.51145935058594
79,40.0,45.0,45.0,45.0,45.0,45.571372985839844,40.507938385009766,50.271942138671875
79,45.0,45.0,45.0,45.0,40.0,44.29719543457031,40.03097915649414,49.671348571777344
79,45.0,45.0,45.0,40.0,35.0,39.364356994628906,35.164493560791016,44.646305084228516
79,45.0,45.0,40.0,35.0,35.0,33.023841857910156,29.675188064575195,37.86831283569336
79,45.0,40.0,35.0,35.0,35.0,32.49658203125,29.498394012451172,36.77738571166992
79,40.0,35.0,35.0,35.0,35.0,34.381099700927734,30.549650192260742,38.15624237060547
79,35.0,35.0,35.0,35.0,35.0,35.75370788574219,32.24467849731445,38.78786849975586
79,35.0,35.0,35.0,35.0,30.0,35.75370788574219,32.24467849731445,38.78786849975586
79,35.0,35.0,35.0,30.0,30.0,30.820871353149414,27.36113739013672,33.78976821899414
79,35.0,35.0,30.0,30.0,25.0,29.136730194091797,26.07357406616211,32.201332092285156
79,35.0,30.0,30.0,25.0,20.0,24.88176727294922,22.548227310180664,27.557531356811523
80,20.0,20.0,25.0,25.0,25.0,27.26587677001953,25.163530349731445,29.69148826599121
80,20.0,25.0,25.0,25.0,25.0,26.361814498901367,24.21737289428711,29.20474624633789
80,25.0,25.0,25.0,25.0,35.0,25.72507095336914,23.970977783203125,28.408241271972656
80,25.0,25.0,25.0,35.0,40.0,35.59074783325195,33.66166687011719,38.52989959716797
80,25.0,25.0,35.0,40.0,35.0,43.65279769897461,41.769290924072266,45.88852310180664
80,25.0,35.0,40.0,35.0,35.0,39.197025299072266,37.389705657958984,41.22605895996094
80,35.0,40.0,35.0,35.0,35.0,35.001705169677734,30.689729690551758,38.523197174072266
80,40.0,35.0,35.0,35.0,35.0,34.381099700927734,30.549650192260742,38.15624237060547
80,35.0,35.0,35.0,35.0,30.0,35.75370788574219,32.24467849731445,38.78786849975586
80,35.0,35.0,35.0,30.0,25.0,30.820871353149414,27.36113739013672,33.78976821899414
80,35.0,35.0,30.0,25.0,25.0,24.203893661499023,21.196889877319336,27.208189010620117
80,35.0,30.0,25.0,25.0,25.0,23.254776000976562,21.024499893188477,25.738771438598633
80,30.0,25.0,25.0,25.0,25.0,24.837139129638672,23.17121696472168,27.829835891723633
80,25.0,25.0,25.0,25.0,25.0,25.72507095336914,23.970977783203125,28.408241271972656
80,25.0,25.0,25.0,25.0,25.0,25.72507095336914,23.970977783203125,28.408241271972656
80,25.0,25.0,25.0,25.0,20.0,25.72507095336914,23.970977783203125,28.408241271972656
80,25.0,25.0,25.0,20.0,15.0,20.792234420776367,19.04564094543457,23.347412109375
80,25.0,25.0,20.0,15.0,15.0,14.203205108642578,12.470693588256836,16.951692581176758
80,25.0,20.0,15.0,15.0,15.0,13.386954307556152,11.750679016113281,16.37139320373535
80,20.0,15.0,15.0,15.0,15.0,15.341217041015625,13.4293212890625,17.84859275817871
80,15.0,15.0,15.0,15.0,15.0,15.948381423950195,13.844162940979004,18.231483459472656
81,25.0,25.0,25.0,25.0,25.0,25.72507095336914,23.970977783203125,28.408241271972656
81,25.0,25.0,25.0,25.0,25.0,25.72507095336914,23.970977783203125,28.408241271972656
81,25.0,25.0,25.0,25.0,30.0,25.72507095336914,23.970977783203125,28.408241271972656
81,25.0,25.0,25.0,30.0,30.0,30.657909393310547,28.76708984375,33.46907043457031
81,25.0,25.0,30.0,30.0,30.0,32.32794952392578,30.37839698791504,34.80451202392578
81,25.0,30.0,30.0,30.0,30.0,31.73700523376465,29.9047794342041,34.282535552978516
81,30.0,30.0,30.0,30.0,30.0,30.954805374145508,29.091081619262695,33.995361328125
81,30.0,30.0,30.0,30.0,30.0,30.954805374145508,29.091081619262695,33.995361328125
81,30.0,30.0,30.0,30.0,30.0,30.954805374145508,29.091081619262695,33.995361328125
81,30.0,30.0,30.0,30.0,30.0,30.954805374145508,29.091081619262695,33.995361328125
81,30.0,30.0,30.0,30.0,30.0,30.954805374145508,29.091081619262695,33.995361328125
81,30.0,30.0,30.0,30.0,35.0,30.954805374145508,29.091081619262695,33.995361328125
81,30.0,30.0,30.0,35.0,35.0,35.88764190673828,33.99286651611328,39.011714935302734
81,30.0,30.0,35.0,35.0,35.0,37.58747482299805,35.63665771484375,40.069252014160156
81,30.0,35.0,35.0,35.0,35.0,37.083839416503906,34.762454986572266,39.86272430419922
81,35.0,35.0,35.0,35.0,30.0,35.75370788574219,32.24467849731445,38.78786849975586
81,35.0,35.0,35.0,30.0,25.0,30.820871353149414,27.36113739013672,33.78976821899414
81,35.0,35.0,30.0,25.0,20.0,24.203893661499023,21.196889877319336,27.208189010620117
82,20.0,20.0,20.0,20.0,25.0,20.71886444091797,18.64052391052246,23.576881408691406
82,20.0,20.0,20.0,25.0,30.0,25.651704788208008,23.54229736328125,28.62936019897461
82,20.0,20.0,25.0,30.0,30.0,32.19871520996094,29.99013900756836,34.68699645996094
82,20.0,25.0,30.0,30.0,35.0,32.88075256347656,30.859893798828125,35.36310958862305
82,25.0,30.0,30.0,35.0,40.0,36.66984176635742,34.694427490234375,39.300437927246094
82,30.0,30.0,35.0,40.0,40.0,42.52031326293945,40.478126525878906,45.11971664428711
82,30.0,35.0,40.0,40.0,40.0,43.56214904785156,41.47820281982422,45.746177673339844
82,35.0,40.0,40.0,40.0,40.0,41.55864334106445,36.82534408569336,44.80080032348633
82,40.0,40.0,40.0,40.0,40.0,40.023860931396484,35.492225646972656,44.23451614379883
82,40.0,40.0,40.0,40.0,40.0,40.023860931396484,35.492225646972656,44.23451614379883
82,40.0,40.0,40.0,40.0,35.0,40.023860931396484,35.492225646972656,44.23451614379883
82,40.0,40.0,40.0,35.0,35.0,35.09102249145508,30.603534698486328,39.24137496948242
82,40.0,40.0,35.0,35.0,30.0,33.579490661621094,30.080764770507812,37.818641662597656
82,40.0,35.0,35.0,30.0,30.0,29.448261260986328,25.6700496673584,33.153621673583984
82,35.0,35.0,30.0,30.0,25.0,29.136730194091797,26.07357406616211,32.201332092285156
83,30.0,40.0,45.0,45.0,45.0,49.2979850769043,46.96463394165039,51.325687408447266
83,40.0,45.0,45.0,45.0,45.0,45.571372985839844,40.507938385009766,50.271942138671875
83,45.0,45.0,45.0,45.0,50.0,44.29719543457031,40.03097915649414,49.671348571777344
83,45.0,45.0,45.0,50.0,50.0,49.23003387451172,44.82441329956055,54.66270446777344
83,45.0,45.0,50.0,50.0,55.0,50.75450134277344,45.76565170288086,55.69668197631836
83,45.0,50.0,50.0,55.0,55.0,54.787986755371094,50.3040657043457,60.11393737792969
83,50.0,50.0,55.0,55.0,60.0,55.31312561035156,51.173805236816406,60.57318878173828
83,50.0,55.0,55.0,60.0,60.0,59.528564453125,55.67210006713867,65.17147827148438
83,55.0,55.0,60.0,60.0,65.0,60.33076095581055,55.754295349121094,65.70835876464844
83,55.0,60.0,60.0,65.0,65.0,64.82855224609375,60.07713317871094,70.3033447265625
83,60.0,60.0,65.0,65.0,90.0,65.86821746826172,61.187171936035156,70.87736511230469
83,60.0,65.0,65.0,90.0,90.0,90.15392303466797,84.8586196899414,95.77439880371094
83,65.0,65.0,90.0,90.0,90.0,94.23773193359375,87.46621704101562,97.90812683105469
83,65.0,90.0,90.0,90.0,85.0,92.54391479492188,84.63841247558594,97.5652847290039
83,90.0,90.0,90.0,85.0,85.0,82.72967529296875,77.99776458740234,90.6971435546875
83,90.0,90.0,85.0,85.0,85.0,81.93231201171875,77.4674301147461,89.48013305664062
83,90.0,85.0,85.0,85.0,75.0,82.23465728759766,77.69188690185547,90.1891860961914
83,85.0,85.0,85.0,75.0,75.0,72.934814453125,68.3548812866211,80.79432678222656
83,85.0,85.0,75.0,75.0,75.0,71.5635986328125,67.69815063476562,78.68631744384766
83,85.0,75.0,75.0,75.0,75.0,72.07283782958984,67.87429809570312,79.56058502197266
83,75.0,75.0,75.0,75.0,75.0,73.85260009765625,68.20806121826172,81.47212982177734
83,75.0,75.0,75.0,75.0,75.0,73.85260009765625,68.20806121826172,81.47212982177734
83,75.0,75.0,75.0,75.0,75.0,73.85260009765625,68.20806121826172,81.47212982177734
83,75.0,75.0,75.0,75.0,75.0,73.85260009765625,68.20806121826172,81.47212982177734
83,75.0,75.0,75.0,75.0,75.0,73.85260009765625,68.20806121826172,81.47212982177734
83,75.0,75.0,75.0,75.0,80.0,73.85260009765625,68.20806121826172,81.47212982177734
83,75.0,75.0,75.0,80.0,80.0,78.78543090820312,73.01506042480469,86.46319580078125
83,75.0,75.0,80.0,80.0,80.0,79.6877212524414,73.45494842529297,87.03172302246094
83,75.0,80.0,80.0,80.0,85.0,79.20996856689453,73.2564468383789,86.84220123291016
83,80.0,80.0,80.0,85.0,85.0,83.02835083007812,77.91402435302734,91.50334930419922
83,80.0,80.0,85.0,85.0,85.0,83.86898803710938,78.41771697998047,92.04039001464844
83,80.0,85.0,85.0,85.0,90.0,83.44950866699219,78.0840072631836,91.9289779663086
83,85.0,85.0,85.0,90.0,90.0,87.73332977294922,82.81456756591797,95.55589294433594
83,85.0,85.0,90.0,90.0,90.0,88.60469818115234,83.36798858642578,96.04141998291016
83,85.0,90.0,90.0,90.0,95.0,88.21519470214844,83.26542663574219,96.015380859375
83,90.0,90.0,90.0,95.0,95.0,92.5953598022461,87.52413177490234,100.66748046875
83,90.0,90.0,95.0,95.0,95.0,93.50118255615234,88.44915771484375,101.27720642089844
83,90.0,95.0,95.0,95.0,95.0,92.98954010009766,88.12248229980469,100.77978515625
83,95.0,95.0,95.0,95.0,95.0,92.54450225830078,87.90594482421875,99.18482208251953
83,95.0,95.0,95.0,95.0,95.0,92.54450225830078,87.90594482421875,99.18482208251953
83,95.0,95.0,95.0,95.0,100.0,92.54450225830078,87.90594482421875,99.18482208251953
83,95.0,95.0,95.0,100.0,100.0,97.47733306884766,92.63429260253906,104.29058074951172
83,95.0,95.0,100.0,100.0,100.0,98.35466003417969,93.6809310913086,105.25239562988281
83,95.0,100.0,100.0,100.0,100.0,97.66744232177734,92.71051025390625,104.5765380859375
83,100.0,100.0,100.0,100.0,100.0,97.41309356689453,92.65147399902344,104.5571517944336
83,100.0,100.0,100.0,100.0,100.0,97.41309356689453,92.65147399902344,104.5571517944336
83,100.0,100.0,100.0,100.0,105.0,97.41309356689453,92.65147399902344,104.5571517944336
83,100.0,100.0,100.0,105.0,105.0,102.3459243774414,97.47473907470703,109.48377990722656
83,100.0,100.0,105.0,105.0,105.0,103.078857421875,98.13570404052734,110.2127685546875
83,100.0,105.0,105.0,105.0,95.0,102.3532485961914,97.41878509521484,109.3136215209961
83,105.0,105.0,105.0,95.0,95.0,92.31143188476562,87.76951599121094,98.2253189086914
83,105.0,105.0,95.0,95.0,95.0,91.38179016113281,87.43248748779297,96.08573150634766
83,105.0,95.0,95.0,95.0,85.0,92.13854217529297,87.7003402709961,98.41885375976562
83,95.0,95.0,95.0,85.0,85.0,82.67882537841797,78.44925689697266,89.15116119384766
83,95.0,95.0,85.0,85.0,85.0,81.28565216064453,77.43706512451172,87.26441955566406
83,95.0,85.0,85.0,85.0,75.0,81.74275207519531,77.62359619140625,88.07965850830078
83,85.0,85.0,85.0,75.0,75.0,72.934814453125,68.3548812866211,80.79432678222656
83,85.0,85.0,75.0,75.0,75.0,71.5635986328125,67.69815063476562,78.68631744384766
83,85.0,75.0,75.0,75.0,70.0,72.07283782958984,67.87429809570312,79.56058502197266
83,75.0,75.0,75.0,70.0,70.0,68.91976165771484,63.401065826416016,76.4810562133789
83,75.0,75.0,70.0,70.0,70.0,68.0421371459961,63.158294677734375,75.26026153564453
83,75.0,70.0,70.0,70.0,60.0,68.41011047363281,63.249813079833984,75.45542907714844
83,70.0,70.0,70.0,60.0,60.0,59.6158561706543,53.65699005126953,65.71473693847656
83,70.0,70.0,60.0,60.0,60.0,57.313941955566406,53.4341926574707,62.42802429199219
83,70.0,60.0,60.0,60.0,60.0,57.92035675048828,53.5272331237793,63.15718078613281
83,60.0,60.0,60.0,60.0,55.0,59.33363342285156,55.2121696472168,65.05481719970703
83,60.0,60.0,60.0,55.0,55.0,54.40079116821289,50.476341247558594,60.118473052978516
83,60.0,60.0,55.0,55.0,50.0,52.90644454956055,49.422157287597656,58.48691177368164
83,60.0,55.0,55.0,50.0,50.0,48.336883544921875,44.563011169433594,54.29804229736328
83,55.0,55.0,50.0,50.0,50.0,47.489707946777344,44.45469665527344,53.68647766113281
83,55.0,50.0,50.0,50.0,45.0,47.96327590942383,44.7357177734375,54.27058410644531
83,50.0,50.0,50.0,45.0,45.0,43.86512756347656,40.29340362548828,49.7214241027832
83,50.0,50.0,45.0,45.0,45.0,42.50322723388672,39.48332214355469,47.955623626708984
83,50.0,45.0,45.0,45.0,45.0,43.21322250366211,39.676597595214844,48.576656341552734
83,45.0,45.0,45.0,45.0,50.0,44.29719543457031,40.03097915649414,49.671348571777344
83,45.0,45.0,45.0,50.0,55.0,49.23003387451172,44.82441329956055,54.66270446777344
83,45.0,45.0,50.0,55.0,55.0,55.68734359741211,50.72993469238281,60.61745071411133
83,45.0,50.0,55.0,55.0,55.0,56.339012145996094,51.437713623046875,60.92485046386719
83,50.0,55.0,55.0,55.0,55.0,54.595726013183594,50.90211868286133,60.27764892578125
83,55.0,55.0,55.0,55.0,55.0,53.797306060791016,49.62448501586914,59.90007400512695
83,55.0,55.0,55.0,55.0,55.0,53.797306060791016,49.62448501586914,59.90007400512695
83,55.0,55.0,55.0,55.0,60.0,53.797306060791016,49.62448501586914,59.90007400512695
83,55.0,55.0,55.0,60.0,60.0,58.730140686035156,54.52749252319336,64.84913635253906
83,55.0,55.0,60.0,60.0,70.0,60.33076095581055,55.754295349121094,65.70835876464844
83,55.0,60.0,60.0,70.0,70.0,69.76138305664062,64.81295776367188,75.25240325927734
83,60.0,60.0,70.0,70.0,70.0,72.27599334716797,66.8299331665039,76.52118682861328
83,60.0,70.0,70.0,70.0,80.0,71.52973937988281,65.26309967041016,76.2762451171875
83,70.0,70.0,70.0,80.0,80.0,79.3471908569336,72.91867065429688,85.67511749267578
