track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
101,35.0,40.0,40.0,45.0,50.0,43.807979583740234,43.70732498168945,46.02278518676758
101,40.0,40.0,45.0,50.0,60.0,50.476837158203125,50.35161590576172,51.69874954223633
101,40.0,45.0,50.0,60.0,70.0,59.424259185791016,59.38815689086914,60.71136474609375
101,45.0,50.0,60.0,70.0,80.0,70.65201568603516,70.62552642822266,71.17967224121094
101,50.0,60.0,70.0,80.0,90.0,80.89547729492188,80.86974334716797,80.95747375488281
101,60.0,70.0,80.0,90.0,95.0,90.49971771240234,90.49153137207031,90.5216064453125
101,70.0,80.0,90.0,95.0,100.0,95.08216094970703,95.0811538696289,95.08760070800781
101,80.0,90.0,95.0,100.0,100.0,99.92186737060547,99.9189224243164,99.92186737060547
101,90.0,95.0,100.0,100.0,105.0,100.06315612792969,100.0631332397461,100.06315612792969
101,95.0,100.0,100.0,105.0,110.0,104.524169921875,104.5240249633789,104.524169921875
101,100.0,100.0,105.0,110.0,115.0,109.5494155883789,109.5494155883789,109.5494155883789
101,100.0,105.0,110.0,115.0,110.0,114.32332611083984,114.32331848144531,114.32332611083984
101,105.0,110.0,115.0,110.0,105.0,109.62963104248047,109.62963104248047,109.62963104248047
101,110.0,115.0,110.0,105.0,105.0,104.83491516113281,104.83491516113281,104.83491516113281
101,115.0,110.0,105.0,105.0,100.0,104.60906982421875,104.60906982421875,104.60906982421875
101,110.0,105.0,105.0,100.0,85.0,99.9522705078125,99.9522705078125,99.9522705078125
101,105.0,105.0,100.0,85.0,55.0,85.16547393798828,85.16545867919922,85.16547393798828
101,105.0,100.0,85.0,55.0,35.0,54.449363708496094,54.44934844970703,54.449363708496094
101,100.0,85.0,55.0,35.0,25.0,33.27934646606445,33.27934646606445,33.27934646606445
101,85.0,55.0,35.0,25.0,20.0,22.803966522216797,22.803966522216797,22.80396842956543
101,55.0,35.0,25.0,20.0,15.0,18.068092346191406,18.06494903564453,18.285524368286133
102,25.0,25.0,25.0,25.0,25.0,25.564495086669922,25.436185836791992,26.339313507080078
102,25.0,25.0,25.0,25.0,25.0,25.54485511779785,25.371213912963867,26.368362426757812
102,25.0,25.0,25.0,25.0,25.0,25.53911590576172,25.09884262084961,26.189849853515625
102,25.0,25.0,25.0,25.0,25.0,25.542530059814453,25.180356979370117,26.16780662536621
102,25.0,25.0,25.0,25.0,25.0,25.570781707763672,25.445507049560547,26.28468894958496
102,25.0,25.0,25.0,25.0,25.0,25.568134307861328,25.060420989990234,26.3730411529541
102,25.0,25.0,25.0,25.0,25.0,25.54529571533203,24.94123649597168,26.25634002685547
102,25.0,25.0,25.0,25.0,25.0,25.575368881225586,25.344911575317383,26.313255310058594
102,25.0,25.0,25.0,25.0,25.0,25.543325424194336,25.207782745361328,26.353099822998047
102,25.0,25.0,25.0,25.0,30.0,25.53911590576172,25.195514678955078,26.132631301879883
102,25.0,25.0,25.0,30.0,35.0,30.36745834350586,29.86935043334961,30.93413734436035
102,25.0,25.0,30.0,35.0,40.0,36.63904571533203,36.34564208984375,37.059104919433594
102,25.0,30.0,35.0,40.0,45.0,41.668495178222656,41.25309753417969,42.2176628112793
102,30.0,35.0,40.0,45.0,45.0,46.28966522216797,45.70207214355469,47.107913970947266
102,35.0,40.0,45.0,45.0,45.0,45.7427978515625,44.93804931640625,47.20685577392578
102,40.0,45.0,45.0,45.0,50.0,43.4208869934082,43.38468933105469,45.15907669067383
102,45.0,45.0,45.0,50.0,55.0,48.15290832519531,48.12746047973633,49.32978057861328
102,45.0,45.0,50.0,55.0,60.0,54.69342041015625,54.67461395263672,56.0654296875
102,45.0,50.0,55.0,60.0,65.0,59.59832000732422,59.5636100769043,60.71881866455078
102,50.0,55.0,60.0,65.0,65.0,65.11922454833984,65.1075668334961,65.38314819335938
102,55.0,60.0,65.0,65.0,65.0,65.95046997070312,65.9423599243164,66.07363891601562
102,60.0,65.0,65.0,65.0,70.0,65.13058471679688,65.12752532958984,65.775146484375
102,65.0,65.0,65.0,70.0,75.0,69.86229705810547,69.84683227539062,70.02772521972656
102,65.0,65.0,70.0,75.0,75.0,75.83065795898438,75.82540130615234,75.851318359375
102,65.0,70.0,75.0,75.0,75.0,75.78485107421875,75.7738265991211,75.88278198242188
102,70.0,75.0,75.0,75.0,75.0,73.74703979492188,73.73184204101562,73.75334167480469
102,75.0,75.0,75.0,75.0,75.0,73.74710083007812,73.74339294433594,73.74745178222656
102,75.0,75.0,75.0,75.0,75.0,73.74710845947266,73.73883819580078,73.74968719482422
102,75.0,75.0,75.0,75.0,75.0,73.74713134765625,73.74261474609375,73.77989959716797
102,75.0,75.0,75.0,75.0,75.0,73.74713134765625,73.74486541748047,73.74779510498047
102,75.0,75.0,75.0,75.0,65.0,73.74711608886719,73.74531555175781,73.96662139892578
102,75.0,75.0,75.0,65.0,40.0,64.28369903564453,64.28060913085938,64.28515625
102,75.0,75.0,65.0,40.0,30.0,38.416194915771484,38.41559982299805,38.41725540161133
103,15.0,15.0,15.0,15.0,20.0,16.182174682617188,15.308818817138672,19.0382022857666
103,15.0,15.0,15.0,20.0,20.0,20.92850685119629,20.169422149658203,23.7603816986084
103,15.0,15.0,20.0,20.0,20.0,22.412389755249023,22.03489112854004,24.00606918334961
103,15.0,20.0,20.0,20.0,20.0,20.437950134277344,19.211307525634766,22.05906867980957
103,20.0,20.0,20.0,20.0,20.0,20.456771850585938,20.047870635986328,22.65382957458496
103,20.0,20.0,20.0,20.0,20.0,20.47995376586914,20.07237434387207,22.23577117919922
103,20.0,20.0,20.0,20.0,20.0,20.470138549804688,19.376384735107422,21.900699615478516
103,20.0,20.0,20.0,20.0,20.0,20.457439422607422,20.192928314208984,23.056943893432617
103,20.0,20.0,20.0,20.0,25.0,20.47570037841797,19.823938369750977,22.383522033691406
103,20.0,20.0,20.0,25.0,25.0,25.19173812866211,24.397865295410156,27.429309844970703
103,20.0,20.0,25.0,25.0,25.0,26.926799774169922,26.611997604370117,28.091733932495117
103,20.0,25.0,25.0,25.0,25.0,25.55976104736328,24.92919921875,26.182758331298828
103,25.0,25.0,25.0,25.0,25.0,25.583728790283203,25.224096298217773,26.176191329956055
103,25.0,25.0,25.0,25.0,25.0,25.54767417907715,25.25623321533203,26.263416290283203
103,25.0,25.0,25.0,25.0,25.0,25.562654495239258,25.298974990844727,26.258106231689453
103,25.0,25.0,25.0,25.0,30.0,25.54241371154785,25.2839412689209,26.257688522338867
103,25.0,25.0,25.0,30.0,30.0,30.282527923583984,29.842872619628906,30.81474494934082
103,25.0,25.0,30.0,30.0,25.0,31.94196128845215,31.787755966186523,32.3969612121582
103,25.0,30.0,30.0,25.0,25.0,25.892013549804688,24.268234252929688,26.65245246887207
103,30.0,30.0,25.0,25.0,25.0,23.941415786743164,23.853044509887695,25.013107299804688
103,30.0,25.0,25.0,25.0,25.0,25.575153350830078,25.516555786132812,26.491647720336914
103,25.0,25.0,25.0,25.0,25.0,25.54155731201172,25.10831069946289,26.11716079711914
103,25.0,25.0,25.0,25.0,30.0,25.568878173828125,25.464332580566406,26.2689266204834
103,25.0,25.0,25.0,30.0,30.0,30.29879379272461,29.730844497680664,30.954235076904297
103,25.0,25.0,30.0,30.0,30.0,31.911087036132812,31.811874389648438,32.34304428100586
103,25.0,30.0,30.0,30.0,30.0,30.59748077392578,29.045032501220703,31.602069854736328
103,30.0,30.0,30.0,30.0,30.0,30.618452072143555,30.479999542236328,31.671091079711914
103,30.0,30.0,30.0,30.0,35.0,30.62215232849121,30.134841918945312,31.653945922851562
103,30.0,30.0,30.0,35.0,45.0,35.35277557373047,35.20375061035156,36.32844924926758
103,30.0,30.0,35.0,45.0,50.0,46.37812805175781,46.21658706665039,46.877689361572266
103,30.0,35.0,45.0,50.0,45.0,52.06599807739258,51.95707702636719,52.4442024230957
103,35.0,45.0,50.0,45.0,45.0,45.23041915893555,45.1523323059082,46.7463493347168
103,45.0,50.0,45.0,45.0,45.0,42.586631774902344,42.58338165283203,42.838592529296875
103,50.0,45.0,45.0,45.0,45.0,43.42124938964844,43.412559509277344,43.999202728271484
103,45.0,45.0,45.0,45.0,45.0,43.42131042480469,43.29408645629883,44.27072525024414
103,45.0,45.0,45.0,45.0,45.0,43.42113494873047,43.39672088623047,44.803733825683594
103,45.0,45.0,45.0,45.0,45.0,43.421043395996094,43.406822204589844,44.2142448425293
103,45.0,45.0,45.0,45.0,45.0,43.42156219482422,43.4169921875,44.90092849731445
103,45.0,45.0,45.0,45.0,45.0,43.421207427978516,43.40504455566406,44.12160110473633
103,45.0,45.0,45.0,45.0,45.0,43.421112060546875,43.37851333618164,45.125892639160156
103,45.0,45.0,45.0,45.0,45.0,43.421146392822266,43.4146842956543,44.23651885986328
103,45.0,45.0,45.0,45.0,45.0,43.42121887207031,43.414764404296875,44.352256774902344
103,45.0,45.0,45.0,45.0,50.0,43.42115783691406,43.28395462036133,44.2481803894043
103,45.0,45.0,45.0,50.0,60.0,48.152862548828125,48.144569396972656,49.102603912353516
103,45.0,45.0,50.0,60.0,70.0,59.425071716308594,59.407962799072266,60.20984649658203
103,45.0,50.0,60.0,70.0,80.0,70.65188598632812,70.63453674316406,70.86591339111328
103,50.0,60.0,70.0,80.0,90.0,80.89549255371094,80.87895202636719,80.96000671386719
103,60.0,70.0,80.0,90.0,90.0,90.49971771240234,90.49577331542969,90.54247283935547
103,70.0,80.0,90.0,90.0,90.0,90.35044860839844,90.34957885742188,90.35690307617188
103,80.0,90.0,90.0,90.0,90.0,89.80464172363281,89.80375671386719,89.80464935302734
103,90.0,90.0,90.0,90.0,90.0,89.80464935302734,89.80422973632812,89.80464935302734
103,90.0,90.0,90.0,90.0,85.0,89.80464935302734,89.80452728271484,89.80464935302734
103,90.0,90.0,90.0,85.0,80.0,85.07294464111328,85.07280731201172,85.07294464111328
103,90.0,90.0,85.0,80.0,75.0,78.9056396484375,78.9055404663086,78.9056396484375
103,90.0,85.0,80.0,75.0,70.0,72.91167449951172,72.91155242919922,72.91167449951172
103,85.0,80.0,75.0,70.0,65.0,67.50812530517578,67.50799560546875,67.50861358642578
103,80.0,75.0,70.0,65.0,60.0,62.783145904541016,62.78157424926758,62.784996032714844
103,75.0,70.0,65.0,60.0,55.0,58.54440689086914,58.543235778808594,58.558101654052734
103,70.0,65.0,60.0,55.0,55.0,53.88251495361328,53.881370544433594,54.07415771484375
103,65.0,60.0,55.0,55.0,50.0,53.20845413208008,53.20279312133789,53.21461868286133
103,60.0,55.0,55.0,50.0,45.0,49.093387603759766,49.0927848815918,49.12955093383789
103,55.0,55.0,50.0,45.0,45.0,43.03620147705078,43.0347785949707,43.20622634887695
104,20.0,25.0,25.0,25.0,25.0,25.55025863647461,24.75298309326172,26.184410095214844
104,25.0,25.0,25.0,25.0,30.0,25.54488754272461,25.270849227905273,26.302213668823242
104,25.0,25.0,25.0,30.0,30.0,30.27747344970703,30.065231323242188,30.994043350219727
104,25.0,25.0,30.0,30.0,35.0,31.90792465209961,31.708837509155273,32.227760314941406
104,25.0,30.0,30.0,35.0,35.0,35.33934020996094,33.775543212890625,36.281883239746094
104,30.0,30.0,35.0,35.0,40.0,36.913352966308594,36.78122329711914,37.47032165527344
104,30.0,35.0,35.0,40.0,40.0,39.81597900390625,38.47686004638672,41.459041595458984
104,35.0,35.0,40.0,40.0,40.0,41.564109802246094,41.52353286743164,42.48543167114258
104,35.0,40.0,40.0,40.0,40.0,39.075927734375,38.60296630859375,41.1401252746582
104,40.0,40.0,40.0,40.0,40.0,39.076576232910156,39.011837005615234,41.3520393371582
104,40.0,40.0,40.0,40.0,35.0,39.07621765136719,38.96162414550781,41.420719146728516
104,40.0,40.0,40.0,35.0,35.0,34.344303131103516,34.2470588684082,36.209781646728516
104,40.0,40.0,35.0,35.0,35.0,32.95763397216797,32.918697357177734,33.605979919433594
104,40.0,35.0,35.0,35.0,35.0,35.08247375488281,35.027320861816406,36.12160873413086
104,35.0,35.0,35.0,35.0,35.0,35.07946014404297,34.733062744140625,36.24940872192383
104,35.0,35.0,35.0,35.0,35.0,35.08381652832031,34.943519592285156,36.81378936767578
104,35.0,35.0,35.0,35.0,35.0,35.08232879638672,34.830055236816406,36.68075180053711
104,35.0,35.0,35.0,35.0,30.0,35.08082580566406,34.9996452331543,36.407623291015625
104,35.0,35.0,35.0,30.0,30.0,30.348068237304688,30.285123825073242,32.0505256652832
105,15.0,20.0,20.0,20.0,15.0,20.425506591796875,19.138412475585938,21.54840850830078
105,20.0,20.0,20.0,15.0,15.0,15.728702545166016,15.460569381713867,18.32391929626465
105,20.0,20.0,15.0,15.0,20.0,13.706026077270508,13.213835716247559,15.71414566040039
105,20.0,15.0,15.0,20.0,25.0,21.03487777709961,20.341318130493164,23.314496994018555
105,15.0,15.0,20.0,25.0,30.0,27.15303611755371,26.682220458984375,28.623369216918945
105,15.0,20.0,25.0,30.0,40.0,31.626129150390625,30.019121170043945,32.420894622802734
105,20.0,25.0,30.0,40.0,40.0,41.35790252685547,40.809627532958984,41.789039611816406
105,25.0,30.0,40.0,40.0,55.0,42.56642150878906,42.360103607177734,42.81605911254883
105,30.0,40.0,40.0,55.0,55.0,53.271583557128906,53.019615173339844,55.33744812011719
105,40.0,40.0,55.0,55.0,60.0,57.22905731201172,57.21979522705078,57.468143463134766
105,40.0,55.0,55.0,60.0,60.0,58.55579376220703,57.37032699584961,58.84801483154297
105,55.0,55.0,60.0,60.0,60.0,60.38758850097656,60.380470275878906,60.449893951416016
105,55.0,60.0,60.0,60.0,60.0,59.636619567871094,59.58140182495117,59.88612747192383
105,60.0,60.0,60.0,60.0,70.0,59.63663101196289,59.621620178222656,59.69902420043945
105,60.0,60.0,60.0,70.0,70.0,69.10002136230469,69.0904769897461,69.1173095703125
105,60.0,60.0,70.0,70.0,70.0,71.43209838867188,71.2947769165039,71.46099853515625
105,60.0,70.0,70.0,70.0,75.0,69.74700927734375,69.35066223144531,70.41325378417969
105,70.0,70.0,70.0,75.0,75.0,74.47880554199219,74.46666717529297,74.50806427001953
105,70.0,70.0,75.0,75.0,75.0,75.78487396240234,75.77701568603516,75.78661346435547
105,70.0,75.0,75.0,75.0,75.0,73.74711608886719,73.7369613647461,73.9937973022461
105,75.0,75.0,75.0,75.0,75.0,73.74713134765625,73.7426986694336,73.77552032470703
105,75.0,75.0,75.0,75.0,75.0,73.74711608886719,73.74512481689453,73.76289367675781
105,75.0,75.0,75.0,75.0,75.0,73.74713134765625,73.74298095703125,73.82352447509766
105,75.0,75.0,75.0,75.0,75.0,73.74710845947266,73.7454833984375,73.74723052978516
105,75.0,75.0,75.0,75.0,90.0,73.74712371826172,73.74005126953125,73.74891662597656
105,75.0,75.0,75.0,90.0,90.0,87.94223022460938,87.94075012207031,87.94688415527344
105,75.0,75.0,90.0,90.0,105.0,90.62065887451172,90.62049102783203,90.62066650390625
105,75.0,90.0,90.0,105.0,105.0,103.999755859375,103.99642181396484,103.99976348876953
105,90.0,90.0,105.0,105.0,105.0,104.89752197265625,104.89752197265625,104.89752197265625
105,90.0,105.0,105.0,105.0,115.0,104.68397521972656,104.68386840820312,104.68397521972656
105,105.0,105.0,105.0,115.0,115.0,114.14738464355469,114.14737701416016,114.14738464355469
105,105.0,105.0,115.0,115.0,115.0,114.36578369140625,114.36578369140625,114.36578369140625
105,105.0,115.0,115.0,115.0,115.0,114.35999298095703,114.35999298095703,114.35999298095703
105,115.0,115.0,115.0,115.0,115.0,114.35999298095703,114.35999298095703,114.35999298095703
105,115.0,115.0,115.0,115.0,115.0,114.35999298095703,114.35999298095703,114.35999298095703
105,115.0,115.0,115.0,115.0,115.0,114.35999298095703,114.35999298095703,114.35999298095703
105,115.0,115.0,115.0,115.0,115.0,114.35999298095703,114.35999298095703,114.35999298095703
105,115.0,115.0,115.0,115.0,115.0,114.35999298095703,114.35999298095703,114.35999298095703
105,115.0,115.0,115.0,115.0,95.0,114.35999298095703,114.35999298095703,114.35999298095703
105,115.0,115.0,115.0,95.0,95.0,95.43317413330078,95.43317413330078,95.43317413330078
105,115.0,115.0,95.0,95.0,95.0,93.23644256591797,93.23644256591797,93.23644256591797
105,115.0,95.0,95.0,95.0,90.0,94.98387145996094,94.98387145996094,94.98387145996094
105,95.0,95.0,95.0,90.0,90.0,90.25216674804688,90.25196838378906,90.25216674804688
105,95.0,95.0,90.0,90.0,90.0,89.28597259521484,89.28593444824219,89.28597259521484
105,95.0,90.0,90.0,90.0,90.0,89.80464935302734,89.80463409423828,89.80464935302734
105,90.0,90.0,90.0,90.0,90.0,89.80464935302734,89.80457305908203,89.80464935302734
105,90.0,90.0,90.0,90.0,90.0,89.80464935302734,89.80459594726562,89.80464935302734
105,90.0,90.0,90.0,90.0,80.0,89.80464935302734,89.80458068847656,89.80464935302734
105,90.0,90.0,90.0,80.0,80.0,80.34123992919922,80.34095001220703,80.34123992919922
105,90.0,90.0,80.0,80.0,80.0,77.37892150878906,77.37890625,77.37892150878906
105,90.0,80.0,80.0,80.0,75.0,78.42253112792969,78.42230987548828,78.42259979248047
105,80.0,80.0,80.0,75.0,75.0,73.6908187866211,73.6900863647461,73.69332122802734
105,80.0,80.0,75.0,75.0,75.0,72.23983001708984,72.23918914794922,72.24097442626953
105,80.0,75.0,75.0,75.0,60.0,73.74713134765625,73.7426986694336,73.74725341796875
105,75.0,75.0,75.0,60.0,60.0,59.5519905090332,59.547115325927734,59.5533561706543
105,75.0,75.0,60.0,60.0,50.0,57.07711410522461,57.076995849609375,57.07712173461914
105,75.0,60.0,60.0,50.0,35.0,50.17329025268555,50.17227554321289,50.17593765258789
105,60.0,60.0,50.0,35.0,35.0,33.32374954223633,33.32280731201172,33.39955520629883
105,60.0,50.0,35.0,35.0,30.0,32.30434799194336,32.30424499511719,32.306453704833984
106,15.0,15.0,15.0,20.0,20.0,20.982194900512695,20.41667938232422,23.373947143554688
106,15.0,15.0,20.0,20.0,20.0,22.461164474487305,21.942188262939453,23.98943328857422
106,15.0,20.0,20.0,20.0,25.0,20.470138549804688,18.473169326782227,22.153776168823242
106,20.0,20.0,20.0,25.0,25.0,25.1739501953125,24.739492416381836,26.286731719970703
106,20.0,20.0,25.0,25.0,25.0,26.966957092285156,26.736534118652344,28.670419692993164
106,20.0,25.0,25.0,25.0,25.0,25.530696868896484,24.288692474365234,26.171371459960938
106,25.0,25.0,25.0,25.0,30.0,25.543859481811523,25.16397476196289,26.136613845825195
106,25.0,25.0,25.0,30.0,35.0,30.277193069458008,30.051551818847656,31.030681610107422
106,25.0,25.0,30.0,35.0,35.0,36.66462707519531,36.55215072631836,37.160404205322266
106,25.0,30.0,35.0,35.0,35.0,36.92521667480469,34.803565979003906,37.40501022338867
106,30.0,35.0,35.0,35.0,35.0,35.079139709472656,34.16355895996094,36.68375015258789
106,35.0,35.0,35.0,35.0,35.0,35.081512451171875,34.964500427246094,36.346885681152344
106,35.0,35.0,35.0,35.0,35.0,35.08153533935547,34.89487075805664,36.613983154296875
106,35.0,35.0,35.0,35.0,30.0,35.081260681152344,35.03644943237305,36.60701370239258
106,35.0,35.0,35.0,30.0,30.0,30.34741973876953,30.257966995239258,31.553133010864258
106,35.0,35.0,30.0,30.0,20.0,28.559574127197266,28.50295066833496,30.5814208984375
106,35.0,30.0,30.0,20.0,15.0,21.15391731262207,21.018375396728516,21.887584686279297
107,15.0,20.0,20.0,25.0,25.0,25.16367530822754,23.875673294067383,26.527618408203125
107,20.0,20.0,25.0,25.0,25.0,26.90545654296875,26.295883178710938,28.14221954345703
107,20.0,25.0,25.0,25.0,30.0,25.524520874023438,24.171695709228516,26.165206909179688
107,25.0,25.0,25.0,30.0,30.0,30.30956268310547,30.04157829284668,31.005897521972656
107,25.0,25.0,30.0,30.0,30.0,31.942047119140625,31.683284759521484,32.350807189941406
107,25.0,30.0,30.0,30.0,30.0,30.75473976135254,29.941715240478516,31.58763885498047
107,30.0,30.0,30.0,30.0,40.0,30.62973403930664,30.41788673400879,31.591428756713867
107,30.0,30.0,30.0,40.0,45.0,40.07908630371094,39.843807220458984,40.94981002807617
107,30.0,30.0,40.0,45.0,50.0,47.29861068725586,47.20320510864258,47.536930084228516
107,30.0,40.0,45.0,50.0,50.0,50.473663330078125,49.202674865722656,52.02323532104492
107,40.0,45.0,50.0,50.0,55.0,49.96056365966797,49.923973083496094,51.23698425292969
107,45.0,50.0,50.0,55.0,55.0,53.09443664550781,53.08815383911133,53.84090042114258
107,50.0,50.0,55.0,55.0,55.0,54.86671829223633,54.855499267578125,55.68056106567383
107,50.0,55.0,55.0,55.0,55.0,53.82496643066406,53.77602005004883,54.1840934753418
107,55.0,55.0,55.0,55.0,55.0,53.82506561279297,53.82250213623047,53.91697311401367
107,55.0,55.0,55.0,55.0,55.0,53.82505798339844,53.82238006591797,53.87794494628906
107,55.0,55.0,55.0,55.0,55.0,53.8250617980957,53.82106399536133,54.14693069458008
107,55.0,55.0,55.0,55.0,55.0,53.82505798339844,53.82080841064453,53.97168731689453
107,55.0,55.0,55.0,55.0,50.0,53.82505416870117,53.81651306152344,53.93946075439453
107,55.0,55.0,55.0,50.0,50.0,49.093292236328125,49.081809997558594,49.11040496826172
107,55.0,55.0,50.0,50.0,45.0,47.767913818359375,47.766868591308594,47.81609344482422
107,55.0,50.0,50.0,45.0,30.0,43.63104248046875,43.626522064208984,43.924278259277344
107,50.0,50.0,45.0,30.0,25.0,28.39159393310547,28.390138626098633,28.564992904663086
107,50.0,45.0,30.0,25.0,20.0,22.705188751220703,22.705013275146484,22.753429412841797
108,25.0,25.0,30.0,35.0,45.0,36.64247131347656,36.526451110839844,37.173553466796875
108,25.0,30.0,35.0,45.0,65.0,46.380340576171875,45.639503479003906,46.92724609375
108,30.0,35.0,45.0,65.0,90.0,66.26293182373047,66.10301208496094,66.64631652832031
108,35.0,45.0,65.0,90.0,110.0,90.5732421875,90.53392791748047,90.66483306884766
108,45.0,65.0,90.0,110.0,110.0,109.64098358154297,109.63835144042969,109.64289093017578
108,65.0,90.0,110.0,110.0,110.0,109.64208221435547,109.64163970947266,109.64208221435547
108,90.0,110.0,110.0,110.0,110.0,109.57238006591797,109.57238006591797,109.57238006591797
108,110.0,110.0,110.0,110.0,110.0,109.57238006591797,109.57238006591797,109.57238006591797
108,110.0,110.0,110.0,110.0,105.0,109.57238006591797,109.57238006591797,109.57238006591797
108,110.0,110.0,110.0,105.0,100.0,104.8406753540039,104.8406753540039,104.8406753540039
108,110.0,110.0,105.0,100.0,90.0,99.87736511230469,99.87736511230469,99.87736511230469
108,110.0,105.0,100.0,90.0,80.0,89.89717864990234,89.89717864990234,89.89717864990234
108,105.0,100.0,90.0,80.0,70.0,78.86251068115234,78.86248779296875,78.86251068115234
108,100.0,90.0,80.0,70.0,60.0,67.9155044555664,67.91549682617188,67.9155044555664
108,90.0,80.0,70.0,60.0,55.0,57.36601638793945,57.3659782409668,57.36601638793945
108,80.0,70.0,60.0,55.0,50.0,52.74385452270508,52.74332046508789,52.743995666503906
108,70.0,60.0,55.0,50.0,45.0,48.476768493652344,48.47613525390625,48.527137756347656
108,60.0,55.0,50.0,45.0,40.0,43.03621292114258,43.03517150878906,43.089141845703125
108,55.0,50.0,45.0,40.0,40.0,37.85499954223633,37.852176666259766,37.86305618286133
108,50.0,45.0,40.0,40.0,35.0,37.63744354248047,37.634735107421875,37.9225959777832
108,45.0,40.0,40.0,35.0,35.0,34.34524154663086,34.30387878417969,35.908241271972656
108,40.0,40.0,35.0,35.0,35.0,32.95714569091797,32.896148681640625,34.233768463134766
108,40.0,35.0,35.0,35.0,30.0,35.08256912231445,35.026580810546875,36.08420181274414
108,35.0,35.0,35.0,30.0,30.0,30.348434448242188,30.223941802978516,31.848318099975586
108,35.0,35.0,30.0,30.0,30.0,28.562177658081055,28.417743682861328,30.079404830932617
108,35.0,30.0,30.0,30.0,25.0,30.617874145507812,30.48154640197754,31.546480178833008
108,30.0,30.0,30.0,25.0,25.0,25.88272476196289,24.666288375854492,26.613616943359375
108,30.0,30.0,25.0,25.0,25.0,23.94649887084961,23.74908447265625,25.032686233520508
109,20.0,20.0,20.0,20.0,20.0,20.458694458007812,19.986637115478516,22.530590057373047
109,20.0,20.0,20.0,20.0,20.0,20.58917236328125,20.284225463867188,22.413869857788086
109,20.0,20.0,20.0,20.0,20.0,20.4522705078125,19.997875213623047,22.103870391845703
109,20.0,20.0,20.0,20.0,25.0,20.453819274902344,19.949960708618164,21.554718017578125
109,20.0,20.0,20.0,25.0,30.0,25.249622344970703,24.804807662963867,26.808856964111328
109,20.0,20.0,25.0,30.0,30.0,31.671131134033203,31.012657165527344,33.10498809814453
109,20.0,25.0,30.0,30.0,35.0,31.897682189941406,31.237876892089844,32.31041717529297
109,25.0,30.0,30.0,35.0,40.0,35.33557891845703,34.50455093383789,36.09000015258789
109,30.0,30.0,35.0,40.0,45.0,41.64867401123047,41.582130432128906,42.1830940246582
109,30.0,35.0,40.0,45.0,55.0,46.301517486572266,45.984493255615234,47.08095169067383
109,35.0,40.0,45.0,55.0,55.0,55.20820617675781,54.904579162597656,56.669315338134766
109,40.0,45.0,55.0,55.0,55.0,56.338932037353516,56.324127197265625,57.04458236694336
109,45.0,55.0,55.0,55.0,55.0,53.82500457763672,53.7919921875,54.152099609375
109,55.0,55.0,55.0,55.0,55.0,53.825103759765625,53.79729461669922,54.04292678833008
109,55.0,55.0,55.0,55.0,55.0,53.82505798339844,53.820072174072266,54.0151252746582
109,55.0,55.0,55.0,55.0,55.0,53.82509231567383,53.819766998291016,54.0066032409668
109,55.0,55.0,55.0,55.0,75.0,53.825077056884766,53.822906494140625,54.185245513916016
109,55.0,55.0,55.0,75.0,75.0,72.7518539428711,72.7472152709961,72.86618041992188
109,55.0,55.0,75.0,75.0,75.0,76.45579528808594,76.45564270019531,76.4608154296875
109,55.0,75.0,75.0,75.0,75.0,73.74676513671875,73.33020782470703,75.2168960571289
109,75.0,75.0,75.0,75.0,75.0,73.74712371826172,73.74508666992188,73.76403045654297
109,75.0,75.0,75.0,75.0,75.0,73.74710083007812,73.74295806884766,73.74878692626953
109,75.0,75.0,75.0,75.0,75.0,73.74712371826172,73.74158477783203,73.75167846679688
109,75.0,75.0,75.0,75.0,75.0,73.74711608886719,73.74026489257812,73.79266357421875
109,75.0,75.0,75.0,75.0,75.0,73.74711608886719,73.7452392578125,73.75492858886719
109,75.0,75.0,75.0,75.0,80.0,73.74713134765625,73.74593353271484,73.78022003173828
109,75.0,75.0,75.0,80.0,80.0,78.47882080078125,78.47503662109375,78.4867935180664
109,75.0,75.0,80.0,80.0,80.0,80.0940170288086,80.08946990966797,80.10302734375
109,75.0,80.0,80.0,80.0,90.0,78.42251586914062,78.41800689697266,78.4304428100586
109,80.0,80.0,80.0,90.0,90.0,87.88593292236328,87.88385772705078,87.88636779785156
109,80.0,80.0,90.0,90.0,90.0,90.35045623779297,90.34980773925781,90.35047149658203
109,80.0,90.0,90.0,90.0,100.0,89.80464935302734,89.80366516113281,89.80464935302734
109,90.0,90.0,90.0,100.0,100.0,99.26805877685547,99.26778411865234,99.26805877685547
109,90.0,90.0,100.0,100.0,100.0,100.11553192138672,100.11552429199219,100.11553192138672
109,90.0,100.0,100.0,100.0,105.0,99.79246520996094,99.79222869873047,99.79246520996094
109,100.0,100.0,100.0,105.0,105.0,104.524169921875,104.5241470336914,104.524169921875
109,100.0,100.0,105.0,105.0,105.0,104.81771087646484,104.81770324707031,104.81771087646484
109,100.0,105.0,105.0,105.0,110.0,104.68397521972656,104.68396759033203,104.68397521972656
109,105.0,105.0,105.0,110.0,110.0,109.41567993164062,109.4156723022461,109.41567993164062
109,105.0,105.0,110.0,110.0,110.0,109.59162139892578,109.59161376953125,109.59162139892578
