track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed 
45,35.0,37.0,40.0,41.0,40.0,41.907737731933594,39.423465728759766,44.088844299316406
45,37.0,40.0,41.0,40.0,37.0,39.75324630737305,38.46220779418945,42.3858757019043
45,40.0,41.0,40.0,37.0,35.0,35.250450134277344,33.70225524902344,37.70453643798828
45,41.0,40.0,37.0,35.0,32.0,32.952789306640625,32.28033447265625,33.691123962402344
45,40.0,37.0,35.0,32.0,30.0,30.01938819885254,29.495712280273438,30.884138107299805
45,37.0,35.0,32.0,30.0,27.0,28.08972930908203,27.740083694458008,28.686250686645508
45,35.0,32.0,30.0,27.0,25.0,25.244537353515625,24.67682647705078,26.142038345336914
45,32.0,30.0,27.0,25.0,24.0,23.32036018371582,22.757305145263672,24.1502628326416
45,30.0,27.0,25.0,24.0,24.0,22.47553825378418,21.802001953125,23.352590560913086
45,27.0,25.0,24.0,24.0,23.0,22.905357360839844,22.383081436157227,24.331266403198242
45,25.0,24.0,24.0,23.0,20.0,22.272048950195312,21.835351943969727,23.847122192382812
46,20.0,25.0,35.0,45.0,45.0,53.27386474609375,50.727657318115234,56.4929084777832
46,25.0,35.0,45.0,45.0,50.0,52.906105041503906,44.87528610229492,58.37476348876953
46,35.0,45.0,45.0,50.0,50.0,52.802818298339844,50.964454650878906,55.26298141479492
46,45.0,45.0,50.0,50.0,50.0,51.30121612548828,49.603145599365234,53.8275032043457
46,45.0,50.0,50.0,50.0,45.0,49.85188293457031,48.85594940185547,52.445865631103516
46,50.0,50.0,50.0,45.0,45.0,42.514503479003906,41.061702728271484,44.579185485839844
46,50.0,50.0,45.0,45.0,45.0,41.65998458862305,41.2523193359375,43.27507781982422
46,50.0,45.0,45.0,45.0,40.0,42.256263732910156,41.6534309387207,44.26131057739258
46,45.0,45.0,45.0,40.0,40.0,37.83807373046875,34.82345962524414,40.539608001708984
46,45.0,45.0,40.0,40.0,35.0,37.10786437988281,36.7856330871582,39.88718032836914
46,45.0,40.0,40.0,35.0,35.0,32.587860107421875,31.90621566772461,34.08782958984375
46,40.0,40.0,35.0,35.0,35.0,32.44785690307617,32.19124221801758,34.01566696166992
46,40.0,35.0,35.0,35.0,35.0,32.825843811035156,32.535682678222656,34.230201721191406
46,35.0,35.0,35.0,35.0,35.0,33.844322204589844,32.93659591674805,35.265689849853516
46,35.0,35.0,35.0,35.0,35.0,33.8967170715332,33.06283187866211,35.78321075439453
46,35.0,35.0,35.0,35.0,30.0,33.876346588134766,32.92144775390625,35.110748291015625
46,35.0,35.0,35.0,30.0,30.0,28.474956512451172,26.841840744018555,30.237863540649414
46,35.0,35.0,30.0,30.0,25.0,27.918270111083984,27.471086502075195,29.53193473815918
46,35.0,30.0,30.0,25.0,25.0,23.32478141784668,22.764719009399414,25.1591739654541
46,30.0,30.0,25.0,25.0,25.0,23.113155364990234,22.110984802246094,24.919008255004883
47,20.0,25.0,25.0,25.0,30.0,25.804061889648438,24.663055419921875,28.56686782836914
47,25.0,25.0,25.0,30.0,30.0,29.8662166595459,28.64103889465332,32.46482849121094
47,25.0,25.0,30.0,30.0,35.0,31.567678451538086,30.151519775390625,34.72747039794922
47,25.0,30.0,30.0,35.0,35.0,36.43159484863281,35.371150970458984,38.42708206176758
47,30.0,30.0,35.0,35.0,40.0,36.27577590942383,34.82900619506836,39.352088928222656
47,30.0,35.0,35.0,40.0,45.0,41.65628433227539,40.21953582763672,43.76411056518555
47,35.0,35.0,40.0,45.0,55.0,47.414085388183594,46.22913360595703,49.61423873901367
47,35.0,40.0,45.0,55.0,60.0,59.81816101074219,58.51932907104492,61.30622863769531
47,40.0,45.0,55.0,60.0,65.0,66.84841918945312,62.502262115478516,70.0394058227539
47,45.0,55.0,60.0,65.0,70.0,69.8536376953125,68.05778503417969,73.16305541992188
47,55.0,60.0,65.0,70.0,75.0,73.67611694335938,72.54773712158203,76.11365509033203
47,60.0,65.0,70.0,75.0,80.0,78.3246078491211,72.24961853027344,80.25458526611328
47,65.0,70.0,75.0,80.0,85.0,83.51274108886719,81.28721618652344,85.5049057006836
47,70.0,75.0,80.0,85.0,85.0,88.07841491699219,86.93758392333984,90.17337036132812
47,75.0,80.0,85.0,85.0,80.0,86.96562194824219,84.64118194580078,90.54446411132812
47,80.0,85.0,85.0,80.0,75.0,78.4991226196289,76.3114242553711,81.47285461425781
47,85.0,85.0,80.0,75.0,70.0,70.0379638671875,68.79000854492188,71.8655014038086
47,85.0,80.0,75.0,70.0,65.0,64.41567993164062,63.65618133544922,66.43903350830078
47,80.0,75.0,70.0,65.0,55.0,59.97987365722656,59.04010009765625,61.485538482666016
47,75.0,70.0,65.0,55.0,50.0,52.192867279052734,48.03376007080078,53.887718200683594
47,70.0,65.0,55.0,50.0,45.0,45.545860290527344,44.17859649658203,46.614768981933594
47,65.0,55.0,50.0,45.0,40.0,41.10889434814453,39.79647445678711,42.07087707519531
47,55.0,50.0,45.0,40.0,40.0,37.26716232299805,36.19590377807617,37.90331268310547
47,50.0,45.0,40.0,40.0,35.0,36.82944107055664,36.33489990234375,39.46648025512695
48,20.0,20.0,25.0,30.0,30.0,32.899017333984375,31.91506576538086,35.18486404418945
48,20.0,25.0,30.0,30.0,30.0,33.68472671508789,27.200956344604492,37.15827178955078
48,25.0,30.0,30.0,30.0,30.0,30.560056686401367,29.197481155395508,33.06971740722656
48,30.0,30.0,30.0,30.0,35.0,28.992868423461914,28.357812881469727,30.705440521240234
48,30.0,30.0,30.0,35.0,30.0,34.703125,33.323726654052734,37.44264602661133
48,30.0,30.0,35.0,30.0,30.0,31.1879825592041,27.638050079345703,34.113990783691406
48,30.0,35.0,30.0,30.0,35.0,28.57457733154297,27.914653778076172,30.10014533996582
48,35.0,30.0,30.0,35.0,35.0,32.691307067871094,31.728012084960938,37.118221282958984
48,30.0,30.0,35.0,35.0,30.0,36.66586685180664,34.9765510559082,39.75594711303711
48,30.0,35.0,35.0,30.0,25.0,29.519474029541016,25.202722549438477,32.23659133911133
48,35.0,35.0,30.0,25.0,20.0,22.892513275146484,22.209882736206055,23.951766967773438
48,35.0,30.0,25.0,20.0,20.0,16.10107421875,14.523423194885254,18.041624069213867
49,30.0,35.0,35.0,35.0,35.0,35.384281158447266,34.15421676635742,37.58742141723633
49,35.0,35.0,35.0,35.0,35.0,33.862525939941406,33.01438522338867,35.30428695678711
49,35.0,35.0,35.0,35.0,35.0,34.10734558105469,33.21923828125,35.811153411865234
49,35.0,35.0,35.0,35.0,35.0,33.967891693115234,33.049339294433594,36.10508346557617
49,35.0,35.0,35.0,35.0,35.0,33.87928771972656,32.953330993652344,35.432865142822266
49,35.0,35.0,35.0,35.0,35.0,33.995155334472656,32.87810516357422,35.226280212402344
49,35.0,35.0,35.0,35.0,35.0,33.90032196044922,33.09680938720703,35.31100082397461
49,35.0,35.0,35.0,35.0,35.0,33.97080993652344,33.02131652832031,35.3698844909668
49,35.0,35.0,35.0,35.0,35.0,33.811370849609375,32.930809020996094,35.548484802246094
49,35.0,35.0,35.0,35.0,35.0,33.91391372680664,33.12883758544922,35.373050689697266
49,35.0,35.0,35.0,35.0,35.0,33.78257751464844,33.00724411010742,35.13514709472656
49,35.0,35.0,35.0,35.0,35.0,34.00323486328125,33.0595703125,35.95714569091797
49,35.0,35.0,35.0,35.0,30.0,33.936100006103516,33.13813018798828,35.4453125
49,35.0,35.0,35.0,30.0,30.0,28.479724884033203,27.07379913330078,30.287179946899414
49,35.0,35.0,30.0,30.0,25.0,27.96103286743164,27.421865463256836,29.346439361572266
50,35.0,35.0,45.0,55.0,65.0,61.10235595703125,60.11748504638672,63.09795379638672
50,35.0,45.0,55.0,65.0,70.0,74.66442108154297,70.4154281616211,77.7101821899414
50,45.0,55.0,65.0,70.0,75.0,77.82572937011719,72.46549987792969,81.91454315185547
50,55.0,65.0,70.0,75.0,80.0,79.72660827636719,72.14183044433594,82.88565826416016
50,65.0,70.0,75.0,80.0,85.0,83.22595977783203,78.49706268310547,85.77468872070312
50,70.0,75.0,80.0,85.0,90.0,88.3565902709961,86.92093658447266,90.56521606445312
50,75.0,80.0,85.0,90.0,85.0,93.36417388916016,92.0592269897461,95.16788482666016
50,80.0,85.0,90.0,85.0,80.0,86.38371276855469,84.30445098876953,89.98860931396484
50,85.0,90.0,85.0,80.0,75.0,76.03970336914062,74.3006362915039,77.97114562988281
50,90.0,85.0,80.0,75.0,75.0,68.99238586425781,68.49334716796875,71.18797302246094
50,85.0,80.0,75.0,75.0,60.0,69.18551635742188,67.629150390625,73.86311340332031
50,80.0,75.0,75.0,60.0,45.0,54.35594177246094,52.370201110839844,58.204769134521484
50,75.0,75.0,60.0,45.0,30.0,39.132362365722656,35.5839729309082,40.26088333129883
51,25.0,45.0,55.0,55.0,70.0,66.74497985839844,58.16450881958008,73.88885498046875
51,45.0,55.0,55.0,70.0,70.0,74.5582275390625,72.76300811767578,78.47456359863281
51,55.0,55.0,70.0,70.0,70.0,77.41238403320312,72.45632934570312,80.51856994628906
51,55.0,70.0,70.0,70.0,90.0,72.30453491210938,69.86967468261719,76.58174133300781
51,70.0,70.0,70.0,90.0,90.0,90.07939910888672,88.15013885498047,99.557861328125
51,70.0,70.0,90.0,90.0,90.0,100.00889587402344,90.50375366210938,103.8965835571289
51,70.0,90.0,90.0,90.0,90.0,94.61175537109375,91.21487426757812,98.95098876953125
51,90.0,90.0,90.0,90.0,90.0,87.78193664550781,86.58121490478516,89.51522064208984
51,90.0,90.0,90.0,90.0,90.0,87.97627258300781,86.64863586425781,90.03340911865234
51,90.0,90.0,90.0,90.0,90.0,87.96553039550781,86.81392669677734,89.2956771850586
51,90.0,90.0,90.0,90.0,90.0,88.14474487304688,86.71121978759766,90.13429260253906
51,90.0,90.0,90.0,90.0,90.0,87.99839782714844,86.62653350830078,89.79232788085938
51,90.0,90.0,90.0,90.0,90.0,87.86843872070312,86.72381591796875,90.29972839355469
51,90.0,90.0,90.0,90.0,90.0,87.75868225097656,86.4849853515625,90.21929931640625
51,90.0,90.0,90.0,90.0,90.0,87.92791748046875,86.77538299560547,90.23822784423828
51,90.0,90.0,90.0,90.0,95.0,88.23760223388672,86.69308471679688,90.6963882446289
51,90.0,90.0,90.0,95.0,95.0,93.94573974609375,93.03829193115234,97.8116683959961
51,90.0,90.0,95.0,95.0,95.0,95.20953369140625,91.7845230102539,97.4665298461914
51,90.0,95.0,95.0,95.0,110.0,94.41371154785156,92.89643096923828,97.29940032958984
51,95.0,95.0,95.0,110.0,110.0,110.78981018066406,108.65292358398438,116.96066284179688
51,95.0,95.0,110.0,110.0,110.0,116.32623291015625,110.82789611816406,120.74200439453125
51,95.0,110.0,110.0,110.0,115.0,111.8697738647461,110.26197814941406,116.71004486083984
51,110.0,110.0,110.0,115.0,115.0,113.96721649169922,112.68341827392578,117.44214630126953
51,110.0,110.0,115.0,115.0,115.0,115.08341979980469,113.69393157958984,117.1585922241211
51,110.0,115.0,115.0,115.0,115.0,114.33389282226562,112.46719360351562,116.73069763183594
51,115.0,115.0,115.0,115.0,115.0,112.80131530761719,111.2758560180664,115.300048828125
51,115.0,115.0,115.0,115.0,115.0,112.8438720703125,111.40155029296875,115.42185974121094
51,115.0,115.0,115.0,115.0,115.0,112.9766845703125,110.71997833251953,115.02716064453125
51,115.0,115.0,115.0,115.0,115.0,112.49006652832031,111.0236587524414,115.09217071533203
51,115.0,115.0,115.0,115.0,115.0,112.75829315185547,111.0959243774414,114.9515609741211
51,115.0,115.0,115.0,115.0,105.0,113.02481079101562,111.43646240234375,115.64833068847656
51,115.0,115.0,115.0,105.0,105.0,100.49998474121094,96.14448547363281,103.80086517333984
51,115.0,115.0,105.0,105.0,105.0,98.3837661743164,96.13863372802734,103.3711166381836
51,115.0,105.0,105.0,105.0,105.0,100.52938842773438,98.81229400634766,104.85820007324219
51,105.0,105.0,105.0,105.0,105.0,102.75416564941406,101.4295425415039,105.33038330078125
51,105.0,105.0,105.0,105.0,105.0,102.84606170654297,101.57415008544922,105.45307922363281
51,105.0,105.0,105.0,105.0,105.0,102.53804016113281,99.46791076660156,105.28986358642578
51,105.0,105.0,105.0,105.0,105.0,102.89035034179688,101.0938949584961,105.52570343017578
51,105.0,105.0,105.0,105.0,105.0,103.06622314453125,101.69377899169922,104.9205093383789
51,105.0,105.0,105.0,105.0,105.0,102.83810424804688,101.42528533935547,104.97692108154297
51,105.0,105.0,105.0,105.0,105.0,102.82614135742188,101.40181732177734,104.78275299072266
51,105.0,105.0,105.0,105.0,105.0,102.72128295898438,101.3775634765625,105.30113220214844
51,105.0,105.0,105.0,105.0,110.0,102.89997863769531,100.9993896484375,105.44879913330078
51,105.0,105.0,105.0,110.0,110.0,109.07543182373047,107.96051788330078,112.36885833740234
51,105.0,105.0,110.0,110.0,110.0,110.6474609375,103.59976959228516,112.57440185546875
51,105.0,110.0,110.0,110.0,115.0,109.33540344238281,105.75444030761719,111.80347442626953
51,110.0,110.0,110.0,115.0,115.0,114.17928314208984,112.85440826416016,117.97689056396484
51,110.0,110.0,115.0,115.0,115.0,115.35537719726562,113.31847381591797,117.37846374511719
51,110.0,115.0,115.0,115.0,115.0,114.25675964355469,112.5477523803711,117.0270004272461
51,115.0,115.0,115.0,115.0,115.0,112.64553833007812,110.36509704589844,115.46852111816406
51,115.0,115.0,115.0,115.0,115.0,112.8470458984375,111.0387954711914,115.26303100585938
51,115.0,115.0,115.0,115.0,125.0,112.93879699707031,111.3177490234375,115.98857879638672
51,115.0,115.0,115.0,125.0,125.0,124.98153686523438,123.5555419921875,128.7645263671875
51,115.0,115.0,125.0,125.0,125.0,127.84330749511719,125.96246337890625,131.12127685546875
51,115.0,125.0,125.0,125.0,140.0,125.5648193359375,122.85526275634766,128.34744262695312
51,125.0,125.0,125.0,140.0,140.0,141.1492919921875,139.0952911376953,148.18492126464844
51,125.0,125.0,140.0,140.0,140.0,145.47793579101562,141.1159210205078,150.4265899658203
51,125.0,140.0,140.0,140.0,140.0,141.47842407226562,139.89154052734375,146.08958435058594
51,140.0,140.0,140.0,140.0,140.0,137.68991088867188,135.4119110107422,140.69607543945312
51,140.0,140.0,140.0,140.0,140.0,137.71334838867188,135.6312713623047,140.91964721679688
51,140.0,140.0,140.0,140.0,140.0,137.85888671875,135.78814697265625,140.91209411621094
51,140.0,140.0,140.0,140.0,140.0,137.44329833984375,135.5229949951172,140.35792541503906
51,140.0,140.0,140.0,140.0,140.0,137.59774780273438,135.2581024169922,140.86805725097656
51,140.0,140.0,140.0,140.0,130.0,137.16441345214844,131.98875427246094,140.07725524902344
51,140.0,140.0,140.0,130.0,130.0,125.75311279296875,123.29021453857422,128.58216857910156
51,140.0,140.0,130.0,130.0,130.0,123.57635498046875,121.16068267822266,127.86327362060547
51,140.0,130.0,130.0,130.0,125.0,125.4537353515625,123.28824615478516,130.5552978515625
51,130.0,130.0,130.0,125.0,125.0,121.21318054199219,113.30696105957031,123.7681884765625
51,130.0,130.0,125.0,125.0,125.0,120.90739440917969,119.45096588134766,124.92462158203125
51,130.0,125.0,125.0,125.0,110.0,121.52438354492188,120.12862396240234,125.0037841796875
51,125.0,125.0,125.0,110.0,110.0,105.45295715332031,101.07201385498047,108.44183349609375
51,125.0,125.0,110.0,110.0,110.0,101.34568786621094,97.93115234375,108.77531433105469
51,125.0,110.0,110.0,110.0,95.0,103.98323059082031,100.98550415039062,109.12554168701172
51,110.0,110.0,110.0,95.0,95.0,89.43312072753906,86.157470703125,93.00182342529297
51,110.0,110.0,95.0,95.0,95.0,85.27458190917969,84.12898254394531,93.53773498535156
51,110.0,95.0,95.0,95.0,90.0,88.27481842041016,85.91088104248047,94.021728515625
51,95.0,95.0,95.0,90.0,90.0,87.1326904296875,85.4115219116211,88.76654052734375
51,95.0,95.0,90.0,90.0,90.0,85.88190460205078,83.91007995605469,89.01571655273438
51,95.0,90.0,90.0,90.0,75.0,86.7344970703125,85.89383697509766,89.85555267333984
51,90.0,90.0,90.0,75.0,75.0,69.67033386230469,65.18602752685547,73.67243957519531
51,90.0,90.0,75.0,75.0,75.0,68.61851501464844,66.51583099365234,74.01639556884766
51,90.0,75.0,75.0,75.0,65.0,68.22006225585938,67.3045654296875,73.75685119628906
51,75.0,75.0,75.0,65.0,65.0,61.02997970581055,57.30989456176758,64.0588150024414
51,75.0,75.0,65.0,65.0,65.0,59.29407501220703,58.33637619018555,63.73161315917969
51,75.0,65.0,65.0,65.0,60.0,60.39937210083008,59.09162139892578,64.27421569824219
51,65.0,65.0,65.0,60.0,60.0,57.130680084228516,55.71038818359375,59.02674865722656
51,65.0,65.0,60.0,60.0,45.0,56.07257843017578,55.095558166503906,59.223148345947266
51,65.0,60.0,60.0,45.0,40.0,41.06292724609375,35.66328048706055,45.63258361816406
52,20.0,20.0,30.0,35.0,30.0,40.96088790893555,39.06002426147461,43.56199645996094
52,20.0,30.0,35.0,30.0,25.0,33.09337615966797,27.155691146850586,39.49919509887695
52,30.0,35.0,30.0,25.0,25.0,23.188793182373047,22.45572280883789,24.644609451293945
52,35.0,30.0,25.0,25.0,20.0,21.66280746459961,20.268831253051758,24.608884811401367
52,30.0,25.0,25.0,20.0,20.0,18.38421630859375,17.878286361694336,19.77147674560547
52,25.0,25.0,20.0,20.0,20.0,17.91709327697754,16.651376724243164,20.000150680541992
52,25.0,20.0,20.0,20.0,20.0,18.805816650390625,18.011667251586914,21.08368492126465
52,20.0,20.0,20.0,20.0,20.0,19.79690170288086,19.213014602661133,21.301090240478516
52,20.0,20.0,20.0,20.0,20.0,19.876182556152344,19.125267028808594,21.435935974121094
52,20.0,20.0,20.0,20.0,20.0,19.784103393554688,19.089834213256836,21.10101890563965
52,20.0,20.0,20.0,20.0,20.0,19.769515991210938,19.0799617767334,21.483640670776367
52,20.0,20.0,20.0,20.0,20.0,19.853713989257812,19.223697662353516,21.689952850341797
52,20.0,20.0,20.0,20.0,20.0,19.835474014282227,19.161291122436523,21.98320960998535
52,20.0,20.0,20.0,20.0,25.0,19.736488342285156,18.999465942382812,21.27207374572754
52,20.0,20.0,20.0,25.0,25.0,25.039512634277344,24.060277938842773,27.972497940063477
52,20.0,20.0,25.0,25.0,25.0,27.205556869506836,25.650774002075195,29.516586303710938
52,20.0,25.0,25.0,25.0,30.0,26.338672637939453,24.566951751708984,28.77411651611328
52,25.0,25.0,25.0,30.0,30.0,29.786739349365234,28.766376495361328,32.24119567871094
52,25.0,25.0,30.0,30.0,30.0,31.910614013671875,29.505111694335938,34.725196838378906
52,25.0,30.0,30.0,30.0,30.0,30.5057373046875,29.07135009765625,33.377628326416016
52,30.0,30.0,30.0,30.0,30.0,29.09957504272461,28.4366397857666,30.51650619506836
52,30.0,30.0,30.0,30.0,30.0,29.195659637451172,28.386611938476562,30.424558639526367
52,30.0,30.0,30.0,30.0,30.0,29.089887619018555,28.325664520263672,30.602991104125977
52,30.0,30.0,30.0,30.0,35.0,29.15436553955078,28.429931640625,31.06639862060547
52,30.0,30.0,30.0,35.0,35.0,34.844451904296875,33.41812515258789,36.97525405883789
52,30.0,30.0,35.0,35.0,35.0,36.4896354675293,34.81185531616211,38.819488525390625
52,30.0,35.0,35.0,35.0,30.0,35.31201171875,33.28983688354492,37.63209915161133
52,35.0,35.0,35.0,30.0,25.0,28.66254425048828,27.119935989379883,30.928287506103516
52,35.0,35.0,30.0,25.0,25.0,22.798778533935547,21.827024459838867,24.112024307250977
52,35.0,30.0,25.0,25.0,25.0,21.39971160888672,19.921493530273438,24.256872177124023
52,30.0,25.0,25.0,25.0,25.0,23.570486068725586,23.103445053100586,25.231496810913086
52,25.0,25.0,25.0,25.0,25.0,24.449359893798828,23.7520751953125,26.591947555541992
52,25.0,25.0,25.0,25.0,25.0,24.53600311279297,23.801185607910156,26.230968475341797
52,25.0,25.0,25.0,25.0,25.0,24.519638061523438,23.80687713623047,25.737281799316406
52,25.0,25.0,25.0,25.0,25.0,24.494258880615234,23.70216941833496,26.087326049804688
52,25.0,25.0,25.0,25.0,25.0,24.327678680419922,23.800888061523438,26.009117126464844
52,25.0,25.0,25.0,25.0,25.0,24.397293090820312,23.5548152923584,26.43379783630371
52,25.0,25.0,25.0,25.0,25.0,24.339073181152344,23.793136596679688,25.580461502075195
52,25.0,25.0,25.0,25.0,25.0,24.51259422302246,23.770343780517578,26.06186294555664
52,25.0,25.0,25.0,25.0,25.0,24.498428344726562,23.81146240234375,26.130687713623047
52,25.0,25.0,25.0,25.0,25.0,24.408710479736328,23.7276554107666,26.240320205688477
52,25.0,25.0,25.0,25.0,25.0,24.4716739654541,23.770864486694336,25.980430603027344
52,25.0,25.0,25.0,25.0,25.0,24.264480590820312,23.722217559814453,25.73733901977539
53,25.0,25.0,25.0,30.0,35.0,29.837873458862305,28.57546615600586,32.36296463012695
53,25.0,25.0,30.0,35.0,40.0,37.7642822265625,36.813880920410156,40.06877899169922
53,25.0,30.0,35.0,40.0,45.0,43.91730880737305,42.54283905029297,47.257415771484375
53,30.0,35.0,40.0,45.0,45.0,49.01380920410156,45.013160705566406,51.889835357666016
53,35.0,40.0,45.0,45.0,40.0,47.782188415527344,40.88276672363281,51.68362808227539
53,40.0,45.0,45.0,40.0,40.0,38.972503662109375,37.03636169433594,42.412628173828125
53,45.0,45.0,40.0,40.0,35.0,37.14711380004883,36.800899505615234,39.08305740356445
53,45.0,40.0,40.0,35.0,35.0,32.592472076416016,31.771066665649414,34.12126922607422
53,40.0,40.0,35.0,35.0,30.0,32.508323669433594,32.21216583251953,33.99665832519531
53,40.0,35.0,35.0,30.0,30.0,28.130582809448242,26.992692947387695,29.549110412597656
53,35.0,35.0,30.0,30.0,25.0,27.881656646728516,27.226926803588867,29.29364776611328
53,35.0,30.0,30.0,25.0,25.0,23.30584144592285,21.189912796020508,24.62750816345215
53,30.0,30.0,25.0,25.0,20.0,23.089889526367188,22.283193588256836,25.191314697265625
54,30.0,30.0,30.0,35.0,40.0,34.72187042236328,33.5311279296875,36.830509185791016
54,30.0,30.0,35.0,40.0,45.0,42.51165771484375,41.335426330566406,44.31467056274414
54,30.0,35.0,40.0,45.0,55.0,48.972862243652344,46.53644943237305,51.99261474609375
54,35.0,40.0,45.0,55.0,70.0,59.739654541015625,58.574825286865234,61.13363265991211
54,40.0,45.0,55.0,70.0,85.0,78.49761962890625,76.2698745727539,80.32737731933594
54,45.0,55.0,70.0,85.0,105.0,97.94093322753906,94.68972778320312,101.05929565429688
54,55.0,70.0,85.0,105.0,120.0,120.54124450683594,117.36068725585938,124.5107650756836
54,70.0,85.0,105.0,120.0,125.0,136.5650634765625,131.25547790527344,142.03244018554688
54,85.0,105.0,120.0,125.0,125.0,140.496826171875,130.64244079589844,145.73158264160156
54,105.0,120.0,125.0,125.0,125.0,131.21897888183594,120.6216812133789,135.1964569091797
54,120.0,125.0,125.0,125.0,115.0,123.8146743774414,122.27906799316406,127.10591888427734
54,125.0,125.0,125.0,115.0,95.0,110.23826599121094,108.77389526367188,113.55802917480469
54,125.0,125.0,115.0,95.0,55.0,84.02790832519531,81.52601623535156,91.44735717773438
55,25.0,25.0,25.0,25.0,25.0,24.583663940429688,23.77829360961914,25.870059967041016
55,25.0,25.0,25.0,25.0,25.0,24.352371215820312,23.683212280273438,26.05902862548828
55,25.0,25.0,25.0,25.0,25.0,24.344097137451172,23.824905395507812,26.035585403442383
55,25.0,25.0,25.0,25.0,25.0,24.490028381347656,23.64381217956543,26.275598526000977
55,25.0,25.0,25.0,25.0,25.0,24.359291076660156,23.775920867919922,25.49131202697754
55,25.0,25.0,25.0,25.0,25.0,24.416881561279297,23.808027267456055,26.504154205322266
55,25.0,25.0,25.0,25.0,35.0,24.386737823486328,23.817319869995117,25.681180953979492
55,25.0,25.0,25.0,35.0,40.0,34.98212814331055,33.54248046875,41.16185760498047
55,25.0,25.0,35.0,40.0,45.0,45.63539123535156,43.649078369140625,48.644065856933594
55,25.0,35.0,40.0,45.0,50.0,50.77729415893555,48.10127258300781,53.686527252197266
55,35.0,40.0,45.0,50.0,60.0,53.93895721435547,52.38684844970703,56.849422454833984
55,40.0,45.0,50.0,60.0,65.0,64.79920959472656,63.661949157714844,66.42540740966797
55,45.0,50.0,60.0,65.0,75.0,71.43382263183594,67.19559478759766,74.65204620361328
55,50.0,60.0,65.0,75.0,85.0,80.87930297851562,79.53229522705078,83.47398376464844
55,60.0,65.0,75.0,85.0,110.0,91.97001647949219,90.94635009765625,94.41577911376953
55,65.0,75.0,85.0,110.0,115.0,121.1859130859375,120.02955627441406,124.58697509765625
55,75.0,85.0,110.0,115.0,120.0,131.66741943359375,116.28073120117188,137.93539428710938
55,85.0,110.0,115.0,120.0,110.0,128.983642578125,122.53421783447266,135.79896545410156
55,110.0,115.0,120.0,110.0,100.0,109.19747161865234,102.94976806640625,114.87538146972656
55,115.0,120.0,110.0,100.0,55.0,93.30012512207031,90.5265121459961,94.84781646728516
55,120.0,110.0,100.0,55.0,45.0,43.308414459228516,35.112213134765625,49.39968490600586
55,110.0,100.0,55.0,45.0,35.0,15.438815116882324,8.485529899597168,31.915422439575195
55,100.0,55.0,45.0,35.0,25.0,12.719679832458496,8.145217895507812,67.8709487915039
56,25.0,30.0,30.0,35.0,35.0,36.67266082763672,35.22798156738281,38.71267318725586
56,30.0,30.0,35.0,35.0,35.0,36.689788818359375,35.01008605957031,40.24222946166992
56,30.0,35.0,35.0,35.0,35.0,35.2732048034668,33.819400787353516,38.26509094238281
57,20.0,25.0,25.0,25.0,25.0,25.888959884643555,24.420026779174805,28.9670352935791
57,25.0,25.0,25.0,25.0,25.0,24.494647979736328,23.865705490112305,26.317768096923828
57,25.0,25.0,25.0,25.0,30.0,24.483234405517578,23.809354782104492,26.02086639404297
57,25.0,25.0,25.0,30.0,35.0,30.091670989990234,28.65719985961914,32.41899108886719
58,25.0,25.0,25.0,25.0,25.0,24.429391860961914,23.81280517578125,26.230928421020508
58,25.0,25.0,25.0,25.0,30.0,24.360322952270508,23.82900619506836,25.805923461914062
58,25.0,25.0,25.0,30.0,35.0,29.83570098876953,28.568099975585938,32.42138671875
58,25.0,25.0,30.0,35.0,35.0,37.79631042480469,36.608768463134766,40.40451431274414
58,25.0,30.0,35.0,35.0,35.0,38.76564025878906,35.76137161254883,42.567787170410156
58,30.0,35.0,35.0,35.0,40.0,35.44196319580078,33.94889831542969,38.95766067504883
58,35.0,35.0,35.0,40.0,45.0,39.7340087890625,38.399696350097656,42.0682487487793
58,35.0,35.0,40.0,45.0,45.0,47.253177642822266,46.12734603881836,49.570457458496094
58,35.0,40.0,45.0,45.0,50.0,48.089378356933594,43.58418273925781,51.5665168762207
58,40.0,45.0,45.0,50.0,55.0,50.98994445800781,49.9093132019043,52.5168571472168
58,45.0,45.0,50.0,55.0,65.0,57.160888671875,56.261329650878906,58.86442565917969
58,45.0,50.0,55.0,65.0,75.0,69.45978546142578,68.47441101074219,71.11185455322266
58,50.0,55.0,65.0,75.0,90.0,82.22708129882812,79.52616882324219,84.88680267333984
58,55.0,65.0,75.0,90.0,100.0,99.90812683105469,98.13533782958984,102.37874603271484
58,65.0,75.0,90.0,100.0,115.0,111.76882934570312,101.5104751586914,115.74835968017578
58,75.0,90.0,100.0,115.0,130.0,125.38604736328125,123.71766662597656,129.3943328857422
58,90.0,100.0,115.0,130.0,140.0,141.92440795898438,139.08468627929688,145.5566864013672
58,100.0,115.0,130.0,140.0,135.0,154.68606567382812,147.09652709960938,158.26803588867188
58,115.0,130.0,140.0,135.0,130.0,142.6660919189453,136.43798828125,148.4374542236328
58,130.0,140.0,135.0,130.0,125.0,126.73441314697266,124.96022033691406,129.6226348876953
58,140.0,135.0,130.0,125.0,115.0,118.62469482421875,117.21990203857422,121.76136779785156
