track_id,input1_speed,input2_speed,input3_speed,input4_speed,target_speed,prediction_speed,5_percentile_speed,95_percentile_speed
,,,,,,,,
135,30,30,30,30,25,28.31663322,27.65542793,28.97175026
,,,,,,,,
135,30,30,30,25,25,24.59989929,24.05011368,25.1492691
,,,,,,,,
135,30,30,25,25,25,24.59826851,24.04867172,25.14836121
,,,,,,,,
135,30,25,25,25,25,24.59826851,24.04866982,25.1483593
,,,,,,,,
136,30,30,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
136,30,30,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
136,30,30,30,30,35,28.31663322,27.65542793,28.97175026
,,,,,,,,
136,30,30,30,35,35,32.03336334,31.260746,32.79571533
,,,,,,,,
136,30,30,35,35,40,32.03403473,31.26130486,32.79641724
,,,,,,,,
136,30,35,35,40,40,35.75077057,34.86661911,36.62093353
,,,,,,,,
136,35,35,40,40,35,35.75105286,34.86683655,36.62122726
,,,,,,,,
136,35,40,40,35,35,32.03431702,31.2615242,32.79671097
,,,,,,,,
136,40,40,35,35,30,32.03403473,31.26130486,32.79641724
,,,,,,,,
136,40,35,35,30,30,28.3173027,27.65598869,28.97205162
,,,,,,,,
136,35,35,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
137,25,25,25,25,30,24.59826851,24.04866982,25.1483593
,,,,,,,,
137,25,25,25,30,35,28.31500053,27.65398598,28.97083855
,,,,,,,,
137,25,25,30,35,45,32.03336334,31.260746,32.79571533
,,,,,,,,
137,25,30,35,45,50,39.46750641,38.47193909,40.44540024
,,,,,,,,
137,30,35,45,50,55,43.18463898,42.07756042,44.27007675
,,,,,,,,
137,35,45,50,55,55,46.90143204,45.68291092,48.09438705
,,,,,,,,
137,45,50,55,55,50,46.90145493,45.68291855,48.09441376
,,,,,,,,
137,50,55,55,50,45,43.18472672,42.0776062,44.27015686
,,,,,,,,
137,55,55,50,45,40,39.46796417,38.47228241,40.44587326
,,,,,,,,
137,55,50,45,40,40,35.75117493,34.86692047,36.62134933
,,,,,,,,
137,50,45,40,40,35,35.75105286,34.86683655,36.62122726
,,,,,,,,
137,45,40,40,35,35,32.03431702,31.2615242,32.79671097
,,,,,,,,
137,40,40,35,35,35,32.03403473,31.26130486,32.79641724
,,,,,,,,
137,40,35,35,35,35,32.03403473,31.26130486,32.79641724
,,,,,,,,
137,35,35,35,35,30,32.03403473,31.26130486,32.79641724
,,,,,,,,
137,35,35,35,30,30,28.3173027,27.65598869,28.97205162
,,,,,,,,
137,35,35,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
137,35,30,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
137,30,30,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
137,30,30,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
137,30,30,30,30,25,28.31663322,27.65542793,28.97175026
,,,,,,,,
137,30,30,30,25,25,24.59989929,24.05011368,25.1492691
,,,,,,,,
137,30,30,25,25,25,24.59826851,24.04867172,25.14836121
,,,,,,,,
137,30,25,25,25,25,24.59826851,24.04866982,25.1483593
,,,,,,,,
137,25,25,25,25,25,24.59826851,24.04866982,25.1483593
,,,,,,,,
138,35,35,35,40,50,35.75077057,34.86661911,36.62093353
,,,,,,,,
138,35,35,40,50,65,43.18452072,42.07747269,44.26995087
,,,,,,,,
138,35,40,50,65,80,54.33489609,52.89354706,55.74289703
,,,,,,,,
138,40,50,65,80,95,65.48513794,63.70950699,67.21570587
,,,,,,,,
138,50,65,80,95,100,76.63534546,74.52546692,78.68847656
,,,,,,,,
138,65,80,95,100,100,80.35207367,78.13078308,82.51272583
,,,,,,,,
138,80,95,100,100,95,80.35207367,78.13078308,82.51272583
,,,,,,,,
138,95,100,100,95,90,76.63534546,74.52546692,78.68847656
,,,,,,,,
138,100,100,95,90,85,72.91860962,70.92015076,74.86421967
,,,,,,,,
138,100,95,90,85,80,69.20187378,67.31482697,71.0399704
,,,,,,,,
138,95,90,85,80,80,65.48513794,63.70950699,67.21572113
,,,,,,,,
138,90,85,80,80,75,65.48513794,63.70950699,67.21572113
,,,,,,,,
138,85,80,80,75,75,61.76840973,60.10419464,63.39145279
,,,,,,,,
138,80,80,75,75,75,61.76840973,60.10419464,63.39145279
,,,,,,,,
138,80,75,75,75,70,61.76840973,60.10419464,63.39145279
,,,,,,,,
138,75,75,75,70,70,58.05168152,56.49887848,59.56719589
,,,,,,,,
138,75,75,70,70,70,58.05167007,56.49887848,59.56719208
,,,,,,,,
138,75,70,70,70,65,58.05167007,56.49887848,59.56719208
,,,,,,,,
138,70,70,70,65,55,54.33494186,52.89356232,55.74293518
,,,,,,,,
138,70,70,65,55,50,46.90147781,45.68292999,48.09442902
,,,,,,,,
138,70,65,55,50,45,43.18472672,42.0776062,44.27015686
,,,,,,,,
138,65,55,50,45,45,39.46796417,38.47228241,40.44587326
,,,,,,,,
138,55,50,45,45,45,39.46790695,38.47224426,40.44581985
,,,,,,,,
138,50,45,45,45,50,39.46790695,38.47224426,40.44581985
,,,,,,,,
138,45,45,45,50,50,43.18463898,42.07756042,44.27007675
,,,,,,,,
138,45,45,50,50,50,43.18470383,42.07759476,44.27013016
,,,,,,,,
138,45,50,50,50,50,43.18470383,42.07759476,44.27013016
,,,,,,,,
138,50,50,50,50,50,43.18470383,42.07759476,44.27013016
,,,,,,,,
138,50,50,50,50,50,43.18470383,42.07759476,44.27013016
,,,,,,,,
138,50,50,50,50,50,43.18470383,42.07759476,44.27013016
,,,,,,,,
138,50,50,50,50,50,43.18470383,42.07759476,44.27013016
,,,,,,,,
138,50,50,50,50,50,43.18470383,42.07759476,44.27013016
,,,,,,,,
138,50,50,50,50,45,43.18470383,42.07759476,44.27013016
,,,,,,,,
138,50,50,50,45,45,39.46796417,38.47228241,40.44587326
,,,,,,,,
138,50,50,45,45,45,39.46790695,38.47224426,40.44581985
,,,,,,,,
138,50,45,45,45,45,39.46790695,38.47224426,40.44581985
,,,,,,,,
138,45,45,45,45,45,39.46790695,38.47224426,40.44581985
,,,,,,,,
138,45,45,45,45,40,39.46790695,38.47224426,40.44581985
,,,,,,,,
138,45,45,45,40,40,35.75117493,34.86692047,36.62134933
,,,,,,,,
138,45,45,40,40,999,35.75105286,34.86683655,36.62122726
,,,,,,,,
138,45,40,40,999,999,748.6205444,726.3664551,770.1136475
,,,,,,,,
138,40,40,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
138,40,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
139,30,30,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
139,30,30,30,30,35,28.31663322,27.65542793,28.97175026
,,,,,,,,
139,30,30,30,35,35,32.03336334,31.260746,32.79571533
,,,,,,,,
139,30,30,35,35,40,32.03403473,31.26130486,32.79641724
,,,,,,,,
139,30,35,35,40,45,35.75077057,34.86661911,36.62093353
,,,,,,,,
139,35,35,40,45,45,39.4677887,38.47215652,40.44569397
,,,,,,,,
139,35,40,45,45,50,39.46790695,38.47224426,40.44581985
,,,,,,,,
139,40,45,45,50,55,43.18463898,42.07756042,44.27007675
,,,,,,,,
139,45,45,50,55,65,46.90143204,45.68291092,48.09438705
,,,,,,,,
139,45,50,55,65,70,54.33492279,52.89355469,55.74292374
,,,,,,,,
139,50,55,65,70,70,58.05167007,56.49887848,59.56719208
,,,,,,,,
139,55,65,70,70,60,58.05167007,56.49887848,59.56719208
,,,,,,,,
139,65,70,70,60,50,50.61820984,49.28824234,51.9186821
,,,,,,,,
139,70,70,60,50,50,43.18473816,42.07761383,44.2701683
,,,,,,,,
139,70,60,50,50,45,43.18470383,42.07759476,44.27013016
,,,,,,,,
139,60,50,50,45,45,39.46796417,38.47228241,40.44587326
,,,,,,,,
139,50,50,45,45,40,39.46790695,38.47224426,40.44581985
,,,,,,,,
139,50,45,45,40,45,35.75117493,34.86692047,36.62134933
,,,,,,,,
139,45,45,40,45,50,39.4677887,38.47215652,40.44569397
,,,,,,,,
139,45,40,45,50,50,43.18463898,42.07756042,44.27007675
,,,,,,,,
139,40,45,50,50,50,43.18470383,42.07759476,44.27013016
,,,,,,,,
139,45,50,50,50,50,43.18470383,42.07759476,44.27013016
,,,,,,,,
139,50,50,50,50,45,43.18470383,42.07759476,44.27013016
,,,,,,,,
140,30,30,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
140,30,30,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
140,30,30,30,30,35,28.31663322,27.65542793,28.97175026
,,,,,,,,
140,30,30,30,35,40,32.03336334,31.260746,32.79571533
,,,,,,,,
140,30,30,35,40,45,35.75077057,34.8666153,36.62093353
,,,,,,,,
140,30,35,40,45,45,39.4677887,38.47215652,40.44569397
,,,,,,,,
140,35,40,45,45,45,39.46790695,38.47224426,40.44581985
,,,,,,,,
140,40,45,45,45,40,39.46790695,38.47224426,40.44581985
,,,,,,,,
140,45,45,45,40,40,35.75117493,34.86692047,36.62134933
,,,,,,,,
140,45,45,40,40,40,35.75105286,34.86683655,36.62122726
,,,,,,,,
140,45,40,40,40,35,35.75105286,34.86683655,36.62122726
,,,,,,,,
140,40,40,40,35,30,32.03431702,31.2615242,32.79671097
,,,,,,,,
140,40,40,35,30,30,28.3173027,27.65598869,28.97205162
,,,,,,,,
140,40,35,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
140,35,30,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
140,30,30,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
140,30,30,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
141,30,30,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
141,30,30,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
141,30,30,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
141,30,30,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
141,30,30,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
141,30,30,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
141,30,30,30,30,35,28.31663322,27.65542793,28.97175026
,,,,,,,,
141,30,30,30,35,50,32.03336334,31.260746,32.79571533
,,,,,,,,
141,30,30,35,50,60,43.18423843,42.07725525,44.26965714
,,,,,,,,
141,30,35,50,60,55,50.61816788,49.28822708,51.91864395
,,,,,,,,
141,35,50,60,55,45,46.90146637,45.68292999,48.0944252
,,,,,,,,
141,50,60,55,45,50,39.46799469,38.47229004,40.44589996
,,,,,,,,
141,60,55,45,50,50,43.18463898,42.07756042,44.27007675
,,,,,,,,
141,55,45,50,50,50,43.18470383,42.07759476,44.27013016
,,,,,,,,
141,45,50,50,50,45,43.18470383,42.07759476,44.27013016
,,,,,,,,
141,50,50,50,45,40,39.46796417,38.47228241,40.44587326
,,,,,,,,
141,50,50,45,40,40,35.75117493,34.86692047,36.62134933
,,,,,,,,
141,50,45,40,40,40,35.75105286,34.86683655,36.62122726
,,,,,,,,
141,45,40,40,40,35,35.75105286,34.86683655,36.62122726
,,,,,,,,
141,40,40,40,35,35,32.03431702,31.2615242,32.79671097
,,,,,,,,
141,40,40,35,35,35,32.03403473,31.26130486,32.79641724
,,,,,,,,
141,40,35,35,35,30,32.03403473,31.26130486,32.79641724
,,,,,,,,
141,35,35,35,30,30,28.3173027,27.65598869,28.97205162
,,,,,,,,
142,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
142,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
142,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
142,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
142,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
143,30,30,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
143,30,30,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
143,30,30,30,30,35,28.31663322,27.65542793,28.97175026
,,,,,,,,
143,30,30,30,35,50,32.03336334,31.260746,32.79571533
,,,,,,,,
143,30,30,35,50,60,43.18423843,42.07725525,44.26965714
,,,,,,,,
143,30,35,50,60,55,50.61816788,49.28822708,51.91864395
,,,,,,,,
143,35,50,60,55,45,46.90146637,45.68292999,48.0944252
,,,,,,,,
143,50,60,55,45,40,39.46799469,38.47229004,40.44589996
,,,,,,,,
143,60,55,45,40,35,35.75117493,34.86692047,36.62134933
,,,,,,,,
143,55,45,40,35,30,32.03431702,31.2615242,32.79671097
,,,,,,,,
143,45,40,35,30,30,28.3173027,27.65598869,28.97205162
,,,,,,,,
143,40,35,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
143,35,30,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
144,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
144,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
144,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
144,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
144,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
144,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
144,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
144,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
144,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
145,30,30,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
145,30,30,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
145,30,30,30,30,35,28.31663322,27.65542793,28.97175026
,,,,,,,,
145,30,30,30,35,35,32.03336334,31.260746,32.79571533
,,,,,,,,
145,30,30,35,35,40,32.03403473,31.26130486,32.79641724
,,,,,,,,
145,30,35,35,40,40,35.75077057,34.86661911,36.62093353
,,,,,,,,
145,35,35,40,40,45,35.75105286,34.86683655,36.62122726
,,,,,,,,
145,35,40,40,45,45,39.4677887,38.47215652,40.44569397
,,,,,,,,
145,40,40,45,45,50,39.46790695,38.47224426,40.44581985
,,,,,,,,
145,40,45,45,50,50,43.18463898,42.07756042,44.27007675
,,,,,,,,
145,45,45,50,50,50,43.18470383,42.07759476,44.27013016
,,,,,,,,
145,45,50,50,50,50,43.18470383,42.07759476,44.27013016
,,,,,,,,
145,50,50,50,50,50,43.18470383,42.07759476,44.27013016
,,,,,,,,
145,50,50,50,50,50,43.18470383,42.07759476,44.27013016
,,,,,,,,
145,50,50,50,50,45,43.18470383,42.07759476,44.27013016
,,,,,,,,
145,50,50,50,45,45,39.46796417,38.47228241,40.44587326
,,,,,,,,
145,50,50,45,45,40,39.46790695,38.47224426,40.44581985
,,,,,,,,
145,50,45,45,40,35,35.75117493,34.86692047,36.62134933
,,,,,,,,
145,45,45,40,35,30,32.03431702,31.2615242,32.79671097
,,,,,,,,
145,45,40,35,30,30,28.3173027,27.65598869,28.97205162
,,,,,,,,
145,40,35,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
145,35,30,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
145,30,30,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
145,30,30,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
145,30,30,30,30,30,28.31663322,27.65542793,28.97175026
,,,,,,,,
146,20,25,30,30,35,28.31663132,27.65542793,28.97174835
,,,,,,,,
146,25,30,30,35,40,32.03336334,31.260746,32.79571533
,,,,,,,,
146,30,30,35,40,45,35.75077057,34.8666153,36.62093353
,,,,,,,,
146,30,35,40,45,50,39.4677887,38.47215652,40.44569397
,,,,,,,,
146,35,40,45,50,55,43.18463898,42.07756042,44.27007675
,,,,,,,,
146,40,45,50,55,60,46.90143204,45.68291092,48.09438705
,,,,,,,,
146,45,50,55,60,65,50.61818314,49.28823471,51.91867065
,,,,,,,,
146,50,55,60,65,70,54.33493042,52.89356232,55.74293137
,,,,,,,,
146,55,60,65,70,75,58.05167007,56.49887848,59.56719208
,,,,,,,,
146,60,65,70,75,70,61.76840973,60.10419464,63.39144897
,,,,,,,,
146,65,70,75,70,65,58.05168152,56.49887848,59.56719589
,,,,,,,,
146,70,75,70,65,60,54.33494186,52.89356232,55.74293518
,,,,,,,,
146,75,70,65,60,55,50.61820221,49.28824234,51.9186821
,,,,,,,,
146,70,65,60,55,45,46.90146637,45.68292999,48.0944252
,,,,,,,,
146,65,60,55,45,35,39.46799469,38.47229004,40.44589996
,,,,,,,,
146,60,55,45,35,30,32.0344429,31.26161003,32.79683304
,,,,,,,,
146,55,45,35,30,30,28.3173027,27.65598869,28.97205162
,,,,,,,,
147,15,15,15,20,20,20.86693764,20.42969322,21.31488991
,,,,,,,,
147,15,15,20,20,20,20.87740707,20.43956947,21.32312775
,,,,,,,,
147,15,20,20,20,20,20.87745094,20.43959427,21.32315636
,,,,,,,,
147,20,20,20,20,20,20.87745285,20.43959618,21.32315636
,,,,,,,,
147,20,20,20,20,20,20.87745285,20.43959618,21.32315636
,,,,,,,,
147,20,20,20,20,20,20.87745285,20.43959618,21.32315636
,,,,,,,,
147,20,20,20,20,20,20.87745285,20.43959618,21.32315636
,,,,,,,,
147,20,20,20,20,20,20.87745285,20.43959618,21.32315636
,,,,,,,,
147,20,20,20,20,20,20.87745285,20.43959618,21.32315636
,,,,,,,,
147,20,20,20,20,20,20.87745285,20.43959618,21.32315636
,,,,,,,,
147,20,20,20,20,20,20.87745285,20.43959618,21.32315636
,,,,,,,,
147,20,20,20,20,20,20.87745285,20.43959618,21.32315636
,,,,,,,,
147,20,20,20,20,25,20.87745285,20.43959618,21.32315636
,,,,,,,,
147,20,20,20,25,25,24.59418488,24.04491425,25.1456356
,,,,,,,,
147,20,20,25,25,25,24.59825897,24.048666,25.14835548
,,,,,,,,
147,20,25,25,25,25,24.59826851,24.04866982,25.1483593
,,,,,,,,
147,25,25,25,25,25,24.59826851,24.04866982,25.1483593
,,,,,,,,
147,25,25,25,25,25,24.59826851,24.04866982,25.1483593
,,,,,,,,
147,25,25,25,25,25,24.59826851,24.04866982,25.1483593
,,,,,,,,
147,25,25,25,25,25,24.59826851,24.04866982,25.1483593
,,,,,,,,
147,25,25,25,25,20,24.59826851,24.04866982,25.1483593
,,,,,,,,
148,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
148,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
148,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
148,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
148,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
148,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
148,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
148,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
148,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
149,20,20,25,25,30,24.59825897,24.048666,25.14835548
,,,,,,,,
149,20,25,25,30,30,28.31500053,27.65398598,28.97083855
,,,,,,,,
149,25,25,30,30,35,28.31663132,27.65542793,28.97174835
,,,,,,,,
149,25,30,30,35,35,32.03336334,31.260746,32.79571533
,,,,,,,,
149,30,30,35,35,35,32.03403473,31.26130486,32.79641724
,,,,,,,,
149,30,35,35,35,35,32.03403473,31.26130486,32.79641724
,,,,,,,,
149,35,35,35,35,40,32.03403473,31.26130486,32.79641724
,,,,,,,,
149,35,35,35,40,45,35.75077057,34.86661911,36.62093353
,,,,,,,,
149,35,35,40,45,55,39.4677887,38.47215652,40.44569397
,,,,,,,,
149,35,40,45,55,60,46.901371,45.68287277,48.09433365
,,,,,,,,
149,40,45,55,60,65,50.61818314,49.28823471,51.91867065
,,,,,,,,
149,45,55,60,65,70,54.33493042,52.89356232,55.74293137
,,,,,,,,
149,55,60,65,70,75,58.05167007,56.49887848,59.56719208
,,,,,,,,
149,60,65,70,75,75,61.76840973,60.10419464,63.39144897
,,,,,,,,
149,65,70,75,75,70,61.76840973,60.10419464,63.39145279
,,,,,,,,
149,70,75,75,70,65,58.05168152,56.49887848,59.56719589
,,,,,,,,
149,75,75,70,65,60,54.33494186,52.89356232,55.74293518
,,,,,,,,
149,75,70,65,60,55,50.61820221,49.28824234,51.9186821
,,,,,,,,
149,70,65,60,55,50,46.90146637,45.68292999,48.0944252
,,,,,,,,
149,65,60,55,50,45,43.18472672,42.0776062,44.27015686
,,,,,,,,
149,60,55,50,45,40,39.46796417,38.47228241,40.44587326
,,,,,,,,
149,55,50,45,40,35,35.75117493,34.86692047,36.62134933
,,,,,,,,
149,50,45,40,35,35,32.03431702,31.2615242,32.79671097
,,,,,,,,
149,45,40,35,35,30,32.03403473,31.26130486,32.79641724
,,,,,,,,
149,40,35,35,30,20,28.3173027,27.65598869,28.97205162
,,,,,,,,
150,20,20,25,30,35,28.3149929,27.65398216,28.97083664
,,,,,,,,
150,20,25,30,35,30,32.03336334,31.260746,32.79571533
,,,,,,,,
150,25,30,35,30,25,28.3173027,27.65598869,28.97205162
,,,,,,,,
150,30,35,30,25,30,24.59989929,24.05011368,25.1492691
,,,,,,,,
150,35,30,25,30,35,28.31500053,27.65398788,28.97084045
,,,,,,,,
150,30,25,30,35,40,32.03336334,31.260746,32.79571533
,,,,,,,,
150,25,30,35,40,40,35.75077057,34.8666153,36.62093353
,,,,,,,,
150,30,35,40,40,35,35.75105286,34.86683655,36.62122726
,,,,,,,,
150,35,40,40,35,30,32.03431702,31.2615242,32.79671097
,,,,,,,,
150,40,40,35,30,30,28.3173027,27.65598869,28.97205162
,,,,,,,,
150,40,35,30,30,25,28.31663322,27.65542793,28.97175026
,,,,,,,,
150,35,30,30,25,25,24.59989929,24.05011368,25.1492691
,,,,,,,,
150,30,30,25,25,20,24.59826851,24.04867172,25.14836121
,,,,,,,,
150,30,25,25,20,15,20.88153267,20.44335365,21.32588196
,,,,,,,,
150,25,25,20,15,15,17.16073799,16.83428955,17.50023651
,,,,,,,,
150,25,20,15,15,15,17.15031433,16.82445335,17.49198723
,,,,,,,,
150,20,15,15,15,15,17.15021133,16.82437897,17.49191284
,,,,,,,,
150,15,15,15,15,15,17.1502018,16.82437706,17.49190712
,,,,,,,,
150,15,15,15,15,15,17.1502018,16.82437706,17.49190712
,,,,,,,,
150,15,15,15,15,15,17.1502018,16.82437706,17.49190712
,,,,,,,,
150,15,15,15,15,15,17.1502018,16.82437706,17.49190712
,,,,,,,,
150,15,15,15,15,15,17.1502018,16.82437706,17.49190712
,,,,,,,,
150,15,15,15,15,10,17.1502018,16.82437706,17.49190712
,,,,,,,,
151,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
151,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
151,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
151,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
151,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
151,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
151,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
151,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
151,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
151,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
151,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
151,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
151,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
152,25,25,30,35,40,32.03336334,31.260746,32.79571533
,,,,,,,,
152,25,30,35,40,45,35.75077057,34.8666153,36.62093353
,,,,,,,,
152,30,35,40,45,50,39.4677887,38.47215652,40.44569397
,,,,,,,,
152,35,40,45,50,55,43.18463898,42.07756042,44.27007675
,,,,,,,,
152,40,45,50,55,55,46.90143204,45.68291092,48.09438705
,,,,,,,,
152,45,50,55,55,55,46.90145493,45.68291855,48.09441376
,,,,,,,,
152,50,55,55,55,60,46.90145493,45.68291855,48.09441376
,,,,,,,,
152,55,55,55,60,55,50.61818314,49.28823471,51.91867065
,,,,,,,,
152,55,55,60,55,50,46.90146637,45.68292999,48.0944252
,,,,,,,,
152,55,60,55,50,50,43.18472672,42.0776062,44.27015686
,,,,,,,,
152,60,55,50,50,45,43.18470383,42.07759476,44.27013016
,,,,,,,,
152,55,50,50,45,45,39.46796417,38.47228241,40.44587326
,,,,,,,,
152,50,50,45,45,40,39.46790695,38.47224426,40.44581985
,,,,,,,,
152,50,45,45,40,40,35.75117493,34.86692047,36.62134933
,,,,,,,,
152,45,45,40,40,40,35.75105286,34.86683655,36.62122726
,,,,,,,,
152,45,40,40,40,40,35.75105286,34.86683655,36.62122726
,,,,,,,,
152,40,40,40,40,45,35.75105286,34.86683655,36.62122726
,,,,,,,,
152,40,40,40,45,45,39.4677887,38.47215652,40.44569397
,,,,,,,,
152,40,40,45,45,45,39.46790695,38.47224426,40.44581985
,,,,,,,,
152,40,45,45,45,45,39.46790695,38.47224426,40.44581985
,,,,,,,,
152,45,45,45,45,50,39.46790695,38.47224426,40.44581985
,,,,,,,,
152,45,45,45,50,50,43.18463898,42.07756042,44.27007675
,,,,,,,,
152,45,45,50,50,55,43.18470383,42.07759476,44.27013016
,,,,,,,,
152,45,50,50,55,60,46.90143204,45.68291092,48.09438705
,,,,,,,,
152,50,50,55,60,65,50.61818314,49.28823471,51.91867065
,,,,,,,,
152,50,55,60,65,65,54.33493042,52.89356232,55.74293137
,,,,,,,,
152,55,60,65,65,65,54.33494186,52.89356232,55.74293518
,,,,,,,,
152,60,65,65,65,65,54.33494186,52.89356232,55.74293518
,,,,,,,,
152,65,65,65,65,65,54.33494186,52.89356232,55.74293518
,,,,,,,,
152,65,65,65,65,70,54.33494186,52.89356232,55.74293518
,,,,,,,,
152,65,65,65,70,75,58.05167007,56.49887848,59.56719208
,,,,,,,,
152,65,65,70,75,70,61.76840973,60.10419464,63.39144897
,,,,,,,,
152,65,70,75,70,65,58.05168152,56.49887848,59.56719589
,,,,,,,,
152,70,75,70,65,65,54.33494186,52.89356232,55.74293518
,,,,,,,,
152,75,70,65,65,60,54.33494186,52.89356232,55.74293518
,,,,,,,,
152,70,65,65,60,55,50.61820221,49.28824234,51.9186821
,,,,,,,,
152,65,65,60,55,45,46.90146637,45.68292999,48.0944252
,,,,,,,,
152,65,60,55,45,40,39.46799469,38.47229004,40.44589996
,,,,,,,,
152,60,55,45,40,30,35.75117493,34.86692047,36.62134933
,,,,,,,,
153,20,30,35,40,40,35.75077057,34.8666153,36.62093353
,,,,,,,,
153,30,35,40,40,45,35.75105286,34.86683655,36.62122726
,,,,,,,,
153,35,40,40,45,50,39.4677887,38.47215652,40.44569397
,,,,,,,,
153,40,40,45,50,50,43.18463898,42.07756042,44.27007675
,,,,,,,,
153,40,45,50,50,50,43.18470383,42.07759476,44.27013016
,,,,,,,,
153,45,50,50,50,50,43.18470383,42.07759476,44.27013016
,,,,,,,,
153,50,50,50,50,45,43.18470383,42.07759476,44.27013016
,,,,,,,,
154,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
154,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
154,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
154,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
154,999,999,999,999,999,748.6207275,726.3665771,770.1138916
,,,,,,,,
