input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
-1.0,-1.7999999523162842,-1.2000000476837158,-1.7000000476837158,-1.2999999523162842,-1.5,-1.2999999523162842,-1.2000000476837158,-1.100000023841858,-0.8999999761581421,-1.3574693202972412,-1.0488221645355225,-1.3574693202972412,-1.0488221645355225,-1.3574693202972412,-1.0488221645355225
-1.2000000476837158,-1.7000000476837158,-1.2999999523162842,-1.5,-1.2999999523162842,-1.2000000476837158,-1.100000023841858,-0.8999999761581421,-0.699999988079071,-0.8999999761581421,-1.086922526359558,-0.6652319431304932,-1.086922526359558,-0.6652319431304932,-1.086922526359558,-0.6652319431304932
-1.2999999523162842,-1.5,-1.2999999523162842,-1.2000000476837158,-1.100000023841858,-0.8999999761581421,-0.699999988079071,-0.8999999761581421,-0.30000001192092896,-1.2000000476837158,-0.566717267036438,-0.6249867677688599,-0.566717267036438,-0.6249867677688599,-0.566717267036438,-0.6249867677688599
-1.2999999523162842,-1.2000000476837158,-1.100000023841858,-0.8999999761581421,-0.699999988079071,-0.8999999761581421,-0.30000001192092896,-1.2000000476837158,-0.10000000149011612,-1.5,-0.002249807119369507,-1.0395311117172241,-0.002249807119369507,-1.0395311117172241,-0.002249807119369507,-1.0395311117172241
-1.100000023841858,-0.8999999761581421,-0.699999988079071,-0.8999999761581421,-0.30000001192092896,-1.2000000476837158,-0.10000000149011612,-1.5,-0.10000000149011612,-1.5,0.2893218994140625,-1.5590654611587524,0.2893218994140625,-1.5590654611587524,0.2893218994140625,-1.5590654611587524
-0.699999988079071,-0.8999999761581421,-0.30000001192092896,-1.2000000476837158,-0.10000000149011612,-1.5,-0.10000000149011612,-1.5,0.10000000149011612,-1.899999976158142,0.23478934168815613,-1.6667274236679077,0.23478934168815613,-1.6667274236679077,0.23478934168815613,-1.6667274236679077
-0.30000001192092896,-1.2000000476837158,-0.10000000149011612,-1.5,-0.10000000149011612,-1.5,0.10000000149011612,-1.899999976158142,0.10000000149011612,-1.899999976158142,0.3024669289588928,-1.9776493310928345,0.3024669289588928,-1.9776493310928345,0.3024669289588928,-1.9776493310928345
-0.10000000149011612,-1.5,-0.10000000149011612,-1.5,0.10000000149011612,-1.899999976158142,0.10000000149011612,-1.899999976158142,0.10000000149011612,-1.899999976158142,0.3094733953475952,-2.0291340351104736,0.3094733953475952,-2.0291340351104736,0.3094733953475952,-2.0291340351104736
-0.10000000149011612,-1.5,0.10000000149011612,-1.899999976158142,0.10000000149011612,-1.899999976158142,0.10000000149011612,-1.899999976158142,-0.10000000149011612,-2.299999952316284,0.3114572763442993,-2.0192952156066895,0.3114572763442993,-2.0192952156066895,0.3114572763442993,-2.0192952156066895
0.10000000149011612,-1.899999976158142,0.10000000149011612,-1.899999976158142,0.10000000149011612,-1.899999976158142,-0.10000000149011612,-2.299999952316284,-0.10000000149011612,-2.299999952316284,0.030766308307647705,-2.2882115840911865,0.030766308307647705,-2.2882115840911865,0.030766308307647705,-2.2882115840911865
0.10000000149011612,-1.899999976158142,0.10000000149011612,-1.899999976158142,-0.10000000149011612,-2.299999952316284,-0.10000000149011612,-2.299999952316284,-0.10000000149011612,-2.299999952316284,-0.047958821058273315,-2.4405200481414795,-0.047958821058273315,-2.4405200481414795,-0.047958821058273315,-2.4405200481414795
0.10000000149011612,-1.899999976158142,-0.10000000149011612,-2.299999952316284,-0.10000000149011612,-2.299999952316284,-0.10000000149011612,-2.299999952316284,-0.30000001192092896,-2.5,-0.05055919289588928,-2.4262335300445557,-0.05055919289588928,-2.4262335300445557,-0.05055919289588928,-2.4262335300445557
-0.10000000149011612,-2.299999952316284,-0.10000000149011612,-2.299999952316284,-0.10000000149011612,-2.299999952316284,-0.30000001192092896,-2.5,-0.30000001192092896,-2.5,-0.17962506413459778,-2.4773850440979004,-0.17962506413459778,-2.4773850440979004,-0.17962506413459778,-2.4773850440979004
-0.10000000149011612,-2.299999952316284,-0.10000000149011612,-2.299999952316284,-0.30000001192092896,-2.5,-0.30000001192092896,-2.5,-0.30000001192092896,-2.5,-0.2577454149723053,-2.555879831314087,-0.2577454149723053,-2.555879831314087,-0.2577454149723053,-2.555879831314087
-0.10000000149011612,-2.299999952316284,-0.30000001192092896,-2.5,-0.30000001192092896,-2.5,-0.30000001192092896,-2.5,0.0,-2.799999952316284,-0.2596096098423004,-2.547295570373535,-0.2596096098423004,-2.547295570373535,-0.2596096098423004,-2.547295570373535
-0.30000001192092896,-2.5,-0.30000001192092896,-2.5,-0.30000001192092896,-2.5,0.0,-2.799999952316284,0.0,-2.799999952316284,0.11974719166755676,-2.771763324737549,0.11974719166755676,-2.771763324737549,0.11974719166755676,-2.771763324737549
-0.30000001192092896,-2.5,-0.30000001192092896,-2.5,0.0,-2.799999952316284,0.0,-2.799999952316284,0.0,-2.799999952316284,0.23905017971992493,-2.8898520469665527,0.23905017971992493,-2.8898520469665527,0.23905017971992493,-2.8898520469665527
-0.30000001192092896,-2.5,0.0,-2.799999952316284,0.0,-2.799999952316284,0.0,-2.799999952316284,0.20000000298023224,-3.299999952316284,0.24086423218250275,-2.876579523086548,0.24086423218250275,-2.876579523086548,0.24086423218250275,-2.876579523086548
0.0,-2.799999952316284,0.0,-2.799999952316284,0.0,-2.799999952316284,0.20000000298023224,-3.299999952316284,0.20000000298023224,-3.299999952316284,0.3351525068283081,-3.2617406845092773,0.3351525068283081,-3.2617406845092773,0.3351525068283081,-3.2617406845092773
0.0,-2.799999952316284,0.0,-2.799999952316284,0.20000000298023224,-3.299999952316284,0.20000000298023224,-3.299999952316284,0.20000000298023224,-3.299999952316284,0.41522684693336487,-3.4585306644439697,0.41522684693336487,-3.4585306644439697,0.41522684693336487,-3.4585306644439697
0.0,-2.799999952316284,0.20000000298023224,-3.299999952316284,0.20000000298023224,-3.299999952316284,0.20000000298023224,-3.299999952316284,0.4000000059604645,-3.700000047683716,0.41759365797042847,-3.437729835510254,0.41759365797042847,-3.437729835510254,0.41759365797042847,-3.437729835510254
0.20000000298023224,-3.299999952316284,0.20000000298023224,-3.299999952316284,0.20000000298023224,-3.299999952316284,0.4000000059604645,-3.700000047683716,0.4000000059604645,-3.700000047683716,0.5445390939712524,-3.640284776687622,0.5445390939712524,-3.640284776687622,0.5445390939712524,-3.640284776687622
0.20000000298023224,-3.299999952316284,0.20000000298023224,-3.299999952316284,0.4000000059604645,-3.700000047683716,0.4000000059604645,-3.700000047683716,0.4000000059604645,-3.700000047683716,0.6252528429031372,-3.801265239715576,0.6252528429031372,-3.801265239715576,0.6252528429031372,-3.801265239715576
0.20000000298023224,-3.299999952316284,0.4000000059604645,-3.700000047683716,0.4000000059604645,-3.700000047683716,0.4000000059604645,-3.700000047683716,0.699999988079071,-4.0,0.6283673644065857,-3.793034553527832,0.6283673644065857,-3.793034553527832,0.6283673644065857,-3.793034553527832
0.4000000059604645,-3.700000047683716,0.4000000059604645,-3.700000047683716,0.4000000059604645,-3.700000047683716,0.699999988079071,-4.0,0.699999988079071,-4.0,0.8542686700820923,-3.938290596008301,0.8542686700820923,-3.938290596008301,0.8542686700820923,-3.938290596008301
0.4000000059604645,-3.700000047683716,0.4000000059604645,-3.700000047683716,0.699999988079071,-4.0,0.699999988079071,-4.0,0.699999988079071,-4.0,0.976836085319519,-4.059979438781738,0.976836085319519,-4.059979438781738,0.976836085319519,-4.059979438781738
0.4000000059604645,-3.700000047683716,0.699999988079071,-4.0,0.699999988079071,-4.0,0.699999988079071,-4.0,1.100000023841858,-4.300000190734863,0.9826457500457764,-4.0629801750183105,0.9826457500457764,-4.0629801750183105,0.9826457500457764,-4.0629801750183105
0.699999988079071,-4.0,0.699999988079071,-4.0,0.699999988079071,-4.0,1.100000023841858,-4.300000190734863,1.100000023841858,-4.300000190734863,1.2643871307373047,-4.249837398529053,1.2643871307373047,-4.249837398529053,1.2643871307373047,-4.249837398529053
0.699999988079071,-4.0,0.699999988079071,-4.0,1.100000023841858,-4.300000190734863,1.100000023841858,-4.300000190734863,1.100000023841858,-4.300000190734863,1.4302928447723389,-4.370790958404541,1.4302928447723389,-4.370790958404541,1.4302928447723389,-4.370790958404541
0.699999988079071,-4.0,1.100000023841858,-4.300000190734863,1.100000023841858,-4.300000190734863,1.100000023841858,-4.300000190734863,1.600000023841858,-4.699999809265137,1.4402515888214111,-4.382233619689941,1.4402515888214111,-4.382233619689941,1.4402515888214111,-4.382233619689941
1.100000023841858,-4.300000190734863,1.100000023841858,-4.300000190734863,1.100000023841858,-4.300000190734863,1.600000023841858,-4.699999809265137,1.600000023841858,-4.699999809265137,1.7728745937347412,-4.671756744384766,1.7728745937347412,-4.671756744384766,1.7728745937347412,-4.671756744384766
1.100000023841858,-4.300000190734863,1.100000023841858,-4.300000190734863,1.600000023841858,-4.699999809265137,1.600000023841858,-4.699999809265137,1.600000023841858,-4.699999809265137,1.983378529548645,-4.829966068267822,1.983378529548645,-4.829966068267822,1.983378529548645,-4.829966068267822
1.100000023841858,-4.300000190734863,1.600000023841858,-4.699999809265137,1.600000023841858,-4.699999809265137,1.600000023841858,-4.699999809265137,1.7999999523162842,-5.400000095367432,1.9993996620178223,-4.857061386108398,1.9993996620178223,-4.857061386108398,1.9993996620178223,-4.857061386108398
1.600000023841858,-4.699999809265137,1.600000023841858,-4.699999809265137,1.600000023841858,-4.699999809265137,1.7999999523162842,-5.400000095367432,1.7999999523162842,-5.400000095367432,1.9720308780670166,-5.411501407623291,1.9720308780670166,-5.411501407623291,1.9720308780670166,-5.411501407623291
1.600000023841858,-4.699999809265137,1.600000023841858,-4.699999809265137,1.7999999523162842,-5.400000095367432,1.7999999523162842,-5.400000095367432,1.7999999523162842,-5.400000095367432,2.0556986331939697,-5.675142765045166,2.0556986331939697,-5.675142765045166,2.0556986331939697,-5.675142765045166
1.600000023841858,-4.699999809265137,1.7999999523162842,-5.400000095367432,1.7999999523162842,-5.400000095367432,1.7999999523162842,-5.400000095367432,2.0,-6.0,2.0633671283721924,-5.74748420715332,2.0633671283721924,-5.74748420715332,2.0633671283721924,-5.74748420715332
1.7999999523162842,-5.400000095367432,1.7999999523162842,-5.400000095367432,1.7999999523162842,-5.400000095367432,2.0,-6.0,2.0,-6.0,2.1754229068756104,-6.056456089019775,2.1754229068756104,-6.056456089019775,2.1754229068756104,-6.056456089019775
1.7999999523162842,-5.400000095367432,1.7999999523162842,-5.400000095367432,2.0,-6.0,2.0,-6.0,2.0,-6.0,2.2590339183807373,-6.267934322357178,2.2590339183807373,-6.267934322357178,2.2590339183807373,-6.267934322357178
1.7999999523162842,-5.400000095367432,2.0,-6.0,2.0,-6.0,2.0,-6.0,2.299999952316284,-6.5,2.267225742340088,-6.389155387878418,2.267225742340088,-6.389155387878418,2.267225742340088,-6.389155387878418
2.0,-6.0,2.0,-6.0,2.0,-6.0,2.299999952316284,-6.5,2.299999952316284,-6.5,2.482161045074463,-6.5575432777404785,2.482161045074463,-6.5575432777404785,2.482161045074463,-6.5575432777404785
2.0,-6.0,2.0,-6.0,2.299999952316284,-6.5,2.299999952316284,-6.5,2.299999952316284,-6.5,2.607813835144043,-6.722358703613281,2.607813835144043,-6.722358703613281,2.607813835144043,-6.722358703613281
2.0,-6.0,2.299999952316284,-6.5,2.299999952316284,-6.5,2.299999952316284,-6.5,2.5999999046325684,-6.900000095367432,2.621081590652466,-6.869657039642334,2.621081590652466,-6.869657039642334,2.621081590652466,-6.869657039642334
2.299999952316284,-6.5,2.299999952316284,-6.5,2.299999952316284,-6.5,2.5999999046325684,-6.900000095367432,2.5999999046325684,-6.900000095367432,2.791032552719116,-6.927996635437012,2.791032552719116,-6.927996635437012,2.791032552719116,-6.927996635437012
2.299999952316284,-6.5,2.299999952316284,-6.5,2.5999999046325684,-6.900000095367432,2.5999999046325684,-6.900000095367432,2.5999999046325684,-6.900000095367432,2.91580867767334,-7.052753448486328,2.91580867767334,-7.052753448486328,2.91580867767334,-7.052753448486328
2.299999952316284,-6.5,2.5999999046325684,-6.900000095367432,2.5999999046325684,-6.900000095367432,2.5999999046325684,-6.900000095367432,3.0,-7.400000095367432,2.9301304817199707,-7.196560859680176,2.9301304817199707,-7.196560859680176,2.9301304817199707,-7.196560859680176
2.5999999046325684,-6.900000095367432,2.5999999046325684,-6.900000095367432,2.5999999046325684,-6.900000095367432,3.0,-7.400000095367432,3.0,-7.400000095367432,3.2050435543060303,-7.396185398101807,3.2050435543060303,-7.396185398101807,3.2050435543060303,-7.396185398101807
2.5999999046325684,-6.900000095367432,2.5999999046325684,-6.900000095367432,3.0,-7.400000095367432,3.0,-7.400000095367432,3.0,-7.400000095367432,3.3702166080474854,-7.5458760261535645,3.3702166080474854,-7.5458760261535645,3.3702166080474854,-7.5458760261535645
2.5999999046325684,-6.900000095367432,3.0,-7.400000095367432,3.0,-7.400000095367432,3.0,-7.400000095367432,3.4000000953674316,-7.900000095367432,3.39104962348938,-7.740279197692871,3.39104962348938,-7.740279197692871,3.39104962348938,-7.740279197692871
3.0,-7.400000095367432,3.0,-7.400000095367432,3.0,-7.400000095367432,3.4000000953674316,-7.900000095367432,3.4000000953674316,-7.900000095367432,3.6242947578430176,-7.851614952087402,3.6242947578430176,-7.851614952087402,3.6242947578430176,-7.851614952087402
3.0,-7.400000095367432,3.0,-7.400000095367432,3.4000000953674316,-7.900000095367432,3.4000000953674316,-7.900000095367432,3.4000000953674316,-7.900000095367432,3.7861976623535156,-7.994741439819336,3.7861976623535156,-7.994741439819336,3.7861976623535156,-7.994741439819336
3.0,-7.400000095367432,3.4000000953674316,-7.900000095367432,3.4000000953674316,-7.900000095367432,3.4000000953674316,-7.900000095367432,3.799999952316284,-8.300000190734863,3.808702230453491,-8.198958396911621,3.808702230453491,-8.198958396911621,3.808702230453491,-8.198958396911621
3.4000000953674316,-7.900000095367432,3.4000000953674316,-7.900000095367432,3.4000000953674316,-7.900000095367432,3.799999952316284,-8.300000190734863,3.799999952316284,-8.300000190734863,4.045932292938232,-8.21644401550293,4.045932292938232,-8.21644401550293,4.045932292938232,-8.21644401550293
3.4000000953674316,-7.900000095367432,3.4000000953674316,-7.900000095367432,3.799999952316284,-8.300000190734863,3.799999952316284,-8.300000190734863,3.799999952316284,-8.300000190734863,4.203729152679443,-8.326316833496094,4.203729152679443,-8.326316833496094,4.203729152679443,-8.326316833496094
3.4000000953674316,-7.900000095367432,3.799999952316284,-8.300000190734863,3.799999952316284,-8.300000190734863,3.799999952316284,-8.300000190734863,4.300000190734863,-8.600000381469727,4.2278289794921875,-8.486838340759277,4.2278289794921875,-8.486838340759277,4.2278289794921875,-8.486838340759277
3.799999952316284,-8.300000190734863,3.799999952316284,-8.300000190734863,3.799999952316284,-8.300000190734863,4.300000190734863,-8.600000381469727,4.300000190734863,-8.600000381469727,4.569636821746826,-8.502729415893555,4.569636821746826,-8.502729415893555,4.569636821746826,-8.502729415893555
3.799999952316284,-8.300000190734863,3.799999952316284,-8.300000190734863,4.300000190734863,-8.600000381469727,4.300000190734863,-8.600000381469727,4.300000190734863,-8.600000381469727,4.761386394500732,-8.582985877990723,4.761386394500732,-8.582985877990723,4.761386394500732,-8.582985877990723
3.799999952316284,-8.300000190734863,4.300000190734863,-8.600000381469727,4.300000190734863,-8.600000381469727,4.300000190734863,-8.600000381469727,4.900000095367432,-8.800000190734863,4.794517517089844,-8.696691513061523,4.794517517089844,-8.696691513061523,4.794517517089844,-8.696691513061523
4.300000190734863,-8.600000381469727,4.300000190734863,-8.600000381469727,4.300000190734863,-8.600000381469727,4.900000095367432,-8.800000190734863,4.900000095367432,-8.800000190734863,5.194008827209473,-8.701868057250977,5.194008827209473,-8.701868057250977,5.194008827209473,-8.701868057250977
4.300000190734863,-8.600000381469727,4.300000190734863,-8.600000381469727,4.900000095367432,-8.800000190734863,4.900000095367432,-8.800000190734863,4.900000095367432,-8.800000190734863,5.414477825164795,-8.754556655883789,5.414477825164795,-8.754556655883789,5.414477825164795,-8.754556655883789
4.300000190734863,-8.600000381469727,4.900000095367432,-8.800000190734863,4.900000095367432,-8.800000190734863,4.900000095367432,-8.800000190734863,5.400000095367432,-8.800000190734863,5.459219455718994,-8.825562477111816,5.459219455718994,-8.825562477111816,5.459219455718994,-8.825562477111816
4.900000095367432,-8.800000190734863,4.900000095367432,-8.800000190734863,4.900000095367432,-8.800000190734863,5.400000095367432,-8.800000190734863,5.400000095367432,-8.800000190734863,5.705290794372559,-8.702948570251465,5.705290794372559,-8.702948570251465,5.705290794372559,-8.702948570251465
4.900000095367432,-8.800000190734863,4.900000095367432,-8.800000190734863,5.400000095367432,-8.800000190734863,5.400000095367432,-8.800000190734863,5.900000095367432,-8.800000190734863,5.877374172210693,-8.702948570251465,5.877374172210693,-8.702948570251465,5.877374172210693,-8.702948570251465
4.900000095367432,-8.800000190734863,5.400000095367432,-8.800000190734863,5.400000095367432,-8.800000190734863,5.900000095367432,-8.800000190734863,5.900000095367432,-8.800000190734863,6.428920269012451,-8.702948570251465,6.428920269012451,-8.702948570251465,6.428920269012451,-8.702948570251465
5.400000095367432,-8.800000190734863,5.400000095367432,-8.800000190734863,5.900000095367432,-8.800000190734863,5.900000095367432,-8.800000190734863,6.5,-8.699999809265137,6.3657989501953125,-8.702948570251465,6.3657989501953125,-8.702948570251465,6.3657989501953125,-8.702948570251465
5.400000095367432,-8.800000190734863,5.900000095367432,-8.800000190734863,5.900000095367432,-8.800000190734863,6.5,-8.699999809265137,6.5,-8.699999809265137,7.023314476013184,-8.600615501403809,7.023314476013184,-8.600615501403809,7.023314476013184,-8.600615501403809
5.900000095367432,-8.800000190734863,5.900000095367432,-8.800000190734863,6.5,-8.699999809265137,6.5,-8.699999809265137,7.099999904632568,-8.600000381469727,6.97777795791626,-8.574934005737305,6.97777795791626,-8.574934005737305,6.97777795791626,-8.574934005737305
5.900000095367432,-8.800000190734863,6.5,-8.699999809265137,6.5,-8.699999809265137,7.099999904632568,-8.600000381469727,7.800000190734863,-8.399999618530273,7.652359962463379,-8.441561698913574,7.652359962463379,-8.441561698913574,7.652359962463379,-8.441561698913574
6.5,-8.699999809265137,6.5,-8.699999809265137,7.099999904632568,-8.600000381469727,7.800000190734863,-8.399999618530273,8.5,-8.199999809265137,8.261543273925781,-8.266908645629883,8.261543273925781,-8.266908645629883,8.261543273925781,-8.266908645629883
6.5,-8.699999809265137,7.099999904632568,-8.600000381469727,7.800000190734863,-8.399999618530273,8.5,-8.199999809265137,9.600000381469727,-7.699999809265137,9.283368110656738,-7.981930732727051,9.283368110656738,-7.981930732727051,9.283368110656738,-7.981930732727051
7.099999904632568,-8.600000381469727,7.800000190734863,-8.399999618530273,8.5,-8.199999809265137,9.600000381469727,-7.699999809265137,10.800000190734863,-7.099999904632568,10.445075988769531,-7.417273044586182,10.445075988769531,-7.417273044586182,10.445075988769531,-7.417273044586182
0.0,0.0,0.4000000059604645,-0.5,0.5,-1.0,0.4000000059604645,-1.399999976158142,0.4000000059604645,-1.7999999523162842,0.7469271421432495,-1.677993893623352,0.7469271421432495,-1.677993893623352,0.7469271421432495,-1.677993893623352
0.4000000059604645,-0.5,0.5,-1.0,0.4000000059604645,-1.399999976158142,0.4000000059604645,-1.7999999523162842,0.4000000059604645,-2.0999999046325684,0.5491985082626343,-2.0630974769592285,0.5491985082626343,-2.0630974769592285,0.5491985082626343,-2.0630974769592285
0.5,-1.0,0.4000000059604645,-1.399999976158142,0.4000000059604645,-1.7999999523162842,0.4000000059604645,-2.0999999046325684,0.4000000059604645,-2.4000000953674316,0.5057046413421631,-2.354072093963623,0.5057046413421631,-2.354072093963623,0.5057046413421631,-2.354072093963623
0.4000000059604645,-1.399999976158142,0.4000000059604645,-1.7999999523162842,0.4000000059604645,-2.0999999046325684,0.4000000059604645,-2.4000000953674316,0.30000001192092896,-2.700000047683716,0.547269344329834,-2.638171434402466,0.547269344329834,-2.638171434402466,0.547269344329834,-2.638171434402466
0.4000000059604645,-1.7999999523162842,0.4000000059604645,-2.0999999046325684,0.4000000059604645,-2.4000000953674316,0.30000001192092896,-2.700000047683716,0.30000001192092896,-3.0,0.4449363052845001,-2.9148495197296143,0.4449363052845001,-2.9148495197296143,0.4449363052845001,-2.9148495197296143
0.4000000059604645,-2.0999999046325684,0.4000000059604645,-2.4000000953674316,0.30000001192092896,-2.700000047683716,0.30000001192092896,-3.0,0.30000001192092896,-3.5,0.4048766791820526,-3.2151167392730713,0.4048766791820526,-3.2151167392730713,0.4048766791820526,-3.2151167392730713
0.4000000059604645,-2.4000000953674316,0.30000001192092896,-2.700000047683716,0.30000001192092896,-3.0,0.30000001192092896,-3.5,0.20000000298023224,-4.199999809265137,0.40302547812461853,-3.7132105827331543,0.40302547812461853,-3.7132105827331543,0.40302547812461853,-3.7132105827331543
0.30000001192092896,-2.700000047683716,0.30000001192092896,-3.0,0.30000001192092896,-3.5,0.20000000298023224,-4.199999809265137,0.10000000149011612,-5.0,0.3414798378944397,-4.486286640167236,0.3414798378944397,-4.486286640167236,0.3414798378944397,-4.486286640167236
0.30000001192092896,-3.0,0.30000001192092896,-3.5,0.20000000298023224,-4.199999809265137,0.10000000149011612,-5.0,0.10000000149011612,-5.599999904632568,0.19924212992191315,-5.424354553222656,0.19924212992191315,-5.424354553222656,0.19924212992191315,-5.424354553222656
0.30000001192092896,-3.5,0.20000000298023224,-4.199999809265137,0.10000000149011612,-5.0,0.10000000149011612,-5.599999904632568,0.10000000149011612,-6.400000095367432,0.1580963432788849,-6.128304481506348,0.1580963432788849,-6.128304481506348,0.1580963432788849,-6.128304481506348
0.20000000298023224,-4.199999809265137,0.10000000149011612,-5.0,0.10000000149011612,-5.599999904632568,0.10000000149011612,-6.400000095367432,0.20000000298023224,-7.199999809265137,0.1962904930114746,-6.957005023956299,0.1962904930114746,-6.957005023956299,0.1962904930114746,-6.957005023956299
0.10000000149011612,-5.0,0.10000000149011612,-5.599999904632568,0.10000000149011612,-6.400000095367432,0.20000000298023224,-7.199999809265137,0.4000000059604645,-8.0,0.33776557445526123,-7.839044570922852,0.33776557445526123,-7.839044570922852,0.33776557445526123,-7.839044570922852
0.10000000149011612,-5.599999904632568,0.10000000149011612,-6.400000095367432,0.20000000298023224,-7.199999809265137,0.4000000059604645,-8.0,0.800000011920929,-8.699999809265137,0.5824397802352905,-8.77726936340332,0.5824397802352905,-8.77726936340332,0.5824397802352905,-8.77726936340332
0.10000000149011612,-6.400000095367432,0.20000000298023224,-7.199999809265137,0.4000000059604645,-8.0,0.800000011920929,-8.699999809265137,1.2999999523162842,-9.300000190734863,1.074130654335022,-9.502179145812988,1.074130654335022,-9.502179145812988,1.074130654335022,-9.502179145812988
0.20000000298023224,-7.199999809265137,0.4000000059604645,-8.0,0.800000011920929,-8.699999809265137,1.2999999523162842,-9.300000190734863,1.600000023841858,-10.100000381469727,1.7140356302261353,-10.04318904876709,1.7140356302261353,-10.04318904876709,1.7140356302261353,-10.04318904876709
0.4000000059604645,-8.0,0.800000011920929,-8.699999809265137,1.2999999523162842,-9.300000190734863,1.600000023841858,-10.100000381469727,1.600000023841858,-10.100000381469727,2.1563615798950195,-10.701619148254395,2.1563615798950195,-10.701619148254395,2.1563615798950195,-10.701619148254395
0.800000011920929,-8.699999809265137,1.2999999523162842,-9.300000190734863,1.600000023841858,-10.100000381469727,1.600000023841858,-10.100000381469727,1.7999999523162842,-10.899999618530273,2.1254220008850098,-10.651688575744629,2.1254220008850098,-10.651688575744629,2.1254220008850098,-10.651688575744629
1.2999999523162842,-9.300000190734863,1.600000023841858,-10.100000381469727,1.600000023841858,-10.100000381469727,1.7999999523162842,-10.899999618530273,1.7999999523162842,-10.899999618530273,2.111335515975952,-11.372795104980469,2.111335515975952,-11.372795104980469,2.111335515975952,-11.372795104980469
1.600000023841858,-10.100000381469727,1.600000023841858,-10.100000381469727,1.7999999523162842,-10.899999618530273,1.7999999523162842,-10.899999618530273,1.7999999523162842,-11.600000381469727,2.0556986331939697,-11.15796184539795,2.0556986331939697,-11.15796184539795,2.0556986331939697,-11.15796184539795
1.600000023841858,-10.100000381469727,1.7999999523162842,-10.899999618530273,1.7999999523162842,-10.899999618530273,1.7999999523162842,-11.600000381469727,1.7999999523162842,-11.600000381469727,2.0633671283721924,-12.114882469177246,2.0633671283721924,-12.114882469177246,2.0633671283721924,-12.114882469177246
1.7999999523162842,-10.899999618530273,1.7999999523162842,-10.899999618530273,1.7999999523162842,-11.600000381469727,1.7999999523162842,-11.600000381469727,1.899999976158142,-12.399999618530273,1.9707566499710083,-11.933310508728027,1.9707566499710083,-11.933310508728027,1.9707566499710083,-11.933310508728027
1.7999999523162842,-10.899999618530273,1.7999999523162842,-11.600000381469727,1.7999999523162842,-11.600000381469727,1.899999976158142,-12.399999618530273,1.899999976158142,-12.399999618530273,2.073089838027954,-12.91596794128418,2.073089838027954,-12.91596794128418,2.073089838027954,-12.91596794128418
1.7999999523162842,-11.600000381469727,1.7999999523162842,-11.600000381469727,1.899999976158142,-12.399999618530273,1.899999976158142,-12.399999618530273,1.899999976158142,-13.199999809265137,2.1146950721740723,-12.849871635437012,2.1146950721740723,-12.849871635437012,2.1146950721740723,-12.849871635437012
1.7999999523162842,-11.600000381469727,1.899999976158142,-12.399999618530273,1.899999976158142,-12.399999618530273,1.899999976158142,-13.199999809265137,1.899999976158142,-13.199999809265137,2.1187148094177246,-13.80009651184082,2.1187148094177246,-13.80009651184082,2.1187148094177246,-13.80009651184082
1.899999976158142,-12.399999618530273,1.899999976158142,-12.399999618530273,1.899999976158142,-13.199999809265137,1.899999976158142,-13.199999809265137,1.899999976158142,-14.100000381469727,2.0728182792663574,-13.720437049865723,2.0728182792663574,-13.720437049865723,2.0728182792663574,-13.720437049865723
1.899999976158142,-12.399999618530273,1.899999976158142,-13.199999809265137,1.899999976158142,-13.199999809265137,1.899999976158142,-14.100000381469727,1.899999976158142,-14.100000381469727,2.0728182792663574,-14.705130577087402,2.0728182792663574,-14.705130577087402,2.0728182792663574,-14.705130577087402
1.899999976158142,-13.199999809265137,1.899999976158142,-13.199999809265137,1.899999976158142,-14.100000381469727,1.899999976158142,-14.100000381469727,1.899999976158142,-15.0,2.0728182792663574,-14.68548583984375,2.0728182792663574,-14.68548583984375,2.0728182792663574,-14.68548583984375
1.899999976158142,-13.199999809265137,1.899999976158142,-14.100000381469727,1.899999976158142,-14.100000381469727,1.899999976158142,-15.0,1.899999976158142,-15.0,2.0728182792663574,-15.60210132598877,2.0728182792663574,-15.60210132598877,2.0728182792663574,-15.60210132598877
1.899999976158142,-14.100000381469727,1.899999976158142,-14.100000381469727,1.899999976158142,-15.0,1.899999976158142,-15.0,2.0999999046325684,-15.899999618530273,2.0728182792663574,-15.585058212280273,2.0728182792663574,-15.585058212280273,2.0728182792663574,-15.585058212280273
1.899999976158142,-14.100000381469727,1.899999976158142,-15.0,1.899999976158142,-15.0,2.0999999046325684,-15.899999618530273,2.0999999046325684,-15.899999618530273,2.27748441696167,-16.436023712158203,2.27748441696167,-16.436023712158203,2.27748441696167,-16.436023712158203
1.899999976158142,-15.0,1.899999976158142,-15.0,2.0999999046325684,-15.899999618530273,2.0999999046325684,-15.899999618530273,2.4000000953674316,-16.899999618530273,2.3610126972198486,-16.46006202697754,2.3610126972198486,-16.46006202697754,2.3610126972198486,-16.46006202697754
1.899999976158142,-15.0,2.0999999046325684,-15.899999618530273,2.0999999046325684,-15.899999618530273,2.4000000953674316,-16.899999618530273,2.4000000953674316,-16.899999618530273,2.67645263671875,-17.375547409057617,2.67645263671875,-17.375547409057617,2.67645263671875,-17.375547409057617
