input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
11.5,-7.0,12.399999618530273,-6.599999904632568,12.399999618530273,-6.599999904632568,12.399999618530273,-6.599999904632568,13.399999618530273,-6.099999904632568,13.060585975646973,-6.4264116287231445,12.560195922851562,-6.7292985916137695,13.520721435546875,-6.032375335693359
12.399999618530273,-6.599999904632568,12.399999618530273,-6.599999904632568,12.399999618530273,-6.599999904632568,13.399999618530273,-6.099999904632568,13.399999618530273,-6.099999904632568,13.922059059143066,-6.010965347290039,13.425912857055664,-6.299382209777832,14.4011869430542,-5.633656978607178
12.399999618530273,-6.599999904632568,12.399999618530273,-6.599999904632568,13.399999618530273,-6.099999904632568,13.399999618530273,-6.099999904632568,13.399999618530273,-6.099999904632568,14.113075256347656,-5.727464199066162,13.651070594787598,-6.022624969482422,14.592418670654297,-5.362914085388184
12.399999618530273,-6.599999904632568,13.399999618530273,-6.099999904632568,13.399999618530273,-6.099999904632568,13.399999618530273,-6.099999904632568,14.5,-5.699999809265137,14.164029121398926,-5.921238422393799,13.680641174316406,-6.204519748687744,14.638904571533203,-5.562189102172852
13.399999618530273,-6.099999904632568,13.399999618530273,-6.099999904632568,13.399999618530273,-6.099999904632568,14.5,-5.699999809265137,14.5,-5.699999809265137,15.13405990600586,-5.622714996337891,14.656574249267578,-5.889069557189941,15.64549446105957,-5.287161827087402
13.399999618530273,-6.099999904632568,13.399999618530273,-6.099999904632568,14.5,-5.699999809265137,14.5,-5.699999809265137,14.5,-5.699999809265137,15.316781044006348,-5.395455837249756,14.84608268737793,-5.667680740356445,15.808117866516113,-5.0633392333984375
13.399999618530273,-6.099999904632568,14.5,-5.699999809265137,14.5,-5.699999809265137,14.5,-5.699999809265137,15.399999618530273,-4.900000095367432,15.366964340209961,-5.5580339431762695,14.874451637268066,-5.81715202331543,15.86674690246582,-5.221062183380127
14.5,-5.699999809265137,14.5,-5.699999809265137,14.5,-5.699999809265137,15.399999618530273,-4.900000095367432,15.399999618530273,-4.900000095367432,16.158430099487305,-4.860125541687012,15.668190956115723,-5.104594707489014,16.680145263671875,-4.542679786682129
14.5,-5.699999809265137,14.5,-5.699999809265137,15.399999618530273,-4.900000095367432,15.399999618530273,-4.900000095367432,16.200000762939453,-3.5999999046325684,16.288745880126953,-4.409323215484619,15.784280776977539,-4.663746356964111,16.802566528320312,-4.11651611328125
14.5,-5.699999809265137,15.399999618530273,-4.900000095367432,15.399999618530273,-4.900000095367432,16.200000762939453,-3.5999999046325684,16.899999618530273,-2.0,17.0958194732666,-3.4894165992736816,16.570886611938477,-3.7146542072296143,17.642845153808594,-3.2061989307403564
15.399999618530273,-4.900000095367432,15.399999618530273,-4.900000095367432,16.200000762939453,-3.5999999046325684,16.899999618530273,-2.0,17.0,-0.5,17.82422637939453,-1.3799104690551758,17.283098220825195,-1.5927681922912598,18.38409996032715,-1.1499991416931152
15.399999618530273,-4.900000095367432,16.200000762939453,-3.5999999046325684,16.899999618530273,-2.0,17.0,-0.5,16.899999618530273,0.4000000059604645,18.0308780670166,0.3804031312465668,17.472837448120117,0.22173234820365906,18.59621810913086,0.5451132655143738
16.200000762939453,-3.5999999046325684,16.899999618530273,-2.0,17.0,-0.5,16.899999618530273,0.4000000059604645,16.899999618530273,1.100000023841858,17.938879013061523,1.2917627096176147,17.376407623291016,1.1872464418411255,18.50318145751953,1.3997089862823486
16.899999618530273,-2.0,17.0,-0.5,16.899999618530273,0.4000000059604645,16.899999618530273,1.100000023841858,16.600000381469727,1.7000000476837158,17.906034469604492,1.8315242528915405,17.34895133972168,1.7235608100891113,18.468936920166016,1.9360506534576416
0.0,0.0,0.20000000298023224,-0.20000000298023224,0.6000000238418579,-0.699999988079071,0.8999999761581421,-1.2999999523162842,0.699999988079071,-2.0,1.197882056236267,-1.522581934928894,1.0822826623916626,-1.6233417987823486,1.29708731174469,-1.4046882390975952
0.20000000298023224,-0.20000000298023224,0.6000000238418579,-0.699999988079071,0.8999999761581421,-1.2999999523162842,0.699999988079071,-2.0,0.10000000149011612,-2.299999952316284,1.0409775972366333,-2.3824896812438965,0.9317487478256226,-2.4938788414001465,1.1394089460372925,-2.254741907119751
0.6000000238418579,-0.699999988079071,0.8999999761581421,-1.2999999523162842,0.699999988079071,-2.0,0.10000000149011612,-2.299999952316284,-0.30000001192092896,-3.200000047683716,0.21707718074321747,-2.7961816787719727,0.10372165590524673,-2.9223523139953613,0.3323453664779663,-2.6368069648742676
0.8999999761581421,-1.2999999523162842,0.699999988079071,-2.0,0.10000000149011612,-2.299999952316284,-0.30000001192092896,-3.200000047683716,-1.5,-3.700000047683716,-0.5611835718154907,-3.505169153213501,-0.6860579252243042,-3.6473958492279053,-0.4350737929344177,-3.3235392570495605
0.699999988079071,-2.0,0.10000000149011612,-2.299999952316284,-0.30000001192092896,-3.200000047683716,-1.5,-3.700000047683716,-2.9000000953674316,-4.099999904632568,-1.788917064666748,-4.250490665435791,-1.9175257682800293,-4.402182579040527,-1.6537799835205078,-4.040337562561035
0.10000000149011612,-2.299999952316284,-0.30000001192092896,-3.200000047683716,-1.5,-3.700000047683716,-2.9000000953674316,-4.099999904632568,-3.5,-3.5999999046325684,-3.5228826999664307,-4.582705497741699,-3.640601634979248,-4.761880874633789,-3.3636810779571533,-4.355589866638184
-0.30000001192092896,-3.200000047683716,-1.5,-3.700000047683716,-2.9000000953674316,-4.099999904632568,-3.5,-3.5999999046325684,-3.5999999046325684,-2.799999952316284,-4.533430576324463,-3.9733972549438477,-4.675319194793701,-4.1561055183410645,-4.331170082092285,-3.7292590141296387
-1.5,-3.700000047683716,-2.9000000953674316,-4.099999904632568,-3.5,-3.5999999046325684,-3.5999999046325684,-2.799999952316284,-3.4000000953674316,-2.0,-4.265864372253418,-2.674081802368164,-4.427575588226318,-2.856854200363159,-4.047749996185303,-2.4589905738830566
-2.9000000953674316,-4.099999904632568,-3.5,-3.5999999046325684,-3.5999999046325684,-2.799999952316284,-3.4000000953674316,-2.0,-2.700000047683716,-1.7000000476837158,-3.626461982727051,-1.5791205167770386,-3.8023459911346436,-1.7319291830062866,-3.3924927711486816,-1.3980062007904053
-3.5,-3.5999999046325684,-3.5999999046325684,-2.799999952316284,-3.4000000953674316,-2.0,-2.700000047683716,-1.7000000476837158,-1.5,-0.800000011920929,-2.6881492137908936,-1.2146542072296143,-2.852846622467041,-1.3420571088790894,-2.484761953353882,-1.0754741430282593
-3.5999999046325684,-2.799999952316284,-3.4000000953674316,-2.0,-2.700000047683716,-1.7000000476837158,-1.5,-0.800000011920929,-1.100000023841858,-1.600000023841858,-1.199439287185669,-0.5465763211250305,-1.3442100286483765,-0.6577895283699036,-1.0309664011001587,-0.4345698058605194
-3.4000000953674316,-2.0,-2.700000047683716,-1.7000000476837158,-1.5,-0.800000011920929,-1.100000023841858,-1.600000023841858,-0.800000011920929,-1.399999976158142,-0.45169708132743835,-1.0813570022583008,-0.5783692598342896,-1.2016493082046509,-0.33047470450401306,-0.9677305817604065
-2.700000047683716,-1.7000000476837158,-1.5,-0.800000011920929,-1.100000023841858,-1.600000023841858,-0.800000011920929,-1.399999976158142,-0.6000000238418579,-1.0,-0.37472793459892273,-1.5444235801696777,-0.4734809696674347,-1.6442703008651733,-0.26985228061676025,-1.3982213735580444
-1.5,-0.800000011920929,-1.100000023841858,-1.600000023841858,-0.800000011920929,-1.399999976158142,-0.6000000238418579,-1.0,-0.30000001192092896,-0.6000000238418579,-0.34443795680999756,-1.1154712438583374,-0.45122072100639343,-1.2407042980194092,-0.24781440198421478,-0.984216034412384
-1.100000023841858,-1.600000023841858,-0.800000011920929,-1.399999976158142,-0.6000000238418579,-1.0,-0.30000001192092896,-0.6000000238418579,0.10000000149011612,-0.699999988079071,-0.10128003358840942,-0.364594429731369,-0.2069959044456482,-0.47228604555130005,-0.009036071598529816,-0.26261940598487854
-0.800000011920929,-1.399999976158142,-0.6000000238418579,-1.0,-0.30000001192092896,-0.6000000238418579,0.10000000149011612,-0.699999988079071,0.5,-0.699999988079071,0.32578152418136597,-0.3813542127609253,0.22226178646087646,-0.4914192259311676,0.42460355162620544,-0.2864040434360504
-0.6000000238418579,-1.0,-0.30000001192092896,-0.6000000238418579,0.10000000149011612,-0.699999988079071,0.5,-0.699999988079071,1.100000023841858,-0.699999988079071,0.8077762126922607,-0.5949469208717346,0.7006169557571411,-0.702813982963562,0.9045650362968445,-0.4922032356262207
-0.30000001192092896,-0.6000000238418579,0.10000000149011612,-0.699999988079071,0.5,-0.699999988079071,1.100000023841858,-0.699999988079071,1.2999999523162842,-0.6000000238418579,1.439754843711853,-0.684714138507843,1.3272781372070312,-0.7921025156974792,1.537353277206421,-0.5716030597686768
0.10000000149011612,-0.699999988079071,0.5,-0.699999988079071,1.100000023841858,-0.699999988079071,1.2999999523162842,-0.6000000238418579,1.2999999523162842,-0.800000011920929,1.744850754737854,-0.5608335733413696,1.628764033317566,-0.6687962412834167,1.8446093797683716,-0.4512757360935211
0.5,-0.699999988079071,1.100000023841858,-0.699999988079071,1.2999999523162842,-0.6000000238418579,1.2999999523162842,-0.800000011920929,1.399999976158142,-1.100000023841858,1.6611346006393433,-0.7012113928794861,1.53593111038208,-0.8119277358055115,1.7665128707885742,-0.5940381288528442
1.100000023841858,-0.699999988079071,1.2999999523162842,-0.6000000238418579,1.2999999523162842,-0.800000011920929,1.399999976158142,-1.100000023841858,1.399999976158142,-1.100000023841858,1.543858528137207,-1.1107392311096191,1.397531270980835,-1.2235655784606934,1.665794849395752,-1.000969648361206
1.2999999523162842,-0.6000000238418579,1.2999999523162842,-0.800000011920929,1.399999976158142,-1.100000023841858,1.399999976158142,-1.100000023841858,1.600000023841858,-0.8999999761581421,1.516096591949463,-1.2661415338516235,1.361130952835083,-1.3760390281677246,1.6445426940917969,-1.1475757360458374
1.2999999523162842,-0.800000011920929,1.399999976158142,-1.100000023841858,1.399999976158142,-1.100000023841858,1.600000023841858,-0.8999999761581421,1.600000023841858,-0.8999999761581421,1.7025407552719116,-0.9617809057235718,1.5425783395767212,-1.0765899419784546,1.8308625221252441,-0.8401272892951965
1.399999976158142,-1.100000023841858,1.399999976158142,-1.100000023841858,1.600000023841858,-0.8999999761581421,1.600000023841858,-0.8999999761581421,2.0,-0.8999999761581421,1.755786418914795,-0.7774505615234375,1.5912202596664429,-0.888361394405365,1.8849841356277466,-0.6584948301315308
1.399999976158142,-1.100000023841858,1.600000023841858,-0.8999999761581421,1.600000023841858,-0.8999999761581421,2.0,-0.8999999761581421,2.0,-0.8999999761581421,2.129868745803833,-0.8146664500236511,1.963193655014038,-0.9238845705986023,2.263584613800049,-0.6991966366767883
1.600000023841858,-0.8999999761581421,1.600000023841858,-0.8999999761581421,2.0,-0.8999999761581421,2.0,-0.8999999761581421,2.0,-0.8999999761581421,2.2308080196380615,-0.8657683730125427,2.053128719329834,-0.9771618247032166,2.3630261421203613,-0.7537394762039185
1.600000023841858,-0.8999999761581421,2.0,-0.8999999761581421,2.0,-0.8999999761581421,2.0,-0.8999999761581421,2.200000047683716,-0.699999988079071,2.2141027450561523,-0.8657683730125427,2.0350916385650635,-0.9771618247032166,2.3571696281433105,-0.7537394762039185
2.0,-0.8999999761581421,2.0,-0.8999999761581421,2.0,-0.8999999761581421,2.200000047683716,-0.699999988079071,2.200000047683716,-0.699999988079071,2.2518746852874756,-0.6734434366226196,2.0501511096954346,-0.7844113707542419,2.4090189933776855,-0.5628146529197693
2.0,-0.8999999761581421,2.0,-0.8999999761581421,2.200000047683716,-0.699999988079071,2.200000047683716,-0.699999988079071,2.200000047683716,-0.699999988079071,2.3394336700439453,-0.5690903067588806,2.1339120864868164,-0.6816023588180542,2.4922571182250977,-0.4610843360424042
2.0,-0.8999999761581421,2.200000047683716,-0.699999988079071,2.200000047683716,-0.699999988079071,2.200000047683716,-0.699999988079071,2.4000000953674316,-0.5,2.333911180496216,-0.6038857698440552,2.1273093223571777,-0.7138887047767639,2.492326498031616,-0.5019868612289429
2.200000047683716,-0.699999988079071,2.200000047683716,-0.699999988079071,2.200000047683716,-0.699999988079071,2.4000000953674316,-0.5,2.4000000953674316,-0.5,2.446237087249756,-0.46467113494873047,2.2265095710754395,-0.5715147852897644,2.611362934112549,-0.35516390204429626
2.200000047683716,-0.699999988079071,2.200000047683716,-0.699999988079071,2.4000000953674316,-0.5,2.4000000953674316,-0.5,2.4000000953674316,-0.5,2.532641887664795,-0.3613695502281189,2.308488130569458,-0.469382643699646,2.6933562755584717,-0.25835636258125305
2.200000047683716,-0.699999988079071,2.4000000953674316,-0.5,2.4000000953674316,-0.5,2.4000000953674316,-0.5,2.299999952316284,-0.30000001192092896,2.5286591053009033,-0.3937937021255493,2.3034656047821045,-0.4969332814216614,2.6949751377105713,-0.29070156812667847
2.4000000953674316,-0.5,2.4000000953674316,-0.5,2.4000000953674316,-0.5,2.299999952316284,-0.30000001192092896,2.299999952316284,-0.30000001192092896,2.351632595062256,-0.2566719949245453,2.119715690612793,-0.3569018244743347,2.5251877307891846,-0.14683672785758972
2.4000000953674316,-0.5,2.4000000953674316,-0.5,2.299999952316284,-0.30000001192092896,2.299999952316284,-0.30000001192092896,2.299999952316284,-0.30000001192092896,2.3081324100494385,-0.1544574350118637,2.078486919403076,-0.255341112613678,2.4844062328338623,-0.04702130705118179
2.4000000953674316,-0.5,2.299999952316284,-0.30000001192092896,2.299999952316284,-0.30000001192092896,2.299999952316284,-0.30000001192092896,2.0999999046325684,0.0,2.3096120357513428,-0.1845589578151703,2.0804989337921143,-0.2792067229747772,2.4862582683563232,-0.08421018719673157
2.299999952316284,-0.30000001192092896,2.299999952316284,-0.30000001192092896,2.299999952316284,-0.30000001192092896,2.0999999046325684,0.0,2.0999999046325684,0.0,2.1585805416107178,0.046569690108299255,1.9378854036331177,-0.054754588752985,2.327458143234253,0.1489412635564804
2.299999952316284,-0.30000001192092896,2.299999952316284,-0.30000001192092896,2.0999999046325684,0.0,2.0999999046325684,0.0,2.0999999046325684,0.0,2.070413112640381,0.1972602903842926,1.851340413093567,0.09431245177984238,2.244145393371582,0.2976953387260437
2.299999952316284,-0.30000001192092896,2.0999999046325684,0.0,2.0999999046325684,0.0,2.0999999046325684,0.0,2.0,0.6000000238418579,2.0743064880371094,0.1563814878463745,1.8559019565582275,0.06178472191095352,2.248560905456543,0.2522202432155609
2.0999999046325684,0.0,2.0999999046325684,0.0,2.0999999046325684,0.0,2.0,0.6000000238418579,2.0,0.6000000238418579,2.060636281967163,0.6437039971351624,1.8543826341629028,0.5336003303527832,2.2215824127197266,0.7545543313026428
2.0999999046325684,0.0,2.0999999046325684,0.0,2.0,0.6000000238418579,2.0,0.6000000238418579,2.0,0.6000000238418579,2.016249656677246,0.9338275194168091,1.8102960586547852,0.8163376450538635,2.179276704788208,1.0404033660888672
2.0999999046325684,0.0,2.0,0.6000000238418579,2.0,0.6000000238418579,2.0,0.6000000238418579,2.0999999046325684,1.2000000476837158,2.01889705657959,0.8663507699966431,1.8132855892181396,0.7599064111709595,2.1788864135742188,0.9607657790184021
2.0,0.6000000238418579,2.0,0.6000000238418579,2.0,0.6000000238418579,2.0999999046325684,1.2000000476837158,2.0999999046325684,1.2000000476837158,2.155712127685547,1.2531107664108276,1.9548081159591675,1.1215656995773315,2.312795639038086,1.3716109991073608
2.0,0.6000000238418579,2.0,0.6000000238418579,2.0999999046325684,1.2000000476837158,2.0999999046325684,1.2000000476837158,2.0999999046325684,1.2000000476837158,2.1997950077056885,1.5325894355773926,1.998573660850525,1.4071017503738403,2.354769229888916,1.648666501045227
2.0,0.6000000238418579,2.0999999046325684,1.2000000476837158,2.0999999046325684,1.2000000476837158,2.0999999046325684,1.2000000476837158,2.4000000953674316,1.7999999523162842,2.196939706802368,1.4826903343200684,1.9951714277267456,1.3555872440338135,2.354771852493286,1.5914628505706787
2.0999999046325684,1.2000000476837158,2.0999999046325684,1.2000000476837158,2.0999999046325684,1.2000000476837158,2.4000000953674316,1.7999999523162842,2.4000000953674316,1.7999999523162842,2.4452860355377197,1.8519035577774048,2.232816219329834,1.700008749961853,2.606462240219116,1.975240707397461
2.0999999046325684,1.2000000476837158,2.0999999046325684,1.2000000476837158,2.4000000953674316,1.7999999523162842,2.4000000953674316,1.7999999523162842,2.4000000953674316,1.7999999523162842,2.574850559234619,2.120833396911621,2.3557677268981934,1.962825894355774,2.7294020652770996,2.237238645553589
2.0999999046325684,1.2000000476837158,2.4000000953674316,1.7999999523162842,2.4000000953674316,1.7999999523162842,2.4000000953674316,1.7999999523162842,3.0,2.4000000953674316,2.567986488342285,2.087113857269287,2.3473405838012695,1.9247277975082397,2.730803966522217,2.21443772315979
2.4000000953674316,1.7999999523162842,2.4000000953674316,1.7999999523162842,2.4000000953674316,1.7999999523162842,3.0,2.4000000953674316,3.0,2.4000000953674316,3.0247697830200195,2.4415600299835205,2.7783756256103516,2.2503035068511963,3.1976892948150635,2.5905678272247314
2.4000000953674316,1.7999999523162842,2.4000000953674316,1.7999999523162842,3.0,2.4000000953674316,3.0,2.4000000953674316,3.0,2.4000000953674316,3.2735257148742676,2.7002153396606445,3.0195438861846924,2.49685001373291,3.4356982707977295,2.8360414505004883
2.4000000953674316,1.7999999523162842,3.0,2.4000000953674316,3.0,2.4000000953674316,3.0,2.4000000953674316,3.700000047683716,3.299999952316284,3.267439365386963,2.6811492443084717,3.0161824226379395,2.474780559539795,3.4419631958007812,2.832737684249878
3.0,2.4000000953674316,3.0,2.4000000953674316,3.0,2.4000000953674316,3.700000047683716,3.299999952316284,3.700000047683716,3.299999952316284,3.7009665966033936,3.3132567405700684,3.399522304534912,3.0608060359954834,3.9224836826324463,3.4925332069396973
3.0,2.4000000953674316,3.0,2.4000000953674316,3.700000047683716,3.299999952316284,3.700000047683716,3.299999952316284,3.700000047683716,3.299999952316284,3.978248357772827,3.6784462928771973,3.678565740585327,3.4220614433288574,4.187564849853516,3.8442718982696533
3.0,2.4000000953674316,3.700000047683716,3.299999952316284,3.700000047683716,3.299999952316284,3.700000047683716,3.299999952316284,4.199999809265137,4.5,3.9844048023223877,3.6706528663635254,3.6885502338409424,3.4185218811035156,4.1970601081848145,3.845081090927124
3.700000047683716,3.299999952316284,3.700000047683716,3.299999952316284,3.700000047683716,3.299999952316284,4.199999809265137,4.5,4.199999809265137,4.5,4.1858015060424805,4.471660614013672,3.8326237201690674,4.140901565551758,4.448967933654785,4.724340438842773
3.700000047683716,3.299999952316284,3.700000047683716,3.299999952316284,4.199999809265137,4.5,4.199999809265137,4.5,4.800000190734863,5.900000095367432,4.377731800079346,4.922572612762451,4.0298566818237305,4.605262279510498,4.630087852478027,5.149615287780762
3.700000047683716,3.299999952316284,4.199999809265137,4.5,4.199999809265137,4.5,4.800000190734863,5.900000095367432,5.199999809265137,6.900000095367432,4.9679036140441895,6.289690971374512,4.6109795570373535,5.96156120300293,5.237525463104248,6.573822498321533
4.199999809265137,4.5,4.199999809265137,4.5,4.800000190734863,5.900000095367432,5.199999809265137,6.900000095367432,5.699999809265137,7.800000190734863,5.375004768371582,7.277537822723389,4.993216037750244,6.887079238891602,5.661591053009033,7.623795509338379
4.199999809265137,4.5,4.800000190734863,5.900000095367432,5.199999809265137,6.900000095367432,5.699999809265137,7.800000190734863,6.0,9.100000381469727,6.014446258544922,8.480570793151855,5.631026744842529,8.085732460021973,6.3301825523376465,8.83131217956543
4.800000190734863,5.900000095367432,5.199999809265137,6.900000095367432,5.699999809265137,7.800000190734863,6.0,9.100000381469727,6.5,10.600000381469727,6.267005443572998,9.60018539428711,5.851833820343018,9.120166778564453,6.603298187255859,10.012798309326172
5.199999809265137,6.900000095367432,5.699999809265137,7.800000190734863,6.0,9.100000381469727,6.5,10.600000381469727,6.800000190734863,12.199999809265137,6.728375434875488,11.153342247009277,6.2908830642700195,10.618887901306152,7.098104953765869,11.569295883178711
5.699999809265137,7.800000190734863,6.0,9.100000381469727,6.5,10.600000381469727,6.800000190734863,12.199999809265137,7.0,13.899999618530273,7.0216383934021,12.897546768188477,6.568106651306152,12.360960006713867,7.4093804359436035,13.32560920715332
6.0,9.100000381469727,6.5,10.600000381469727,6.800000190734863,12.199999809265137,7.0,13.899999618530273,6.900000095367432,15.600000381469727,7.2382636070251465,14.687578201293945,6.771781921386719,14.183311462402344,7.64384651184082,15.167698860168457
6.5,10.600000381469727,6.800000190734863,12.199999809265137,7.0,13.899999618530273,6.900000095367432,15.600000381469727,6.800000190734863,17.100000381469727,7.063614368438721,16.477676391601562,6.584634780883789,15.984081268310547,7.481923580169678,17.007038116455078
6.800000190734863,12.199999809265137,7.0,13.899999618530273,6.900000095367432,15.600000381469727,6.800000190734863,17.100000381469727,7.099999904632568,18.299999237060547,6.855209827423096,18.07243537902832,6.368019104003906,17.528732299804688,7.278787612915039,18.62448501586914
7.0,13.899999618530273,6.900000095367432,15.600000381469727,6.800000190734863,17.100000381469727,7.099999904632568,18.299999237060547,7.199999809265137,19.600000381469727,7.042625904083252,19.350603103637695,6.548486232757568,18.769298553466797,7.4786224365234375,19.932342529296875
6.900000095367432,15.600000381469727,6.800000190734863,17.100000381469727,7.099999904632568,18.299999237060547,7.199999809265137,19.600000381469727,7.199999809265137,20.5,7.260332107543945,20.693998336791992,6.775805473327637,20.070039749145508,7.693389415740967,21.312671661376953
6.800000190734863,17.100000381469727,7.099999904632568,18.299999237060547,7.199999809265137,19.600000381469727,7.199999809265137,20.5,7.099999904632568,20.899999618530273,7.3416829109191895,21.663610458374023,6.854892730712891,21.000425338745117,7.77346134185791,22.318283081054688
7.099999904632568,18.299999237060547,7.199999809265137,19.600000381469727,7.199999809265137,20.5,7.099999904632568,20.899999618530273,7.0,21.299999237060547,7.162012100219727,22.129379272460938,6.671383380889893,21.4379940032959,7.595357418060303,22.803022384643555
7.199999809265137,19.600000381469727,7.199999809265137,20.5,7.099999904632568,20.899999618530273,7.0,21.299999237060547,6.5,20.899999618530273,7.004147529602051,22.544485092163086,6.511148929595947,21.837448120117188,7.436654567718506,23.22877311706543
7.199999809265137,20.5,7.099999904632568,20.899999618530273,7.0,21.299999237060547,6.5,20.899999618530273,6.0,20.399999618530273,6.484150409698486,22.18651580810547,5.9970855712890625,21.486774444580078,6.902820110321045,22.868234634399414
7.099999904632568,20.899999618530273,7.0,21.299999237060547,6.5,20.899999618530273,6.0,20.399999618530273,5.300000190734863,19.600000381469727,5.8604583740234375,21.67974853515625,5.375406265258789,20.988712310791016,6.266844749450684,22.343217849731445
7.0,21.299999237060547,6.5,20.899999618530273,6.0,20.399999618530273,5.300000190734863,19.600000381469727,4.800000190734863,18.5,5.011299133300781,20.854185104370117,4.542600631713867,20.177106857299805,5.4094014167785645,21.494077682495117
6.5,20.899999618530273,6.0,20.399999618530273,5.300000190734863,19.600000381469727,4.800000190734863,18.5,4.400000095367432,17.799999237060547,4.408158302307129,19.722013473510742,3.9567623138427734,19.076086044311523,4.790703296661377,20.326610565185547
6.0,20.399999618530273,5.300000190734863,19.600000381469727,4.800000190734863,18.5,4.400000095367432,17.799999237060547,4.199999809265137,16.5,3.9676806926727295,18.93452262878418,3.54056453704834,18.32386016845703,4.335749626159668,19.5245361328125
0.0,0.0,0.4000000059604645,-0.20000000298023224,0.699999988079071,-0.30000001192092896,1.2000000476837158,-0.4000000059604645,1.600000023841858,-0.30000001192092896,1.5098931789398193,-0.4448615312576294,1.3957716226577759,-0.5469897985458374,1.60642671585083,-0.33218538761138916
0.4000000059604645,-0.20000000298023224,0.699999988079071,-0.30000001192092896,1.2000000476837158,-0.4000000059604645,1.600000023841858,-0.30000001192092896,1.899999976158142,-0.30000001192092896,1.9701015949249268,-0.32364195585250854,1.8474211692810059,-0.4253009855747223,2.077444314956665,-0.21727581322193146
0.699999988079071,-0.30000001192092896,1.2000000476837158,-0.4000000059604645,1.600000023841858,-0.30000001192092896,1.899999976158142,-0.30000001192092896,2.299999952316284,-0.30000001192092896,2.297180414199829,-0.22712555527687073,2.156733751296997,-0.3302133083343506,2.4134883880615234,-0.12183481454849243
1.2000000476837158,-0.4000000059604645,1.600000023841858,-0.30000001192092896,1.899999976158142,-0.30000001192092896,2.299999952316284,-0.30000001192092896,2.4000000953674316,0.0,2.6199257373809814,-0.2128141224384308,2.4477171897888184,-0.3106826841831207,2.7401444911956787,-0.10880337655544281
1.600000023841858,-0.30000001192092896,1.899999976158142,-0.30000001192092896,2.299999952316284,-0.30000001192092896,2.4000000953674316,0.0,2.4000000953674316,0.0,2.7279739379882812,0.046569690108299255,2.5355422496795654,-0.054754588752985,2.8617103099823,0.1489412635564804
1.899999976158142,-0.30000001192092896,2.299999952316284,-0.30000001192092896,2.4000000953674316,0.0,2.4000000953674316,0.0,2.700000047683716,0.30000001192092896,2.6464684009552,0.1972602903842926,2.4356226921081543,0.09431245177984238,2.7993738651275635,0.2976953387260437
2.299999952316284,-0.30000001192092896,2.4000000953674316,0.0,2.4000000953674316,0.0,2.700000047683716,0.30000001192092896,2.700000047683716,0.30000001192092896,2.7770700454711914,0.444868803024292,2.5412211418151855,0.3451210558414459,2.9467720985412598,0.5420341491699219
2.4000000953674316,0.0,2.4000000953674316,0.0,2.700000047683716,0.30000001192092896,2.700000047683716,0.30000001192092896,3.0,0.6000000238418579,2.8633010387420654,0.5033098459243774,2.6167140007019043,0.39567887783050537,3.0293657779693604,0.609002411365509
2.4000000953674316,0.0,2.700000047683716,0.30000001192092896,2.700000047683716,0.30000001192092896,3.0,0.6000000238418579,3.0,0.6000000238418579,3.148211717605591,0.7558188438415527,2.893939733505249,0.650553822517395,3.322592258453369,0.8559048175811768
2.700000047683716,0.30000001192092896,2.700000047683716,0.30000001192092896,3.0,0.6000000238418579,3.0,0.6000000238418579,3.299999952316284,0.8999999761581421,3.151005268096924,0.8067212104797363,2.8776726722717285,0.6922827959060669,3.3331005573272705,0.9089770317077637
2.700000047683716,0.30000001192092896,3.0,0.6000000238418579,3.0,0.6000000238418579,3.299999952316284,0.8999999761581421,3.299999952316284,0.8999999761581421,3.4389586448669434,1.0639632940292358,3.160374641418457,0.948654294013977,3.6310007572174072,1.164380431175232
3.0,0.6000000238418579,3.0,0.6000000238418579,3.299999952316284,0.8999999761581421,3.299999952316284,0.8999999761581421,3.299999952316284,0.8999999761581421,3.438394546508789,1.1074011325836182,3.142331600189209,0.9810101985931396,3.6437740325927734,1.2161626815795898
3.0,0.6000000238418579,3.299999952316284,0.8999999761581421,3.299999952316284,0.8999999761581421,3.299999952316284,0.8999999761581421,3.700000047683716,0.8999999761581421,3.44065523147583,1.0807160139083862,3.1461234092712402,0.9564237594604492,3.647702932357788,1.1913256645202637
3.299999952316284,0.8999999761581421,3.299999952316284,0.8999999761581421,3.299999952316284,0.8999999761581421,3.700000047683716,0.8999999761581421,3.700000047683716,0.8999999761581421,3.7023613452911377,0.9768034219741821,3.381955862045288,0.8441733717918396,3.9386255741119385,1.0955350399017334
3.299999952316284,0.8999999761581421,3.299999952316284,0.8999999761581421,3.700000047683716,0.8999999761581421,3.700000047683716,0.8999999761581421,3.700000047683716,0.8999999761581421,3.8609201908111572,0.9768034219741821,3.541879415512085,0.8441733717918396,4.0899224281311035,1.0955350399017334
3.299999952316284,0.8999999761581421,3.700000047683716,0.8999999761581421,3.700000047683716,0.8999999761581421,3.700000047683716,0.8999999761581421,3.9000000953674316,0.800000011920929,3.867436408996582,0.9768034219741821,3.5504777431488037,0.8441733717918396,4.092973232269287,1.0955350399017334
