input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
3.4000000953674316,3.5,4.300000190734863,4.300000190734863,5.300000190734863,4.900000095367432,6.400000095367432,5.400000095367432,7.5,5.900000095367432,7.326755046844482,6.0916361808776855,7.326755046844482,6.0916361808776855,7.326755046844482,6.0916361808776855
4.300000190734863,4.300000190734863,5.300000190734863,4.900000095367432,6.400000095367432,5.400000095367432,7.5,5.900000095367432,8.699999809265137,6.800000190734863,8.548421859741211,6.493778228759766,8.548421859741211,6.493778228759766,8.548421859741211,6.493778228759766
5.300000190734863,4.900000095367432,6.400000095367432,5.400000095367432,7.5,5.900000095367432,8.699999809265137,6.800000190734863,8.699999809265137,6.800000190734863,9.849058151245117,7.394219398498535,9.849058151245117,7.394219398498535,9.849058151245117,7.394219398498535
6.400000095367432,5.400000095367432,7.5,5.900000095367432,8.699999809265137,6.800000190734863,8.699999809265137,6.800000190734863,9.899999618530273,7.900000095367432,9.835773468017578,7.584968090057373,9.835773468017578,7.584968090057373,9.835773468017578,7.584968090057373
7.5,5.900000095367432,8.699999809265137,6.800000190734863,8.699999809265137,6.800000190734863,9.899999618530273,7.900000095367432,9.899999618530273,7.900000095367432,10.327975273132324,8.401301383972168,10.327975273132324,8.401301383972168,10.327975273132324,8.401301383972168
8.699999809265137,6.800000190734863,8.699999809265137,6.800000190734863,9.899999618530273,7.900000095367432,9.899999618530273,7.900000095367432,11.300000190734863,9.100000381469727,10.57418441772461,8.435379981994629,10.57418441772461,8.435379981994629,10.57418441772461,8.435379981994629
8.699999809265137,6.800000190734863,9.899999618530273,7.900000095367432,9.899999618530273,7.900000095367432,11.300000190734863,9.100000381469727,12.399999618530273,11.199999809265137,11.698923110961914,9.567442893981934,11.698923110961914,9.567442893981934,11.698923110961914,9.567442893981934
9.899999618530273,7.900000095367432,9.899999618530273,7.900000095367432,11.300000190734863,9.100000381469727,12.399999618530273,11.199999809265137,13.800000190734863,13.100000381469727,13.299973487854004,11.839975357055664,13.299973487854004,11.839975357055664,13.299973487854004,11.839975357055664
9.899999618530273,7.900000095367432,11.300000190734863,9.100000381469727,12.399999618530273,11.199999809265137,13.800000190734863,13.100000381469727,14.399999618530273,15.899999618530273,14.741276741027832,14.647961616516113,14.741276741027832,14.647961616516113,14.741276741027832,14.647961616516113
0.0,0.0,0.20000000298023224,0.10000000149011612,0.6000000238418579,-0.10000000149011612,0.800000011920929,-0.4000000059604645,0.8999999761581421,-0.8999999761581421,1.1644902229309082,-0.3842933177947998,1.1644902229309082,-0.3842933177947998,1.1644902229309082,-0.3842933177947998
0.20000000298023224,0.10000000149011612,0.6000000238418579,-0.10000000149011612,0.800000011920929,-0.4000000059604645,0.8999999761581421,-0.8999999761581421,0.6000000238418579,-1.2000000476837158,1.251155972480774,-1.0667006969451904,1.251155972480774,-1.0667006969451904,1.251155972480774,-1.0667006969451904
0.6000000238418579,-0.10000000149011612,0.800000011920929,-0.4000000059604645,0.8999999761581421,-0.8999999761581421,0.6000000238418579,-1.2000000476837158,0.4000000059604645,-1.399999976158142,0.798082172870636,-1.4922846555709839,0.798082172870636,-1.4922846555709839,0.798082172870636,-1.4922846555709839
0.800000011920929,-0.4000000059604645,0.8999999761581421,-0.8999999761581421,0.6000000238418579,-1.2000000476837158,0.4000000059604645,-1.399999976158142,0.20000000298023224,-1.7999999523162842,0.35602009296417236,-1.6749130487442017,0.35602009296417236,-1.6749130487442017,0.35602009296417236,-1.6749130487442017
0.8999999761581421,-0.8999999761581421,0.6000000238418579,-1.2000000476837158,0.4000000059604645,-1.399999976158142,0.20000000298023224,-1.7999999523162842,0.30000001192092896,-2.4000000953674316,0.023655951023101807,-1.9492710828781128,0.023655951023101807,-1.9492710828781128,0.023655951023101807,-1.9492710828781128
0.6000000238418579,-1.2000000476837158,0.4000000059604645,-1.399999976158142,0.20000000298023224,-1.7999999523162842,0.30000001192092896,-2.4000000953674316,0.5,-3.0999999046325684,0.18337392807006836,-2.6092123985290527,0.18337392807006836,-2.6092123985290527,0.18337392807006836,-2.6092123985290527
0.4000000059604645,-1.399999976158142,0.20000000298023224,-1.7999999523162842,0.30000001192092896,-2.4000000953674316,0.5,-3.0999999046325684,0.699999988079071,-3.9000000953674316,0.5344834327697754,-3.4775443077087402,0.5344834327697754,-3.4775443077087402,0.5344834327697754,-3.4775443077087402
0.20000000298023224,-1.7999999523162842,0.30000001192092896,-2.4000000953674316,0.5,-3.0999999046325684,0.699999988079071,-3.9000000953674316,0.6000000238418579,-4.699999809265137,0.9205987453460693,-4.392331600189209,0.9205987453460693,-4.392331600189209,0.9205987453460693,-4.392331600189209
0.30000001192092896,-2.4000000953674316,0.5,-3.0999999046325684,0.699999988079071,-3.9000000953674316,0.6000000238418579,-4.699999809265137,0.10000000149011612,-5.300000190734863,0.8567810654640198,-5.263537883758545,0.8567810654640198,-5.263537883758545,0.8567810654640198,-5.263537883758545
0.5,-3.0999999046325684,0.699999988079071,-3.9000000953674316,0.6000000238418579,-4.699999809265137,0.10000000149011612,-5.300000190734863,-0.6000000238418579,-5.599999904632568,0.1971721649169922,-5.87863826751709,0.1971721649169922,-5.87863826751709,0.1971721649169922,-5.87863826751709
0.699999988079071,-3.9000000953674316,0.6000000238418579,-4.699999809265137,0.10000000149011612,-5.300000190734863,-0.6000000238418579,-5.599999904632568,-1.100000023841858,-6.099999904632568,-0.8349446058273315,-6.061966896057129,-0.8349446058273315,-6.061966896057129,-0.8349446058273315,-6.061966896057129
0.6000000238418579,-4.699999809265137,0.10000000149011612,-5.300000190734863,-0.6000000238418579,-5.599999904632568,-1.100000023841858,-6.099999904632568,-1.399999976158142,-6.599999904632568,-1.5810576677322388,-6.339298725128174,-1.5810576677322388,-6.339298725128174,-1.5810576677322388,-6.339298725128174
0.10000000149011612,-5.300000190734863,-0.6000000238418579,-5.599999904632568,-1.100000023841858,-6.099999904632568,-1.399999976158142,-6.599999904632568,-1.5,-7.199999809265137,-1.855242133140564,-6.838686943054199,-1.855242133140564,-6.838686943054199,-1.855242133140564,-6.838686943054199
-0.6000000238418579,-5.599999904632568,-1.100000023841858,-6.099999904632568,-1.399999976158142,-6.599999904632568,-1.5,-7.199999809265137,-1.2999999523162842,-7.800000190734863,-1.769797921180725,-7.477975845336914,-1.769797921180725,-7.477975845336914,-1.769797921180725,-7.477975845336914
-1.100000023841858,-6.099999904632568,-1.399999976158142,-6.599999904632568,-1.5,-7.199999809265137,-1.2999999523162842,-7.800000190734863,-0.8999999761581421,-8.399999618530273,-1.38756263256073,-8.112126350402832,-1.38756263256073,-8.112126350402832,-1.38756263256073,-8.112126350402832
-1.399999976158142,-6.599999904632568,-1.5,-7.199999809265137,-1.2999999523162842,-7.800000190734863,-0.8999999761581421,-8.399999618530273,-0.30000001192092896,-9.300000190734863,-0.7601338624954224,-8.726292610168457,-0.7601338624954224,-8.726292610168457,-0.7601338624954224,-8.726292610168457
-1.5,-7.199999809265137,-1.2999999523162842,-7.800000190734863,-0.8999999761581421,-8.399999618530273,-0.30000001192092896,-9.300000190734863,0.30000001192092896,-10.300000190734863,0.05877077579498291,-9.63085651397705,0.05877077579498291,-9.63085651397705,0.05877077579498291,-9.63085651397705
-1.2999999523162842,-7.800000190734863,-0.8999999761581421,-8.399999618530273,-0.30000001192092896,-9.300000190734863,0.30000001192092896,-10.300000190734863,0.6000000238418579,-11.199999809265137,0.8373736143112183,-10.812417984008789,0.8373736143112183,-10.812417984008789,0.8373736143112183,-10.812417984008789
-0.8999999761581421,-8.399999618530273,-0.30000001192092896,-9.300000190734863,0.30000001192092896,-10.300000190734863,0.6000000238418579,-11.199999809265137,0.800000011920929,-12.0,1.2183213233947754,-11.872498512268066,1.2183213233947754,-11.872498512268066,1.2183213233947754,-11.872498512268066
-0.30000001192092896,-9.300000190734863,0.30000001192092896,-10.300000190734863,0.6000000238418579,-11.199999809265137,0.800000011920929,-12.0,0.8999999761581421,-12.699999809265137,1.2864508628845215,-12.66486644744873,1.2864508628845215,-12.66486644744873,1.2864508628845215,-12.66486644744873
0.30000001192092896,-10.300000190734863,0.6000000238418579,-11.199999809265137,0.800000011920929,-12.0,0.8999999761581421,-12.699999809265137,0.800000011920929,-13.300000190734863,1.206052541732788,-13.28375244140625,1.206052541732788,-13.28375244140625,1.206052541732788,-13.28375244140625
0.6000000238418579,-11.199999809265137,0.800000011920929,-12.0,0.8999999761581421,-12.699999809265137,0.800000011920929,-13.300000190734863,0.6000000238418579,-14.100000381469727,1.0027976036071777,-13.787530899047852,1.0027976036071777,-13.787530899047852,1.0027976036071777,-13.787530899047852
0.800000011920929,-12.0,0.8999999761581421,-12.699999809265137,0.800000011920929,-13.300000190734863,0.6000000238418579,-14.100000381469727,0.30000001192092896,-15.0,0.6527343988418579,-14.492152214050293,0.6527343988418579,-14.492152214050293,0.6527343988418579,-14.492152214050293
0.8999999761581421,-12.699999809265137,0.800000011920929,-13.300000190734863,0.6000000238418579,-14.100000381469727,0.30000001192092896,-15.0,0.0,-15.600000381469727,0.20961761474609375,-15.419150352478027,0.20961761474609375,-15.419150352478027,0.20961761474609375,-15.419150352478027
0.800000011920929,-13.300000190734863,0.6000000238418579,-14.100000381469727,0.30000001192092896,-15.0,0.0,-15.600000381469727,0.0,-16.799999237060547,-0.17865872383117676,-16.029390335083008,-0.17865872383117676,-16.029390335083008,-0.17865872383117676,-16.029390335083008
0.6000000238418579,-14.100000381469727,0.30000001192092896,-15.0,0.0,-15.600000381469727,0.0,-16.799999237060547,0.20000000298023224,-18.100000381469727,-0.2090301513671875,-17.0986328125,-0.2090301513671875,-17.0986328125,-0.2090301513671875,-17.0986328125
0.30000001192092896,-15.0,0.0,-15.600000381469727,0.0,-16.799999237060547,0.20000000298023224,-18.100000381469727,0.4000000059604645,-19.299999237060547,0.14466702938079834,-18.46656608581543,0.14466702938079834,-18.46656608581543,0.14466702938079834,-18.46656608581543
0.0,0.0,0.30000001192092896,-0.6000000238418579,0.4000000059604645,-1.399999976158142,0.20000000298023224,-2.200000047683716,-0.20000000298023224,-2.700000047683716,0.45205724239349365,-2.753173828125,0.45205724239349365,-2.753173828125,0.45205724239349365,-2.753173828125
0.30000001192092896,-0.6000000238418579,0.4000000059604645,-1.399999976158142,0.20000000298023224,-2.200000047683716,-0.20000000298023224,-2.700000047683716,-0.30000001192092896,-2.9000000953674316,-0.19024443626403809,-3.3069796562194824,-0.19024443626403809,-3.3069796562194824,-0.19024443626403809,-3.3069796562194824
0.4000000059604645,-1.399999976158142,0.20000000298023224,-2.200000047683716,-0.20000000298023224,-2.700000047683716,-0.30000001192092896,-2.9000000953674316,-0.30000001192092896,-3.299999952316284,-0.5098806619644165,-3.3625869750976562,-0.5098806619644165,-3.3625869750976562,-0.5098806619644165,-3.3625869750976562
0.20000000298023224,-2.200000047683716,-0.20000000298023224,-2.700000047683716,-0.30000001192092896,-2.9000000953674316,-0.30000001192092896,-3.299999952316284,-0.5,-3.5999999046325684,-0.4481832981109619,-3.521933078765869,-0.4481832981109619,-3.521933078765869,-0.4481832981109619,-3.521933078765869
-0.20000000298023224,-2.700000047683716,-0.30000001192092896,-2.9000000953674316,-0.30000001192092896,-3.299999952316284,-0.5,-3.5999999046325684,-0.5,-3.799999952316284,-0.46972835063934326,-3.812995433807373,-0.46972835063934326,-3.812995433807373,-0.46972835063934326,-3.812995433807373
-0.30000001192092896,-2.9000000953674316,-0.30000001192092896,-3.299999952316284,-0.5,-3.5999999046325684,-0.5,-3.799999952316284,-0.4000000059604645,-3.5,-0.5182125568389893,-4.027033805847168,-0.5182125568389893,-4.027033805847168,-0.5182125568389893,-4.027033805847168
-0.30000001192092896,-3.299999952316284,-0.5,-3.5999999046325684,-0.5,-3.799999952316284,-0.4000000059604645,-3.5,-0.30000001192092896,-3.200000047683716,-0.404424786567688,-3.6320862770080566,-0.404424786567688,-3.6320862770080566,-0.404424786567688,-3.6320862770080566
-0.5,-3.5999999046325684,-0.5,-3.799999952316284,-0.4000000059604645,-3.5,-0.30000001192092896,-3.200000047683716,-0.10000000149011612,-3.200000047683716,-0.1698586344718933,-3.0496573448181152,-0.1698586344718933,-3.0496573448181152,-0.1698586344718933,-3.0496573448181152
-0.5,-3.799999952316284,-0.4000000059604645,-3.5,-0.30000001192092896,-3.200000047683716,-0.10000000149011612,-3.200000047683716,0.10000000149011612,-3.0,0.07499837875366211,-2.905086040496826,0.07499837875366211,-2.905086040496826,0.07499837875366211,-2.905086040496826
-0.4000000059604645,-3.5,-0.30000001192092896,-3.200000047683716,-0.10000000149011612,-3.200000047683716,0.10000000149011612,-3.0,0.10000000149011612,-3.0,0.3241746425628662,-2.8494668006896973,0.3241746425628662,-2.8494668006896973,0.3241746425628662,-2.8494668006896973
-0.30000001192092896,-3.200000047683716,-0.10000000149011612,-3.200000047683716,0.10000000149011612,-3.0,0.10000000149011612,-3.0,0.4000000059604645,-2.9000000953674316,0.3625606298446655,-2.8489608764648438,0.3625606298446655,-2.8489608764648438,0.3625606298446655,-2.8489608764648438
-0.10000000149011612,-3.200000047683716,0.10000000149011612,-3.0,0.10000000149011612,-3.0,0.4000000059604645,-2.9000000953674316,0.4000000059604645,-2.9000000953674316,0.5714206695556641,-2.7814955711364746,0.5714206695556641,-2.7814955711364746,0.5714206695556641,-2.7814955711364746
0.10000000149011612,-3.0,0.10000000149011612,-3.0,0.4000000059604645,-2.9000000953674316,0.4000000059604645,-2.9000000953674316,0.4000000059604645,-2.9000000953674316,0.621903657913208,-2.7983689308166504,0.621903657913208,-2.7983689308166504,0.621903657913208,-2.7983689308166504
0.10000000149011612,-3.0,0.4000000059604645,-2.9000000953674316,0.4000000059604645,-2.9000000953674316,0.4000000059604645,-2.9000000953674316,0.5,-2.5,0.6072615385055542,-2.8148646354675293,0.6072615385055542,-2.8148646354675293,0.6072615385055542,-2.8148646354675293
0.4000000059604645,-2.9000000953674316,0.4000000059604645,-2.9000000953674316,0.4000000059604645,-2.9000000953674316,0.5,-2.5,0.5,-2.5,0.5725545883178711,-2.4378490447998047,0.5725545883178711,-2.4378490447998047,0.5725545883178711,-2.4378490447998047
0.4000000059604645,-2.9000000953674316,0.4000000059604645,-2.9000000953674316,0.5,-2.5,0.5,-2.5,0.5,-2.5,0.6189982891082764,-2.2495522499084473,0.6189982891082764,-2.2495522499084473,0.6189982891082764,-2.2495522499084473
0.4000000059604645,-2.9000000953674316,0.5,-2.5,0.5,-2.5,0.5,-2.5,0.4000000059604645,-2.200000047683716,0.6148315072059631,-2.313129425048828,0.6148315072059631,-2.313129425048828,0.6148315072059631,-2.313129425048828
0.5,-2.5,0.5,-2.5,0.5,-2.5,0.4000000059604645,-2.200000047683716,0.4000000059604645,-2.200000047683716,0.46578794717788696,-2.136720657348633,0.46578794717788696,-2.136720657348633,0.46578794717788696,-2.136720657348633
0.5,-2.5,0.5,-2.5,0.4000000059604645,-2.200000047683716,0.4000000059604645,-2.200000047683716,0.4000000059604645,-2.200000047683716,0.419596791267395,-1.9960952997207642,0.419596791267395,-1.9960952997207642,0.419596791267395,-1.9960952997207642
0.5,-2.5,0.4000000059604645,-2.200000047683716,0.4000000059604645,-2.200000047683716,0.4000000059604645,-2.200000047683716,0.30000001192092896,-2.0999999046325684,0.4234738349914551,-2.0383176803588867,0.4234738349914551,-2.0383176803588867,0.4234738349914551,-2.0383176803588867
0.4000000059604645,-2.200000047683716,0.4000000059604645,-2.200000047683716,0.4000000059604645,-2.200000047683716,0.30000001192092896,-2.0999999046325684,0.30000001192092896,-2.0999999046325684,0.36783909797668457,-2.0375261306762695,0.36783909797668457,-2.0375261306762695,0.36783909797668457,-2.0375261306762695
0.4000000059604645,-2.200000047683716,0.4000000059604645,-2.200000047683716,0.30000001192092896,-2.0999999046325684,0.30000001192092896,-2.0999999046325684,0.5,-2.0,0.3216487169265747,-1.990874171257019,0.3216487169265747,-1.990874171257019,0.3216487169265747,-1.990874171257019
0.4000000059604645,-2.200000047683716,0.30000001192092896,-2.0999999046325684,0.30000001192092896,-2.0999999046325684,0.5,-2.0,0.5,-2.0,0.5304387211799622,-1.9012781381607056,0.5304387211799622,-1.9012781381607056,0.5304387211799622,-1.9012781381607056
0.30000001192092896,-2.0999999046325684,0.30000001192092896,-2.0999999046325684,0.5,-2.0,0.5,-2.0,0.800000011920929,-2.299999952316284,0.6698170304298401,-1.8894466161727905,0.6698170304298401,-1.8894466161727905,0.6698170304298401,-1.8894466161727905
0.30000001192092896,-2.0999999046325684,0.5,-2.0,0.5,-2.0,0.800000011920929,-2.299999952316284,1.2000000476837158,-2.5999999046325684,0.9680677056312561,-2.208841323852539,0.9680677056312561,-2.208841323852539,0.9680677056312561,-2.208841323852539
0.5,-2.0,0.5,-2.0,0.800000011920929,-2.299999952316284,1.2000000476837158,-2.5999999046325684,1.399999976158142,-2.700000047683716,1.4244929552078247,-2.6893038749694824,1.4244929552078247,-2.6893038749694824,1.4244929552078247,-2.6893038749694824
0.5,-2.0,0.800000011920929,-2.299999952316284,1.2000000476837158,-2.5999999046325684,1.399999976158142,-2.700000047683716,1.600000023841858,-3.0999999046325684,1.803653359413147,-2.8922176361083984,1.803653359413147,-2.8922176361083984,1.803653359413147,-2.8922176361083984
0.800000011920929,-2.299999952316284,1.2000000476837158,-2.5999999046325684,1.399999976158142,-2.700000047683716,1.600000023841858,-3.0999999046325684,1.7000000476837158,-3.5999999046325684,1.9457505941390991,-3.2051830291748047,1.9457505941390991,-3.2051830291748047,1.9457505941390991,-3.2051830291748047
1.2000000476837158,-2.5999999046325684,1.399999976158142,-2.700000047683716,1.600000023841858,-3.0999999046325684,1.7000000476837158,-3.5999999046325684,1.399999976158142,-4.300000190734863,1.942026972770691,-3.78413724899292,1.942026972770691,-3.78413724899292,1.942026972770691,-3.78413724899292
1.399999976158142,-2.700000047683716,1.600000023841858,-3.0999999046325684,1.7000000476837158,-3.5999999046325684,1.399999976158142,-4.300000190734863,1.0,-5.099999904632568,1.577359914779663,-4.633345127105713,1.577359914779663,-4.633345127105713,1.577359914779663,-4.633345127105713
1.600000023841858,-3.0999999046325684,1.7000000476837158,-3.5999999046325684,1.399999976158142,-4.300000190734863,1.0,-5.099999904632568,0.10000000149011612,-5.099999904632568,0.9275027513504028,-5.553956031799316,0.9275027513504028,-5.553956031799316,0.9275027513504028,-5.553956031799316
1.7000000476837158,-3.5999999046325684,1.399999976158142,-4.300000190734863,1.0,-5.099999904632568,0.10000000149011612,-5.099999904632568,-0.699999988079071,-4.800000190734863,-0.21214330196380615,-5.626997947692871,-0.21214330196380615,-5.626997947692871,-0.21214330196380615,-5.626997947692871
0.0,0.0,0.0,-0.699999988079071,-0.10000000149011612,-1.399999976158142,-0.30000001192092896,-2.299999952316284,-0.5,-3.4000000953674316,-0.2769511342048645,-2.8513803482055664,-0.2769511342048645,-2.8513803482055664,-0.2769511342048645,-2.8513803482055664
0.0,-0.699999988079071,-0.10000000149011612,-1.399999976158142,-0.30000001192092896,-2.299999952316284,-0.5,-3.4000000953674316,-0.6000000238418579,-4.5,-0.568189263343811,-4.02531623840332,-0.568189263343811,-4.02531623840332,-0.568189263343811,-4.02531623840332
-0.10000000149011612,-1.399999976158142,-0.30000001192092896,-2.299999952316284,-0.5,-3.4000000953674316,-0.6000000238418579,-4.5,-0.4000000059604645,-5.599999904632568,-0.7070649862289429,-5.262424468994141,-0.7070649862289429,-5.262424468994141,-0.7070649862289429,-5.262424468994141
-0.30000001192092896,-2.299999952316284,-0.5,-3.4000000953674316,-0.6000000238418579,-4.5,-0.4000000059604645,-5.599999904632568,-0.10000000149011612,-6.599999904632568,-0.4500734806060791,-6.410032272338867,-0.4500734806060791,-6.410032272338867,-0.4500734806060791,-6.410032272338867
-0.5,-3.4000000953674316,-0.6000000238418579,-4.5,-0.4000000059604645,-5.599999904632568,-0.10000000149011612,-6.599999904632568,0.5,-7.5,0.04127299785614014,-7.386378288269043,0.04127299785614014,-7.386378288269043,0.04127299785614014,-7.386378288269043
-0.6000000238418579,-4.5,-0.4000000059604645,-5.599999904632568,-0.10000000149011612,-6.599999904632568,0.5,-7.5,0.5,-7.5,0.824181854724884,-8.210883140563965,0.824181854724884,-8.210883140563965,0.824181854724884,-8.210883140563965
-0.4000000059604645,-5.599999904632568,-0.10000000149011612,-6.599999904632568,0.5,-7.5,0.5,-7.5,1.5,-7.800000190734863,0.9986859560012817,-8.087908744812012,0.9986859560012817,-8.087908744812012,0.9986859560012817,-8.087908744812012
-0.10000000149011612,-6.599999904632568,0.5,-7.5,0.5,-7.5,1.5,-7.800000190734863,1.5,-7.800000190734863,1.8620487451553345,-7.868059158325195,1.8620487451553345,-7.868059158325195,1.8620487451553345,-7.868059158325195
0.5,-7.5,0.5,-7.5,1.5,-7.800000190734863,1.5,-7.800000190734863,2.299999952316284,-8.199999809265137,2.0553998947143555,-7.778154373168945,2.0553998947143555,-7.778154373168945,2.0553998947143555,-7.778154373168945
0.5,-7.5,1.5,-7.800000190734863,1.5,-7.800000190734863,2.299999952316284,-8.199999809265137,2.299999952316284,-8.199999809265137,2.8319225311279297,-8.100235939025879,2.8319225311279297,-8.100235939025879,2.8319225311279297,-8.100235939025879
1.5,-7.800000190734863,1.5,-7.800000190734863,2.299999952316284,-8.199999809265137,2.299999952316284,-8.199999809265137,2.799999952316284,-7.900000095367432,2.7333006858825684,-8.235006332397461,2.7333006858825684,-8.235006332397461,2.7333006858825684,-8.235006332397461
1.5,-7.800000190734863,2.299999952316284,-8.199999809265137,2.299999952316284,-8.199999809265137,2.799999952316284,-7.900000095367432,2.799999952316284,-7.900000095367432,3.2207837104797363,-7.813244819641113,3.2207837104797363,-7.813244819641113,3.2207837104797363,-7.813244819641113
2.299999952316284,-8.199999809265137,2.299999952316284,-8.199999809265137,2.799999952316284,-7.900000095367432,2.799999952316284,-7.900000095367432,2.9000000953674316,-7.599999904632568,3.062624454498291,-7.552975654602051,3.062624454498291,-7.552975654602051,3.062624454498291,-7.552975654602051
2.299999952316284,-8.199999809265137,2.799999952316284,-7.900000095367432,2.799999952316284,-7.900000095367432,2.9000000953674316,-7.599999904632568,2.9000000953674316,-7.599999904632568,3.1519241333007812,-7.327357292175293,3.1519241333007812,-7.327357292175293,3.1519241333007812,-7.327357292175293
2.799999952316284,-7.900000095367432,2.799999952316284,-7.900000095367432,2.9000000953674316,-7.599999904632568,2.9000000953674316,-7.599999904632568,2.9000000953674316,-7.599999904632568,2.9561944007873535,-7.24869441986084,2.9561944007873535,-7.24869441986084,2.9561944007873535,-7.24869441986084
2.799999952316284,-7.900000095367432,2.9000000953674316,-7.599999904632568,2.9000000953674316,-7.599999904632568,2.9000000953674316,-7.599999904632568,3.0,-7.099999904632568,2.9538092613220215,-7.332311630249023,2.9538092613220215,-7.332311630249023,2.9538092613220215,-7.332311630249023
2.9000000953674316,-7.599999904632568,2.9000000953674316,-7.599999904632568,2.9000000953674316,-7.599999904632568,3.0,-7.099999904632568,3.0,-7.099999904632568,3.008859157562256,-6.899203300476074,3.008859157562256,-6.899203300476074,3.008859157562256,-6.899203300476074
2.9000000953674316,-7.599999904632568,2.9000000953674316,-7.599999904632568,3.0,-7.099999904632568,3.0,-7.099999904632568,3.0,-7.099999904632568,3.055635452270508,-6.643430709838867,3.055635452270508,-6.643430709838867,3.055635452270508,-6.643430709838867
2.9000000953674316,-7.599999904632568,3.0,-7.099999904632568,3.0,-7.099999904632568,3.0,-7.099999904632568,3.0,-6.300000190734863,3.0532140731811523,-6.784228801727295,3.0532140731811523,-6.784228801727295,3.0532140731811523,-6.784228801727295
3.0,-7.099999904632568,3.0,-7.099999904632568,3.0,-7.099999904632568,3.0,-6.300000190734863,3.0,-6.300000190734863,3.006350517272949,-6.099218845367432,3.006350517272949,-6.099218845367432,3.006350517272949,-6.099218845367432
3.0,-7.099999904632568,3.0,-7.099999904632568,3.0,-6.300000190734863,3.0,-6.300000190734863,3.0,-6.300000190734863,3.006350517272949,-5.701023578643799,3.006350517272949,-5.701023578643799,3.006350517272949,-5.701023578643799
3.0,-7.099999904632568,3.0,-6.300000190734863,3.0,-6.300000190734863,3.0,-6.300000190734863,3.0,-5.400000095367432,3.006350517272949,-5.9273762702941895,3.006350517272949,-5.9273762702941895,3.006350517272949,-5.9273762702941895
3.0,-6.300000190734863,3.0,-6.300000190734863,3.0,-6.300000190734863,3.0,-5.400000095367432,3.0,-5.400000095367432,3.006350517272949,-5.225688934326172,3.006350517272949,-5.225688934326172,3.006350517272949,-5.225688934326172
3.0,-6.300000190734863,3.0,-6.300000190734863,3.0,-5.400000095367432,3.0,-5.400000095367432,3.0,-5.400000095367432,3.006350517272949,-4.785114288330078,3.006350517272949,-4.785114288330078,3.006350517272949,-4.785114288330078
3.0,-6.300000190734863,3.0,-5.400000095367432,3.0,-5.400000095367432,3.0,-5.400000095367432,3.0999999046325684,-4.300000190734863,3.006350517272949,-5.037848472595215,3.006350517272949,-5.037848472595215,3.006350517272949,-5.037848472595215
3.0,-5.400000095367432,3.0,-5.400000095367432,3.0,-5.400000095367432,3.0999999046325684,-4.300000190734863,3.0999999046325684,-4.300000190734863,3.108708381652832,-4.164508819580078,3.108708381652832,-4.164508819580078,3.108708381652832,-4.164508819580078
3.0,-5.400000095367432,3.0,-5.400000095367432,3.0999999046325684,-4.300000190734863,3.0999999046325684,-4.300000190734863,3.0999999046325684,-4.300000190734863,3.155520439147949,-3.6391687393188477,3.155520439147949,-3.6391687393188477,3.155520439147949,-3.6391687393188477
3.0,-5.400000095367432,3.0999999046325684,-4.300000190734863,3.0999999046325684,-4.300000190734863,3.0999999046325684,-4.300000190734863,3.4000000953674316,-3.0999999046325684,3.153057098388672,-3.920851230621338,3.153057098388672,-3.920851230621338,3.153057098388672,-3.920851230621338
3.0999999046325684,-4.300000190734863,3.0999999046325684,-4.300000190734863,3.0999999046325684,-4.300000190734863,3.4000000953674316,-3.0999999046325684,3.4000000953674316,-3.0999999046325684,3.4137439727783203,-3.004918098449707,3.4137439727783203,-3.004918098449707,3.4137439727783203,-3.004918098449707
3.0999999046325684,-4.300000190734863,3.0999999046325684,-4.300000190734863,3.4000000953674316,-3.0999999046325684,3.4000000953674316,-3.0999999046325684,3.4000000953674316,-3.0999999046325684,3.55519437789917,-2.4424939155578613,3.55519437789917,-2.4424939155578613,3.55519437789917,-2.4424939155578613
3.0999999046325684,-4.300000190734863,3.4000000953674316,-3.0999999046325684,3.4000000953674316,-3.0999999046325684,3.4000000953674316,-3.0999999046325684,3.799999952316284,-2.5,3.5470848083496094,-2.6958694458007812,3.5470848083496094,-2.6958694458007812,3.5470848083496094,-2.6958694458007812
3.4000000953674316,-3.0999999046325684,3.4000000953674316,-3.0999999046325684,3.4000000953674316,-3.0999999046325684,3.799999952316284,-2.5,3.799999952316284,-2.5,3.820136070251465,-2.4338631629943848,3.820136070251465,-2.4338631629943848,3.820136070251465,-2.4338631629943848
3.4000000953674316,-3.0999999046325684,3.4000000953674316,-3.0999999046325684,3.799999952316284,-2.5,3.799999952316284,-2.5,3.799999952316284,-2.5,4.009761810302734,-2.1511263847351074,4.009761810302734,-2.1511263847351074,4.009761810302734,-2.1511263847351074
3.4000000953674316,-3.0999999046325684,3.799999952316284,-2.5,3.799999952316284,-2.5,3.799999952316284,-2.5,4.400000095367432,-2.299999952316284,3.997812271118164,-2.251173973083496,3.997812271118164,-2.251173973083496,3.997812271118164,-2.251173973083496
