input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
2.299999952316284,-2.5,2.200000047683716,-3.200000047683716,2.0999999046325684,-3.799999952316284,2.0999999046325684,-4.400000095367432,2.299999952316284,-5.099999904632568,1.8969478607177734,-4.910301685333252,1.8969478607177734,-4.910301685333252,1.8969478607177734,-4.910301685333252
2.200000047683716,-3.200000047683716,2.0999999046325684,-3.799999952316284,2.0999999046325684,-4.400000095367432,2.299999952316284,-5.099999904632568,2.5,-6.099999904632568,2.15704345703125,-5.608554363250732,2.15704345703125,-5.608554363250732,2.15704345703125,-5.608554363250732
2.0999999046325684,-3.799999952316284,2.0999999046325684,-4.400000095367432,2.299999952316284,-5.099999904632568,2.5,-6.099999904632568,3.0,-7.5,2.472142219543457,-6.703339576721191,2.472142219543457,-6.703339576721191,2.472142219543457,-6.703339576721191
2.0999999046325684,-4.400000095367432,2.299999952316284,-5.099999904632568,2.5,-6.099999904632568,3.0,-7.5,2.9000000953674316,-8.800000190734863,2.9927492141723633,-8.316497802734375,2.9927492141723633,-8.316497802734375,2.9927492141723633,-8.316497802734375
2.299999952316284,-5.099999904632568,2.5,-6.099999904632568,3.0,-7.5,2.9000000953674316,-8.800000190734863,2.4000000953674316,-10.0,3.0342178344726562,-9.885562896728516,3.0342178344726562,-9.885562896728516,3.0342178344726562,-9.885562896728516
2.5,-6.099999904632568,3.0,-7.5,2.9000000953674316,-8.800000190734863,2.4000000953674316,-10.0,2.5,-11.199999809265137,2.2228920459747314,-11.095982551574707,2.2228920459747314,-11.095982551574707,2.2228920459747314,-11.095982551574707
3.0,-7.5,2.9000000953674316,-8.800000190734863,2.4000000953674316,-10.0,2.5,-11.199999809265137,2.700000047683716,-12.0,2.056969404220581,-12.164922714233398,2.056969404220581,-12.164922714233398,2.056969404220581,-12.164922714233398
2.9000000953674316,-8.800000190734863,2.4000000953674316,-10.0,2.5,-11.199999809265137,2.700000047683716,-12.0,2.9000000953674316,-13.0,2.5549349784851074,-12.980013847351074,2.5549349784851074,-12.980013847351074,2.5549349784851074,-12.980013847351074
2.4000000953674316,-10.0,2.5,-11.199999809265137,2.700000047683716,-12.0,2.9000000953674316,-13.0,3.0,-14.100000381469727,2.866269588470459,-13.810487747192383,2.866269588470459,-13.810487747192383,2.866269588470459,-13.810487747192383
2.5,-11.199999809265137,2.700000047683716,-12.0,2.9000000953674316,-13.0,3.0,-14.100000381469727,3.0,-15.0,2.968367099761963,-14.978215217590332,2.968367099761963,-14.978215217590332,2.968367099761963,-14.978215217590332
2.700000047683716,-12.0,2.9000000953674316,-13.0,3.0,-14.100000381469727,3.0,-15.0,3.0,-15.0,2.9048171043395996,-15.866249084472656,2.9048171043395996,-15.866249084472656,2.9048171043395996,-15.866249084472656
2.9000000953674316,-13.0,3.0,-14.100000381469727,3.0,-15.0,3.0,-15.0,3.200000047683716,-15.800000190734863,2.8343958854675293,-15.66161823272705,2.8343958854675293,-15.66161823272705,2.8343958854675293,-15.66161823272705
3.0,-14.100000381469727,3.0,-15.0,3.0,-15.0,3.200000047683716,-15.800000190734863,3.200000047683716,-15.800000190734863,3.0263421535491943,-15.922350883483887,3.0263421535491943,-15.922350883483887,3.0263421535491943,-15.922350883483887
3.0,-15.0,3.0,-15.0,3.200000047683716,-15.800000190734863,3.200000047683716,-15.800000190734863,3.4000000953674316,-16.600000381469727,3.131753444671631,-16.41179084777832,3.131753444671631,-16.41179084777832,3.131753444671631,-16.41179084777832
3.0,-15.0,3.200000047683716,-15.800000190734863,3.200000047683716,-15.800000190734863,3.4000000953674316,-16.600000381469727,3.4000000953674316,-16.600000381469727,3.2435173988342285,-16.775924682617188,3.2435173988342285,-16.775924682617188,3.2435173988342285,-16.775924682617188
3.200000047683716,-15.800000190734863,3.200000047683716,-15.800000190734863,3.4000000953674316,-16.600000381469727,3.4000000953674316,-16.600000381469727,3.5999999046325684,-16.899999618530273,3.3256149291992188,-17.233577728271484,3.3256149291992188,-17.233577728271484,3.3256149291992188,-17.233577728271484
3.200000047683716,-15.800000190734863,3.4000000953674316,-16.600000381469727,3.4000000953674316,-16.600000381469727,3.5999999046325684,-16.899999618530273,3.5999999046325684,-16.899999618530273,3.4369349479675293,-17.135623931884766,3.4369349479675293,-17.135623931884766,3.4369349479675293,-17.135623931884766
3.4000000953674316,-16.600000381469727,3.4000000953674316,-16.600000381469727,3.5999999046325684,-16.899999618530273,3.5999999046325684,-16.899999618530273,3.5999999046325684,-16.899999618530273,3.5204246044158936,-17.316774368286133,3.5204246044158936,-17.316774368286133,3.5204246044158936,-17.316774368286133
3.4000000953674316,-16.600000381469727,3.5999999046325684,-16.899999618530273,3.5999999046325684,-16.899999618530273,3.5999999046325684,-16.899999618530273,3.700000047683716,-17.299999237060547,3.4272048473358154,-17.17017364501953,3.4272048473358154,-17.17017364501953,3.4272048473358154,-17.17017364501953
3.5999999046325684,-16.899999618530273,3.5999999046325684,-16.899999618530273,3.5999999046325684,-16.899999618530273,3.700000047683716,-17.299999237060547,3.700000047683716,-17.299999237060547,3.502898693084717,-17.589265823364258,3.502898693084717,-17.589265823364258,3.502898693084717,-17.589265823364258
3.5999999046325684,-16.899999618530273,3.5999999046325684,-16.899999618530273,3.700000047683716,-17.299999237060547,3.700000047683716,-17.299999237060547,3.700000047683716,-17.299999237060547,3.558344602584839,-17.77876091003418,3.558344602584839,-17.77876091003418,3.558344602584839,-17.77876091003418
3.5999999046325684,-16.899999618530273,3.700000047683716,-17.299999237060547,3.700000047683716,-17.299999237060547,3.700000047683716,-17.299999237060547,3.700000047683716,-17.399999618530273,3.511246681213379,-17.589540481567383,3.511246681213379,-17.589540481567383,3.511246681213379,-17.589540481567383
3.700000047683716,-17.299999237060547,3.700000047683716,-17.299999237060547,3.700000047683716,-17.299999237060547,3.700000047683716,-17.399999618530273,3.700000047683716,-17.399999618530273,3.4980392456054688,-17.707096099853516,3.4980392456054688,-17.707096099853516,3.4980392456054688,-17.707096099853516
3.700000047683716,-17.299999237060547,3.700000047683716,-17.299999237060547,3.700000047683716,-17.399999618530273,3.700000047683716,-17.399999618530273,3.700000047683716,-17.399999618530273,3.4980392456054688,-17.752286911010742,3.4980392456054688,-17.752286911010742,3.4980392456054688,-17.752286911010742
3.700000047683716,-17.299999237060547,3.700000047683716,-17.399999618530273,3.700000047683716,-17.399999618530273,3.700000047683716,-17.399999618530273,3.5999999046325684,-17.299999237060547,3.4980392456054688,-17.705419540405273,3.4980392456054688,-17.705419540405273,3.4980392456054688,-17.705419540405273
3.700000047683716,-17.399999618530273,3.700000047683716,-17.399999618530273,3.700000047683716,-17.399999618530273,3.5999999046325684,-17.299999237060547,3.5999999046325684,-17.299999237060547,3.3960018157958984,-17.607297897338867,3.3960018157958984,-17.607297897338867,3.3960018157958984,-17.607297897338867
3.700000047683716,-17.399999618530273,3.700000047683716,-17.399999618530273,3.5999999046325684,-17.299999237060547,3.5999999046325684,-17.299999237060547,3.5999999046325684,-17.299999237060547,3.3404507637023926,-17.561805725097656,3.3404507637023926,-17.561805725097656,3.3404507637023926,-17.561805725097656
3.700000047683716,-17.399999618530273,3.5999999046325684,-17.299999237060547,3.5999999046325684,-17.299999237060547,3.5999999046325684,-17.299999237060547,3.700000047683716,-17.200000762939453,3.3881118297576904,-17.60892105102539,3.3881118297576904,-17.60892105102539,3.3881118297576904,-17.60892105102539
3.5999999046325684,-17.299999237060547,3.5999999046325684,-17.299999237060547,3.5999999046325684,-17.299999237060547,3.700000047683716,-17.200000762939453,3.700000047683716,-17.200000762939453,3.502898693084717,-17.503023147583008,3.502898693084717,-17.503023147583008,3.502898693084717,-17.503023147583008
3.5999999046325684,-17.299999237060547,3.5999999046325684,-17.299999237060547,3.700000047683716,-17.200000762939453,3.700000047683716,-17.200000762939453,3.700000047683716,-17.200000762939453,3.558344602584839,-17.45639991760254,3.558344602584839,-17.45639991760254,3.558344602584839,-17.45639991760254
3.5999999046325684,-17.299999237060547,3.700000047683716,-17.200000762939453,3.700000047683716,-17.200000762939453,3.700000047683716,-17.200000762939453,4.099999904632568,-17.200000762939453,3.511246681213379,-17.50388526916504,3.511246681213379,-17.50388526916504,3.511246681213379,-17.50388526916504
3.700000047683716,-17.200000762939453,3.700000047683716,-17.200000762939453,3.700000047683716,-17.200000762939453,4.099999904632568,-17.200000762939453,4.099999904632568,-17.200000762939453,3.906186103820801,-17.50007438659668,3.906186103820801,-17.50007438659668,3.906186103820801,-17.50007438659668
3.700000047683716,-17.200000762939453,3.700000047683716,-17.200000762939453,4.099999904632568,-17.200000762939453,4.099999904632568,-17.200000762939453,4.099999904632568,-17.200000762939453,4.131742477416992,-17.50007438659668,4.131742477416992,-17.50007438659668,4.131742477416992,-17.50007438659668
3.700000047683716,-17.200000762939453,4.099999904632568,-17.200000762939453,4.099999904632568,-17.200000762939453,4.099999904632568,-17.200000762939453,4.400000095367432,-17.200000762939453,3.94612193107605,-17.50007438659668,3.94612193107605,-17.50007438659668,3.94612193107605,-17.50007438659668
4.099999904632568,-17.200000762939453,4.099999904632568,-17.200000762939453,4.099999904632568,-17.200000762939453,4.400000095367432,-17.200000762939453,4.400000095367432,-17.200000762939453,4.194834232330322,-17.50007438659668,4.194834232330322,-17.50007438659668,4.194834232330322,-17.50007438659668
4.099999904632568,-17.200000762939453,4.099999904632568,-17.200000762939453,4.400000095367432,-17.200000762939453,4.400000095367432,-17.200000762939453,4.400000095367432,-17.200000762939453,4.369849681854248,-17.50007438659668,4.369849681854248,-17.50007438659668,4.369849681854248,-17.50007438659668
4.099999904632568,-17.200000762939453,4.400000095367432,-17.200000762939453,4.400000095367432,-17.200000762939453,4.400000095367432,-17.200000762939453,4.599999904632568,-17.100000381469727,4.228113174438477,-17.50007438659668,4.228113174438477,-17.50007438659668,4.228113174438477,-17.50007438659668
4.400000095367432,-17.200000762939453,4.400000095367432,-17.200000762939453,4.400000095367432,-17.200000762939453,4.599999904632568,-17.100000381469727,4.599999904632568,-17.100000381469727,4.387444972991943,-17.39803695678711,4.387444972991943,-17.39803695678711,4.387444972991943,-17.39803695678711
4.400000095367432,-17.200000762939453,4.400000095367432,-17.200000762939453,4.599999904632568,-17.100000381469727,4.599999904632568,-17.100000381469727,4.699999809265137,-16.799999237060547,4.50704288482666,-17.350290298461914,4.50704288482666,-17.350290298461914,4.50704288482666,-17.350290298461914
4.400000095367432,-17.200000762939453,4.599999904632568,-17.100000381469727,4.599999904632568,-17.100000381469727,4.699999809265137,-16.799999237060547,4.699999809265137,-16.799999237060547,4.512998580932617,-17.092041015625,4.512998580932617,-17.092041015625,4.512998580932617,-17.092041015625
4.599999904632568,-17.100000381469727,4.599999904632568,-17.100000381469727,4.699999809265137,-16.799999237060547,4.699999809265137,-16.799999237060547,5.0,-16.700000762939453,4.54303503036499,-16.937435150146484,4.54303503036499,-16.937435150146484,4.54303503036499,-16.937435150146484
4.599999904632568,-17.100000381469727,4.699999809265137,-16.799999237060547,4.699999809265137,-16.799999237060547,5.0,-16.700000762939453,5.599999904632568,-16.399999618530273,4.800444602966309,-16.982297897338867,4.800444602966309,-16.982297897338867,4.800444602966309,-16.982297897338867
4.699999809265137,-16.799999237060547,4.699999809265137,-16.799999237060547,5.0,-16.700000762939453,5.599999904632568,-16.399999618530273,6.199999809265137,-16.100000381469727,5.5805745124816895,-16.613401412963867,5.5805745124816895,-16.613401412963867,5.5805745124816895,-16.613401412963867
4.699999809265137,-16.799999237060547,5.0,-16.700000762939453,5.599999904632568,-16.399999618530273,6.199999809265137,-16.100000381469727,6.800000190734863,-15.800000190734863,6.4153242111206055,-16.193437576293945,6.4153242111206055,-16.193437576293945,6.4153242111206055,-16.193437576293945
5.0,-16.700000762939453,5.599999904632568,-16.399999618530273,6.199999809265137,-16.100000381469727,6.800000190734863,-15.800000190734863,7.300000190734863,-15.800000190734863,7.069779396057129,-15.865185737609863,7.069779396057129,-15.865185737609863,7.069779396057129,-15.865185737609863
5.599999904632568,-16.399999618530273,6.199999809265137,-16.100000381469727,6.800000190734863,-15.800000190734863,7.300000190734863,-15.800000190734863,7.800000190734863,-16.0,7.565925598144531,-15.835494995117188,7.565925598144531,-15.835494995117188,7.565925598144531,-15.835494995117188
6.199999809265137,-16.100000381469727,6.800000190734863,-15.800000190734863,7.300000190734863,-15.800000190734863,7.800000190734863,-16.0,8.100000381469727,-16.299999237060547,7.991597652435303,-16.196151733398438,7.991597652435303,-16.196151733398438,7.991597652435303,-16.196151733398438
6.800000190734863,-15.800000190734863,7.300000190734863,-15.800000190734863,7.800000190734863,-16.0,8.100000381469727,-16.299999237060547,8.300000190734863,-16.299999237060547,8.251730918884277,-16.61013412475586,8.251730918884277,-16.61013412475586,8.251730918884277,-16.61013412475586
7.300000190734863,-15.800000190734863,7.800000190734863,-16.0,8.100000381469727,-16.299999237060547,8.300000190734863,-16.299999237060547,8.5,-16.100000381469727,8.319554328918457,-16.670536041259766,8.319554328918457,-16.670536041259766,8.319554328918457,-16.670536041259766
7.800000190734863,-16.0,8.100000381469727,-16.299999237060547,8.300000190734863,-16.299999237060547,8.5,-16.100000381469727,8.5,-16.100000381469727,8.420886039733887,-16.315948486328125,8.420886039733887,-16.315948486328125,8.420886039733887,-16.315948486328125
8.100000381469727,-16.299999237060547,8.300000190734863,-16.299999237060547,8.5,-16.100000381469727,8.5,-16.100000381469727,8.800000190734863,-15.899999618530273,8.404282569885254,-16.210914611816406,8.404282569885254,-16.210914611816406,8.404282569885254,-16.210914611816406
8.300000190734863,-16.299999237060547,8.5,-16.100000381469727,8.5,-16.100000381469727,8.800000190734863,-15.899999618530273,8.800000190734863,-15.899999618530273,8.60819149017334,-16.113113403320312,8.60819149017334,-16.113113403320312,8.60819149017334,-16.113113403320312
8.5,-16.100000381469727,8.5,-16.100000381469727,8.800000190734863,-15.899999618530273,8.800000190734863,-15.899999618530273,9.199999809265137,-15.300000190734863,8.734383583068848,-15.988837242126465,8.734383583068848,-15.988837242126465,8.734383583068848,-15.988837242126465
8.5,-16.100000381469727,8.800000190734863,-15.899999618530273,8.800000190734863,-15.899999618530273,9.199999809265137,-15.300000190734863,9.199999809265137,-15.300000190734863,9.054264068603516,-15.485990524291992,9.054264068603516,-15.485990524291992,9.054264068603516,-15.485990524291992
8.800000190734863,-15.899999618530273,8.800000190734863,-15.899999618530273,9.199999809265137,-15.300000190734863,9.199999809265137,-15.300000190734863,9.199999809265137,-15.300000190734863,9.208488464355469,-15.105352401733398,9.208488464355469,-15.105352401733398,9.208488464355469,-15.105352401733398
8.800000190734863,-15.899999618530273,9.199999809265137,-15.300000190734863,9.199999809265137,-15.300000190734863,9.199999809265137,-15.300000190734863,9.800000190734863,-14.699999809265137,9.107173919677734,-15.461106300354004,9.107173919677734,-15.461106300354004,9.107173919677734,-15.461106300354004
9.199999809265137,-15.300000190734863,9.199999809265137,-15.300000190734863,9.199999809265137,-15.300000190734863,9.800000190734863,-14.699999809265137,9.800000190734863,-14.699999809265137,9.66574478149414,-14.831631660461426,9.66574478149414,-14.831631660461426,9.66574478149414,-14.831631660461426
9.199999809265137,-15.300000190734863,9.199999809265137,-15.300000190734863,9.800000190734863,-14.699999809265137,9.800000190734863,-14.699999809265137,9.800000190734863,-14.699999809265137,9.938210487365723,-14.442834854125977,9.938210487365723,-14.442834854125977,9.938210487365723,-14.442834854125977
9.199999809265137,-15.300000190734863,9.800000190734863,-14.699999809265137,9.800000190734863,-14.699999809265137,9.800000190734863,-14.699999809265137,10.300000190734863,-14.0,9.81921100616455,-14.835360527038574,9.81921100616455,-14.835360527038574,9.81921100616455,-14.835360527038574
9.800000190734863,-14.699999809265137,9.800000190734863,-14.699999809265137,9.800000190734863,-14.699999809265137,10.300000190734863,-14.0,10.300000190734863,-14.0,10.265185356140137,-14.104997634887695,10.265185356140137,-14.104997634887695,10.265185356140137,-14.104997634887695
9.800000190734863,-14.699999809265137,9.800000190734863,-14.699999809265137,10.300000190734863,-14.0,10.300000190734863,-14.0,10.300000190734863,-14.0,10.464029312133789,-13.64327335357666,10.464029312133789,-13.64327335357666,10.464029312133789,-13.64327335357666
9.800000190734863,-14.699999809265137,10.300000190734863,-14.0,10.300000190734863,-14.0,10.300000190734863,-14.0,11.0,-13.5,10.39261245727539,-14.145254135131836,10.39261245727539,-14.145254135131836,10.39261245727539,-14.145254135131836
10.300000190734863,-14.0,10.300000190734863,-14.0,10.300000190734863,-14.0,11.0,-13.5,11.0,-13.5,11.064735412597656,-13.618571281433105,11.064735412597656,-13.618571281433105,11.064735412597656,-13.618571281433105
10.300000190734863,-14.0,10.300000190734863,-14.0,11.0,-13.5,11.0,-13.5,11.399999618530273,-13.0,11.304418563842773,-13.290616035461426,11.304418563842773,-13.290616035461426,11.304418563842773,-13.290616035461426
10.300000190734863,-14.0,11.0,-13.5,11.0,-13.5,11.399999618530273,-13.0,11.399999618530273,-13.0,11.647343635559082,-13.155400276184082,11.647343635559082,-13.155400276184082,11.647343635559082,-13.155400276184082
11.0,-13.5,11.0,-13.5,11.399999618530273,-13.0,11.399999618530273,-13.0,11.800000190734863,-12.899999618530273,11.710627555847168,-12.82048511505127,11.710627555847168,-12.82048511505127,11.710627555847168,-12.82048511505127
11.0,-13.5,11.399999618530273,-13.0,11.399999618530273,-13.0,11.800000190734863,-12.899999618530273,11.800000190734863,-12.899999618530273,12.098052024841309,-13.096083641052246,12.098052024841309,-13.096083641052246,12.098052024841309,-13.096083641052246
11.399999618530273,-13.0,11.399999618530273,-13.0,11.800000190734863,-12.899999618530273,11.800000190734863,-12.899999618530273,12.100000381469727,-12.699999809265137,12.172666549682617,-13.027173042297363,12.172666549682617,-13.027173042297363,12.172666549682617,-13.027173042297363
11.399999618530273,-13.0,11.800000190734863,-12.899999618530273,11.800000190734863,-12.899999618530273,12.100000381469727,-12.699999809265137,12.5,-12.399999618530273,12.468236923217773,-12.89664363861084,12.468236923217773,-12.89664363861084,12.468236923217773,-12.89664363861084
11.800000190734863,-12.899999618530273,11.800000190734863,-12.899999618530273,12.100000381469727,-12.699999809265137,12.5,-12.399999618530273,13.0,-12.300000190734863,12.914331436157227,-12.46249771118164,12.914331436157227,-12.46249771118164,12.914331436157227,-12.46249771118164
11.800000190734863,-12.899999618530273,12.100000381469727,-12.699999809265137,12.5,-12.399999618530273,13.0,-12.300000190734863,12.800000190734863,-12.0,13.518512725830078,-12.315678596496582,13.518512725830078,-12.315678596496582,13.518512725830078,-12.315678596496582
12.100000381469727,-12.699999809265137,12.5,-12.399999618530273,13.0,-12.300000190734863,12.800000190734863,-12.0,12.600000381469727,-12.100000381469727,13.397833824157715,-12.16079330444336,13.397833824157715,-12.16079330444336,13.397833824157715,-12.16079330444336
12.5,-12.399999618530273,13.0,-12.300000190734863,12.800000190734863,-12.0,12.600000381469727,-12.100000381469727,12.5,-12.5,13.115368843078613,-12.143889427185059,13.115368843078613,-12.143889427185059,13.115368843078613,-12.143889427185059
13.0,-12.300000190734863,12.800000190734863,-12.0,12.600000381469727,-12.100000381469727,12.5,-12.5,12.699999809265137,-13.199999809265137,12.901815414428711,-12.816304206848145,12.901815414428711,-12.816304206848145,12.901815414428711,-12.816304206848145
12.800000190734863,-12.0,12.600000381469727,-12.100000381469727,12.5,-12.5,12.699999809265137,-13.199999809265137,13.0,-14.5,13.104207038879395,-13.710688591003418,13.104207038879395,-13.710688591003418,13.104207038879395,-13.710688591003418
12.600000381469727,-12.100000381469727,12.5,-12.5,12.699999809265137,-13.199999809265137,13.0,-14.5,13.199999809265137,-15.899999618530273,13.47309684753418,-15.184885025024414,13.47309684753418,-15.184885025024414,13.47309684753418,-15.184885025024414
12.5,-12.5,12.699999809265137,-13.199999809265137,13.0,-14.5,13.199999809265137,-15.899999618530273,13.100000381469727,-18.100000381469727,13.760310173034668,-16.862699508666992,13.760310173034668,-16.862699508666992,13.760310173034668,-16.862699508666992
12.699999809265137,-13.199999809265137,13.0,-14.5,13.199999809265137,-15.899999618530273,13.100000381469727,-18.100000381469727,13.899999618530273,-20.100000381469727,13.684927940368652,-19.04589080810547,13.684927940368652,-19.04589080810547,13.684927940368652,-19.04589080810547
13.0,-14.5,13.199999809265137,-15.899999618530273,13.100000381469727,-18.100000381469727,13.899999618530273,-20.100000381469727,14.399999618530273,-22.0,14.449074745178223,-21.286136627197266,14.449074745178223,-21.286136627197266,14.449074745178223,-21.286136627197266
13.199999809265137,-15.899999618530273,13.100000381469727,-18.100000381469727,13.899999618530273,-20.100000381469727,14.399999618530273,-22.0,15.0,-23.5,15.069214820861816,-22.83083152770996,15.069214820861816,-22.83083152770996,15.069214820861816,-22.83083152770996
13.100000381469727,-18.100000381469727,13.899999618530273,-20.100000381469727,14.399999618530273,-22.0,15.0,-23.5,16.200000762939453,-24.899999618530273,15.853128433227539,-24.076231002807617,15.853128433227539,-24.076231002807617,15.853128433227539,-24.076231002807617
0.0,0.0,0.800000011920929,0.0,1.600000023841858,0.10000000149011612,2.4000000953674316,0.30000001192092896,3.299999952316284,0.6000000238418579,2.9149327278137207,0.28427359461784363,2.9149327278137207,0.28427359461784363,2.9149327278137207,0.28427359461784363
0.800000011920929,0.0,1.600000023841858,0.10000000149011612,2.4000000953674316,0.30000001192092896,3.299999952316284,0.6000000238418579,4.099999904632568,1.0,3.745912790298462,0.659996747970581,3.745912790298462,0.659996747970581,3.745912790298462,0.659996747970581
1.600000023841858,0.10000000149011612,2.4000000953674316,0.30000001192092896,3.299999952316284,0.6000000238418579,4.099999904632568,1.0,4.900000095367432,1.399999976158142,4.553273677825928,1.1308703422546387,4.553273677825928,1.1308703422546387,4.553273677825928,1.1308703422546387
2.4000000953674316,0.30000001192092896,3.299999952316284,0.6000000238418579,4.099999904632568,1.0,4.900000095367432,1.399999976158142,5.800000190734863,1.600000023841858,5.2958173751831055,1.591811180114746,5.2958173751831055,1.591811180114746,5.2958173751831055,1.591811180114746
3.299999952316284,0.6000000238418579,4.099999904632568,1.0,4.900000095367432,1.399999976158142,5.800000190734863,1.600000023841858,5.800000190734863,1.600000023841858,6.193543434143066,1.7824373245239258,6.193543434143066,1.7824373245239258,6.193543434143066,1.7824373245239258
4.099999904632568,1.0,4.900000095367432,1.399999976158142,5.800000190734863,1.600000023841858,5.800000190734863,1.600000023841858,6.599999904632568,1.7999999523162842,6.254856586456299,1.6486635208129883,6.254856586456299,1.6486635208129883,6.254856586456299,1.6486635208129883
4.900000095367432,1.399999976158142,5.800000190734863,1.600000023841858,5.800000190734863,1.600000023841858,6.599999904632568,1.7999999523162842,6.599999904632568,1.7999999523162842,6.5462565422058105,1.7127320766448975,6.5462565422058105,1.7127320766448975,6.5462565422058105,1.7127320766448975
5.800000190734863,1.600000023841858,5.800000190734863,1.600000023841858,6.599999904632568,1.7999999523162842,6.599999904632568,1.7999999523162842,6.599999904632568,1.7999999523162842,6.8752827644348145,1.789760947227478,6.8752827644348145,1.789760947227478,6.8752827644348145,1.789760947227478
5.800000190734863,1.600000023841858,6.599999904632568,1.7999999523162842,6.599999904632568,1.7999999523162842,6.599999904632568,1.7999999523162842,7.199999809265137,1.899999976158142,6.504700183868408,1.7003346681594849,6.504700183868408,1.7003346681594849,6.504700183868408,1.7003346681594849
6.599999904632568,1.7999999523162842,6.599999904632568,1.7999999523162842,6.599999904632568,1.7999999523162842,7.199999809265137,1.899999976158142,7.199999809265137,1.899999976158142,6.947090148925781,1.7793710231781006,6.947090148925781,1.7793710231781006,6.947090148925781,1.7793710231781006
6.599999904632568,1.7999999523162842,6.599999904632568,1.7999999523162842,7.199999809265137,1.899999976158142,7.199999809265137,1.899999976158142,7.199999809265137,1.899999976158142,7.325148105621338,1.8289906978607178,7.325148105621338,1.8289906978607178,7.325148105621338,1.8289906978607178
6.599999904632568,1.7999999523162842,7.199999809265137,1.899999976158142,7.199999809265137,1.899999976158142,7.199999809265137,1.899999976158142,7.699999809265137,2.4000000953674316,7.052971363067627,1.7842082977294922,7.052971363067627,1.7842082977294922,7.052971363067627,1.7842082977294922
7.199999809265137,1.899999976158142,7.199999809265137,1.899999976158142,7.199999809265137,1.899999976158142,7.699999809265137,2.4000000953674316,7.699999809265137,2.4000000953674316,7.4322686195373535,2.283146381378174,7.4322686195373535,2.283146381378174,7.4322686195373535,2.283146381378174
7.199999809265137,1.899999976158142,7.199999809265137,1.899999976158142,7.699999809265137,2.4000000953674316,7.699999809265137,2.4000000953674316,8.600000381469727,2.700000047683716,7.739776134490967,2.536937952041626,7.739776134490967,2.536937952041626,7.739776134490967,2.536937952041626
7.199999809265137,1.899999976158142,7.699999809265137,2.4000000953674316,7.699999809265137,2.4000000953674316,8.600000381469727,2.700000047683716,8.600000381469727,2.700000047683716,8.447729110717773,2.6176438331604004,8.447729110717773,2.6176438331604004,8.447729110717773,2.6176438331604004
7.699999809265137,2.4000000953674316,7.699999809265137,2.4000000953674316,8.600000381469727,2.700000047683716,8.600000381469727,2.700000047683716,9.5,2.799999952316284,8.853649139404297,2.708399772644043,8.853649139404297,2.708399772644043,8.853649139404297,2.708399772644043
7.699999809265137,2.4000000953674316,8.600000381469727,2.700000047683716,8.600000381469727,2.700000047683716,9.5,2.799999952316284,9.5,2.799999952316284,9.458454132080078,2.674037456512451,9.458454132080078,2.674037456512451,9.458454132080078,2.674037456512451
8.600000381469727,2.700000047683716,8.600000381469727,2.700000047683716,9.5,2.799999952316284,9.5,2.799999952316284,10.699999809265137,3.0,9.743760108947754,2.688729763031006,9.743760108947754,2.688729763031006,9.743760108947754,2.688729763031006
8.600000381469727,2.700000047683716,9.5,2.799999952316284,9.5,2.799999952316284,10.699999809265137,3.0,12.0,3.299999952316284,10.743875503540039,2.8468780517578125,10.743875503540039,2.8468780517578125,10.743875503540039,2.8468780517578125
9.5,2.799999952316284,9.5,2.799999952316284,10.699999809265137,3.0,12.0,3.299999952316284,14.300000190734863,4.300000190734863,12.433021545410156,3.244882106781006,12.433021545410156,3.244882106781006,12.433021545410156,3.244882106781006
0.0,0.0,-0.10000000149011612,0.30000001192092896,-0.10000000149011612,0.6000000238418579,0.0,0.8999999761581421,0.30000001192092896,1.0,-0.09131264686584473,1.0474098920822144,-0.09131264686584473,1.0474098920822144,-0.09131264686584473,1.0474098920822144
-0.10000000149011612,0.30000001192092896,-0.10000000149011612,0.6000000238418579,0.0,0.8999999761581421,0.30000001192092896,1.0,0.699999988079071,1.100000023841858,0.288960725069046,1.1279151439666748,0.288960725069046,1.1279151439666748,0.288960725069046,1.1279151439666748
-0.10000000149011612,0.6000000238418579,0.0,0.8999999761581421,0.30000001192092896,1.0,0.699999988079071,1.100000023841858,1.100000023841858,1.399999976158142,0.826062798500061,1.1027621030807495,0.826062798500061,1.1027621030807495,0.826062798500061,1.1027621030807495
0.0,0.8999999761581421,0.30000001192092896,1.0,0.699999988079071,1.100000023841858,1.100000023841858,1.399999976158142,1.600000023841858,1.7000000476837158,1.3089693784713745,1.3762060403823853,1.3089693784713745,1.3762060403823853,1.3089693784713745,1.3762060403823853
0.30000001192092896,1.0,0.699999988079071,1.100000023841858,1.100000023841858,1.399999976158142,1.600000023841858,1.7000000476837158,2.0999999046325684,1.600000023841858,1.8056094646453857,1.7813215255737305,1.8056094646453857,1.7813215255737305,1.8056094646453857,1.7813215255737305
0.699999988079071,1.100000023841858,1.100000023841858,1.399999976158142,1.600000023841858,1.7000000476837158,2.0999999046325684,1.600000023841858,2.4000000953674316,1.899999976158142,2.3389687538146973,1.6867181062698364,2.3389687538146973,1.6867181062698364,2.3389687538146973,1.6867181062698364
