input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
8.300000190734863,26.299999237060547,11.0,27.200000762939453,12.800000190734863,27.5,13.300000190734863,26.899999618530273,13.0,26.399999618530273,15.000271797180176,28.265531539916992,15.000271797180176,28.265531539916992,15.000271797180176,28.265531539916992
11.0,27.200000762939453,12.800000190734863,27.5,13.300000190734863,26.899999618530273,13.0,26.399999618530273,12.699999809265137,25.899999618530273,13.466207504272461,27.606197357177734,13.466207504272461,27.606197357177734,13.466207504272461,27.606197357177734
12.800000190734863,27.5,13.300000190734863,26.899999618530273,13.0,26.399999618530273,12.699999809265137,25.899999618530273,11.600000381469727,25.600000381469727,12.603440284729004,26.95456314086914,12.603440284729004,26.95456314086914,12.603440284729004,26.95456314086914
13.300000190734863,26.899999618530273,13.0,26.399999618530273,12.699999809265137,25.899999618530273,11.600000381469727,25.600000381469727,10.800000190734863,25.100000381469727,11.49632453918457,26.491504669189453,11.49632453918457,26.491504669189453,11.49632453918457,26.491504669189453
0.0,0.0,0.699999988079071,0.5,1.600000023841858,0.6000000238418579,2.299999952316284,-0.10000000149011612,2.799999952316284,-0.699999988079071,3.035590648651123,0.17800197005271912,3.035590648651123,0.17800197005271912,3.035590648651123,0.17800197005271912
0.699999988079071,0.5,1.600000023841858,0.6000000238418579,2.299999952316284,-0.10000000149011612,2.799999952316284,-0.699999988079071,3.0999999046325684,-1.100000023841858,3.543475389480591,-0.9263579249382019,3.543475389480591,-0.9263579249382019,3.543475389480591,-0.9263579249382019
1.600000023841858,0.6000000238418579,2.299999952316284,-0.10000000149011612,2.799999952316284,-0.699999988079071,3.0999999046325684,-1.100000023841858,3.299999952316284,-1.600000023841858,3.689451217651367,-1.5794243812561035,3.689451217651367,-1.5794243812561035,3.689451217651367,-1.5794243812561035
2.299999952316284,-0.10000000149011612,2.799999952316284,-0.699999988079071,3.0999999046325684,-1.100000023841858,3.299999952316284,-1.600000023841858,3.299999952316284,-1.600000023841858,3.7202963829040527,-1.9683806896209717,3.7202963829040527,-1.9683806896209717,3.7202963829040527,-1.9683806896209717
2.799999952316284,-0.699999988079071,3.0999999046325684,-1.100000023841858,3.299999952316284,-1.600000023841858,3.299999952316284,-1.600000023841858,3.799999952316284,-1.7999999523162842,3.5916149616241455,-1.931459903717041,3.5916149616241455,-1.931459903717041,3.5916149616241455,-1.931459903717041
3.0999999046325684,-1.100000023841858,3.299999952316284,-1.600000023841858,3.299999952316284,-1.600000023841858,3.799999952316284,-1.7999999523162842,3.799999952316284,-1.7999999523162842,3.9754183292388916,-1.9716784954071045,3.9754183292388916,-1.9716784954071045,3.9754183292388916,-1.9716784954071045
3.299999952316284,-1.600000023841858,3.299999952316284,-1.600000023841858,3.799999952316284,-1.7999999523162842,3.799999952316284,-1.7999999523162842,4.5,-1.899999976158142,4.121442794799805,-1.8793213367462158,4.121442794799805,-1.8793213367462158,4.121442794799805,-1.8793213367462158
3.299999952316284,-1.600000023841858,3.799999952316284,-1.7999999523162842,3.799999952316284,-1.7999999523162842,4.5,-1.899999976158142,4.5,-1.899999976158142,4.8199357986450195,-1.9685277938842773,4.8199357986450195,-1.9685277938842773,4.8199357986450195,-1.9685277938842773
3.799999952316284,-1.7999999523162842,3.799999952316284,-1.7999999523162842,4.5,-1.899999976158142,4.5,-1.899999976158142,5.199999809265137,-1.899999976158142,4.941102981567383,-1.941143274307251,4.941102981567383,-1.941143274307251,4.941102981567383,-1.941143274307251
3.799999952316284,-1.7999999523162842,4.5,-1.899999976158142,4.5,-1.899999976158142,5.199999809265137,-1.899999976158142,5.199999809265137,-1.899999976158142,5.625702381134033,-1.9337692260742188,5.625702381134033,-1.9337692260742188,5.625702381134033,-1.9337692260742188
4.5,-1.899999976158142,4.5,-1.899999976158142,5.199999809265137,-1.899999976158142,5.199999809265137,-1.899999976158142,6.0,-2.0999999046325684,5.659019470214844,-1.8991365432739258,5.659019470214844,-1.8991365432739258,5.659019470214844,-1.8991365432739258
4.5,-1.899999976158142,5.199999809265137,-1.899999976158142,5.199999809265137,-1.899999976158142,6.0,-2.0999999046325684,6.0,-2.0999999046325684,6.440504550933838,-2.105020523071289,6.440504550933838,-2.105020523071289,6.440504550933838,-2.105020523071289
5.199999809265137,-1.899999976158142,5.199999809265137,-1.899999976158142,6.0,-2.0999999046325684,6.0,-2.0999999046325684,6.0,-2.0999999046325684,6.501174449920654,-2.189335584640503,6.501174449920654,-2.189335584640503,6.501174449920654,-2.189335584640503
5.199999809265137,-1.899999976158142,6.0,-2.0999999046325684,6.0,-2.0999999046325684,6.0,-2.0999999046325684,6.699999809265137,-2.0,6.442327976226807,-2.1743743419647217,6.442327976226807,-2.1743743419647217,6.442327976226807,-2.1743743419647217
6.0,-2.0999999046325684,6.0,-2.0999999046325684,6.0,-2.0999999046325684,6.699999809265137,-2.0,6.699999809265137,-2.0,6.769497394561768,-2.001832962036133,6.769497394561768,-2.001832962036133,6.769497394561768,-2.001832962036133
6.0,-2.0999999046325684,6.0,-2.0999999046325684,6.699999809265137,-2.0,6.699999809265137,-2.0,6.699999809265137,-2.0,7.100622653961182,-1.959315299987793,7.100622653961182,-1.959315299987793,7.100622653961182,-1.959315299987793
6.0,-2.0999999046325684,6.699999809265137,-2.0,6.699999809265137,-2.0,6.699999809265137,-2.0,7.300000190734863,-1.7000000476837158,7.038608074188232,-1.9675209522247314,7.038608074188232,-1.9675209522247314,7.038608074188232,-1.9675209522247314
6.699999809265137,-2.0,6.699999809265137,-2.0,6.699999809265137,-2.0,7.300000190734863,-1.7000000476837158,7.300000190734863,-1.7000000476837158,7.32729434967041,-1.6931943893432617,7.32729434967041,-1.6931943893432617,7.32729434967041,-1.6931943893432617
6.699999809265137,-2.0,6.699999809265137,-2.0,7.300000190734863,-1.7000000476837158,7.300000190734863,-1.7000000476837158,7.300000190734863,-1.7000000476837158,7.604179382324219,-1.5662424564361572,7.604179382324219,-1.5662424564361572,7.604179382324219,-1.5662424564361572
6.699999809265137,-2.0,7.300000190734863,-1.7000000476837158,7.300000190734863,-1.7000000476837158,7.300000190734863,-1.7000000476837158,7.900000095367432,-1.399999976158142,7.539812088012695,-1.5907657146453857,7.539812088012695,-1.5907657146453857,7.539812088012695,-1.5907657146453857
7.300000190734863,-1.7000000476837158,7.300000190734863,-1.7000000476837158,7.300000190734863,-1.7000000476837158,7.900000095367432,-1.399999976158142,7.900000095367432,-1.399999976158142,7.9174113273620605,-1.3841886520385742,7.9174113273620605,-1.3841886520385742,7.9174113273620605,-1.3841886520385742
7.300000190734863,-1.7000000476837158,7.300000190734863,-1.7000000476837158,7.900000095367432,-1.399999976158142,7.900000095367432,-1.399999976158142,7.900000095367432,-1.399999976158142,8.193748474121094,-1.2584543228149414,8.193748474121094,-1.2584543228149414,8.193748474121094,-1.2584543228149414
7.300000190734863,-1.7000000476837158,7.900000095367432,-1.399999976158142,7.900000095367432,-1.399999976158142,7.900000095367432,-1.399999976158142,8.399999618530273,-1.0,8.112068176269531,-1.281066656112671,8.112068176269531,-1.281066656112671,8.112068176269531,-1.281066656112671
7.900000095367432,-1.399999976158142,7.900000095367432,-1.399999976158142,7.900000095367432,-1.399999976158142,8.399999618530273,-1.0,8.399999618530273,-1.0,8.43455982208252,-0.9713701605796814,8.43455982208252,-0.9713701605796814,8.43455982208252,-0.9713701605796814
7.900000095367432,-1.399999976158142,7.900000095367432,-1.399999976158142,8.399999618530273,-1.0,8.399999618530273,-1.0,8.399999618530273,-1.0,8.666751861572266,-0.8051294684410095,8.666751861572266,-0.8051294684410095,8.666751861572266,-0.8051294684410095
7.900000095367432,-1.399999976158142,8.399999618530273,-1.0,8.399999618530273,-1.0,8.399999618530273,-1.0,9.0,-0.10000000149011612,8.580243110656738,-0.8331899046897888,8.580243110656738,-0.8331899046897888,8.580243110656738,-0.8331899046897888
8.399999618530273,-1.0,8.399999618530273,-1.0,8.399999618530273,-1.0,9.0,-0.10000000149011612,9.0,-0.10000000149011612,9.07351016998291,-0.04300832748413086,9.07351016998291,-0.04300832748413086,9.07351016998291,-0.04300832748413086
8.399999618530273,-1.0,8.399999618530273,-1.0,9.0,-0.10000000149011612,9.0,-0.10000000149011612,9.0,-0.10000000149011612,9.364689826965332,0.3245135545730591,9.364689826965332,0.3245135545730591,9.364689826965332,0.3245135545730591
8.399999618530273,-1.0,9.0,-0.10000000149011612,9.0,-0.10000000149011612,9.0,-0.10000000149011612,9.5,0.800000011920929,9.228078842163086,0.2645701467990875,9.228078842163086,0.2645701467990875,9.228078842163086,0.2645701467990875
9.0,-0.10000000149011612,9.0,-0.10000000149011612,9.0,-0.10000000149011612,9.5,0.800000011920929,9.5,0.800000011920929,9.62575626373291,0.8814307451248169,9.62575626373291,0.8814307451248169,9.62575626373291,0.8814307451248169
9.0,-0.10000000149011612,9.0,-0.10000000149011612,9.5,0.800000011920929,9.5,0.800000011920929,10.399999618530273,1.7999999523162842,9.877212524414062,1.2510982751846313,9.877212524414062,1.2510982751846313,9.877212524414062,1.2510982751846313
9.0,-0.10000000149011612,9.5,0.800000011920929,9.5,0.800000011920929,10.399999618530273,1.7999999523162842,10.399999618530273,1.7999999523162842,10.657727241516113,2.2325148582458496,10.657727241516113,2.2325148582458496,10.657727241516113,2.2325148582458496
9.5,0.800000011920929,9.5,0.800000011920929,10.399999618530273,1.7999999523162842,10.399999618530273,1.7999999523162842,10.800000190734863,2.9000000953674316,11.067522048950195,2.309494733810425,11.067522048950195,2.309494733810425,11.067522048950195,2.309494733810425
9.5,0.800000011920929,10.399999618530273,1.7999999523162842,10.399999618530273,1.7999999523162842,10.800000190734863,2.9000000953674316,11.199999809265137,4.0,11.123379707336426,3.3955464363098145,11.123379707336426,3.3955464363098145,11.123379707336426,3.3955464363098145
10.399999618530273,1.7999999523162842,10.399999618530273,1.7999999523162842,10.800000190734863,2.9000000953674316,11.199999809265137,4.0,11.699999809265137,5.199999809265137,11.653604507446289,4.59716796875,11.653604507446289,4.59716796875,11.653604507446289,4.59716796875
10.399999618530273,1.7999999523162842,10.800000190734863,2.9000000953674316,11.199999809265137,4.0,11.699999809265137,5.199999809265137,12.5,6.300000190734863,12.199501037597656,6.2495646476745605,12.199501037597656,6.2495646476745605,12.199501037597656,6.2495646476745605
10.800000190734863,2.9000000953674316,11.199999809265137,4.0,11.699999809265137,5.199999809265137,12.5,6.300000190734863,13.100000381469727,7.300000190734863,13.061272621154785,7.454136848449707,13.061272621154785,7.454136848449707,13.061272621154785,7.454136848449707
11.199999809265137,4.0,11.699999809265137,5.199999809265137,12.5,6.300000190734863,13.100000381469727,7.300000190734863,13.600000381469727,8.100000381469727,13.822750091552734,8.518387794494629,13.822750091552734,8.518387794494629,13.822750091552734,8.518387794494629
11.699999809265137,5.199999809265137,12.5,6.300000190734863,13.100000381469727,7.300000190734863,13.600000381469727,8.100000381469727,14.0,8.699999809265137,14.140881538391113,9.239267349243164,14.140881538391113,9.239267349243164,14.140881538391113,9.239267349243164
12.5,6.300000190734863,13.100000381469727,7.300000190734863,13.600000381469727,8.100000381469727,14.0,8.699999809265137,14.899999618530273,9.199999809265137,14.415303230285645,9.6025390625,14.415303230285645,9.6025390625,14.415303230285645,9.6025390625
13.100000381469727,7.300000190734863,13.600000381469727,8.100000381469727,14.0,8.699999809265137,14.899999618530273,9.199999809265137,15.800000190734863,9.300000190734863,15.23116683959961,9.831355094909668,15.23116683959961,9.831355094909668,15.23116683959961,9.831355094909668
13.600000381469727,8.100000381469727,14.0,8.699999809265137,14.899999618530273,9.199999809265137,15.800000190734863,9.300000190734863,16.600000381469727,9.5,16.429487228393555,9.794402122497559,16.429487228393555,9.794402122497559,16.429487228393555,9.794402122497559
14.0,8.699999809265137,14.899999618530273,9.199999809265137,15.800000190734863,9.300000190734863,16.600000381469727,9.5,17.299999237060547,9.800000190734863,17.234609603881836,9.775324821472168,17.234609603881836,9.775324821472168,17.234609603881836,9.775324821472168
0.0,0.0,-0.20000000298023224,0.30000001192092896,-0.30000001192092896,0.800000011920929,-0.10000000149011612,1.5,0.10000000149011612,2.0,-0.1621408462524414,1.9172406196594238,-0.1621408462524414,1.9172406196594238,-0.1621408462524414,1.9172406196594238
-0.20000000298023224,0.30000001192092896,-0.30000001192092896,0.800000011920929,-0.10000000149011612,1.5,0.10000000149011612,2.0,0.30000001192092896,2.5,0.2080446481704712,2.581956386566162,0.2080446481704712,2.581956386566162,0.2080446481704712,2.581956386566162
-0.30000001192092896,0.800000011920929,-0.10000000149011612,1.5,0.10000000149011612,2.0,0.30000001192092896,2.5,0.4000000059604645,2.5,0.5242843627929688,3.0831525325775146,0.5242843627929688,3.0831525325775146,0.5242843627929688,3.0831525325775146
-0.10000000149011612,1.5,0.10000000149011612,2.0,0.30000001192092896,2.5,0.4000000059604645,2.5,0.4000000059604645,2.200000047683716,0.6262738704681396,2.9965875148773193,0.6262738704681396,2.9965875148773193,0.6262738704681396,2.9965875148773193
0.0,0.0,0.699999988079071,0.20000000298023224,1.2999999523162842,0.6000000238418579,2.299999952316284,0.6000000238418579,2.9000000953674316,-0.5,2.9196226596832275,0.9138654470443726,2.9196226596832275,0.9138654470443726,2.9196226596832275,0.9138654470443726
0.699999988079071,0.20000000298023224,1.2999999523162842,0.6000000238418579,2.299999952316284,0.6000000238418579,2.9000000953674316,-0.5,3.5999999046325684,-1.5,3.6609017848968506,-0.3132411241531372,3.6609017848968506,-0.3132411241531372,3.6609017848968506,-0.3132411241531372
1.2999999523162842,0.6000000238418579,2.299999952316284,0.6000000238418579,2.9000000953674316,-0.5,3.5999999046325684,-1.5,4.099999904632568,-2.5999999046325684,4.3600382804870605,-1.9413197040557861,4.3600382804870605,-1.9413197040557861,4.3600382804870605,-1.9413197040557861
2.299999952316284,0.6000000238418579,2.9000000953674316,-0.5,3.5999999046325684,-1.5,4.099999904632568,-2.5999999046325684,4.300000190734863,-3.799999952316284,4.762908935546875,-3.3648359775543213,4.762908935546875,-3.3648359775543213,4.762908935546875,-3.3648359775543213
2.9000000953674316,-0.5,3.5999999046325684,-1.5,4.099999904632568,-2.5999999046325684,4.300000190734863,-3.799999952316284,4.5,-5.099999904632568,4.924405097961426,-4.586763381958008,4.924405097961426,-4.586763381958008,4.924405097961426,-4.586763381958008
3.5999999046325684,-1.5,4.099999904632568,-2.5999999046325684,4.300000190734863,-3.799999952316284,4.5,-5.099999904632568,4.5,-5.099999904632568,4.915868759155273,-5.978494644165039,4.915868759155273,-5.978494644165039,4.915868759155273,-5.978494644165039
4.099999904632568,-2.5999999046325684,4.300000190734863,-3.799999952316284,4.5,-5.099999904632568,4.5,-5.099999904632568,4.699999809265137,-6.599999904632568,4.790456295013428,-6.036744594573975,4.790456295013428,-6.036744594573975,4.790456295013428,-6.036744594573975
4.300000190734863,-3.799999952316284,4.5,-5.099999904632568,4.5,-5.099999904632568,4.699999809265137,-6.599999904632568,4.699999809265137,-6.599999904632568,4.900353908538818,-7.159547328948975,4.900353908538818,-7.159547328948975,4.900353908538818,-7.159547328948975
4.5,-5.099999904632568,4.5,-5.099999904632568,4.699999809265137,-6.599999904632568,4.699999809265137,-6.599999904632568,4.800000190734863,-8.199999809265137,4.905813217163086,-7.364119529724121,4.905813217163086,-7.364119529724121,4.905813217163086,-7.364119529724121
4.5,-5.099999904632568,4.699999809265137,-6.599999904632568,4.699999809265137,-6.599999904632568,4.800000190734863,-8.199999809265137,4.800000190734863,-8.199999809265137,4.99849796295166,-8.836028099060059,4.99849796295166,-8.836028099060059,4.99849796295166,-8.836028099060059
4.699999809265137,-6.599999904632568,4.699999809265137,-6.599999904632568,4.800000190734863,-8.199999809265137,4.800000190734863,-8.199999809265137,4.800000190734863,-9.600000381469727,4.95589542388916,-9.011007308959961,4.95589542388916,-9.011007308959961,4.95589542388916,-9.011007308959961
4.699999809265137,-6.599999904632568,4.800000190734863,-8.199999809265137,4.800000190734863,-8.199999809265137,4.800000190734863,-9.600000381469727,4.800000190734863,-9.600000381469727,4.950712203979492,-10.23925495147705,4.950712203979492,-10.23925495147705,4.950712203979492,-10.23925495147705
4.800000190734863,-8.199999809265137,4.800000190734863,-8.199999809265137,4.800000190734863,-9.600000381469727,4.800000190734863,-9.600000381469727,4.800000190734863,-9.600000381469727,4.906102180480957,-10.3386812210083,4.906102180480957,-10.3386812210083,4.906102180480957,-10.3386812210083
4.800000190734863,-8.199999809265137,4.800000190734863,-9.600000381469727,4.800000190734863,-9.600000381469727,4.800000190734863,-9.600000381469727,4.699999809265137,-11.100000381469727,4.906102180480957,-10.131013870239258,4.906102180480957,-10.131013870239258,4.906102180480957,-10.131013870239258
4.800000190734863,-9.600000381469727,4.800000190734863,-9.600000381469727,4.800000190734863,-9.600000381469727,4.699999809265137,-11.100000381469727,4.699999809265137,-11.100000381469727,4.803159713745117,-11.240808486938477,4.803159713745117,-11.240808486938477,4.803159713745117,-11.240808486938477
4.800000190734863,-9.600000381469727,4.800000190734863,-9.600000381469727,4.699999809265137,-11.100000381469727,4.699999809265137,-11.100000381469727,4.699999809265137,-11.100000381469727,4.758468151092529,-11.93708610534668,4.758468151092529,-11.93708610534668,4.758468151092529,-11.93708610534668
4.800000190734863,-9.600000381469727,4.699999809265137,-11.100000381469727,4.699999809265137,-11.100000381469727,4.699999809265137,-11.100000381469727,4.599999904632568,-12.600000381469727,4.763400077819824,-11.664688110351562,4.763400077819824,-11.664688110351562,4.763400077819824,-11.664688110351562
4.699999809265137,-11.100000381469727,4.699999809265137,-11.100000381469727,4.699999809265137,-11.100000381469727,4.599999904632568,-12.600000381469727,4.599999904632568,-12.600000381469727,4.704523086547852,-12.811383247375488,4.704523086547852,-12.811383247375488,4.704523086547852,-12.811383247375488
4.699999809265137,-11.100000381469727,4.699999809265137,-11.100000381469727,4.599999904632568,-12.600000381469727,4.599999904632568,-12.600000381469727,4.599999904632568,-12.600000381469727,4.6598286628723145,-13.400994300842285,4.6598286628723145,-13.400994300842285,4.6598286628723145,-13.400994300842285
4.699999809265137,-11.100000381469727,4.599999904632568,-12.600000381469727,4.599999904632568,-12.600000381469727,4.599999904632568,-12.600000381469727,4.699999809265137,-14.0,4.664651393890381,-13.027243614196777,4.664651393890381,-13.027243614196777,4.664651393890381,-13.027243614196777
4.599999904632568,-12.600000381469727,4.599999904632568,-12.600000381469727,4.599999904632568,-12.600000381469727,4.699999809265137,-14.0,4.699999809265137,-14.0,4.811168193817139,-14.07172679901123,4.811168193817139,-14.07172679901123,4.811168193817139,-14.07172679901123
4.599999904632568,-12.600000381469727,4.599999904632568,-12.600000381469727,4.699999809265137,-14.0,4.699999809265137,-14.0,4.699999809265137,-14.0,4.856626987457275,-14.547718048095703,4.856626987457275,-14.547718048095703,4.856626987457275,-14.547718048095703
4.599999904632568,-12.600000381469727,4.699999809265137,-14.0,4.699999809265137,-14.0,4.699999809265137,-14.0,5.0,-15.600000381469727,4.851558208465576,-14.135176658630371,4.851558208465576,-14.135176658630371,4.851558208465576,-14.135176658630371
4.699999809265137,-14.0,4.699999809265137,-14.0,4.699999809265137,-14.0,5.0,-15.600000381469727,5.0,-15.600000381469727,5.116291046142578,-15.485788345336914,5.116291046142578,-15.485788345336914,5.116291046142578,-15.485788345336914
4.699999809265137,-14.0,4.699999809265137,-14.0,5.0,-15.600000381469727,5.0,-15.600000381469727,5.0,-15.600000381469727,5.254876136779785,-15.936103820800781,5.254876136779785,-15.936103820800781,5.254876136779785,-15.936103820800781
4.699999809265137,-14.0,5.0,-15.600000381469727,5.0,-15.600000381469727,5.0,-15.600000381469727,5.599999904632568,-17.399999618530273,5.23822021484375,-15.583730697631836,5.23822021484375,-15.583730697631836,5.23822021484375,-15.583730697631836
5.0,-15.600000381469727,5.0,-15.600000381469727,5.0,-15.600000381469727,5.599999904632568,-17.399999618530273,6.199999809265137,-18.700000762939453,5.719183444976807,-17.269895553588867,5.719183444976807,-17.269895553588867,5.719183444976807,-17.269895553588867
5.0,-15.600000381469727,5.0,-15.600000381469727,5.599999904632568,-17.399999618530273,6.199999809265137,-18.700000762939453,6.699999809265137,-19.799999237060547,6.620355129241943,-18.99932861328125,6.620355129241943,-18.99932861328125,6.620355129241943,-18.99932861328125
5.0,-15.600000381469727,5.599999904632568,-17.399999618530273,6.199999809265137,-18.700000762939453,6.699999809265137,-19.799999237060547,6.900000095367432,-20.600000381469727,7.3963823318481445,-20.138378143310547,7.3963823318481445,-20.138378143310547,7.3963823318481445,-20.138378143310547
0.0,0.0,0.6000000238418579,-1.2999999523162842,0.800000011920929,-2.700000047683716,0.8999999761581421,-4.099999904632568,1.399999976158142,-5.800000190734863,1.2838937044143677,-5.043301105499268,1.2838937044143677,-5.043301105499268,1.2838937044143677,-5.043301105499268
0.6000000238418579,-1.2999999523162842,0.800000011920929,-2.700000047683716,0.8999999761581421,-4.099999904632568,1.399999976158142,-5.800000190734863,1.7000000476837158,-7.400000095367432,1.6020126342773438,-6.812388896942139,1.6020126342773438,-6.812388896942139,1.6020126342773438,-6.812388896942139
0.800000011920929,-2.700000047683716,0.8999999761581421,-4.099999904632568,1.399999976158142,-5.800000190734863,1.7000000476837158,-7.400000095367432,2.200000047683716,-8.899999618530273,2.036101818084717,-8.538022994995117,2.036101818084717,-8.538022994995117,2.036101818084717,-8.538022994995117
0.8999999761581421,-4.099999904632568,1.399999976158142,-5.800000190734863,1.7000000476837158,-7.400000095367432,2.200000047683716,-8.899999618530273,3.0,-10.100000381469727,2.6158299446105957,-10.136700630187988,2.6158299446105957,-10.136700630187988,2.6158299446105957,-10.136700630187988
1.399999976158142,-5.800000190734863,1.7000000476837158,-7.400000095367432,2.200000047683716,-8.899999618530273,3.0,-10.100000381469727,3.0999999046325684,-11.600000381469727,3.435706377029419,-11.324995040893555,3.435706377029419,-11.324995040893555,3.435706377029419,-11.324995040893555
1.7000000476837158,-7.400000095367432,2.200000047683716,-8.899999618530273,3.0,-10.100000381469727,3.0999999046325684,-11.600000381469727,3.0999999046325684,-11.600000381469727,3.7399239540100098,-12.705362319946289,3.7399239540100098,-12.705362319946289,3.7399239540100098,-12.705362319946289
2.200000047683716,-8.899999618530273,3.0,-10.100000381469727,3.0999999046325684,-11.600000381469727,3.0999999046325684,-11.600000381469727,3.4000000953674316,-12.899999618530273,3.5454118251800537,-12.67797565460205,3.5454118251800537,-12.67797565460205,3.5454118251800537,-12.67797565460205
3.0,-10.100000381469727,3.0999999046325684,-11.600000381469727,3.0999999046325684,-11.600000381469727,3.4000000953674316,-12.899999618530273,3.4000000953674316,-12.899999618530273,3.522815465927124,-13.478620529174805,3.522815465927124,-13.478620529174805,3.522815465927124,-13.478620529174805
3.0999999046325684,-11.600000381469727,3.0999999046325684,-11.600000381469727,3.4000000953674316,-12.899999618530273,3.4000000953674316,-12.899999618530273,3.5,-14.100000381469727,3.616572856903076,-13.581497192382812,3.616572856903076,-13.581497192382812,3.616572856903076,-13.581497192382812
3.0999999046325684,-11.600000381469727,3.4000000953674316,-12.899999618530273,3.4000000953674316,-12.899999618530273,3.5,-14.100000381469727,3.5,-14.100000381469727,3.707413673400879,-14.458999633789062,3.707413673400879,-14.458999633789062,3.707413673400879,-14.458999633789062
3.4000000953674316,-12.899999618530273,3.4000000953674316,-12.899999618530273,3.5,-14.100000381469727,3.5,-14.100000381469727,3.5999999046325684,-15.300000190734863,3.631082773208618,-14.527042388916016,3.631082773208618,-14.527042388916016,3.631082773208618,-14.527042388916016
3.4000000953674316,-12.899999618530273,3.5,-14.100000381469727,3.5,-14.100000381469727,3.5999999046325684,-15.300000190734863,3.5999999046325684,-15.300000190734863,3.730056047439575,-15.406853675842285,3.730056047439575,-15.406853675842285,3.730056047439575,-15.406853675842285
3.5,-14.100000381469727,3.5,-14.100000381469727,3.5999999046325684,-15.300000190734863,3.5999999046325684,-15.300000190734863,3.700000047683716,-16.200000762939453,3.734530210494995,-15.517667770385742,3.734530210494995,-15.517667770385742,3.734530210494995,-15.517667770385742
3.5,-14.100000381469727,3.5999999046325684,-15.300000190734863,3.5999999046325684,-15.300000190734863,3.700000047683716,-16.200000762939453,3.700000047683716,-16.200000762939453,3.8334338665008545,-16.1684627532959,3.8334338665008545,-16.1684627532959,3.8334338665008545,-16.1684627532959
3.5999999046325684,-15.300000190734863,3.5999999046325684,-15.300000190734863,3.700000047683716,-16.200000762939453,3.700000047683716,-16.200000762939453,3.799999952316284,-16.899999618530273,3.837918281555176,-16.262344360351562,3.837918281555176,-16.262344360351562,3.837918281555176,-16.262344360351562
3.5999999046325684,-15.300000190734863,3.700000047683716,-16.200000762939453,3.700000047683716,-16.200000762939453,3.799999952316284,-16.899999618530273,3.799999952316284,-16.899999618530273,3.936749219894409,-16.84619903564453,3.936749219894409,-16.84619903564453,3.936749219894409,-16.84619903564453
3.700000047683716,-16.200000762939453,3.700000047683716,-16.200000762939453,3.799999952316284,-16.899999618530273,3.799999952316284,-16.899999618530273,3.700000047683716,-17.600000381469727,3.941195011138916,-16.948518753051758,3.941195011138916,-16.948518753051758,3.941195011138916,-16.948518753051758
3.700000047683716,-16.200000762939453,3.799999952316284,-16.899999618530273,3.799999952316284,-16.899999618530273,3.700000047683716,-17.600000381469727,3.700000047683716,-17.600000381469727,3.8340630531311035,-17.5965633392334,3.8340630531311035,-17.5965633392334,3.8340630531311035,-17.5965633392334
3.799999952316284,-16.899999618530273,3.799999952316284,-16.899999618530273,3.700000047683716,-17.600000381469727,3.700000047683716,-17.600000381469727,3.700000047683716,-18.0,3.7493011951446533,-17.708332061767578,3.7493011951446533,-17.708332061767578,3.7493011951446533,-17.708332061767578
3.799999952316284,-16.899999618530273,3.700000047683716,-17.600000381469727,3.700000047683716,-17.600000381469727,3.700000047683716,-18.0,3.700000047683716,-18.0,3.7532875537872314,-18.06999397277832,3.7532875537872314,-18.06999397277832,3.7532875537872314,-18.06999397277832
3.700000047683716,-17.600000381469727,3.700000047683716,-17.600000381469727,3.700000047683716,-18.0,3.700000047683716,-18.0,3.700000047683716,-18.0,3.7934656143188477,-18.12354850769043,3.7934656143188477,-18.12354850769043,3.7934656143188477,-18.12354850769043
3.700000047683716,-17.600000381469727,3.700000047683716,-18.0,3.700000047683716,-18.0,3.700000047683716,-18.0,3.9000000953674316,-18.0,3.7934656143188477,-18.102243423461914,3.7934656143188477,-18.102243423461914,3.7934656143188477,-18.102243423461914
3.700000047683716,-18.0,3.700000047683716,-18.0,3.700000047683716,-18.0,3.9000000953674316,-18.0,3.9000000953674316,-18.0,3.99934983253479,-18.095190048217773,3.99934983253479,-18.095190048217773,3.99934983253479,-18.095190048217773
3.700000047683716,-18.0,3.700000047683716,-18.0,3.9000000953674316,-18.0,3.9000000953674316,-18.0,3.9000000953674316,-18.0,4.0894927978515625,-18.095190048217773,4.0894927978515625,-18.095190048217773,4.0894927978515625,-18.095190048217773
3.700000047683716,-18.0,3.9000000953674316,-18.0,3.9000000953674316,-18.0,3.9000000953674316,-18.0,4.099999904632568,-18.0,4.080831050872803,-18.095190048217773,4.080831050872803,-18.095190048217773,4.080831050872803,-18.095190048217773
3.9000000953674316,-18.0,3.9000000953674316,-18.0,3.9000000953674316,-18.0,4.099999904632568,-18.0,4.099999904632568,-18.0,4.205153942108154,-18.095190048217773,4.205153942108154,-18.095190048217773,4.205153942108154,-18.095190048217773
3.9000000953674316,-18.0,3.9000000953674316,-18.0,4.099999904632568,-18.0,4.099999904632568,-18.0,4.099999904632568,-18.0,4.295703887939453,-18.095190048217773,4.295703887939453,-18.095190048217773,4.295703887939453,-18.095190048217773
