input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
3.4000000953674316,-13.699999809265137,3.4000000953674316,-13.699999809265137,3.799999952316284,-13.600000381469727,3.799999952316284,-13.600000381469727,3.799999952316284,-13.600000381469727,4.118722438812256,-13.617788314819336,3.697981834411621,-14.581266403198242,4.536892414093018,-12.763749122619629
3.4000000953674316,-13.699999809265137,3.799999952316284,-13.600000381469727,3.799999952316284,-13.600000381469727,3.799999952316284,-13.600000381469727,4.099999904632568,-13.300000190734863,3.9046502113342285,-13.645203590393066,3.442084312438965,-14.610161781311035,4.343703746795654,-12.788127899169922
3.799999952316284,-13.600000381469727,3.799999952316284,-13.600000381469727,3.799999952316284,-13.600000381469727,4.099999904632568,-13.300000190734863,4.099999904632568,-13.300000190734863,4.122522354125977,-13.364654541015625,3.6652016639709473,-14.325494766235352,4.525820732116699,-12.507421493530273
3.799999952316284,-13.600000381469727,3.799999952316284,-13.600000381469727,4.099999904632568,-13.300000190734863,4.099999904632568,-13.300000190734863,4.099999904632568,-13.300000190734863,4.331668376922607,-13.262672424316406,3.879060745239258,-14.226713180541992,4.741023540496826,-12.42393684387207
3.799999952316284,-13.600000381469727,4.099999904632568,-13.300000190734863,4.099999904632568,-13.300000190734863,4.099999904632568,-13.300000190734863,4.800000190734863,-12.699999809265137,4.1848344802856445,-13.34604263305664,3.6967437267303467,-14.300378799438477,4.609511375427246,-12.498405456542969
4.099999904632568,-13.300000190734863,4.099999904632568,-13.300000190734863,4.099999904632568,-13.300000190734863,4.800000190734863,-12.699999809265137,4.800000190734863,-12.699999809265137,4.791750907897949,-12.78817367553711,4.336236000061035,-13.747421264648438,5.231127738952637,-11.938981056213379
4.099999904632568,-13.300000190734863,4.099999904632568,-13.300000190734863,4.800000190734863,-12.699999809265137,4.800000190734863,-12.699999809265137,4.800000190734863,-12.699999809265137,5.291919708251953,-12.578542709350586,4.83096170425415,-13.524653434753418,5.727163314819336,-11.764973640441895
4.099999904632568,-13.300000190734863,4.800000190734863,-12.699999809265137,4.800000190734863,-12.699999809265137,4.800000190734863,-12.699999809265137,5.400000095367432,-12.199999809265137,4.973257064819336,-12.750101089477539,4.42229700088501,-13.683552742004395,5.5028181076049805,-11.920380592346191
4.800000190734863,-12.699999809265137,4.800000190734863,-12.699999809265137,4.800000190734863,-12.699999809265137,5.400000095367432,-12.199999809265137,5.400000095367432,-12.199999809265137,5.406479358673096,-12.297342300415039,4.919129371643066,-13.237276077270508,5.909975528717041,-11.46436882019043
4.800000190734863,-12.699999809265137,4.800000190734863,-12.699999809265137,5.400000095367432,-12.199999809265137,5.400000095367432,-12.199999809265137,5.400000095367432,-12.199999809265137,5.8406219482421875,-12.11419677734375,5.314781665802002,-13.046765327453613,6.3689093589782715,-11.315430641174316
4.800000190734863,-12.699999809265137,5.400000095367432,-12.199999809265137,5.400000095367432,-12.199999809265137,5.400000095367432,-12.199999809265137,6.400000095367432,-11.399999618530273,5.587141036987305,-12.26312255859375,5.014854431152344,-13.177665710449219,6.149199962615967,-11.455341339111328
5.400000095367432,-12.199999809265137,5.400000095367432,-12.199999809265137,5.400000095367432,-12.199999809265137,6.400000095367432,-11.399999618530273,6.400000095367432,-11.399999618530273,6.420257091522217,-11.525125503540039,5.882783889770508,-12.445684432983398,6.959047794342041,-10.723440170288086
5.400000095367432,-12.199999809265137,5.400000095367432,-12.199999809265137,6.400000095367432,-11.399999618530273,6.400000095367432,-11.399999618530273,6.400000095367432,-11.399999618530273,7.137760639190674,-11.218232154846191,6.561336517333984,-12.129950523376465,7.727626800537109,-10.448202133178711
0.0,0.0,0.5,0.8999999761581421,1.100000023841858,1.7000000476837158,1.600000023841858,2.700000047683716,2.0,4.099999904632568,2.086491107940674,3.2811007499694824,1.9231574535369873,3.0711710453033447,2.2375030517578125,3.4981186389923096
0.5,0.8999999761581421,1.100000023841858,1.7000000476837158,1.600000023841858,2.700000047683716,2.0,4.099999904632568,2.5999999046325684,5.900000095367432,2.3842551708221436,4.7663421630859375,2.161579132080078,4.44699239730835,2.6164603233337402,5.11832857131958
1.100000023841858,1.7000000476837158,1.600000023841858,2.700000047683716,2.0,4.099999904632568,2.5999999046325684,5.900000095367432,3.200000047683716,7.800000190734863,2.923236608505249,6.869504928588867,2.626344680786133,6.410987854003906,3.2546095848083496,7.326280117034912
1.600000023841858,2.700000047683716,2.0,4.099999904632568,2.5999999046325684,5.900000095367432,3.200000047683716,7.800000190734863,4.300000190734863,9.0,3.719978094100952,9.098095893859863,3.397493600845337,8.462737083435059,4.10110330581665,9.662199020385742
2.0,4.099999904632568,2.5999999046325684,5.900000095367432,3.200000047683716,7.800000190734863,4.300000190734863,9.0,5.599999904632568,10.199999809265137,4.79249382019043,10.44874382019043,4.401915073394775,9.692390441894531,5.199047565460205,11.137545585632324
2.5999999046325684,5.900000095367432,3.200000047683716,7.800000190734863,4.300000190734863,9.0,5.599999904632568,10.199999809265137,8.0,11.5,6.446089267730713,11.224604606628418,5.997307300567627,10.376412391662598,6.882601261138916,11.981436729431152
3.200000047683716,7.800000190734863,4.300000190734863,9.0,5.599999904632568,10.199999809265137,8.0,11.5,10.800000190734863,12.5,8.975284576416016,12.384979248046875,8.384210586547852,11.52979850769043,9.531813621520996,13.177629470825195
4.300000190734863,9.0,5.599999904632568,10.199999809265137,8.0,11.5,10.800000190734863,12.5,14.199999809265137,13.600000381469727,12.391013145446777,13.419888496398926,11.693585395812988,12.494293212890625,13.055436134338379,14.250785827636719
5.599999904632568,10.199999809265137,8.0,11.5,10.800000190734863,12.5,14.199999809265137,13.600000381469727,18.5,15.100000381469727,15.846043586730957,14.41308307647705,14.968255996704102,13.447392463684082,16.624061584472656,15.341789245605469
0.0,0.0,1.399999976158142,0.6000000238418579,2.9000000953674316,1.100000023841858,4.5,1.5,4.5,1.5,5.3622894287109375,1.9213446378707886,5.101680278778076,1.7550499439239502,5.634915351867676,2.079425573348999
1.399999976158142,0.6000000238418579,2.9000000953674316,1.100000023841858,4.5,1.5,4.5,1.5,6.699999809265137,1.7999999523162842,5.515714645385742,1.8378236293792725,5.006804943084717,1.603596806526184,5.992227077484131,2.077958583831787
2.9000000953674316,1.100000023841858,4.5,1.5,4.5,1.5,6.699999809265137,1.7999999523162842,6.699999809265137,1.7999999523162842,6.826321601867676,1.8466637134552002,6.232681751251221,1.5739938020706177,7.414329528808594,2.1504323482513428
4.5,1.5,4.5,1.5,6.699999809265137,1.7999999523162842,6.699999809265137,1.7999999523162842,8.899999618530273,2.700000047683716,8.172958374023438,2.166412115097046,7.6540141105651855,1.8875272274017334,8.718077659606934,2.4915289878845215
4.5,1.5,6.699999809265137,1.7999999523162842,6.699999809265137,1.7999999523162842,8.899999618530273,2.700000047683716,8.899999618530273,2.700000047683716,9.273913383483887,2.7604455947875977,8.54632568359375,2.4661247730255127,9.966194152832031,3.109893321990967
6.699999809265137,1.7999999523162842,6.699999809265137,1.7999999523162842,8.899999618530273,2.700000047683716,8.899999618530273,2.700000047683716,10.699999809265137,3.299999952316284,10.311657905578613,3.5050930976867676,9.599408149719238,3.192786455154419,10.98918342590332,3.86088490486145
6.699999809265137,1.7999999523162842,8.899999618530273,2.700000047683716,8.899999618530273,2.700000047683716,10.699999809265137,3.299999952316284,10.699999809265137,3.299999952316284,11.098560333251953,3.3365049362182617,10.28187370300293,2.928025722503662,11.856185913085938,3.7683920860290527
8.899999618530273,2.700000047683716,8.899999618530273,2.700000047683716,10.699999809265137,3.299999952316284,10.699999809265137,3.299999952316284,12.699999809265137,4.599999904632568,11.808202743530273,3.8177900314331055,10.951830863952637,3.450645685195923,12.613109588623047,4.235037326812744
0.0,0.0,-0.10000000149011612,0.6000000238418579,-0.20000000298023224,1.2000000476837158,-0.4000000059604645,1.7999999523162842,-0.699999988079071,2.5999999046325684,-0.4463486969470978,2.28171968460083,-0.595844566822052,2.107276678085327,-0.28538763523101807,2.4477314949035645
-0.10000000149011612,0.6000000238418579,-0.20000000298023224,1.2000000476837158,-0.4000000059604645,1.7999999523162842,-0.699999988079071,2.5999999046325684,-1.0,3.700000047683716,-0.8171237707138062,3.0343167781829834,-0.9675973057746887,2.791292667388916,-0.6562132835388184,3.2943594455718994
-0.20000000298023224,1.2000000476837158,-0.4000000059604645,1.7999999523162842,-0.699999988079071,2.5999999046325684,-1.0,3.700000047683716,-1.7000000476837158,4.800000190734863,-1.2057502269744873,4.292583465576172,-1.356667399406433,3.968271493911743,-1.0412802696228027,4.664862632751465
-0.4000000059604645,1.7999999523162842,-0.699999988079071,2.5999999046325684,-1.0,3.700000047683716,-1.7000000476837158,4.800000190734863,-1.399999976158142,6.199999809265137,-1.9072529077529907,5.636313438415527,-2.0768332481384277,5.216809272766113,-1.7612470388412476,6.068605422973633
-0.699999988079071,2.5999999046325684,-1.0,3.700000047683716,-1.7000000476837158,4.800000190734863,-1.399999976158142,6.199999809265137,-1.7000000476837158,7.199999809265137,-1.941826581954956,7.067418098449707,-2.130046844482422,6.53592586517334,-1.7704839706420898,7.542827129364014
-1.0,3.700000047683716,-1.7000000476837158,4.800000190734863,-1.399999976158142,6.199999809265137,-1.7000000476837158,7.199999809265137,-1.7000000476837158,7.199999809265137,-1.6362202167510986,8.325860023498535,-1.8468042612075806,7.722580909729004,-1.4398351907730103,8.897226333618164
-1.7000000476837158,4.800000190734863,-1.399999976158142,6.199999809265137,-1.7000000476837158,7.199999809265137,-1.7000000476837158,7.199999809265137,-1.899999976158142,8.300000190734863,-1.7175897359848022,8.185544967651367,-1.956805944442749,7.479015350341797,-1.4830348491668701,8.869070053100586
-1.399999976158142,6.199999809265137,-1.7000000476837158,7.199999809265137,-1.7000000476837158,7.199999809265137,-1.899999976158142,8.300000190734863,-1.899999976158142,8.300000190734863,-1.9247595071792603,8.598028182983398,-2.1538641452789307,7.941387176513672,-1.6926206350326538,9.261008262634277
-1.7000000476837158,7.199999809265137,-1.7000000476837158,7.199999809265137,-1.899999976158142,8.300000190734863,-1.899999976158142,8.300000190734863,-2.0,9.5,-1.9586044549942017,9.13610553741455,-2.1960060596466064,8.435436248779297,-1.7001709938049316,9.825145721435547
-1.7000000476837158,7.199999809265137,-1.899999976158142,8.300000190734863,-1.899999976158142,8.300000190734863,-2.0,9.5,-2.0,9.5,-1.9873263835906982,9.82205581665039,-2.226184606552124,9.077521324157715,-1.715207576751709,10.52955150604248
-1.899999976158142,8.300000190734863,-1.899999976158142,8.300000190734863,-2.0,9.5,-2.0,9.5,-1.899999976158142,11.100000381469727,-1.9805059432983398,10.3554048538208,-2.2260026931762695,9.581422805786133,-1.6946346759796143,11.117086410522461
-1.899999976158142,8.300000190734863,-2.0,9.5,-2.0,9.5,-1.899999976158142,11.100000381469727,-1.899999976158142,11.100000381469727,-1.8547331094741821,11.40489387512207,-2.1024398803710938,10.605352401733398,-1.5623804330825806,12.183649063110352
-2.0,9.5,-2.0,9.5,-1.899999976158142,11.100000381469727,-1.899999976158142,11.100000381469727,-1.899999976158142,11.100000381469727,-1.7364754676818848,12.104419708251953,-1.9861515760421753,11.223821640014648,-1.437726378440857,12.941341400146484
-2.0,9.5,-1.899999976158142,11.100000381469727,-1.899999976158142,11.100000381469727,-1.899999976158142,11.100000381469727,-1.2000000476837158,12.800000190734863,-1.7670692205429077,11.543963432312012,-2.016756534576416,10.635770797729492,-1.4751840829849243,12.392016410827637
-1.899999976158142,11.100000381469727,-1.899999976158142,11.100000381469727,-1.899999976158142,11.100000381469727,-1.2000000476837158,12.800000190734863,-1.2000000476837158,12.800000190734863,-1.1484286785125732,13.027935028076172,-1.395218014717102,12.209455490112305,-0.8648068308830261,13.873893737792969
-1.899999976158142,11.100000381469727,-1.899999976158142,11.100000381469727,-1.2000000476837158,12.800000190734863,-1.2000000476837158,12.800000190734863,-1.2000000476837158,12.800000190734863,-0.6101173758506775,13.865772247314453,-0.8544206023216248,12.917573928833008,-0.3373270630836487,14.76003646850586
-1.899999976158142,11.100000381469727,-1.2000000476837158,12.800000190734863,-1.2000000476837158,12.800000190734863,-1.2000000476837158,12.800000190734863,-0.5,14.300000190734863,-0.8388248682022095,13.333179473876953,-1.0816439390182495,12.353184700012207,-0.6174578666687012,14.304970741271973
-1.2000000476837158,12.800000190734863,-1.2000000476837158,12.800000190734863,-1.2000000476837158,12.800000190734863,-0.5,14.300000190734863,-0.5,14.300000190734863,-0.47617873549461365,14.64665412902832,-0.7032723426818848,13.733784675598145,-0.27835512161254883,15.63287353515625
-1.2000000476837158,12.800000190734863,-1.2000000476837158,12.800000190734863,-0.5,14.300000190734863,-0.5,14.300000190734863,-0.5,14.300000190734863,0.07158757001161575,15.361599922180176,-0.1513572484254837,14.363838195800781,0.24967674911022186,16.35124969482422
-1.2000000476837158,12.800000190734863,-0.5,14.300000190734863,-0.5,14.300000190734863,-0.5,14.300000190734863,0.10000000149011612,16.100000381469727,-0.21919697523117065,14.92131233215332,-0.4294449985027313,13.926691055297852,-0.019219618290662766,16.01085662841797
-0.5,14.300000190734863,-0.5,14.300000190734863,-0.5,14.300000190734863,0.10000000149011612,16.100000381469727,0.10000000149011612,16.100000381469727,0.10051755607128143,16.5471248626709,-0.07274570316076279,15.569205284118652,0.2780155539512634,17.649375915527344
-0.5,14.300000190734863,-0.5,14.300000190734863,0.10000000149011612,16.100000381469727,0.10000000149011612,16.100000381469727,0.10000000149011612,16.100000381469727,0.5779526829719543,17.330249786376953,0.40476715564727783,16.332433700561523,0.75365149974823,18.390911102294922
-0.5,14.300000190734863,0.10000000149011612,16.100000381469727,0.10000000149011612,16.100000381469727,0.10000000149011612,16.100000381469727,1.0,18.200000762939453,0.2509862780570984,16.819374084472656,0.09062305837869644,15.895237922668457,0.4244654178619385,18.01557731628418
0.10000000149011612,16.100000381469727,0.10000000149011612,16.100000381469727,0.10000000149011612,16.100000381469727,1.0,18.200000762939453,1.0,18.200000762939453,0.9802063703536987,18.731626510620117,0.8216930031776428,17.795068740844727,1.14113187789917,19.938968658447266
0.10000000149011612,16.100000381469727,0.10000000149011612,16.100000381469727,1.0,18.200000762939453,1.0,18.200000762939453,1.0,18.200000762939453,1.703016996383667,19.498729705810547,1.544752597808838,18.46770668029785,1.8787245750427246,20.65813636779785
0.10000000149011612,16.100000381469727,1.0,18.200000762939453,1.0,18.200000762939453,1.0,18.200000762939453,2.4000000953674316,19.799999237060547,1.0656533241271973,18.955659866333008,0.8964290022850037,18.011926651000977,1.2589324712753296,20.169118881225586
1.0,18.200000762939453,1.0,18.200000762939453,1.0,18.200000762939453,2.4000000953674316,19.799999237060547,2.4000000953674316,19.799999237060547,2.424100160598755,20.401588439941406,2.1894116401672363,19.442466735839844,2.6616995334625244,21.59187126159668
1.0,18.200000762939453,1.0,18.200000762939453,2.4000000953674316,19.799999237060547,2.4000000953674316,19.799999237060547,2.4000000953674316,19.799999237060547,3.5427145957946777,20.882217407226562,3.264700412750244,19.855735778808594,3.8028323650360107,22.07421112060547
1.0,18.200000762939453,2.4000000953674316,19.799999237060547,2.4000000953674316,19.799999237060547,2.4000000953674316,19.799999237060547,3.700000047683716,21.5,2.3309335708618164,20.553911209106445,1.9891103506088257,19.614938735961914,2.7114689350128174,21.692026138305664
2.4000000953674316,19.799999237060547,2.4000000953674316,19.799999237060547,2.4000000953674316,19.799999237060547,3.700000047683716,21.5,3.700000047683716,21.5,3.7776107788085938,22.120515823364258,3.422569751739502,21.168241500854492,4.168191432952881,23.235000610351562
2.4000000953674316,19.799999237060547,2.4000000953674316,19.799999237060547,3.700000047683716,21.5,3.700000047683716,21.5,5.0,23.200000762939453,4.739190578460693,22.568674087524414,4.373783111572266,21.51621437072754,5.13680362701416,23.6602840423584
2.4000000953674316,19.799999237060547,3.700000047683716,21.5,3.700000047683716,21.5,5.0,23.200000762939453,5.0,23.200000762939453,5.073270797729492,23.919641494750977,4.545546531677246,22.943161010742188,5.548917293548584,24.953458786010742
3.700000047683716,21.5,3.700000047683716,21.5,5.0,23.200000762939453,5.0,23.200000762939453,6.300000190734863,24.899999618530273,5.908459663391113,24.295326232910156,5.438505172729492,23.33050537109375,6.370063781738281,25.267017364501953
3.700000047683716,21.5,5.0,23.200000762939453,5.0,23.200000762939453,6.300000190734863,24.899999618530273,8.300000190734863,26.299999237060547,6.510697841644287,25.738487243652344,5.922523498535156,24.726604461669922,7.103025436401367,26.649320602416992
5.0,23.200000762939453,5.0,23.200000762939453,6.300000190734863,24.899999618530273,8.300000190734863,26.299999237060547,11.0,27.200000762939453,9.104702949523926,27.414897918701172,8.578903198242188,26.402254104614258,9.693678855895996,28.246484756469727
5.0,23.200000762939453,6.300000190734863,24.899999618530273,8.300000190734863,26.299999237060547,11.0,27.200000762939453,12.800000190734863,27.5,12.358711242675781,28.456558227539062,11.632448196411133,27.438922882080078,13.050336837768555,29.220172882080078
6.300000190734863,24.899999618530273,8.300000190734863,26.299999237060547,11.0,27.200000762939453,12.800000190734863,27.5,13.300000190734863,26.899999618530273,14.436929702758789,28.85559844970703,13.554728507995605,27.87925910949707,15.240433692932129,29.606569290161133
8.300000190734863,26.299999237060547,11.0,27.200000762939453,12.800000190734863,27.5,13.300000190734863,26.899999618530273,13.0,26.399999618530273,14.579030990600586,28.322731018066406,13.5392484664917,27.40359878540039,15.515913009643555,29.046525955200195
11.0,27.200000762939453,12.800000190734863,27.5,13.300000190734863,26.899999618530273,13.0,26.399999618530273,12.699999809265137,25.899999618530273,13.768719673156738,27.740964889526367,12.754923820495605,26.825014114379883,14.746124267578125,28.470762252807617
12.800000190734863,27.5,13.300000190734863,26.899999618530273,13.0,26.399999618530273,12.699999809265137,25.899999618530273,11.600000381469727,25.600000381469727,13.086321830749512,27.178232192993164,12.134334564208984,26.2265567779541,14.093278884887695,27.91987419128418
13.300000190734863,26.899999618530273,13.0,26.399999618530273,12.699999809265137,25.899999618530273,11.600000381469727,25.600000381469727,10.800000190734863,25.100000381469727,11.95893669128418,26.80624008178711,11.025477409362793,25.843027114868164,12.912238121032715,27.569347381591797
0.0,0.0,0.699999988079071,0.5,1.600000023841858,0.6000000238418579,2.299999952316284,-0.10000000149011612,2.799999952316284,-0.699999988079071,2.9803738594055176,0.08542393893003464,2.790393352508545,-0.08351355046033859,3.1663718223571777,0.25233808159828186
0.699999988079071,0.5,1.600000023841858,0.6000000238418579,2.299999952316284,-0.10000000149011612,2.799999952316284,-0.699999988079071,3.0999999046325684,-1.100000023841858,3.279412269592285,-1.130279302597046,2.996622085571289,-1.2928245067596436,3.5924713611602783,-0.9640152454376221
1.600000023841858,0.6000000238418579,2.299999952316284,-0.10000000149011612,2.799999952316284,-0.699999988079071,3.0999999046325684,-1.100000023841858,3.299999952316284,-1.600000023841858,3.5295889377593994,-1.3798394203186035,3.1559524536132812,-1.5382543802261353,3.941983699798584,-1.2326936721801758
2.299999952316284,-0.10000000149011612,2.799999952316284,-0.699999988079071,3.0999999046325684,-1.100000023841858,3.299999952316284,-1.600000023841858,3.299999952316284,-1.600000023841858,3.628213405609131,-1.899215579032898,3.229050636291504,-2.056507110595703,4.05615234375,-1.7545039653778076
2.799999952316284,-0.699999988079071,3.0999999046325684,-1.100000023841858,3.299999952316284,-1.600000023841858,3.299999952316284,-1.600000023841858,3.799999952316284,-1.7999999523162842,3.5507583618164062,-2.0117697715759277,3.1447834968566895,-2.199984550476074,3.986593723297119,-1.8369909524917603
3.0999999046325684,-1.100000023841858,3.299999952316284,-1.600000023841858,3.299999952316284,-1.600000023841858,3.799999952316284,-1.7999999523162842,3.799999952316284,-1.7999999523162842,3.8684821128845215,-1.891660451889038,3.4549193382263184,-2.1065876483917236,4.2927937507629395,-1.6916292905807495
3.299999952316284,-1.600000023841858,3.299999952316284,-1.600000023841858,3.799999952316284,-1.7999999523162842,3.799999952316284,-1.7999999523162842,4.5,-1.899999976158142,4.1921539306640625,-1.8630009889602661,3.769307851791382,-2.099019765853882,4.611990928649902,-1.6190136671066284
3.299999952316284,-1.600000023841858,3.799999952316284,-1.7999999523162842,3.799999952316284,-1.7999999523162842,4.5,-1.899999976158142,4.5,-1.899999976158142,4.580495357513428,-1.8898630142211914,4.09411096572876,-2.1250274181365967,5.019549369812012,-1.6324615478515625
3.799999952316284,-1.7999999523162842,3.799999952316284,-1.7999999523162842,4.5,-1.899999976158142,4.5,-1.899999976158142,5.199999809265137,-1.899999976158142,4.997365474700928,-1.8840652704238892,4.542046070098877,-2.1254796981811523,5.418539047241211,-1.6113260984420776
3.799999952316284,-1.7999999523162842,4.5,-1.899999976158142,4.5,-1.899999976158142,5.199999809265137,-1.899999976158142,5.199999809265137,-1.899999976158142,5.322824478149414,-1.8520104885101318,4.796519756317139,-2.093501091003418,5.8289408683776855,-1.5725332498550415
4.5,-1.899999976158142,4.5,-1.899999976158142,5.199999809265137,-1.899999976158142,5.199999809265137,-1.899999976158142,6.0,-2.0999999046325684,5.696890354156494,-1.8099867105484009,5.193735122680664,-2.05570125579834,6.175699710845947,-1.5238035917282104
4.5,-1.899999976158142,5.199999809265137,-1.899999976158142,5.199999809265137,-1.899999976158142,6.0,-2.0999999046325684,6.0,-2.0999999046325684,6.149975776672363,-1.9990029335021973,5.592077732086182,-2.243990898132324,6.71319580078125,-1.7121562957763672
5.199999809265137,-1.899999976158142,5.199999809265137,-1.899999976158142,6.0,-2.0999999046325684,6.0,-2.0999999046325684,6.0,-2.0999999046325684,6.595942497253418,-2.150538444519043,6.040910243988037,-2.39573335647583,7.163606643676758,-1.8651682138442993
5.199999809265137,-1.899999976158142,6.0,-2.0999999046325684,6.0,-2.0999999046325684,6.0,-2.0999999046325684,6.699999809265137,-2.0,6.2636542320251465,-2.0879828929901123,5.6538286209106445,-2.3337607383728027,6.86250114440918,-1.7892165184020996
6.0,-2.0999999046325684,6.0,-2.0999999046325684,6.0,-2.0999999046325684,6.699999809265137,-2.0,6.699999809265137,-2.0,6.787198543548584,-1.9099987745285034,6.197052001953125,-2.1643056869506836,7.3580145835876465,-1.6002980470657349
6.0,-2.0999999046325684,6.0,-2.0999999046325684,6.699999809265137,-2.0,6.699999809265137,-2.0,6.699999809265137,-2.0,7.278629302978516,-1.834251880645752,6.65037727355957,-2.088991165161133,7.890557289123535,-1.5239447355270386
6.0,-2.0999999046325684,6.699999809265137,-2.0,6.699999809265137,-2.0,6.699999809265137,-2.0,7.300000190734863,-1.7000000476837158,6.991480827331543,-1.864152431488037,6.350762367248535,-2.1176252365112305,7.6180291175842285,-1.5605666637420654
6.699999809265137,-2.0,6.699999809265137,-2.0,6.699999809265137,-2.0,7.300000190734863,-1.7000000476837158,7.300000190734863,-1.7000000476837158,7.453126430511475,-1.6235507726669312,6.838159561157227,-1.8742506504058838,8.061043739318848,-1.3261128664016724
6.699999809265137,-2.0,6.699999809265137,-2.0,7.300000190734863,-1.7000000476837158,7.300000190734863,-1.7000000476837158,7.300000190734863,-1.7000000476837158,7.851412773132324,-1.3943389654159546,7.190864562988281,-1.643849492073059,8.468527793884277,-1.0960694551467896
6.699999809265137,-2.0,7.300000190734863,-1.7000000476837158,7.300000190734863,-1.7000000476837158,7.300000190734863,-1.7000000476837158,7.900000095367432,-1.399999976158142,7.6070685386657715,-1.4867510795593262,6.95041561126709,-1.7361210584640503,8.258047103881836,-1.215013027191162
7.300000190734863,-1.7000000476837158,7.300000190734863,-1.7000000476837158,7.300000190734863,-1.7000000476837158,7.900000095367432,-1.399999976158142,7.900000095367432,-1.399999976158142,8.094395637512207,-1.3332308530807495,7.462416172027588,-1.5726782083511353,8.738642692565918,-1.074938416481018
7.300000190734863,-1.7000000476837158,7.300000190734863,-1.7000000476837158,7.900000095367432,-1.399999976158142,7.900000095367432,-1.399999976158142,7.900000095367432,-1.399999976158142,8.467060089111328,-1.1015026569366455,7.787395477294922,-1.3407597541809082,9.154561996459961,-0.8444170951843262
7.300000190734863,-1.7000000476837158,7.900000095367432,-1.399999976158142,7.900000095367432,-1.399999976158142,7.900000095367432,-1.399999976158142,8.399999618530273,-1.0,8.22542953491211,-1.2019639015197754,7.5409674644470215,-1.441616177558899,8.903655052185059,-0.9727755784988403
7.900000095367432,-1.399999976158142,7.900000095367432,-1.399999976158142,7.900000095367432,-1.399999976158142,8.399999618530273,-1.0,8.399999618530273,-1.0,8.626778602600098,-0.9508109092712402,7.969340801239014,-1.1844433546066284,9.291252136230469,-0.7381224632263184
7.900000095367432,-1.399999976158142,7.900000095367432,-1.399999976158142,8.399999618530273,-1.0,8.399999618530273,-1.0,8.399999618530273,-1.0,8.917993545532227,-0.6388816833496094,8.224441528320312,-0.8714956045150757,9.6127290725708,-0.4283531904220581
7.900000095367432,-1.399999976158142,8.399999618530273,-1.0,8.399999618530273,-1.0,8.399999618530273,-1.0,9.0,-0.10000000149011612,8.721282005310059,-0.7879630327224731,7.994169235229492,-1.0202263593673706,9.424081802368164,-0.5940950512886047
8.399999618530273,-1.0,8.399999618530273,-1.0,8.399999618530273,-1.0,9.0,-0.10000000149011612,9.0,-0.10000000149011612,9.233914375305176,-0.09623834490776062,8.500998497009277,-0.3115464150905609,9.93737506866455,0.07376334071159363
8.399999618530273,-1.0,8.399999618530273,-1.0,9.0,-0.10000000149011612,9.0,-0.10000000149011612,9.0,-0.10000000149011612,9.564973831176758,0.6086283922195435,8.805472373962402,0.3989514112472534,10.300498962402344,0.7917686104774475
8.399999618530273,-1.0,9.0,-0.10000000149011612,9.0,-0.10000000149011612,9.0,-0.10000000149011612,9.5,0.800000011920929,9.334749221801758,0.19335798919200897,8.56086540222168,-0.000818341679405421,10.09618091583252,0.3967372179031372
9.0,-0.10000000149011612,9.0,-0.10000000149011612,9.0,-0.10000000149011612,9.5,0.800000011920929,9.5,0.800000011920929,9.747455596923828,0.7776969075202942,8.99257755279541,0.6263483166694641,10.48985767364502,0.952958881855011
9.0,-0.10000000149011612,9.0,-0.10000000149011612,9.5,0.800000011920929,9.5,0.800000011920929,10.399999618530273,1.7999999523162842,10.011138916015625,1.4973891973495483,9.213485717773438,1.340286135673523,10.774224281311035,1.6675670146942139
9.0,-0.10000000149011612,9.5,0.800000011920929,9.5,0.800000011920929,10.399999618530273,1.7999999523162842,10.399999618530273,1.7999999523162842,10.677138328552246,1.8488836288452148,9.890727996826172,1.6804300546646118,11.429689407348633,2.041557550430298
9.5,0.800000011920929,9.5,0.800000011920929,10.399999618530273,1.7999999523162842,10.399999618530273,1.7999999523162842,10.800000190734863,2.9000000953674316,11.090751647949219,2.628499984741211,10.254486083984375,2.379812717437744,11.889141082763672,2.8624119758605957
9.5,0.800000011920929,10.399999618530273,1.7999999523162842,10.399999618530273,1.7999999523162842,10.800000190734863,2.9000000953674316,11.199999809265137,4.0,11.149392127990723,2.820293664932251,10.316609382629395,2.5392332077026367,11.952964782714844,3.14031720161438
10.399999618530273,1.7999999523162842,10.399999618530273,1.7999999523162842,10.800000190734863,2.9000000953674316,11.199999809265137,4.0,11.699999809265137,5.199999809265137,11.652117729187012,4.889889717102051,10.81163501739502,4.564823150634766,12.482232093811035,5.231367111206055
10.399999618530273,1.7999999523162842,10.800000190734863,2.9000000953674316,11.199999809265137,4.0,11.699999809265137,5.199999809265137,12.5,6.300000190734863,12.189988136291504,5.993546962738037,11.318129539489746,5.529078006744385,13.03819465637207,6.457460403442383
10.800000190734863,2.9000000953674316,11.199999809265137,4.0,11.699999809265137,5.199999809265137,12.5,6.300000190734863,13.100000381469727,7.300000190734863,13.03200912475586,7.269113063812256,12.134788513183594,6.717343807220459,13.899881362915039,7.758918762207031
