input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
3.9000000953674316,-8.800000190734863,4.300000190734863,-10.0,4.699999809265137,-11.100000381469727,4.800000190734863,-12.100000381469727,4.800000190734863,-13.199999809265137,5.183125972747803,-12.584806442260742,5.183125972747803,-12.584806442260742,5.183125972747803,-12.584806442260742
4.300000190734863,-10.0,4.699999809265137,-11.100000381469727,4.800000190734863,-12.100000381469727,4.800000190734863,-13.199999809265137,4.699999809265137,-14.300000190734863,5.185654640197754,-13.664024353027344,5.185654640197754,-13.664024353027344,5.185654640197754,-13.664024353027344
4.699999809265137,-11.100000381469727,4.800000190734863,-12.100000381469727,4.800000190734863,-13.199999809265137,4.699999809265137,-14.300000190734863,4.199999809265137,-14.800000190734863,5.089183330535889,-14.745604515075684,5.089183330535889,-14.745604515075684,5.089183330535889,-14.745604515075684
4.800000190734863,-12.100000381469727,4.800000190734863,-13.199999809265137,4.699999809265137,-14.300000190734863,4.199999809265137,-14.800000190734863,3.5999999046325684,-15.199999809265137,4.598371505737305,-15.244721412658691,4.598371505737305,-15.244721412658691,4.598371505737305,-15.244721412658691
4.800000190734863,-13.199999809265137,4.699999809265137,-14.300000190734863,4.199999809265137,-14.800000190734863,3.5999999046325684,-15.199999809265137,3.299999952316284,-15.5,3.9954216480255127,-15.64146900177002,3.9954216480255127,-15.64146900177002,3.9954216480255127,-15.64146900177002
4.699999809265137,-14.300000190734863,4.199999809265137,-14.800000190734863,3.5999999046325684,-15.199999809265137,3.299999952316284,-15.5,3.200000047683716,-15.800000190734863,3.6788055896759033,-15.940244674682617,3.6788055896759033,-15.940244674682617,3.6788055896759033,-15.940244674682617
4.199999809265137,-14.800000190734863,3.5999999046325684,-15.199999809265137,3.299999952316284,-15.5,3.200000047683716,-15.800000190734863,3.0999999046325684,-16.100000381469727,3.570841073989868,-16.237993240356445,3.570841073989868,-16.237993240356445,3.570841073989868,-16.237993240356445
3.5999999046325684,-15.199999809265137,3.299999952316284,-15.5,3.200000047683716,-15.800000190734863,3.0999999046325684,-16.100000381469727,3.0999999046325684,-16.5,3.4659268856048584,-16.536252975463867,3.4659268856048584,-16.536252975463867,3.4659268856048584,-16.536252975463867
3.299999952316284,-15.5,3.200000047683716,-15.800000190734863,3.0999999046325684,-16.100000381469727,3.0999999046325684,-16.5,3.0999999046325684,-16.899999618530273,3.456486940383911,-16.932619094848633,3.456486940383911,-16.932619094848633,3.456486940383911,-16.932619094848633
3.200000047683716,-15.800000190734863,3.0999999046325684,-16.100000381469727,3.0999999046325684,-16.5,3.0999999046325684,-16.899999618530273,3.200000047683716,-17.399999618530273,3.4570648670196533,-17.331897735595703,3.4570648670196533,-17.331897735595703,3.4570648670196533,-17.331897735595703
3.0999999046325684,-16.100000381469727,3.0999999046325684,-16.5,3.0999999046325684,-16.899999618530273,3.200000047683716,-17.399999618530273,3.5,-18.100000381469727,3.5529911518096924,-17.82975959777832,3.5529911518096924,-17.82975959777832,3.5529911518096924,-17.82975959777832
3.0999999046325684,-16.5,3.0999999046325684,-16.899999618530273,3.200000047683716,-17.399999618530273,3.5,-18.100000381469727,4.300000190734863,-19.0,3.8528926372528076,-18.52701187133789,3.8528926372528076,-18.52701187133789,3.8528926372528076,-18.52701187133789
3.0999999046325684,-16.899999618530273,3.200000047683716,-17.399999618530273,3.5,-18.100000381469727,4.300000190734863,-19.0,4.900000095367432,-20.0,4.650564670562744,-19.42853355407715,4.650564670562744,-19.42853355407715,4.650564670562744,-19.42853355407715
3.200000047683716,-17.399999618530273,3.5,-18.100000381469727,4.300000190734863,-19.0,4.900000095367432,-20.0,5.300000190734863,-20.799999237060547,5.26935338973999,-20.440406799316406,5.26935338973999,-20.440406799316406,5.26935338973999,-20.440406799316406
3.5,-18.100000381469727,4.300000190734863,-19.0,4.900000095367432,-20.0,5.300000190734863,-20.799999237060547,5.699999809265137,-22.100000381469727,5.67382287979126,-21.26889991760254,5.67382287979126,-21.26889991760254,5.67382287979126,-21.26889991760254
4.300000190734863,-19.0,4.900000095367432,-20.0,5.300000190734863,-20.799999237060547,5.699999809265137,-22.100000381469727,6.0,-23.200000762939453,6.0756940841674805,-22.579072952270508,6.0756940841674805,-22.579072952270508,6.0756940841674805,-22.579072952270508
4.900000095367432,-20.0,5.300000190734863,-20.799999237060547,5.699999809265137,-22.100000381469727,6.0,-23.200000762939453,6.199999809265137,-24.399999618530273,6.3779191970825195,-23.73354148864746,6.3779191970825195,-23.73354148864746,6.3779191970825195,-23.73354148864746
5.300000190734863,-20.799999237060547,5.699999809265137,-22.100000381469727,6.0,-23.200000762939453,6.199999809265137,-24.399999618530273,6.199999809265137,-25.5,6.578718185424805,-24.967247009277344,6.578718185424805,-24.967247009277344,6.578718185424805,-24.967247009277344
5.699999809265137,-22.100000381469727,6.0,-23.200000762939453,6.199999809265137,-24.399999618530273,6.199999809265137,-25.5,6.199999809265137,-26.399999618530273,6.582808494567871,-26.10724449157715,6.582808494567871,-26.10724449157715,6.582808494567871,-26.10724449157715
6.0,-23.200000762939453,6.199999809265137,-24.399999618530273,6.199999809265137,-25.5,6.199999809265137,-26.399999618530273,6.099999904632568,-27.700000762939453,6.582957744598389,-27.033222198486328,6.582957744598389,-27.033222198486328,6.582957744598389,-27.033222198486328
6.199999809265137,-24.399999618530273,6.199999809265137,-25.5,6.199999809265137,-26.399999618530273,6.099999904632568,-27.700000762939453,5.900000095367432,-28.799999237060547,6.486355781555176,-28.32920265197754,6.486355781555176,-28.32920265197754,6.486355781555176,-28.32920265197754
6.199999809265137,-25.5,6.199999809265137,-26.399999618530273,6.099999904632568,-27.700000762939453,5.900000095367432,-28.799999237060547,5.5,-29.700000762939453,6.28853178024292,-29.46103286743164,6.28853178024292,-29.46103286743164,6.28853178024292,-29.46103286743164
6.199999809265137,-26.399999618530273,6.099999904632568,-27.700000762939453,5.900000095367432,-28.799999237060547,5.5,-29.700000762939453,5.199999809265137,-30.600000381469727,5.893337726593018,-30.37035369873047,5.893337726593018,-30.37035369873047,5.893337726593018,-30.37035369873047
6.099999904632568,-27.700000762939453,5.900000095367432,-28.799999237060547,5.5,-29.700000762939453,5.199999809265137,-30.600000381469727,4.5,-32.400001525878906,5.590049743652344,-31.27393913269043,5.590049743652344,-31.27393913269043,5.590049743652344,-31.27393913269043
5.900000095367432,-28.799999237060547,5.5,-29.700000762939453,5.199999809265137,-30.600000381469727,4.5,-32.400001525878906,3.9000000953674316,-34.0,4.90041446685791,-33.06267547607422,4.90041446685791,-33.06267547607422,4.90041446685791,-33.06267547607422
5.5,-29.700000762939453,5.199999809265137,-30.600000381469727,4.5,-32.400001525878906,3.9000000953674316,-34.0,3.200000047683716,-35.5,4.293896675109863,-34.69254684448242,4.293896675109863,-34.69254684448242,4.293896675109863,-34.69254684448242
5.199999809265137,-30.600000381469727,4.5,-32.400001525878906,3.9000000953674316,-34.0,3.200000047683716,-35.5,2.4000000953674316,-36.5,3.5918238162994385,-36.19590377807617,3.5918238162994385,-36.19590377807617,3.5918238162994385,-36.19590377807617
4.5,-32.400001525878906,3.9000000953674316,-34.0,3.200000047683716,-35.5,2.4000000953674316,-36.5,1.7000000476837158,-37.400001525878906,2.7792248725891113,-37.200782775878906,2.7792248725891113,-37.200782775878906,2.7792248725891113,-37.200782775878906
3.9000000953674316,-34.0,3.200000047683716,-35.5,2.4000000953674316,-36.5,1.7000000476837158,-37.400001525878906,1.2999999523162842,-38.20000076293945,2.0360333919525146,-38.09388732910156,2.0360333919525146,-38.09388732910156,2.0360333919525146,-38.09388732910156
3.200000047683716,-35.5,2.4000000953674316,-36.5,1.7000000476837158,-37.400001525878906,1.2999999523162842,-38.20000076293945,0.8999999761581421,-39.20000076293945,1.5673449039459229,-38.88602066040039,1.5673449039459229,-38.88602066040039,1.5673449039459229,-38.88602066040039
0.0,0.0,0.30000001192092896,-0.699999988079071,0.699999988079071,-1.5,1.0,-2.4000000953674316,1.2999999523162842,-3.299999952316284,1.1130456924438477,-2.6994309425354004,1.1130456924438477,-2.6994309425354004,1.1130456924438477,-2.6994309425354004
0.30000001192092896,-0.699999988079071,0.699999988079071,-1.5,1.0,-2.4000000953674316,1.2999999523162842,-3.299999952316284,1.7999999523162842,-4.400000095367432,1.4397578239440918,-3.650832176208496,1.4397578239440918,-3.650832176208496,1.4397578239440918,-3.650832176208496
0.699999988079071,-1.5,1.0,-2.4000000953674316,1.2999999523162842,-3.299999952316284,1.7999999523162842,-4.400000095367432,2.200000047683716,-5.800000190734863,1.9780409336090088,-4.7306718826293945,1.9780409336090088,-4.7306718826293945,1.9780409336090088,-4.7306718826293945
1.0,-2.4000000953674316,1.2999999523162842,-3.299999952316284,1.7999999523162842,-4.400000095367432,2.200000047683716,-5.800000190734863,2.700000047683716,-7.699999809265137,2.4477126598358154,-6.1817216873168945,2.4477126598358154,-6.1817216873168945,2.4477126598358154,-6.1817216873168945
1.2999999523162842,-3.299999952316284,1.7999999523162842,-4.400000095367432,2.200000047683716,-5.800000190734863,2.700000047683716,-7.699999809265137,3.0999999046325684,-10.399999618530273,2.9764997959136963,-8.169442176818848,2.9764997959136963,-8.169442176818848,2.9764997959136963,-8.169442176818848
1.7999999523162842,-4.400000095367432,2.200000047683716,-5.800000190734863,2.700000047683716,-7.699999809265137,3.0999999046325684,-10.399999618530273,3.5999999046325684,-13.100000381469727,3.420092821121216,-10.893770217895508,3.420092821121216,-10.893770217895508,3.420092821121216,-10.893770217895508
2.200000047683716,-5.800000190734863,2.700000047683716,-7.699999809265137,3.0999999046325684,-10.399999618530273,3.5999999046325684,-13.100000381469727,4.300000190734863,-14.800000190734863,3.936814546585083,-13.55833625793457,3.936814546585083,-13.55833625793457,3.936814546585083,-13.55833625793457
2.700000047683716,-7.699999809265137,3.0999999046325684,-10.399999618530273,3.5999999046325684,-13.100000381469727,4.300000190734863,-14.800000190734863,4.699999809265137,-16.200000762939453,4.652292728424072,-15.233084678649902,4.652292728424072,-15.233084678649902,4.652292728424072,-15.233084678649902
3.0999999046325684,-10.399999618530273,3.5999999046325684,-13.100000381469727,4.300000190734863,-14.800000190734863,4.699999809265137,-16.200000762939453,5.099999904632568,-17.600000381469727,5.072015762329102,-16.617673873901367,5.072015762329102,-16.617673873901367,5.072015762329102,-16.617673873901367
3.5999999046325684,-13.100000381469727,4.300000190734863,-14.800000190734863,4.699999809265137,-16.200000762939453,5.099999904632568,-17.600000381469727,5.400000095367432,-19.0,5.4736480712890625,-18.008880615234375,5.4736480712890625,-18.008880615234375,5.4736480712890625,-18.008880615234375
4.300000190734863,-14.800000190734863,4.699999809265137,-16.200000762939453,5.099999904632568,-17.600000381469727,5.400000095367432,-19.0,5.699999809265137,-20.399999618530273,5.779339790344238,-19.41265106201172,5.779339790344238,-19.41265106201172,5.779339790344238,-19.41265106201172
4.699999809265137,-16.200000762939453,5.099999904632568,-17.600000381469727,5.400000095367432,-19.0,5.699999809265137,-20.399999618530273,5.699999809265137,-22.0,6.0788679122924805,-20.832242965698242,6.0788679122924805,-20.832242965698242,6.0788679122924805,-20.832242965698242
5.099999904632568,-17.600000381469727,5.400000095367432,-19.0,5.699999809265137,-20.399999618530273,5.699999809265137,-22.0,5.800000190734863,-24.0,6.085302352905273,-22.46367835998535,6.085302352905273,-22.46367835998535,6.085302352905273,-22.46367835998535
5.400000095367432,-19.0,5.699999809265137,-20.399999618530273,5.699999809265137,-22.0,5.800000190734863,-24.0,6.099999904632568,-26.899999618530273,6.182065486907959,-24.51245880126953,6.182065486907959,-24.51245880126953,6.182065486907959,-24.51245880126953
5.699999809265137,-20.399999618530273,5.699999809265137,-22.0,5.800000190734863,-24.0,6.099999904632568,-26.899999618530273,6.0,-28.600000381469727,6.477663993835449,-27.472267150878906,6.477663993835449,-27.472267150878906,6.477663993835449,-27.472267150878906
5.699999809265137,-22.0,5.800000190734863,-24.0,6.099999904632568,-26.899999618530273,6.0,-28.600000381469727,6.0,-30.299999237060547,6.386460304260254,-29.29402732849121,6.386460304260254,-29.29402732849121,6.386460304260254,-29.29402732849121
5.800000190734863,-24.0,6.099999904632568,-26.899999618530273,6.0,-28.600000381469727,6.0,-30.299999237060547,5.699999809265137,-32.70000076293945,6.382892608642578,-30.97388458251953,6.382892608642578,-30.97388458251953,6.382892608642578,-30.97388458251953
6.099999904632568,-26.899999618530273,6.0,-28.600000381469727,6.0,-30.299999237060547,5.699999809265137,-32.70000076293945,5.300000190734863,-34.599998474121094,6.0915350914001465,-33.362178802490234,6.0915350914001465,-33.362178802490234,6.0915350914001465,-33.362178802490234
6.0,-28.600000381469727,6.0,-30.299999237060547,5.699999809265137,-32.70000076293945,5.300000190734863,-34.599998474121094,5.199999809265137,-36.79999923706055,5.692845821380615,-35.29195785522461,5.692845821380615,-35.29195785522461,5.692845821380615,-35.29195785522461
6.0,-30.299999237060547,5.699999809265137,-32.70000076293945,5.300000190734863,-34.599998474121094,5.199999809265137,-36.79999923706055,5.599999904632568,-38.400001525878906,5.585250377655029,-37.47836685180664,5.585250377655029,-37.47836685180664,5.585250377655029,-37.47836685180664
5.699999809265137,-32.70000076293945,5.300000190734863,-34.599998474121094,5.199999809265137,-36.79999923706055,5.599999904632568,-38.400001525878906,5.800000190734863,-40.5,5.975911617279053,-39.07487106323242,5.975911617279053,-39.07487106323242,5.975911617279053,-39.07487106323242
5.300000190734863,-34.599998474121094,5.199999809265137,-36.79999923706055,5.599999904632568,-38.400001525878906,5.800000190734863,-40.5,5.800000190734863,-42.29999923706055,6.182302474975586,-41.14183044433594,6.182302474975586,-41.14183044433594,6.182302474975586,-41.14183044433594
5.199999809265137,-36.79999923706055,5.599999904632568,-38.400001525878906,5.800000190734863,-40.5,5.800000190734863,-42.29999923706055,6.199999809265137,-43.70000076293945,6.1843342781066895,-42.91775894165039,6.1843342781066895,-42.91775894165039,6.1843342781066895,-42.91775894165039
5.599999904632568,-38.400001525878906,5.800000190734863,-40.5,5.800000190734863,-42.29999923706055,6.199999809265137,-43.70000076293945,7.300000190734863,-45.0,6.574575901031494,-44.300437927246094,6.574575901031494,-44.300437927246094,6.574575901031494,-44.300437927246094
0.0,0.0,0.4000000059604645,0.4000000059604645,0.800000011920929,0.8999999761581421,1.100000023841858,1.2000000476837158,1.399999976158142,1.5,1.223121166229248,1.3448176383972168,1.223121166229248,1.3448176383972168,1.223121166229248,1.3448176383972168
0.4000000059604645,0.4000000059604645,0.800000011920929,0.8999999761581421,1.100000023841858,1.2000000476837158,1.399999976158142,1.5,1.7999999523162842,1.600000023841858,1.5532150268554688,1.663968563079834,1.5532150268554688,1.663968563079834,1.5532150268554688,1.663968563079834
0.800000011920929,0.8999999761581421,1.100000023841858,1.2000000476837158,1.399999976158142,1.5,1.7999999523162842,1.600000023841858,2.0999999046325684,1.600000023841858,1.9934933185577393,1.813403844833374,1.9934933185577393,1.813403844833374,1.9934933185577393,1.813403844833374
1.100000023841858,1.2000000476837158,1.399999976158142,1.5,1.7999999523162842,1.600000023841858,2.0999999046325684,1.600000023841858,2.5999999046325684,1.5,2.3470444679260254,1.8216493129730225,2.3470444679260254,1.8216493129730225,2.3470444679260254,1.8216493129730225
1.399999976158142,1.5,1.7999999523162842,1.600000023841858,2.0999999046325684,1.600000023841858,2.5999999046325684,1.5,3.299999952316284,1.0,2.8678693771362305,1.7279391288757324,2.8678693771362305,1.7279391288757324,2.8678693771362305,1.7279391288757324
1.7999999523162842,1.600000023841858,2.0999999046325684,1.600000023841858,2.5999999046325684,1.5,3.299999952316284,1.0,3.700000047683716,0.20000000298023224,3.608626127243042,1.2249579429626465,3.608626127243042,1.2249579429626465,3.608626127243042,1.2249579429626465
2.0999999046325684,1.600000023841858,2.5999999046325684,1.5,3.299999952316284,1.0,3.700000047683716,0.20000000298023224,4.099999904632568,-0.6000000238418579,4.049045562744141,0.3426881432533264,4.049045562744141,0.3426881432533264,4.049045562744141,0.3426881432533264
2.5999999046325684,1.5,3.299999952316284,1.0,3.700000047683716,0.20000000298023224,4.099999904632568,-0.6000000238418579,4.599999904632568,-1.399999976158142,4.458189010620117,-0.6150891780853271,4.458189010620117,-0.6150891780853271,4.458189010620117,-0.6150891780853271
3.299999952316284,1.0,3.700000047683716,0.20000000298023224,4.099999904632568,-0.6000000238418579,4.599999904632568,-1.399999976158142,5.099999904632568,-2.299999952316284,4.967594146728516,-1.566096544265747,4.967594146728516,-1.566096544265747,4.967594146728516,-1.566096544265747
3.700000047683716,0.20000000298023224,4.099999904632568,-0.6000000238418579,4.599999904632568,-1.399999976158142,5.099999904632568,-2.299999952316284,5.300000190734863,-3.5999999046325684,5.473037242889404,-2.5869200229644775,5.473037242889404,-2.5869200229644775,5.473037242889404,-2.5869200229644775
4.099999904632568,-0.6000000238418579,4.599999904632568,-1.399999976158142,5.099999904632568,-2.299999952316284,5.300000190734863,-3.5999999046325684,5.300000190734863,-4.400000095367432,5.681156635284424,-3.942011594772339,5.681156635284424,-3.942011594772339,5.681156635284424,-3.942011594772339
4.599999904632568,-1.399999976158142,5.099999904632568,-2.299999952316284,5.300000190734863,-3.5999999046325684,5.300000190734863,-4.400000095367432,5.300000190734863,-5.099999904632568,5.685699939727783,-4.821867942810059,5.685699939727783,-4.821867942810059,5.685699939727783,-4.821867942810059
5.099999904632568,-2.299999952316284,5.300000190734863,-3.5999999046325684,5.300000190734863,-4.400000095367432,5.300000190734863,-5.099999904632568,5.199999809265137,-6.300000190734863,5.686148166656494,-5.4718098640441895,5.686148166656494,-5.4718098640441895,5.686148166656494,-5.4718098640441895
5.300000190734863,-3.5999999046325684,5.300000190734863,-4.400000095367432,5.300000190734863,-5.099999904632568,5.199999809265137,-6.300000190734863,4.800000190734863,-7.199999809265137,5.588719844818115,-6.711217880249023,5.588719844818115,-6.711217880249023,5.588719844818115,-6.711217880249023
5.300000190734863,-4.400000095367432,5.300000190734863,-5.099999904632568,5.199999809265137,-6.300000190734863,4.800000190734863,-7.199999809265137,4.699999809265137,-7.800000190734863,5.1956305503845215,-7.710221290588379,5.1956305503845215,-7.710221290588379,5.1956305503845215,-7.710221290588379
5.300000190734863,-5.099999904632568,5.199999809265137,-6.300000190734863,4.800000190734863,-7.199999809265137,4.699999809265137,-7.800000190734863,4.900000095367432,-8.300000190734863,5.08664083480835,-8.335721015930176,5.08664083480835,-8.335721015930176,5.08664083480835,-8.335721015930176
5.199999809265137,-6.300000190734863,4.800000190734863,-7.199999809265137,4.699999809265137,-7.800000190734863,4.900000095367432,-8.300000190734863,5.0,-8.5,5.28167724609375,-8.841476440429688,5.28167724609375,-8.841476440429688,5.28167724609375,-8.841476440429688
4.800000190734863,-7.199999809265137,4.699999809265137,-7.800000190734863,4.900000095367432,-8.300000190734863,5.0,-8.5,5.0,-8.699999809265137,5.3859429359436035,-9.047187805175781,5.3859429359436035,-9.047187805175781,5.3859429359436035,-9.047187805175781
4.699999809265137,-7.800000190734863,4.900000095367432,-8.300000190734863,5.0,-8.5,5.0,-8.699999809265137,5.099999904632568,-8.899999618530273,5.386967658996582,-9.245341300964355,5.386967658996582,-9.245341300964355,5.386967658996582,-9.245341300964355
4.900000095367432,-8.300000190734863,5.0,-8.5,5.0,-8.699999809265137,5.099999904632568,-8.899999618530273,5.300000190734863,-9.199999809265137,5.484492301940918,-9.443475723266602,5.484492301940918,-9.443475723266602,5.484492301940918,-9.443475723266602
5.0,-8.5,5.0,-8.699999809265137,5.099999904632568,-8.899999618530273,5.300000190734863,-9.199999809265137,5.5,-9.600000381469727,5.682616233825684,-9.738754272460938,5.682616233825684,-9.738754272460938,5.682616233825684,-9.738754272460938
5.0,-8.699999809265137,5.099999904632568,-8.899999618530273,5.300000190734863,-9.199999809265137,5.5,-9.600000381469727,5.400000095367432,-9.800000190734863,5.882327556610107,-10.132354736328125,5.882327556610107,-10.132354736328125,5.882327556610107,-10.132354736328125
5.099999904632568,-8.899999618530273,5.300000190734863,-9.199999809265137,5.5,-9.600000381469727,5.400000095367432,-9.800000190734863,5.199999809265137,-9.899999618530273,5.788573741912842,-10.330948829650879,5.788573741912842,-10.330948829650879,5.788573741912842,-10.330948829650879
5.300000190734863,-9.199999809265137,5.5,-9.600000381469727,5.400000095367432,-9.800000190734863,5.199999809265137,-9.899999618530273,5.0,-9.800000190734863,5.5901594161987305,-10.429878234863281,5.5901594161987305,-10.429878234863281,5.5901594161987305,-10.429878234863281
5.5,-9.600000381469727,5.400000095367432,-9.800000190734863,5.199999809265137,-9.899999618530273,5.0,-9.800000190734863,5.0,-9.100000381469727,5.3900299072265625,-10.332930564880371,5.3900299072265625,-10.332930564880371,5.3900299072265625,-10.332930564880371
5.400000095367432,-9.800000190734863,5.199999809265137,-9.899999618530273,5.0,-9.800000190734863,5.0,-9.100000381469727,4.900000095367432,-8.600000381469727,5.385563373565674,-9.648972511291504,5.385563373565674,-9.648972511291504,5.385563373565674,-9.648972511291504
5.199999809265137,-9.899999618530273,5.0,-9.800000190734863,5.0,-9.100000381469727,4.900000095367432,-8.600000381469727,4.599999904632568,-8.0,5.289556503295898,-9.15488338470459,5.289556503295898,-9.15488338470459,5.289556503295898,-9.15488338470459
5.0,-9.800000190734863,5.0,-9.100000381469727,4.900000095367432,-8.600000381469727,4.599999904632568,-8.0,4.199999809265137,-7.699999809265137,4.993763446807861,-8.563308715820312,4.993763446807861,-8.563308715820312,4.993763446807861,-8.563308715820312
5.0,-9.100000381469727,4.900000095367432,-8.600000381469727,4.599999904632568,-8.0,4.199999809265137,-7.699999809265137,3.5999999046325684,-6.900000095367432,4.594504356384277,-8.259268760681152,4.594504356384277,-8.259268760681152,4.594504356384277,-8.259268760681152
4.900000095367432,-8.600000381469727,4.599999904632568,-8.0,4.199999809265137,-7.699999809265137,3.5999999046325684,-6.900000095367432,3.200000047683716,-6.199999809265137,3.996342897415161,-7.471154689788818,3.996342897415161,-7.471154689788818,3.996342897415161,-7.471154689788818
4.599999904632568,-8.0,4.199999809265137,-7.699999809265137,3.5999999046325684,-6.900000095367432,3.200000047683716,-6.199999809265137,2.799999952316284,-5.599999904632568,3.581127405166626,-6.753921985626221,3.581127405166626,-6.753921985626221,3.581127405166626,-6.753921985626221
4.199999809265137,-7.699999809265137,3.5999999046325684,-6.900000095367432,3.200000047683716,-6.199999809265137,2.799999952316284,-5.599999904632568,2.4000000953674316,-4.800000190734863,3.17376708984375,-6.1199445724487305,3.17376708984375,-6.1199445724487305,3.17376708984375,-6.1199445724487305
3.5999999046325684,-6.900000095367432,3.200000047683716,-6.199999809265137,2.799999952316284,-5.599999904632568,2.4000000953674316,-4.800000190734863,2.0,-3.799999952316284,2.754204511642456,-5.276854515075684,2.754204511642456,-5.276854515075684,2.754204511642456,-5.276854515075684
3.200000047683716,-6.199999809265137,2.799999952316284,-5.599999904632568,2.4000000953674316,-4.800000190734863,2.0,-3.799999952316284,2.0999999046325684,-2.700000047683716,2.328392505645752,-4.174816131591797,2.328392505645752,-4.174816131591797,2.328392505645752,-4.174816131591797
0.0,0.0,0.4000000059604645,0.4000000059604645,1.399999976158142,0.699999988079071,2.299999952316284,0.30000001192092896,2.9000000953674316,0.10000000149011612,2.5218355655670166,0.4170566201210022,2.5218355655670166,0.4170566201210022,2.5218355655670166,0.4170566201210022
0.4000000059604645,0.4000000059604645,1.399999976158142,0.699999988079071,2.299999952316284,0.30000001192092896,2.9000000953674316,0.10000000149011612,3.799999952316284,0.20000000298023224,3.1834676265716553,0.08042854070663452,3.1834676265716553,0.08042854070663452,3.1834676265716553,0.08042854070663452
1.399999976158142,0.699999988079071,2.299999952316284,0.30000001192092896,2.9000000953674316,0.10000000149011612,3.799999952316284,0.20000000298023224,4.0,0.800000011920929,4.1117682456970215,0.18709009885787964,4.1117682456970215,0.18709009885787964,4.1117682456970215,0.18709009885787964
2.299999952316284,0.30000001192092896,2.9000000953674316,0.10000000149011612,3.799999952316284,0.20000000298023224,4.0,0.800000011920929,3.700000047683716,1.5,4.367783069610596,0.8175097107887268,4.367783069610596,0.8175097107887268,4.367783069610596,0.8175097107887268
2.9000000953674316,0.10000000149011612,3.799999952316284,0.20000000298023224,4.0,0.800000011920929,3.700000047683716,1.5,3.4000000953674316,2.0,4.079721450805664,1.640364646911621,4.079721450805664,1.640364646911621,4.079721450805664,1.640364646911621
3.799999952316284,0.20000000298023224,4.0,0.800000011920929,3.700000047683716,1.5,3.4000000953674316,2.0,2.5999999046325684,2.5999999046325684,3.779242753982544,2.2160236835479736,3.779242753982544,2.2160236835479736,3.779242753982544,2.2160236835479736
4.0,0.800000011920929,3.700000047683716,1.5,3.4000000953674316,2.0,2.5999999046325684,2.5999999046325684,1.399999976158142,2.9000000953674316,2.9879043102264404,2.853104591369629,2.9879043102264404,2.853104591369629,2.9879043102264404,2.853104591369629
3.700000047683716,1.5,3.4000000953674316,2.0,2.5999999046325684,2.5999999046325684,1.399999976158142,2.9000000953674316,0.4000000059604645,3.0999999046325684,1.7556226253509521,3.215144395828247,1.7556226253509521,3.215144395828247,1.7556226253509521,3.215144395828247
3.4000000953674316,2.0,2.5999999046325684,2.5999999046325684,1.399999976158142,2.9000000953674316,0.4000000059604645,3.0999999046325684,-0.10000000149011612,2.799999952316284,0.6295416951179504,3.431441068649292,0.6295416951179504,3.431441068649292,0.6295416951179504,3.431441068649292
2.5999999046325684,2.5999999046325684,1.399999976158142,2.9000000953674316,0.4000000059604645,3.0999999046325684,-0.10000000149011612,2.799999952316284,-0.699999988079071,2.299999952316284,-0.036761581897735596,3.158416509628296,-0.036761581897735596,3.158416509628296,-0.036761581897735596,3.158416509628296
1.399999976158142,2.9000000953674316,0.4000000059604645,3.0999999046325684,-0.10000000149011612,2.799999952316284,-0.699999988079071,2.299999952316284,-0.800000011920929,2.0,-0.7231572866439819,2.646456480026245,-0.7231572866439819,2.646456480026245,-0.7231572866439819,2.646456480026245
0.4000000059604645,3.0999999046325684,-0.10000000149011612,2.799999952316284,-0.699999988079071,2.299999952316284,-0.800000011920929,2.0,-0.8999999761581421,1.600000023841858,-0.9924004673957825,2.3143818378448486,-0.9924004673957825,2.3143818378448486,-0.9924004673957825,2.3143818378448486
-0.10000000149011612,2.799999952316284,-0.699999988079071,2.299999952316284,-0.800000011920929,2.0,-0.8999999761581421,1.600000023841858,-0.8999999761581421,1.2999999523162842,-1.0086143016815186,1.8974173069000244,-1.0086143016815186,1.8974173069000244,-1.0086143016815186,1.8974173069000244
0.0,0.0,0.10000000149011612,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.30000001192092896,0.6000000238418579,0.30000001192092896,0.800000011920929,0.3211802840232849,0.6562760472297668,0.3211802840232849,0.6562760472297668,0.3211802840232849,0.6562760472297668
0.10000000149011612,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.30000001192092896,0.6000000238418579,0.30000001192092896,0.800000011920929,0.30000001192092896,1.0,0.33709341287612915,0.8832482695579529,0.33709341287612915,0.8832482695579529,0.33709341287612915,0.8832482695579529
0.20000000298023224,0.4000000059604645,0.30000001192092896,0.6000000238418579,0.30000001192092896,0.800000011920929,0.30000001192092896,1.0,0.30000001192092896,1.2000000476837158,0.32473069429397583,1.1118059158325195,0.32473069429397583,1.1118059158325195,0.32473069429397583,1.1118059158325195
0.30000001192092896,0.6000000238418579,0.30000001192092896,0.800000011920929,0.30000001192092896,1.0,0.30000001192092896,1.2000000476837158,0.30000001192092896,1.5,0.3278277516365051,1.340895652770996,0.3278277516365051,1.340895652770996,0.3278277516365051,1.340895652770996
