input1_latitude,input1_longitude,input2_latitude,input2_longitude,input3_latitude,input3_longitude,input4_latitude,input4_longitude,target_latitude,target_longitude,prediction_latitude,prediction_longitude,5_percentile_latitude,5_percentile_longitude,95_percentile_latitude,95_percentile_longitude 
0.30000001192092896,-0.699999988079071,0.4000000059604645,-0.8999999761581421,0.6000000238418579,-1.100000023841858,0.800000011920929,-1.2999999523162842,1.0,-1.399999976158142,0.9423748850822449,-1.3782508373260498,0.9016358852386475,-1.4268382787704468,0.9834816455841064,-1.3344199657440186
0.4000000059604645,-0.8999999761581421,0.6000000238418579,-1.100000023841858,0.800000011920929,-1.2999999523162842,1.0,-1.399999976158142,1.2000000476837158,-1.600000023841858,1.0847469568252563,-1.6725136041641235,1.0407030582427979,-1.730310320854187,1.128633737564087,-1.6304093599319458
0.6000000238418579,-1.100000023841858,0.800000011920929,-1.2999999523162842,1.0,-1.399999976158142,1.2000000476837158,-1.600000023841858,1.5,-2.0999999046325684,1.2172627449035645,-1.8940390348434448,1.1725106239318848,-1.9500055313110352,1.2638963460922241,-1.8503026962280273
0.800000011920929,-1.2999999523162842,1.0,-1.399999976158142,1.2000000476837158,-1.600000023841858,1.5,-2.0999999046325684,1.7999999523162842,-2.200000047683716,1.3491339683532715,-2.1413838863372803,1.304949164390564,-2.1997880935668945,1.3981355428695679,-2.0953996181488037
1.0,-1.399999976158142,1.2000000476837158,-1.600000023841858,1.5,-2.0999999046325684,1.7999999523162842,-2.200000047683716,2.0,-2.0999999046325684,1.473976492881775,-2.3147213459014893,1.428942322731018,-2.3720455169677734,1.5238503217697144,-2.2641780376434326
1.2000000476837158,-1.600000023841858,1.5,-2.0999999046325684,1.7999999523162842,-2.200000047683716,2.0,-2.0999999046325684,2.200000047683716,-1.899999976158142,1.5639034509658813,-2.3765740394592285,1.5150490999221802,-2.430342197418213,1.615447759628296,-2.3250601291656494
1.5,-2.0999999046325684,1.7999999523162842,-2.200000047683716,2.0,-2.0999999046325684,2.200000047683716,-1.899999976158142,2.4000000953674316,-1.5,1.6373828649520874,-2.356081008911133,1.5849398374557495,-2.408870220184326,1.690667748451233,-2.3050341606140137
1.7999999523162842,-2.200000047683716,2.0,-2.0999999046325684,2.200000047683716,-1.899999976158142,2.4000000953674316,-1.5,2.700000047683716,-1.0,1.7017698287963867,-2.2413501739501953,1.6482568979263306,-2.293509006500244,1.7569303512573242,-2.1930201053619385
2.0,-2.0999999046325684,2.200000047683716,-1.899999976158142,2.4000000953674316,-1.5,2.700000047683716,-1.0,3.0,-0.800000011920929,1.7842272520065308,-2.0512311458587646,1.7306299209594727,-2.1014599800109863,1.8426786661148071,-2.0069940090179443
2.200000047683716,-1.899999976158142,2.4000000953674316,-1.5,2.700000047683716,-1.0,3.0,-0.800000011920929,3.4000000953674316,-0.699999988079071,1.86784029006958,-1.8359876871109009,1.8140867948532104,-1.8815808296203613,1.92734956741333,-1.7885693311691284
0.0,0.0,0.10000000149011612,1.399999976158142,0.5,1.899999976158142,1.0,2.0999999046325684,1.7000000476837158,0.800000011920929,0.7980142831802368,1.525917410850525,0.757719874382019,1.4767138957977295,0.8387057781219482,1.5750508308410645
0.10000000149011612,1.399999976158142,0.5,1.899999976158142,1.0,2.0999999046325684,1.7000000476837158,0.800000011920929,1.899999976158142,-0.4000000059604645,1.2105604410171509,1.3214020729064941,1.1693531274795532,1.2756304740905762,1.2567862272262573,1.3708570003509521
0.5,1.899999976158142,1.0,2.0999999046325684,1.7000000476837158,0.800000011920929,1.899999976158142,-0.4000000059604645,1.600000023841858,-2.0,1.4728466272354126,0.9635904431343079,1.426073670387268,0.9099351167678833,1.5219863653182983,1.0110971927642822
1.0,2.0999999046325684,1.7000000476837158,0.800000011920929,1.899999976158142,-0.4000000059604645,1.600000023841858,-2.0,1.5,-2.700000047683716,1.478956937789917,0.3623019754886627,1.4341990947723389,0.3099077045917511,1.527180552482605,0.4097808003425598
1.7000000476837158,0.800000011920929,1.899999976158142,-0.4000000059604645,1.600000023841858,-2.0,1.5,-2.700000047683716,1.7000000476837158,-3.0999999046325684,1.457181692123413,-0.9689899682998657,1.411929965019226,-1.0306737422943115,1.5056179761886597,-0.909981906414032
1.899999976158142,-0.4000000059604645,1.600000023841858,-2.0,1.5,-2.700000047683716,1.7000000476837158,-3.0999999046325684,1.5,-4.699999809265137,1.4929875135421753,-2.5053534507751465,1.4487203359603882,-2.5659263134002686,1.5428390502929688,-2.446160316467285
1.600000023841858,-2.0,1.5,-2.700000047683716,1.7000000476837158,-3.0999999046325684,1.5,-4.699999809265137,1.5,-5.900000095367432,1.4524891376495361,-3.0915262699127197,1.4070156812667847,-3.1670398712158203,1.5008295774459839,-3.0154848098754883
1.5,-2.700000047683716,1.7000000476837158,-3.0999999046325684,1.5,-4.699999809265137,1.5,-5.900000095367432,2.0,-7.300000190734863,1.4410797357559204,-3.4337387084960938,1.3958942890167236,-3.51922607421875,1.4894967079162598,-3.3466970920562744
1.7000000476837158,-3.0999999046325684,1.5,-4.699999809265137,1.5,-5.900000095367432,2.0,-7.300000190734863,2.4000000953674316,-8.199999809265137,1.555179476737976,-3.7759294509887695,1.5069124698638916,-3.871371030807495,1.6071902513504028,-3.675025224685669
1.5,-4.699999809265137,1.5,-5.900000095367432,2.0,-7.300000190734863,2.4000000953674316,-8.199999809265137,2.799999952316284,-9.5,1.6766247749328613,-3.9922571182250977,1.624112844467163,-4.098556995391846,1.7315164804458618,-3.880518674850464
1.5,-5.900000095367432,2.0,-7.300000190734863,2.4000000953674316,-8.199999809265137,2.799999952316284,-9.5,3.299999952316284,-10.600000381469727,1.7993338108062744,-4.294168949127197,1.7461988925933838,-4.412773132324219,1.858012318611145,-4.167303085327148
2.0,-7.300000190734863,2.4000000953674316,-8.199999809265137,2.799999952316284,-9.5,3.299999952316284,-10.600000381469727,3.700000047683716,-11.300000190734863,1.9390227794647217,-4.549530982971191,1.8856415748596191,-4.679990768432617,2.000504732131958,-4.409747123718262
2.4000000953674316,-8.199999809265137,2.799999952316284,-9.5,3.299999952316284,-10.600000381469727,3.700000047683716,-11.300000190734863,4.400000095367432,-12.399999618530273,2.049497604370117,-4.7116289138793945,1.9925220012664795,-4.850529193878174,2.1138646602630615,-4.5637383460998535
2.799999952316284,-9.5,3.299999952316284,-10.600000381469727,3.700000047683716,-11.300000190734863,4.400000095367432,-12.399999618530273,4.900000095367432,-13.0,2.2216079235076904,-4.964961528778076,2.1558783054351807,-5.117008209228516,2.290811538696289,-4.804363250732422
3.299999952316284,-10.600000381469727,3.700000047683716,-11.300000190734863,4.400000095367432,-12.399999618530273,4.900000095367432,-13.0,5.599999904632568,-13.5,2.348906993865967,-5.103394508361816,2.2771832942962646,-5.262546062469482,2.420891523361206,-4.935856819152832
3.700000047683716,-11.300000190734863,4.400000095367432,-12.399999618530273,4.900000095367432,-13.0,5.599999904632568,-13.5,6.300000190734863,-14.0,2.5164055824279785,-5.218512535095215,2.4389703273773193,-5.383599758148193,2.593090295791626,-5.045198917388916
4.400000095367432,-12.399999618530273,4.900000095367432,-13.0,5.599999904632568,-13.5,6.300000190734863,-14.0,6.900000095367432,-14.5,2.683589458465576,-5.333562850952148,2.602935552597046,-5.504590034484863,2.767609119415283,-5.154474258422852
4.900000095367432,-13.0,5.599999904632568,-13.5,6.300000190734863,-14.0,6.900000095367432,-14.5,7.599999904632568,-15.300000190734863,2.8259005546569824,-5.448587417602539,2.742845058441162,-5.625555992126465,2.9147236347198486,-5.263725757598877
5.599999904632568,-13.5,6.300000190734863,-14.0,6.900000095367432,-14.5,7.599999904632568,-15.300000190734863,8.300000190734863,-15.600000381469727,2.989529609680176,-5.632546424865723,2.901670455932617,-5.819028377532959,3.0838849544525146,-5.438448905944824
6.300000190734863,-14.0,6.900000095367432,-14.5,7.599999904632568,-15.300000190734863,8.300000190734863,-15.600000381469727,9.199999809265137,-15.800000190734863,3.1527349948883057,-5.701600551605225,3.0561363697052,-5.891640663146973,3.252631664276123,-5.504035949707031
6.900000095367432,-14.5,7.599999904632568,-15.300000190734863,8.300000190734863,-15.600000381469727,9.199999809265137,-15.800000190734863,10.600000381469727,-15.899999618530273,3.3612704277038574,-5.747598171234131,3.2549338340759277,-5.940016746520996,3.4697251319885254,-5.547724723815918
7.599999904632568,-15.300000190734863,8.300000190734863,-15.600000381469727,9.199999809265137,-15.800000190734863,10.600000381469727,-15.899999618530273,12.0,-15.899999618530273,3.684553861618042,-5.77060079574585,3.5614051818847656,-5.964205741882324,3.8094894886016846,-5.569572448730469
8.300000190734863,-15.600000381469727,9.199999809265137,-15.800000190734863,10.600000381469727,-15.899999618530273,12.0,-15.899999618530273,13.899999618530273,-15.199999809265137,4.007754325866699,-5.770608901977539,3.866659164428711,-5.964212894439697,4.149154186248779,-5.569580554962158
9.199999809265137,-15.800000190734863,10.600000381469727,-15.899999618530273,12.0,-15.899999618530273,13.899999618530273,-15.199999809265137,15.5,-13.800000190734863,4.445236682891846,-5.609717845916748,4.28018045425415,-5.794989585876465,4.60908842086792,-5.416767120361328
10.600000381469727,-15.899999618530273,12.0,-15.899999618530273,13.899999618530273,-15.199999809265137,15.5,-13.800000190734863,16.600000381469727,-11.5,4.81351900100708,-5.287868022918701,4.634939670562744,-5.456484794616699,4.996279716491699,-5.111076831817627
12.0,-15.899999618530273,13.899999618530273,-15.199999809265137,15.5,-13.800000190734863,16.600000381469727,-11.5,18.0,-9.5,5.066562652587891,-4.759014129638672,4.875271797180176,-4.900258541107178,5.262259483337402,-4.608774185180664
0.0,0.0,0.10000000149011612,-0.5,0.20000000298023224,-1.2000000476837158,0.4000000059604645,-2.0999999046325684,0.8999999761581421,-2.799999952316284,0.5632910132408142,-0.9265685081481934,0.5218173265457153,-0.9697715640068054,0.6030786037445068,-0.8800401091575623
0.10000000149011612,-0.5,0.20000000298023224,-1.2000000476837158,0.4000000059604645,-2.0999999046325684,0.8999999761581421,-2.799999952316284,1.2999999523162842,-3.4000000953674316,0.8097683191299438,-2.1245532035827637,0.7711530327796936,-2.186758041381836,0.8523747324943542,-2.0731747150421143
0.20000000298023224,-1.2000000476837158,0.4000000059604645,-2.0999999046325684,0.8999999761581421,-2.799999952316284,1.2999999523162842,-3.4000000953674316,1.7000000476837158,-4.599999904632568,1.100844383239746,-2.7082014083862305,1.0602388381958008,-2.774491310119629,1.1455281972885132,-2.6458628177642822
0.4000000059604645,-2.0999999046325684,0.8999999761581421,-2.799999952316284,1.2999999523162842,-3.4000000953674316,1.7000000476837158,-4.599999904632568,1.899999976158142,-6.0,1.362165927886963,-3.087421178817749,1.319262981414795,-3.161884069442749,1.4094641208648682,-3.0119409561157227
0.8999999761581421,-2.799999952316284,1.2999999523162842,-3.4000000953674316,1.7000000476837158,-4.599999904632568,1.899999976158142,-6.0,1.899999976158142,-6.900000095367432,1.514431357383728,-3.4564638137817383,1.46742582321167,-3.5427427291870117,1.5645349025726318,-3.3686108589172363
1.2999999523162842,-3.4000000953674316,1.7000000476837158,-4.599999904632568,1.899999976158142,-6.0,1.899999976158142,-6.900000095367432,2.0999999046325684,-7.800000190734863,1.5559592247009277,-3.6849443912506104,1.5083948373794556,-3.774981737136841,1.6067476272583008,-3.5885250568389893
1.7000000476837158,-4.599999904632568,1.899999976158142,-6.0,1.899999976158142,-6.900000095367432,2.0999999046325684,-7.800000190734863,2.4000000953674316,-8.600000381469727,1.6138999462127686,-3.8985137939453125,1.563166856765747,-4.001020431518555,1.6666138172149658,-3.7901060581207275
1.899999976158142,-6.0,1.899999976158142,-6.900000095367432,2.0999999046325684,-7.800000190734863,2.4000000953674316,-8.600000381469727,2.799999952316284,-9.5,1.6964813470840454,-4.0861430168151855,1.6431920528411865,-4.196232795715332,1.7515113353729248,-3.9699549674987793
1.899999976158142,-6.900000095367432,2.0999999046325684,-7.800000190734863,2.4000000953674316,-8.600000381469727,2.799999952316284,-9.5,3.0,-10.5,1.8051968812942505,-4.295133590698242,1.7518318891525269,-4.413745403289795,1.8639076948165894,-4.168246269226074
2.0999999046325684,-7.800000190734863,2.4000000953674316,-8.600000381469727,2.799999952316284,-9.5,3.0,-10.5,3.299999952316284,-11.699999809265137,1.8706669807434082,-4.526552200317383,1.8167694807052612,-4.6558003425598145,1.930248737335205,-4.387923240661621
2.4000000953674316,-8.600000381469727,2.799999952316284,-9.5,3.0,-10.5,3.299999952316284,-11.699999809265137,3.4000000953674316,-12.600000381469727,1.9496444463729858,-4.8034820556640625,1.8957898616790771,-4.947229385375977,2.0111031532287598,-4.650978088378906
2.799999952316284,-9.5,3.0,-10.5,3.299999952316284,-11.699999809265137,3.4000000953674316,-12.600000381469727,3.5999999046325684,-13.5,1.98235285282135,-5.011151313781738,1.928161382675171,-5.16556453704834,2.0444841384887695,-4.848238945007324
3.0,-10.5,3.299999952316284,-11.699999809265137,3.4000000953674316,-12.600000381469727,3.5999999046325684,-13.5,3.799999952316284,-15.100000381469727,2.031898260116577,-5.218388080596924,1.9765228033065796,-5.383486270904541,2.095529079437256,-5.045078277587891
3.299999952316284,-11.699999809265137,3.4000000953674316,-12.600000381469727,3.5999999046325684,-13.5,3.799999952316284,-15.100000381469727,4.199999809265137,-16.600000381469727,2.082655429840088,-5.586392402648926,2.02486515045166,-5.770513534545898,2.1477553844451904,-5.3946099281311035
3.4000000953674316,-12.600000381469727,3.5999999046325684,-13.5,3.799999952316284,-15.100000381469727,4.199999809265137,-16.600000381469727,4.699999809265137,-17.799999237060547,2.178804397583008,-5.931423187255859,2.115903377532959,-6.1333699226379395,2.2468645572662354,-5.722320079803467
3.5999999046325684,-13.5,3.799999952316284,-15.100000381469727,4.199999809265137,-16.600000381469727,4.699999809265137,-17.799999237060547,5.0,-19.100000381469727,2.3005220890045166,-6.207364082336426,2.2313241958618164,-6.423577785491943,2.371022939682007,-5.984406471252441
3.799999952316284,-15.100000381469727,4.199999809265137,-16.600000381469727,4.699999809265137,-17.799999237060547,5.0,-19.100000381469727,5.099999904632568,-20.299999237060547,2.3762776851654053,-6.506219387054443,2.3034567832946777,-6.739803314208984,2.4499475955963135,-6.268256664276123
4.199999809265137,-16.600000381469727,4.699999809265137,-17.799999237060547,5.0,-19.100000381469727,5.099999904632568,-20.299999237060547,5.199999809265137,-21.899999618530273,2.402759313583374,-6.782069683074951,2.3289859294891357,-7.032413482666016,2.477107524871826,-6.530256271362305
4.699999809265137,-17.799999237060547,5.0,-19.100000381469727,5.099999904632568,-20.299999237060547,5.199999809265137,-21.899999618530273,5.199999809265137,-23.299999237060547,2.4268765449523926,-7.149841785430908,2.3523900508880615,-7.422530174255371,2.5017588138580322,-6.87966775894165
5.0,-19.100000381469727,5.099999904632568,-20.299999237060547,5.199999809265137,-21.899999618530273,5.199999809265137,-23.299999237060547,5.400000095367432,-24.700000762939453,2.4278130531311035,-7.471640586853027,2.353353261947632,-7.763880252838135,2.502720832824707,-7.1854658126831055
5.099999904632568,-20.299999237060547,5.199999809265137,-21.899999618530273,5.199999809265137,-23.299999237060547,5.400000095367432,-24.700000762939453,5.400000095367432,-25.700000762939453,2.4738266468048096,-7.793430805206299,2.39788818359375,-8.105222702026367,2.549731969833374,-7.491255760192871
5.199999809265137,-21.899999618530273,5.199999809265137,-23.299999237060547,5.400000095367432,-24.700000762939453,5.400000095367432,-25.700000762939453,5.5,-26.799999237060547,2.475440263748169,-8.023280143737793,2.399531126022339,-8.347448348999023,2.5514540672302246,-7.709675312042236
5.199999809265137,-23.299999237060547,5.400000095367432,-24.700000762939453,5.400000095367432,-25.700000762939453,5.5,-26.799999237060547,5.699999809265137,-27.600000381469727,2.4984846115112305,-8.276110649108887,2.421880006790161,-8.612894058227539,2.5749943256378174,-7.949935436248779
5.400000095367432,-24.700000762939453,5.400000095367432,-25.700000762939453,5.5,-26.799999237060547,5.699999809265137,-27.600000381469727,5.599999904632568,-28.5,2.5452115535736084,-8.459988594055176,2.467221260070801,-8.805944442749023,2.6227407455444336,-8.124123573303223
5.400000095367432,-25.700000762939453,5.5,-26.799999237060547,5.699999809265137,-27.600000381469727,5.599999904632568,-28.5,5.699999809265137,-29.200000762939453,2.5236399173736572,-8.666849136352539,2.446378707885742,-9.023125648498535,2.600792407989502,-8.319091796875
5.5,-26.799999237060547,5.699999809265137,-27.600000381469727,5.599999904632568,-28.5,5.699999809265137,-29.200000762939453,5.699999809265137,-29.700000762939453,2.545999050140381,-8.827741622924805,2.4680287837982178,-9.192045211791992,2.623584747314453,-8.470734596252441
5.699999809265137,-27.600000381469727,5.599999904632568,-28.5,5.699999809265137,-29.200000762939453,5.699999809265137,-29.700000762939453,6.0,-30.600000381469727,2.546661615371704,-8.942665100097656,2.468703269958496,-9.312702178955078,2.6242945194244385,-8.57905101776123
5.599999904632568,-28.5,5.699999809265137,-29.200000762939453,5.699999809265137,-29.700000762939453,6.0,-30.600000381469727,6.300000190734863,-31.399999618530273,2.6156320571899414,-9.149524688720703,2.535893440246582,-9.529882431030273,2.6957106590270996,-8.774019241333008
5.699999809265137,-29.200000762939453,5.699999809265137,-29.700000762939453,6.0,-30.600000381469727,6.300000190734863,-31.399999618530273,6.300000190734863,-32.400001525878906,2.686436176300049,-9.333401679992676,2.605536699295044,-9.722932815551758,2.7704267501831055,-8.947324752807617
5.699999809265137,-29.700000762939453,6.0,-30.600000381469727,6.300000190734863,-31.399999618530273,6.300000190734863,-32.400001525878906,6.300000190734863,-33.29999923706055,2.688088893890381,-9.563246726989746,2.6070444583892822,-9.964245796203613,2.7720563411712646,-9.163955688476562
6.0,-30.600000381469727,6.300000190734863,-31.399999618530273,6.300000190734863,-32.400001525878906,6.300000190734863,-33.29999923706055,6.400000095367432,-34.0,2.6881353855133057,-9.77010726928711,2.607083559036255,-10.181426048278809,2.7721054553985596,-9.358924865722656
6.300000190734863,-31.399999618530273,6.300000190734863,-32.400001525878906,6.300000190734863,-33.29999923706055,6.400000095367432,-34.0,6.5,-35.29999923706055,2.7111260890960693,-9.930998802185059,2.629735231399536,-10.35034465789795,2.795907735824585,-9.510566711425781
6.300000190734863,-32.400001525878906,6.300000190734863,-33.29999923706055,6.400000095367432,-34.0,6.5,-35.29999923706055,6.300000190734863,-36.70000076293945,2.7345950603485107,-10.229798316955566,2.652822732925415,-10.664050102233887,2.820181369781494,-9.79218864440918
6.300000190734863,-33.29999923706055,6.400000095367432,-34.0,6.5,-35.29999923706055,6.300000190734863,-36.70000076293945,6.0,-38.0,2.6890993118286133,-10.551580429077148,2.6079580783843994,-11.001742362976074,2.773057222366333,-10.09547233581543
6.400000095367432,-34.0,6.5,-35.29999923706055,6.300000190734863,-36.70000076293945,6.0,-38.0,6.0,-39.0,2.6192121505737305,-10.850380897521973,2.539238214492798,-11.315289497375488,2.6992504596710205,-10.377093315124512
6.5,-35.29999923706055,6.300000190734863,-36.70000076293945,6.0,-38.0,6.0,-39.0,6.099999904632568,-40.0,2.6175975799560547,-11.080224990844727,2.537693977355957,-11.556480407714844,2.697658061981201,-10.593724250793457
6.300000190734863,-36.70000076293945,6.0,-38.0,6.0,-39.0,6.099999904632568,-40.0,6.199999809265137,-41.400001525878906,2.6405348777770996,-11.310070037841797,2.560300827026367,-11.7976713180542,2.7219738960266113,-10.810355186462402
6.0,-38.0,6.0,-39.0,6.099999904632568,-40.0,6.199999809265137,-41.400001525878906,6.400000095367432,-43.099998474121094,2.664069890975952,-11.631853103637695,2.5834524631500244,-12.13533878326416,2.746880292892456,-11.11457347869873
6.0,-39.0,6.099999904632568,-40.0,6.199999809265137,-41.400001525878906,6.400000095367432,-43.099998474121094,6.599999904632568,-44.5,2.710585832595825,-12.022588729858398,2.6292452812194824,-12.54536247253418,2.7953739166259766,-11.486603736877441
6.099999904632568,-40.0,6.199999809265137,-41.400001525878906,6.400000095367432,-43.099998474121094,6.599999904632568,-44.5,6.800000190734863,-45.5,2.757563829421997,-12.344369888305664,2.6754567623138428,-12.88302993774414,2.843961238861084,-11.792983055114746
6.199999809265137,-41.400001525878906,6.400000095367432,-43.099998474121094,6.599999904632568,-44.5,6.800000190734863,-45.5,7.0,-46.900001525878906,2.80446195602417,-12.57421588897705,2.721590757369995,-13.12421989440918,2.8924708366394043,-12.011825561523438
6.400000095367432,-43.099998474121094,6.599999904632568,-44.5,6.800000190734863,-45.5,7.0,-46.900001525878906,7.099999904632568,-48.29999923706055,2.8512768745422363,-12.896000862121582,2.767646074295044,-13.46188735961914,2.940873146057129,-12.318203926086426
6.599999904632568,-44.5,6.800000190734863,-45.5,7.0,-46.900001525878906,7.099999904632568,-48.29999923706055,6.900000095367432,-49.70000076293945,2.875030517578125,-13.217782974243164,2.790982484817505,-13.799553871154785,2.9654130935668945,-12.624582290649414
6.800000190734863,-45.5,7.0,-46.900001525878906,7.099999904632568,-48.29999923706055,6.900000095367432,-49.70000076293945,6.699999809265137,-50.400001525878906,2.8294267654418945,-13.539566993713379,2.7460145950317383,-14.137221336364746,2.918217897415161,-12.930962562561035
7.0,-46.900001525878906,7.099999904632568,-48.29999923706055,6.900000095367432,-49.70000076293945,6.699999809265137,-50.400001525878906,6.599999904632568,-51.20000076293945,2.7827489376068115,-13.700458526611328,2.700085163116455,-14.306394577026367,2.8699347972869873,-13.084152221679688
7.099999904632568,-48.29999923706055,6.900000095367432,-49.70000076293945,6.699999809265137,-50.400001525878906,6.599999904632568,-51.20000076293945,6.800000190734863,-52.29999923706055,2.758967638015747,-13.884334564208984,2.6767218112945557,-14.49980640411377,2.845350980758667,-13.259225845336914
6.900000095367432,-49.70000076293945,6.699999809265137,-50.400001525878906,6.599999904632568,-51.20000076293945,6.800000190734863,-52.29999923706055,6.900000095367432,-53.099998474121094,2.8044986724853516,-14.137164115905762,2.72162127494812,-14.765748977661133,2.8925094604492188,-13.499951362609863
6.699999809265137,-50.400001525878906,6.599999904632568,-51.20000076293945,6.800000190734863,-52.29999923706055,6.900000095367432,-53.099998474121094,7.0,-53.900001525878906,2.828296184539795,-14.321040153503418,2.745002269744873,-14.95953369140625,2.9170982837677,-13.67502498626709
6.599999904632568,-51.20000076293945,6.800000190734863,-52.29999923706055,6.900000095367432,-53.099998474121094,7.0,-53.900001525878906,7.300000190734863,-55.0,2.8516788482666016,-14.504916191101074,2.7680060863494873,-15.153814315795898,2.9412713050842285,-13.850099563598633
6.800000190734863,-52.29999923706055,6.900000095367432,-53.099998474121094,7.0,-53.900001525878906,7.300000190734863,-55.0,7.599999904632568,-56.0,2.921008348464966,-14.757745742797852,2.8362832069396973,-15.42094898223877,3.0129799842834473,-14.090825080871582
0.0,0.0,0.0,-0.699999988079071,0.0,-1.600000023841858,0.0,-2.700000047683716,0.20000000298023224,-3.5999999046325684,0.36227455735206604,-1.3820257186889648,0.3247837424278259,-1.4275600910186768,0.4001252353191376,-1.3315247297286987
0.0,-0.699999988079071,0.0,-1.600000023841858,0.0,-2.700000047683716,0.20000000298023224,-3.5999999046325684,0.4000000059604645,-4.699999809265137,0.4082435667514801,-2.6125030517578125,0.3690930902957916,-2.679185628890991,0.4469255208969116,-2.5505659580230713
0.0,-1.600000023841858,0.0,-2.700000047683716,0.20000000298023224,-3.5999999046325684,0.4000000059604645,-4.699999809265137,0.6000000238418579,-5.699999809265137,0.5273314714431763,-3.1076529026031494,0.48526713252067566,-3.1835808753967285,0.5656896233558655,-3.0305631160736084
0.0,-2.700000047683716,0.20000000298023224,-3.5999999046325684,0.4000000059604645,-4.699999809265137,0.6000000238418579,-5.699999809265137,1.0,-6.800000190734863,0.7066847085952759,-3.3898775577545166,0.6649129986763,-3.473494529724121,0.7479535341262817,-3.304553508758545
0.20000000298023224,-3.5999999046325684,0.4000000059604645,-4.699999809265137,0.6000000238418579,-5.699999809265137,1.0,-6.800000190734863,1.600000023841858,-7.699999809265137,0.9646664261817932,-3.6594345569610596,0.925531804561615,-3.7492566108703613,1.0055972337722778,-3.5642001628875732
0.4000000059604645,-4.699999809265137,0.6000000238418579,-5.699999809265137,1.0,-6.800000190734863,1.600000023841858,-7.699999809265137,2.299999952316284,-8.399999618530273,1.2584611177444458,-3.8749611377716064,1.216670036315918,-3.976520299911499,1.3066469430923462,-3.7684316635131836
0.6000000238418579,-5.699999809265137,1.0,-6.800000190734863,1.600000023841858,-7.699999809265137,2.299999952316284,-8.399999618530273,3.200000047683716,-9.199999809265137,1.5622531175613403,-4.0398383140563965,1.5134209394454956,-4.148036003112793,1.6147586107254028,-3.926024913787842
1.0,-6.800000190734863,1.600000023841858,-7.699999809265137,2.299999952316284,-8.399999618530273,3.200000047683716,-9.199999809265137,3.9000000953674316,-9.5,1.8685052394866943,-4.2257304191589355,1.8151782751083374,-4.341502666473389,1.9288101196289062,-4.10240364074707
1.600000023841858,-7.699999809265137,2.299999952316284,-8.399999618530273,3.200000047683716,-9.199999809265137,3.9000000953674316,-9.5,4.599999904632568,-9.699999809265137,2.0858521461486816,-4.296257495880127,2.0257632732391357,-4.414879322052002,2.151566982269287,-4.1693434715271
2.299999952316284,-8.399999618530273,3.200000047683716,-9.199999809265137,3.9000000953674316,-9.5,4.599999904632568,-9.699999809265137,5.199999809265137,-9.699999809265137,2.2701053619384766,-4.3426833152771,2.2018635272979736,-4.463199138641357,2.3400912284851074,-4.213390827178955
3.200000047683716,-9.199999809265137,3.9000000953674316,-9.5,4.599999904632568,-9.699999809265137,5.199999809265137,-9.699999809265137,5.800000190734863,-9.5,2.4205362796783447,-4.342949867248535,2.3458311557769775,-4.4634690284729,2.4950320720672607,-4.213651180267334
3.9000000953674316,-9.5,4.599999904632568,-9.699999809265137,5.199999809265137,-9.699999809265137,5.800000190734863,-9.5,7.199999809265137,-8.899999618530273,2.5653328895568848,-4.296982288360596,2.486616373062134,-4.4156107902526855,2.643145799636841,-4.170051097869873
4.599999904632568,-9.699999809265137,5.199999809265137,-9.699999809265137,5.800000190734863,-9.5,7.199999809265137,-8.899999618530273,8.199999809265137,-7.900000095367432,2.8919081687927246,-4.158811569213867,2.808093786239624,-4.271768093109131,2.98315167427063,-4.038987636566162
5.199999809265137,-9.699999809265137,5.800000190734863,-9.5,7.199999809265137,-8.899999618530273,8.199999809265137,-7.900000095367432,9.199999809265137,-6.800000190734863,3.1284396648406982,-3.9280080795288086,3.0325615406036377,-4.031505584716797,3.2275471687316895,-3.8187308311462402
5.800000190734863,-9.5,7.199999809265137,-8.899999618530273,8.199999809265137,-7.900000095367432,9.199999809265137,-6.800000190734863,10.300000190734863,-5.599999904632568,3.3610477447509766,-3.672819137573242,3.2547202110290527,-3.7621421813964844,3.4695208072662354,-3.577354907989502
7.199999809265137,-8.899999618530273,8.199999809265137,-7.900000095367432,9.199999809265137,-6.800000190734863,10.300000190734863,-5.599999904632568,10.899999618530273,-5.099999904632568,3.615598201751709,-3.3926351070404053,3.496173143386841,-3.475170373916626,3.7369728088378906,-3.3086752891540527
0.0,0.0,-0.699999988079071,0.800000011920929,-1.2000000476837158,1.100000023841858,-2.0999999046325684,1.2999999523162842,-2.9000000953674316,1.5,-1.0428575277328491,1.1689027547836304,-1.085867166519165,1.127569556236267,-0.9971965551376343,1.2156977653503418
-0.699999988079071,0.800000011920929,-1.2000000476837158,1.100000023841858,-2.0999999046325684,1.2999999523162842,-2.9000000953674316,1.5,-3.299999952316284,1.899999976158142,-2.224604845046997,1.3675222396850586,-2.2908809185028076,1.323132872581482,-2.172982692718506,1.4158909320831299
-1.2000000476837158,1.100000023841858,-2.0999999046325684,1.2999999523162842,-2.9000000953674316,1.5,-3.299999952316284,1.899999976158142,-3.5,2.299999952316284,-2.694988489151001,1.5061794519424438,-2.7603137493133545,1.4595454931259155,-2.6329081058502197,1.5561808347702026
